timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2056.264,60.01,60.01,60,60,,,,,40.9,
2056.264,60.01,60.01,60,60,,,,,40.9,
2056.264,60.01,60.01,60,60,,,,,40.9,
2056.264,60.01,60.01,60,60,,,,,40.9,
2056.264,60.01,60.01,60,60,,,,,40.9,
2056.415,60.01,60.01,60,60,,,,,,
2056.415,60.01,60.01,60,60,,,,,,
2056.415,60.01,60.01,60,60,,,,,,
2056.415,60.01,60.01,60,60,,,,,,
2056.564,60.01,60.01,60,60,,,,,,
2056.564,60.01,60.01,60,60,,,,,,
2056.564,60.01,60.01,60,60,,,,,,
2056.564,60.01,60.01,60,60,,,,,,
2056.714,60.02,60.02,60,60,,,,,,
2056.714,60.02,60.02,60,60,,,,,,
2056.714,60.02,60.02,60,60,,,,,,
2056.714,60.02,60.02,60,60,,,,,,
2056.865,60.01,60.01,60,60,,,,,,
2056.865,60.01,60.01,60,60,,,,,,
2056.865,60.01,60.01,60,60,,,,,,
2056.865,60.01,60.01,60,60,,,,,,
2057.014,60.01,60.01,60,60,,,,,,
2057.014,60.01,60.01,60,60,,,,,,
2057.014,60.01,60.01,60,60,,,,,,
2057.014,60.01,60.01,60,60,,,,,,
2057.164,60.01,60.01,60,60,,,,,,
2057.164,60.01,60.01,60,60,,,,,,
2057.164,60.01,60.01,60,60,,,,,,
2057.164,60.01,60.01,60,60,,,,,,
2057.314,60,60,60,60,,,,,40.98,
2057.314,60,60,60,60,,,,,40.98,
2057.314,60,60,60,60,,,,,40.98,
2057.314,60,60,60,60,,,,,40.98,
2057.314,60,60,60,60,,,,,40.98,
2057.464,60,60,60,60,,,,,,
2057.464,60,60,60,60,,,,,,
2057.464,60,60,60,60,,,,,,
2057.464,60,60,60,60,,,,,,
2057.614,60.01,60.01,60,60,,,,,,
2057.614,60.01,60.01,60,60,,,,,,
2057.614,60.01,60.01,60,60,,,,,,
2057.614,60.01,60.01,60,60,,,,,,
2057.764,60,60,60,60,,,,,,
2057.764,60,60,60,60,,,,,,
2057.764,60,60,60,60,,,,,,
2057.764,60,60,60,60,,,,,,
2057.915,60,60,60,60,,,,,,
2057.915,60,60,60,60,,,,,,
2057.915,60,60,60,60,,,,,,
2057.915,60,60,60,60,,,,,,
2058.064,60,60,60,60,,,,,,
2058.064,60,60,60,60,,,,,,
2058.064,60,60,60,60,,,,,,
2058.064,60,60,60,60,,,,,,
2058.214,60,60,60,60,,,,,,
2058.214,60,60,60,60,,,,,,
2058.214,60,60,60,60,,,,,,
2058.214,60,60,60,60,,,,,,
2058.364,60.01,60.01,60,60,,,,,41.04,
2058.364,60.01,60.01,60,60,,,,,41.04,
2058.364,60.01,60.01,60,60,,,,,41.04,
2058.364,60.01,60.01,60,60,,,,,41.04,
2058.364,60.01,60.01,60,60,,,,,41.04,
2058.514,60.01,60.01,60,60,,,,,,
2058.514,60.01,60.01,60,60,,,,,,
2058.514,60.01,60.01,60,60,,,,,,
2058.514,60.01,60.01,60,60,,,,,,
2058.665,60.02,60.02,60,60,,,,,,
2058.665,60.02,60.02,60,60,,,,,,
2058.665,60.02,60.02,60,60,,,,,,
2058.665,60.02,60.02,60,60,,,,,,
2058.814,60,60,60,60,,,,,,
2058.814,60,60,60,60,,,,,,
2058.814,60,60,60,60,,,,,,
2058.814,60,60,60,60,,,,,,
2058.964,60.01,60.01,60,60,,,,,,
2058.964,60.01,60.01,60,60,,,,,,
2058.964,60.01,60.01,60,60,,,,,,
2058.964,60.01,60.01,60,60,,,,,,
2059.114,60.01,60.01,60,60,,,,,,
2059.114,60.01,60.01,60,60,,,,,,
2059.114,60.01,60.01,60,60,,,,,,
2059.114,60.01,60.01,60,60,,,,,,
2059.264,60,60,60,60,,,,,,
2059.264,60,60,60,60,,,,,,
2059.264,60,60,60,60,,,,,,
2059.264,60,60,60,60,,,,,,
2059.414,60,60,60,60,,,,,41.06,
2059.414,60,60,60,60,,,,,41.06,
2059.414,60,60,60,60,,,,,41.06,
2059.414,60,60,60,60,,,,,41.06,
2059.414,60,60,60,60,,,,,41.06,
2059.564,60,60,60,60,,,,,,
2059.564,60,60,60,60,,,,,,
2059.564,60,60,60,60,,,,,,
2059.564,60,60,60,60,,,,,,
2059.714,60,60,60,60,,,,,,
2059.714,60,60,60,60,,,,,,
2059.714,60,60,60,60,,,,,,
2059.714,60,60,60,60,,,,,,
2059.864,60,60,60,60,,,,,,
2059.864,60,60,60,60,,,,,,
2059.864,60,60,60,60,,,,,,
2059.864,60,60,60,60,,,,,,
2060.014,59.99,59.99,60,60,,,,,,
2060.014,59.99,59.99,60,60,,,,,,
2060.014,59.99,59.99,60,60,,,,,,
2060.014,59.99,59.99,60,60,,,,,,
2060.164,59.99,59.99,60,60,,,,,,
2060.164,59.99,59.99,60,60,,,,,,
2060.164,59.99,59.99,60,60,,,,,,
2060.164,59.99,59.99,60,60,,,,,,
2060.314,60,60,60,60,,,,,41.17,
2060.314,60,60,60,60,,,,,41.17,
2060.314,60,60,60,60,,,,,41.17,
2060.314,60,60,60,60,,,,,41.17,
2060.314,60,60,60,60,,,,,41.17,
2060.464,60.01,60.01,60,60,,,,,,
2060.464,60.01,60.01,60,60,,,,,,
2060.464,60.01,60.01,60,60,,,,,,
2060.464,60.01,60.01,60,60,,,,,,
2060.614,60.01,60.01,60,60,,,,,,
2060.614,60.01,60.01,60,60,,,,,,
2060.614,60.01,60.01,60,60,,,,,,
2060.614,60.01,60.01,60,60,,,,,,
2060.764,60.01,60.01,60,60,,,,,,
2060.764,60.01,60.01,60,60,,,,,,
2060.764,60.01,60.01,60,60,,,,,,
2060.764,60.01,60.01,60,60,,,,,,
2060.915,60,60,60,60,,,,,,
2060.915,60,60,60,60,,,,,,
2060.915,60,60,60,60,,,,,,
2060.915,60,60,60,60,,,,,,
2061.064,60,60,60,60,,,,,,
2061.064,60,60,60,60,,,,,,
2061.064,60,60,60,60,,,,,,
2061.064,60,60,60,60,,,,,,
2061.214,60,60,60,60,,,,,,
2061.214,60,60,60,60,,,,,,
2061.214,60,60,60,60,,,,,,
2061.214,60,60,60,60,,,,,,
2061.364,59.98,59.98,60,60,,,,,41.17,
2061.364,59.98,59.98,60,60,,,,,41.17,
2061.364,59.98,59.98,60,60,,,,,41.17,
2061.364,59.98,59.98,60,60,,,,,41.17,
2061.364,59.98,59.98,60,60,,,,,41.17,
2061.514,59.98,59.98,60,60,,,,,,
2061.514,59.98,59.98,60,60,,,,,,
2061.514,59.98,59.98,60,60,,,,,,
2061.514,59.98,59.98,60,60,,,,,,
2061.664,59.99,59.99,60,60,,,,,,
2061.664,59.99,59.99,60,60,,,,,,
2061.664,59.99,59.99,60,60,,,,,,
2061.664,59.99,59.99,60,60,,,,,,
2061.814,60,60,60,60,,,,,,
2061.814,60,60,60,60,,,,,,
2061.814,60,60,60,60,,,,,,
2061.814,60,60,60,60,,,,,,
2061.965,60,60,60,60,,,,,,
2061.965,60,60,60,60,,,,,,
2061.965,60,60,60,60,,,,,,
2061.965,60,60,60,60,,,,,,
2062.114,60.01,60.01,60,60,,,,,,
2062.114,60.01,60.01,60,60,,,,,,
2062.114,60.01,60.01,60,60,,,,,,
2062.114,60.01,60.01,60,60,,,,,,
2062.264,60.02,60.02,60,60,,,,,,
2062.264,60.02,60.02,60,60,,,,,,
2062.264,60.02,60.02,60,60,,,,,,
2062.264,60.02,60.02,60,60,,,,,,
2062.414,60.02,60.02,60,60,,,,,41.31,
2062.414,60.02,60.02,60,60,,,,,41.31,
2062.414,60.02,60.02,60,60,,,,,41.31,
2062.414,60.02,60.02,60,60,,,,,41.31,
2062.414,60.02,60.02,60,60,,,,,41.31,
2062.564,60.01,60.01,60,60,,,,,,
2062.564,60.01,60.01,60,60,,,,,,
2062.564,60.01,60.01,60,60,,,,,,
2062.564,60.01,60.01,60,60,,,,,,
2062.714,60.01,60.01,60,60,,,,,,
2062.714,60.01,60.01,60,60,,,,,,
2062.714,60.01,60.01,60,60,,,,,,
2062.714,60.01,60.01,60,60,,,,,,
2062.864,60.02,60.02,60,60,,,,,,
2062.864,60.02,60.02,60,60,,,,,,
2062.864,60.02,60.02,60,60,,,,,,
2062.864,60.02,60.02,60,60,,,,,,
2063.014,60.01,60.01,60,60,,,,,,
2063.014,60.01,60.01,60,60,,,,,,
2063.014,60.01,60.01,60,60,,,,,,
2063.014,60.01,60.01,60,60,,,,,,
2063.164,60.01,60.01,60,60,,,,,,
2063.164,60.01,60.01,60,60,,,,,,
2063.164,60.01,60.01,60,60,,,,,,
2063.164,60.01,60.01,60,60,,,,,,
2063.314,60.01,60.01,60,60,,,,,41.37,
2063.314,60.01,60.01,60,60,,,,,41.37,
2063.314,60.01,60.01,60,60,,,,,41.37,
2063.314,60.01,60.01,60,60,,,,,41.37,
2063.314,60.01,60.01,60,60,,,,,41.37,
2063.464,60,60,60,60,,,,,,
2063.464,60,60,60,60,,,,,,
2063.464,60,60,60,60,,,,,,
2063.464,60,60,60,60,,,,,,
2063.614,60.01,60.01,60,60,,,,,,
2063.614,60.01,60.01,60,60,,,,,,
2063.614,60.01,60.01,60,60,,,,,,
2063.614,60.01,60.01,60,60,,,,,,
2063.764,60.01,60.01,60,60,,,,,,
2063.764,60.01,60.01,60,60,,,,,,
2063.764,60.01,60.01,60,60,,,,,,
2063.764,60.01,60.01,60,60,,,,,,
2063.915,60,60,60,60,,,,,,
2063.915,60,60,60,60,,,,,,
2063.915,60,60,60,60,,,,,,
2063.915,60,60,60,60,,,,,,
2064.064,60.01,60.01,60,60,,,,,,
2064.064,60.01,60.01,60,60,,,,,,
2064.064,60.01,60.01,60,60,,,,,,
2064.064,60.01,60.01,60,60,,,,,,
2064.215,60,60,60,60,,,,,,
2064.215,60,60,60,60,,,,,,
2064.215,60,60,60,60,,,,,,
2064.215,60,60,60,60,,,,,,
2064.364,60,60,60,60,,,,,41.38,
2064.364,60,60,60,60,,,,,41.38,
2064.364,60,60,60,60,,,,,41.38,
2064.364,60,60,60,60,,,,,41.38,
2064.364,60,60,60,60,,,,,41.38,
2064.514,60,60,60,60,,,,,,
2064.514,60,60,60,60,,,,,,
2064.514,60,60,60,60,,,,,,
2064.514,60,60,60,60,,,,,,
2064.664,59.98,59.98,60,60,,,,,,
2064.664,59.98,59.98,60,60,,,,,,
2064.664,59.98,59.98,60,60,,,,,,
2064.664,59.98,59.98,60,60,,,,,,
2064.814,59.97,59.97,60,60,,,,,,
2064.814,59.97,59.97,60,60,,,,,,
2064.814,59.97,59.97,60,60,,,,,,
2064.814,59.97,59.97,60,60,,,,,,
2064.964,59.99,59.99,60,60,,,,,,
2064.964,59.99,59.99,60,60,,,,,,
2064.964,59.99,59.99,60,60,,,,,,
2064.964,59.99,59.99,60,60,,,,,,
2065.114,59.99,59.99,60,60,,,,,,
2065.114,59.99,59.99,60,60,,,,,,
2065.114,59.99,59.99,60,60,,,,,,
2065.114,59.99,59.99,60,60,,,,,,
2065.264,59.98,59.98,60,60,,,,,,
2065.264,59.98,59.98,60,60,,,,,,
2065.264,59.98,59.98,60,60,,,,,,
2065.264,59.98,59.98,60,60,,,,,,
2065.414,59.98,59.98,60,60,,,,,41.55,
2065.414,59.98,59.98,60,60,,,,,41.55,
2065.414,59.98,59.98,60,60,,,,,41.55,
2065.414,59.98,59.98,60,60,,,,,41.55,
2065.414,59.98,59.98,60,60,,,,,41.55,
2065.564,59.98,59.98,60,60,,,,,,
2065.564,59.98,59.98,60,60,,,,,,
2065.564,59.98,59.98,60,60,,,,,,
2065.564,59.98,59.98,60,60,,,,,,
2065.714,59.98,59.98,60,60,,,,,,
2065.714,59.98,59.98,60,60,,,,,,
2065.714,59.98,59.98,60,60,,,,,,
2065.714,59.98,59.98,60,60,,,,,,
2065.864,59.98,59.98,60,60,,,,,,
2065.864,59.98,59.98,60,60,,,,,,
2065.864,59.98,59.98,60,60,,,,,,
2065.864,59.98,59.98,60,60,,,,,,
2066.014,59.98,59.98,60,60,,,,,,
2066.014,59.98,59.98,60,60,,,,,,
2066.014,59.98,59.98,60,60,,,,,,
2066.014,59.98,59.98,60,60,,,,,,
2066.164,59.97,59.97,60,60,,,,,,
2066.164,59.97,59.97,60,60,,,,,,
2066.164,59.97,59.97,60,60,,,,,,
2066.164,59.97,59.97,60,60,,,,,,
2066.314,59.99,59.99,60,60,,,,,,
2066.314,59.99,59.99,60,60,,,,,,
2066.314,59.99,59.99,60,60,,,,,,
2066.314,59.99,59.99,60,60,,,,,,
2066.465,59.99,59.99,60,60,,,,,41.58,
2066.465,59.99,59.99,60,60,,,,,41.58,
2066.465,59.99,59.99,60,60,,,,,41.58,
2066.465,59.99,59.99,60,60,,,,,41.58,
2066.465,59.99,59.99,60,60,,,,,41.58,
2066.614,60.01,60.01,60,60,,,,,,
2066.614,60.01,60.01,60,60,,,,,,
2066.614,60.01,60.01,60,60,,,,,,
2066.614,60.01,60.01,60,60,,,,,,
2066.765,60.01,60.01,60,60,,,,,,
2066.765,60.01,60.01,60,60,,,,,,
2066.765,60.01,60.01,60,60,,,,,,
2066.765,60.01,60.01,60,60,,,,,,
2066.915,59.99,59.99,60,60,,,,,,
2066.915,59.99,59.99,60,60,,,,,,
2066.915,59.99,59.99,60,60,,,,,,
2066.915,59.99,59.99,60,60,,,,,,
2067.064,59.99,59.99,60,60,,,,,,
2067.064,59.99,59.99,60,60,,,,,,
2067.064,59.99,59.99,60,60,,,,,,
2067.064,59.99,59.99,60,60,,,,,,
2067.214,59.99,59.99,60,60,,,,,,
2067.214,59.99,59.99,60,60,,,,,,
2067.214,59.99,59.99,60,60,,,,,,
2067.214,59.99,59.99,60,60,,,,,,
2067.364,60,60,60,60,,,,,41.61,
2067.364,60,60,60,60,,,,,41.61,
2067.364,60,60,60,60,,,,,41.61,
2067.364,60,60,60,60,,,,,41.61,
2067.364,60,60,60,60,,,,,41.61,
2067.514,60,60,60,60,,,,,,
2067.514,60,60,60,60,,,,,,
2067.514,60,60,60,60,,,,,,
2067.514,60,60,60,60,,,,,,
2067.664,59.99,59.99,60,60,,,,,,
2067.664,59.99,59.99,60,60,,,,,,
2067.664,59.99,59.99,60,60,,,,,,
2067.664,59.99,59.99,60,60,,,,,,
2067.814,60,60,60,60,,,,,,
2067.814,60,60,60,60,,,,,,
2067.814,60,60,60,60,,,,,,
2067.814,60,60,60,60,,,,,,
2067.964,59.99,59.99,60,60,,,,,,
2067.964,59.99,59.99,60,60,,,,,,
2067.964,59.99,59.99,60,60,,,,,,
2067.964,59.99,59.99,60,60,,,,,,
2068.114,59.99,59.99,60,60,,,,,,
2068.114,59.99,59.99,60,60,,,,,,
2068.114,59.99,59.99,60,60,,,,,,
2068.114,59.99,59.99,60,60,,,,,,
2068.264,60,60,60,60,,,,,,
2068.264,60,60,60,60,,,,,,
2068.264,60,60,60,60,,,,,,
2068.264,60,60,60,60,,,,,,
2068.414,60.01,60.01,60,60,,,,,41.7,
2068.414,60.01,60.01,60,60,,,,,41.7,
2068.414,60.01,60.01,60,60,,,,,41.7,
2068.414,60.01,60.01,60,60,,,,,41.7,
2068.414,60.01,60.01,60,60,,,,,41.7,
2068.564,60,60,60,60,,,,,,
2068.564,60,60,60,60,,,,,,
2068.564,60,60,60,60,,,,,,
2068.564,60,60,60,60,,,,,,
2068.715,60.01,60.01,60,60,,,,,,
2068.715,60.01,60.01,60,60,,,,,,
2068.715,60.01,60.01,60,60,,,,,,
2068.715,60.01,60.01,60,60,,,,,,
2068.864,59.99,59.99,60,60,,,,,,
2068.864,59.99,59.99,60,60,,,,,,
2068.864,59.99,59.99,60,60,,,,,,
2068.864,59.99,59.99,60,60,,,,,,
2069.014,60.01,60.01,60,60,,,,,,
2069.014,60.01,60.01,60,60,,,,,,
2069.014,60.01,60.01,60,60,,,,,,
2069.014,60.01,60.01,60,60,,,,,,
2069.164,60,60,60,60,,,,,,
2069.164,60,60,60,60,,,,,,
2069.164,60,60,60,60,,,,,,
2069.164,60,60,60,60,,,,,,
2069.314,60.01,60.01,60,60,,,,,,
2069.314,60.01,60.01,60,60,,,,,,
2069.314,60.01,60.01,60,60,,,,,,
2069.314,60.01,60.01,60,60,,,,,,
2069.464,60.01,60.01,60,60,,,,,41.79,
2069.464,60.01,60.01,60,60,,,,,41.79,
2069.464,60.01,60.01,60,60,,,,,41.79,
2069.464,60.01,60.01,60,60,,,,,41.79,
2069.464,60.01,60.01,60,60,,,,,41.79,
2069.614,60.02,60.02,60,60,,,,,,
2069.614,60.02,60.02,60,60,,,,,,
2069.614,60.02,60.02,60,60,,,,,,
2069.614,60.02,60.02,60,60,,,,,,
2069.764,60.01,60.01,60,60,,,,,,
2069.764,60.01,60.01,60,60,,,,,,
2069.764,60.01,60.01,60,60,,,,,,
2069.764,60.01,60.01,60,60,,,,,,
2069.915,60.01,60.01,60,60,,,,,,
2069.915,60.01,60.01,60,60,,,,,,
2069.915,60.01,60.01,60,60,,,,,,
2069.915,60.01,60.01,60,60,,,,,,
2070.064,60.01,60.01,60,60,,,,,,
2070.064,60.01,60.01,60,60,,,,,,
2070.064,60.01,60.01,60,60,,,,,,
2070.064,60.01,60.01,60,60,,,,,,
2070.214,60.01,60.01,60,60,,,,,,
2070.214,60.01,60.01,60,60,,,,,,
2070.214,60.01,60.01,60,60,,,,,,
2070.214,60.01,60.01,60,60,,,,,,
2070.364,60.01,60.01,60,60,,,,,,
2070.364,60.01,60.01,60,60,,,,,,
2070.364,60.01,60.01,60,60,,,,,,
2070.364,60.01,60.01,60,60,,,,,,
2070.514,60.03,60.03,60,60,,,,,41.83,
2070.514,60.03,60.03,60,60,,,,,41.83,
2070.514,60.03,60.03,60,60,,,,,41.83,
2070.514,60.03,60.03,60,60,,,,,41.83,
2070.514,60.03,60.03,60,60,,,,,41.83,
2070.664,60.04,60.04,60,60,,,,,,
2070.664,60.04,60.04,60,60,,,,,,
2070.664,60.04,60.04,60,60,,,,,,
2070.664,60.04,60.04,60,60,,,,,,
2070.814,60.04,60.04,60,60,,,,,,
2070.814,60.04,60.04,60,60,,,,,,
2070.814,60.04,60.04,60,60,,,,,,
2070.814,60.04,60.04,60,60,,,,,,
2070.964,60.04,60.04,60,60,,,,,,
2070.964,60.04,60.04,60,60,,,,,,
2070.964,60.04,60.04,60,60,,,,,,
2070.964,60.04,60.04,60,60,,,,,,
2071.114,60.04,60.04,60,60,,,,,,
2071.114,60.04,60.04,60,60,,,,,,
2071.114,60.04,60.04,60,60,,,,,,
2071.114,60.04,60.04,60,60,,,,,,
2071.264,60.02,60.02,60,60,,,,,,
2071.264,60.02,60.02,60,60,,,,,,
2071.264,60.02,60.02,60,60,,,,,,
2071.264,60.02,60.02,60,60,,,,,,
2071.414,60.02,60.02,60,60,,,,,41.92,
2071.414,60.02,60.02,60,60,,,,,41.92,
2071.414,60.02,60.02,60,60,,,,,41.92,
2071.414,60.02,60.02,60,60,,,,,41.92,
2071.414,60.02,60.02,60,60,,,,,41.92,
2071.564,60.02,60.02,60,60,,,,,,
2071.564,60.02,60.02,60,60,,,,,,
2071.564,60.02,60.02,60,60,,,,,,
2071.564,60.02,60.02,60,60,,,,,,
2071.715,60.01,60.01,60,60,,,,,,
2071.715,60.01,60.01,60,60,,,,,,
2071.715,60.01,60.01,60,60,,,,,,
2071.715,60.01,60.01,60,60,,,,,,
2071.864,60.01,60.01,60,60,,,,,,
2071.864,60.01,60.01,60,60,,,,,,
2071.864,60.01,60.01,60,60,,,,,,
2071.864,60.01,60.01,60,60,,,,,,
2072.015,60.02,60.02,60,60,,,,,,
2072.015,60.02,60.02,60,60,,,,,,
2072.015,60.02,60.02,60,60,,,,,,
2072.015,60.02,60.02,60,60,,,,,,
2072.164,60.02,60.02,60,60,,,,,,
2072.164,60.02,60.02,60,60,,,,,,
2072.164,60.02,60.02,60,60,,,,,,
2072.164,60.02,60.02,60,60,,,,,,
2072.314,60.01,60.01,60,60,,,,,,
2072.314,60.01,60.01,60,60,,,,,,
2072.314,60.01,60.01,60,60,,,,,,
2072.314,60.01,60.01,60,60,,,,,,
2072.464,60.01,60.01,60,60,,,,,41.94,
2072.464,60.01,60.01,60,60,,,,,41.94,
2072.464,60.01,60.01,60,60,,,,,41.94,
2072.464,60.01,60.01,60,60,,,,,41.94,
2072.464,60.01,60.01,60,60,,,,,41.94,
2072.615,60.01,60.01,60,60,,,,,,
2072.615,60.01,60.01,60,60,,,,,,
2072.615,60.01,60.01,60,60,,,,,,
2072.615,60.01,60.01,60,60,,,,,,
2072.764,60,60,60,60,,,,,,
2072.764,60,60,60,60,,,,,,
2072.764,60,60,60,60,,,,,,
2072.764,60,60,60,60,,,,,,
2072.915,59.99,59.99,60,60,,,,,,
2072.915,59.99,59.99,60,60,,,,,,
2072.915,59.99,59.99,60,60,,,,,,
2072.915,59.99,59.99,60,60,,,,,,
2073.064,60,60,60,60,,,,,,
2073.064,60,60,60,60,,,,,,
2073.064,60,60,60,60,,,,,,
2073.064,60,60,60,60,,,,,,
2073.214,59.99,59.99,60,60,,,,,,
2073.214,59.99,59.99,60,60,,,,,,
2073.214,59.99,59.99,60,60,,,,,,
2073.214,59.99,59.99,60,60,,,,,,
2073.364,60,60,60,60,,,,,,
2073.364,60,60,60,60,,,,,,
2073.364,60,60,60,60,,,,,,
2073.364,60,60,60,60,,,,,,
2073.514,60,60,60,60,,,,,42.04,
2073.514,60,60,60,60,,,,,42.04,
2073.514,60,60,60,60,,,,,42.04,
2073.514,60,60,60,60,,,,,42.04,
2073.514,60,60,60,60,,,,,42.04,
2073.664,59.99,59.99,60,60,,,,,,
2073.664,59.99,59.99,60,60,,,,,,
2073.664,59.99,59.99,60,60,,,,,,
2073.664,59.99,59.99,60,60,,,,,,
2073.814,59.98,59.98,60,60,,,,,,
2073.814,59.98,59.98,60,60,,,,,,
2073.814,59.98,59.98,60,60,,,,,,
2073.814,59.98,59.98,60,60,,,,,,
2073.964,59.98,59.98,60,60,,,,,,
2073.964,59.98,59.98,60,60,,,,,,
2073.964,59.98,59.98,60,60,,,,,,
2073.964,59.98,59.98,60,60,,,,,,
2074.115,59.99,59.99,60,60,,,,,,
2074.115,59.99,59.99,60,60,,,,,,
2074.115,59.99,59.99,60,60,,,,,,
2074.115,59.99,59.99,60,60,,,,,,
2074.265,60,60,60,60,,,,,,
2074.265,60,60,60,60,,,,,,
2074.265,60,60,60,60,,,,,,
2074.265,60,60,60,60,,,,,,
2074.414,59.98,59.98,60,60,,,,,42.1,
2074.414,59.98,59.98,60,60,,,,,42.1,
2074.414,59.98,59.98,60,60,,,,,42.1,
2074.414,59.98,59.98,60,60,,,,,42.1,
2074.414,59.98,59.98,60,60,,,,,42.1,
2074.564,59.98,59.98,60,60,,,,,,
2074.564,59.98,59.98,60,60,,,,,,
2074.564,59.98,59.98,60,60,,,,,,
2074.564,59.98,59.98,60,60,,,,,,
2074.714,59.99,59.99,60,60,,,,,,
2074.714,59.99,59.99,60,60,,,,,,
2074.714,59.99,59.99,60,60,,,,,,
2074.714,59.99,59.99,60,60,,,,,,
2074.864,60,60,60,60,,,,,,
2074.864,60,60,60,60,,,,,,
2074.864,60,60,60,60,,,,,,
2074.864,60,60,60,60,,,,,,
2075.014,60,60,60,60,,,,,,
2075.014,60,60,60,60,,,,,,
2075.014,60,60,60,60,,,,,,
2075.014,60,60,60,60,,,,,,
2075.164,59.99,59.99,60,60,,,,,,
2075.164,59.99,59.99,60,60,,,,,,
2075.164,59.99,59.99,60,60,,,,,,
2075.164,59.99,59.99,60,60,,,,,,
2075.314,60,60,60,60,,,,,,
2075.314,60,60,60,60,,,,,,
2075.314,60,60,60,60,,,,,,
2075.314,60,60,60,60,,,,,,
2075.464,59.99,59.99,60,60,,,,,42.15,
2075.464,59.99,59.99,60,60,,,,,42.15,
2075.464,59.99,59.99,60,60,,,,,42.15,
2075.464,59.99,59.99,60,60,,,,,42.15,
2075.464,59.99,59.99,60,60,,,,,42.15,
2075.614,60,60,60,60,,,,,,
2075.614,60,60,60,60,,,,,,
2075.614,60,60,60,60,,,,,,
2075.614,60,60,60,60,,,,,,
2075.764,60.01,60.01,60,60,,,,,,
2075.764,60.01,60.01,60,60,,,,,,
2075.764,60.01,60.01,60,60,,,,,,
2075.764,60.01,60.01,60,60,,,,,,
2075.914,60.01,60.01,60,60,,,,,,
2075.914,60.01,60.01,60,60,,,,,,
2075.914,60.01,60.01,60,60,,,,,,
2075.914,60.01,60.01,60,60,,,,,,
2076.064,60,60,60,60,,,,,,
2076.064,60,60,60,60,,,,,,
2076.064,60,60,60,60,,,,,,
2076.064,60,60,60,60,,,,,,
2076.214,60.01,60.01,60,60,,,,,,
2076.214,60.01,60.01,60,60,,,,,,
2076.214,60.01,60.01,60,60,,,,,,
2076.214,60.01,60.01,60,60,,,,,,
2076.364,60.01,60.01,60,60,,,,,,
2076.364,60.01,60.01,60,60,,,,,,
2076.364,60.01,60.01,60,60,,,,,,
2076.364,60.01,60.01,60,60,,,,,,
2076.515,60.01,60.01,60,60,,,,,42.26,
2076.515,60.01,60.01,60,60,,,,,42.26,
2076.515,60.01,60.01,60,60,,,,,42.26,
2076.515,60.01,60.01,60,60,,,,,42.26,
2076.515,60.01,60.01,60,60,,,,,42.26,
2076.664,60.01,60.01,60,60,,,,,,
2076.664,60.01,60.01,60,60,,,,,,
2076.664,60.01,60.01,60,60,,,,,,
2076.664,60.01,60.01,60,60,,,,,,
2076.814,60.01,60.01,60,60,,,,,,
2076.814,60.01,60.01,60,60,,,,,,
2076.814,60.01,60.01,60,60,,,,,,
2076.814,60.01,60.01,60,60,,,,,,
2076.964,60.01,60.01,60,60,,,,,,
2076.964,60.01,60.01,60,60,,,,,,
2076.964,60.01,60.01,60,60,,,,,,
2076.964,60.01,60.01,60,60,,,,,,
2077.114,60,60,60,60,,,,,,
2077.114,60,60,60,60,,,,,,
2077.114,60,60,60,60,,,,,,
2077.114,60,60,60,60,,,,,,
2077.264,60,60,60,60,,,,,,
2077.264,60,60,60,60,,,,,,
2077.264,60,60,60,60,,,,,,
2077.264,60,60,60,60,,,,,,
2077.414,60,60,60,60,,,,,,
2077.414,60,60,60,60,,,,,,
2077.414,60,60,60,60,,,,,,
2077.414,60,60,60,60,,,,,,
2077.564,59.98,59.98,60,60,,,,,42.29,
2077.564,59.98,59.98,60,60,,,,,42.29,
2077.564,59.98,59.98,60,60,,,,,42.29,
2077.564,59.98,59.98,60,60,,,,,42.29,
2077.564,59.98,59.98,60,60,,,,,42.29,
2077.714,59.99,59.99,60,60,,,,,,
2077.714,59.99,59.99,60,60,,,,,,
2077.714,59.99,59.99,60,60,,,,,,
2077.714,59.99,59.99,60,60,,,,,,
2077.864,59.99,59.99,60,60,,,,,,
2077.864,59.99,59.99,60,60,,,,,,
2077.864,59.99,59.99,60,60,,,,,,
2077.864,59.99,59.99,60,60,,,,,,
2078.014,60,60,60,60,,,,,,
2078.014,60,60,60,60,,,,,,
2078.014,60,60,60,60,,,,,,
2078.014,60,60,60,60,,,,,,
2078.164,59.98,59.98,60,60,,,,,,
2078.164,59.98,59.98,60,60,,,,,,
2078.164,59.98,59.98,60,60,,,,,,
2078.164,59.98,59.98,60,60,,,,,,
2078.314,59.99,59.99,60,60,,,,,,
2078.314,59.99,59.99,60,60,,,,,,
2078.314,59.99,59.99,60,60,,,,,,
2078.314,59.99,59.99,60,60,,,,,,
2078.464,59.99,59.99,60,60,,,,,42.35,
2078.464,59.99,59.99,60,60,,,,,42.35,
2078.464,59.99,59.99,60,60,,,,,42.35,
2078.464,59.99,59.99,60,60,,,,,42.35,
2078.464,59.99,59.99,60,60,,,,,42.35,
