timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
5123.062,60,60,60,60,,,,,42.59,
5123.062,60,60,60,60,,,,,42.59,
5123.062,60,60,60,60,,,,,42.59,
5123.062,60,60,60,60,,,,,42.59,
5123.062,60,60,60,60,,,,,42.59,
5123.212,60,60,60,60,,,,,,
5123.212,60,60,60,60,,,,,,
5123.212,60,60,60,60,,,,,,
5123.212,60,60,60,60,,,,,,
5123.363,60,60,60,60,,,,,,
5123.363,60,60,60,60,,,,,,
5123.363,60,60,60,60,,,,,,
5123.363,60,60,60,60,,,,,,
5123.512,60.01,60.01,60,60,,,,,,
5123.512,60.01,60.01,60,60,,,,,,
5123.512,60.01,60.01,60,60,,,,,,
5123.512,60.01,60.01,60,60,,,,,,
5123.662,60.01,60.01,60,60,,,,,,
5123.662,60.01,60.01,60,60,,,,,,
5123.662,60.01,60.01,60,60,,,,,,
5123.662,60.01,60.01,60,60,,,,,,
5123.812,60,60,60,60,,,,,,
5123.812,60,60,60,60,,,,,,
5123.812,60,60,60,60,,,,,,
5123.812,60,60,60,60,,,,,,
5123.962,60,60,60,60,,,,,,
5123.962,60,60,60,60,,,,,,
5123.962,60,60,60,60,,,,,,
5123.962,60,60,60,60,,,,,,
5124.112,59.99,59.99,60,60,,,,,42.7,
5124.112,59.99,59.99,60,60,,,,,42.7,
5124.112,59.99,59.99,60,60,,,,,42.7,
5124.112,59.99,59.99,60,60,,,,,42.7,
5124.112,59.99,59.99,60,60,,,,,42.7,
5124.262,59.99,59.99,60,60,,,,,,
5124.262,59.99,59.99,60,60,,,,,,
5124.262,59.99,59.99,60,60,,,,,,
5124.262,59.99,59.99,60,60,,,,,,
5124.414,59.99,59.99,60,60,,,,,,
5124.414,59.99,59.99,60,60,,,,,,
5124.414,59.99,59.99,60,60,,,,,,
5124.414,59.99,59.99,60,60,,,,,,
5124.562,60,60,60,60,,,,,,
5124.562,60,60,60,60,,,,,,
5124.562,60,60,60,60,,,,,,
5124.562,60,60,60,60,,,,,,
5124.712,60,60,60,60,,,,,,
5124.712,60,60,60,60,,,,,,
5124.712,60,60,60,60,,,,,,
5124.712,60,60,60,60,,,,,,
5124.862,60,60,60,60,,,,,,
5124.862,60,60,60,60,,,,,,
5124.862,60,60,60,60,,,,,,
5124.862,60,60,60,60,,,,,,
5125.012,59.99,59.99,60,60,,,,,,
5125.012,59.99,59.99,60,60,,,,,,
5125.012,59.99,59.99,60,60,,,,,,
5125.012,59.99,59.99,60,60,,,,,,
5125.162,59.99,59.99,60,60,,,,,42.81,
5125.162,59.99,59.99,60,60,,,,,42.81,
5125.162,59.99,59.99,60,60,,,,,42.81,
5125.162,59.99,59.99,60,60,,,,,42.81,
5125.162,59.99,59.99,60,60,,,,,42.81,
5125.312,60,60,60,60,,,,,,
5125.312,60,60,60,60,,,,,,
5125.312,60,60,60,60,,,,,,
5125.312,60,60,60,60,,,,,,
5125.462,60,60,60,60,,,,,,
5125.462,60,60,60,60,,,,,,
5125.462,60,60,60,60,,,,,,
5125.462,60,60,60,60,,,,,,
5125.613,60.02,60.02,60,60,,,,,,
5125.613,60.02,60.02,60,60,,,,,,
5125.613,60.02,60.02,60,60,,,,,,
5125.613,60.02,60.02,60,60,,,,,,
5125.762,60.01,60.01,60,60,,,,,,
5125.762,60.01,60.01,60,60,,,,,,
5125.762,60.01,60.01,60,60,,,,,,
5125.762,60.01,60.01,60,60,,,,,,
5125.913,60.01,60.01,60,60,,,,,,
5125.913,60.01,60.01,60,60,,,,,,
5125.913,60.01,60.01,60,60,,,,,,
5125.913,60.01,60.01,60,60,,,,,,
5126.062,60.02,60.02,60,60,,,,,42.91,
5126.062,60.02,60.02,60,60,,,,,42.91,
5126.062,60.02,60.02,60,60,,,,,42.91,
5126.062,60.02,60.02,60,60,,,,,42.91,
5126.062,60.02,60.02,60,60,,,,,42.91,
5126.212,60.01,60.01,60,60,,,,,,
5126.212,60.01,60.01,60,60,,,,,,
5126.212,60.01,60.01,60,60,,,,,,
5126.212,60.01,60.01,60,60,,,,,,
5126.362,60,60,60,60,,,,,,
5126.362,60,60,60,60,,,,,,
5126.362,60,60,60,60,,,,,,
5126.362,60,60,60,60,,,,,,
5126.512,60.02,60.02,60,60,,,,,,
5126.512,60.02,60.02,60,60,,,,,,
5126.512,60.02,60.02,60,60,,,,,,
5126.512,60.02,60.02,60,60,,,,,,
5126.662,60.02,60.02,60,60,,,,,,
5126.662,60.02,60.02,60,60,,,,,,
5126.662,60.02,60.02,60,60,,,,,,
5126.662,60.02,60.02,60,60,,,,,,
5126.812,60.01,60.01,60,60,,,,,,
5126.812,60.01,60.01,60,60,,,,,,
5126.812,60.01,60.01,60,60,,,,,,
5126.812,60.01,60.01,60,60,,,,,,
5126.962,60.01,60.01,60,60,,,,,,
5126.962,60.01,60.01,60,60,,,,,,
5126.962,60.01,60.01,60,60,,,,,,
5126.962,60.01,60.01,60,60,,,,,,
5127.112,60.02,60.02,60,60,,,,,42.98,
5127.112,60.02,60.02,60,60,,,,,42.98,
5127.112,60.02,60.02,60,60,,,,,42.98,
5127.112,60.02,60.02,60,60,,,,,42.98,
5127.112,60.02,60.02,60,60,,,,,42.98,
5127.262,60.01,60.01,60,60,,,,,,
5127.262,60.01,60.01,60,60,,,,,,
5127.262,60.01,60.01,60,60,,,,,,
5127.262,60.01,60.01,60,60,,,,,,
5127.412,60.02,60.02,60,60,,,,,,
5127.412,60.02,60.02,60,60,,,,,,
5127.412,60.02,60.02,60,60,,,,,,
5127.412,60.02,60.02,60,60,,,,,,
5127.562,60.02,60.02,60,60,,,,,,
5127.562,60.02,60.02,60,60,,,,,,
5127.562,60.02,60.02,60,60,,,,,,
5127.562,60.02,60.02,60,60,,,,,,
5127.712,60.02,60.02,60,60,,,,,,
5127.712,60.02,60.02,60,60,,,,,,
5127.712,60.02,60.02,60,60,,,,,,
5127.712,60.02,60.02,60,60,,,,,,
5127.863,60.01,60.01,60,60,,,,,,
5127.863,60.01,60.01,60,60,,,,,,
5127.863,60.01,60.01,60,60,,,,,,
5127.863,60.01,60.01,60,60,,,,,,
5128.012,60,60,60,60,,,,,,
5128.012,60,60,60,60,,,,,,
5128.012,60,60,60,60,,,,,,
5128.012,60,60,60,60,,,,,,
5128.162,60,60,60,60,,,,,43.02,
5128.162,60,60,60,60,,,,,43.02,
5128.162,60,60,60,60,,,,,43.02,
5128.162,60,60,60,60,,,,,43.02,
5128.162,60,60,60,60,,,,,43.02,
5128.312,60,60,60,60,,,,,,
5128.312,60,60,60,60,,,,,,
5128.312,60,60,60,60,,,,,,
5128.312,60,60,60,60,,,,,,
5128.462,60,60,60,60,,,,,,
5128.462,60,60,60,60,,,,,,
5128.462,60,60,60,60,,,,,,
5128.462,60,60,60,60,,,,,,
5128.612,60,60,60,60,,,,,,
5128.612,60,60,60,60,,,,,,
5128.612,60,60,60,60,,,,,,
5128.612,60,60,60,60,,,,,,
5128.762,60,60,60,60,,,,,,
5128.762,60,60,60,60,,,,,,
5128.762,60,60,60,60,,,,,,
5128.762,60,60,60,60,,,,,,
5128.912,59.98,59.98,60,60,,,,,,
5128.912,59.98,59.98,60,60,,,,,,
5128.912,59.98,59.98,60,60,,,,,,
5128.912,59.98,59.98,60,60,,,,,,
5129.063,59.99,59.99,60,60,,,,,,
5129.063,59.99,59.99,60,60,,,,,,
5129.063,59.99,59.99,60,60,,,,,,
5129.063,59.99,59.99,60,60,,,,,,
5129.212,60,60,60,60,,,,,43.15,
5129.212,60,60,60,60,,,,,43.15,
5129.212,60,60,60,60,,,,,43.15,
5129.212,60,60,60,60,,,,,43.15,
5129.212,60,60,60,60,,,,,43.15,
5129.362,60,60,60,60,,,,,,
5129.362,60,60,60,60,,,,,,
5129.362,60,60,60,60,,,,,,
5129.362,60,60,60,60,,,,,,
5129.512,59.99,59.99,60,60,,,,,,
5129.512,59.99,59.99,60,60,,,,,,
5129.512,59.99,59.99,60,60,,,,,,
5129.512,59.99,59.99,60,60,,,,,,
5129.662,59.99,59.99,60,60,,,,,,
5129.662,59.99,59.99,60,60,,,,,,
5129.662,59.99,59.99,60,60,,,,,,
5129.662,59.99,59.99,60,60,,,,,,
5129.812,59.99,59.99,60,60,,,,,,
5129.812,59.99,59.99,60,60,,,,,,
5129.812,59.99,59.99,60,60,,,,,,
5129.812,59.99,59.99,60,60,,,,,,
5129.962,59.99,59.99,60,60,,,,,,
5129.962,59.99,59.99,60,60,,,,,,
5129.962,59.99,59.99,60,60,,,,,,
5129.962,59.99,59.99,60,60,,,,,,
5130.112,59.99,59.99,60,60,,,,,43.18,
5130.112,59.99,59.99,60,60,,,,,43.18,
5130.112,59.99,59.99,60,60,,,,,43.18,
5130.112,59.99,59.99,60,60,,,,,43.18,
5130.112,59.99,59.99,60,60,,,,,43.18,
5130.262,59.98,59.98,60,60,,,,,,
5130.262,59.98,59.98,60,60,,,,,,
5130.262,59.98,59.98,60,60,,,,,,
5130.262,59.98,59.98,60,60,,,,,,
5130.412,59.99,59.99,60,60,,,,,,
5130.412,59.99,59.99,60,60,,,,,,
5130.412,59.99,59.99,60,60,,,,,,
5130.412,59.99,59.99,60,60,,,,,,
5130.562,60,60,60,60,,,,,,
5130.562,60,60,60,60,,,,,,
5130.562,60,60,60,60,,,,,,
5130.562,60,60,60,60,,,,,,
5130.712,59.99,59.99,60,60,,,,,,
5130.712,59.99,59.99,60,60,,,,,,
5130.712,59.99,59.99,60,60,,,,,,
5130.712,59.99,59.99,60,60,,,,,,
5130.862,59.97,59.97,60,60,,,,,,
5130.862,59.97,59.97,60,60,,,,,,
5130.862,59.97,59.97,60,60,,,,,,
5130.862,59.97,59.97,60,60,,,,,,
5131.012,59.97,59.97,60,60,,,,,,
5131.012,59.97,59.97,60,60,,,,,,
5131.012,59.97,59.97,60,60,,,,,,
5131.012,59.97,59.97,60,60,,,,,,
5131.163,59.98,59.98,60,60,,,,,43.3,
5131.163,59.98,59.98,60,60,,,,,43.3,
5131.163,59.98,59.98,60,60,,,,,43.3,
5131.163,59.98,59.98,60,60,,,,,43.3,
5131.163,59.98,59.98,60,60,,,,,43.3,
5131.312,60.01,60.01,60,60,,,,,,
5131.312,60.01,60.01,60,60,,,,,,
5131.312,60.01,60.01,60,60,,,,,,
5131.312,60.01,60.01,60,60,,,,,,
5131.462,60,60,60,60,,,,,,
5131.462,60,60,60,60,,,,,,
5131.462,60,60,60,60,,,,,,
5131.462,60,60,60,60,,,,,,
5131.612,60,60,60,60,,,,,,
5131.612,60,60,60,60,,,,,,
5131.612,60,60,60,60,,,,,,
5131.612,60,60,60,60,,,,,,
5131.762,59.99,59.99,60,60,,,,,,
5131.762,59.99,59.99,60,60,,,,,,
5131.762,59.99,59.99,60,60,,,,,,
5131.762,59.99,59.99,60,60,,,,,,
5131.912,60,60,60,60,,,,,,
5131.912,60,60,60,60,,,,,,
5131.912,60,60,60,60,,,,,,
5131.912,60,60,60,60,,,,,,
5132.062,60.01,60.01,60,60,,,,,,
5132.062,60.01,60.01,60,60,,,,,,
5132.062,60.01,60.01,60,60,,,,,,
5132.062,60.01,60.01,60,60,,,,,,
5132.214,60.01,60.01,60,60,,,,,,
5132.214,60.01,60.01,60,60,,,,,,
5132.214,60.01,60.01,60,60,,,,,,
5132.214,60.01,60.01,60,60,,,,,,
5132.275,,,,,,,,,43.41,
5132.362,60.01,60.01,60,60,,,,,,
5132.362,60.01,60.01,60,60,,,,,,
5132.362,60.01,60.01,60,60,,,,,,
5132.362,60.01,60.01,60,60,,,,,,
5132.512,60.02,60.02,60,60,,,,,,
5132.512,60.02,60.02,60,60,,,,,,
5132.512,60.02,60.02,60,60,,,,,,
5132.512,60.02,60.02,60,60,,,,,,
5132.662,60.03,60.03,60,60,,,,,,
5132.662,60.03,60.03,60,60,,,,,,
5132.662,60.03,60.03,60,60,,,,,,
5132.662,60.03,60.03,60,60,,,,,,
5132.812,60.04,60.04,60,60,,,,,,
5132.812,60.04,60.04,60,60,,,,,,
5132.812,60.04,60.04,60,60,,,,,,
5132.812,60.04,60.04,60,60,,,,,,
5132.962,60.03,60.03,60,60,,,,,,
5132.962,60.03,60.03,60,60,,,,,,
5132.962,60.03,60.03,60,60,,,,,,
5132.962,60.03,60.03,60,60,,,,,,
5133.112,60.03,60.03,60,60,,,,,,
5133.112,60.03,60.03,60,60,,,,,,
5133.112,60.03,60.03,60,60,,,,,,
5133.112,60.03,60.03,60,60,,,,,,
5133.262,60.04,60.04,60,60,,,,,43.44,
5133.262,60.04,60.04,60,60,,,,,43.44,
5133.262,60.04,60.04,60,60,,,,,43.44,
5133.262,60.04,60.04,60,60,,,,,43.44,
5133.262,60.04,60.04,60,60,,,,,43.44,
5133.413,60.03,60.03,60,60,,,,,,
5133.413,60.03,60.03,60,60,,,,,,
5133.413,60.03,60.03,60,60,,,,,,
5133.413,60.03,60.03,60,60,,,,,,
5133.562,60.04,60.04,60,60,,,,,,
5133.562,60.04,60.04,60,60,,,,,,
5133.562,60.04,60.04,60,60,,,,,,
5133.562,60.04,60.04,60,60,,,,,,
5133.712,60.02,60.02,60,60,,,,,,
5133.712,60.02,60.02,60,60,,,,,,
5133.712,60.02,60.02,60,60,,,,,,
5133.712,60.02,60.02,60,60,,,,,,
5133.862,60.02,60.02,60,60,,,,,,
5133.862,60.02,60.02,60,60,,,,,,
5133.862,60.02,60.02,60,60,,,,,,
5133.862,60.02,60.02,60,60,,,,,,
5134.012,60.02,60.02,60,60,,,,,,
5134.012,60.02,60.02,60,60,,,,,,
5134.012,60.02,60.02,60,60,,,,,,
5134.012,60.02,60.02,60,60,,,,,,
5134.162,60.01,60.01,60,60,,,,,43.51,
5134.162,60.01,60.01,60,60,,,,,43.51,
5134.162,60.01,60.01,60,60,,,,,43.51,
5134.162,60.01,60.01,60,60,,,,,43.51,
5134.162,60.01,60.01,60,60,,,,,43.51,
5134.312,60,60,60,60,,,,,,
5134.312,60,60,60,60,,,,,,
5134.312,60,60,60,60,,,,,,
5134.312,60,60,60,60,,,,,,
5134.462,60,60,60,60,,,,,,
5134.462,60,60,60,60,,,,,,
5134.462,60,60,60,60,,,,,,
5134.462,60,60,60,60,,,,,,
5134.612,59.99,59.99,60,60,,,,,,
5134.612,59.99,59.99,60,60,,,,,,
5134.612,59.99,59.99,60,60,,,,,,
5134.612,59.99,59.99,60,60,,,,,,
5134.762,59.99,59.99,60,60,,,,,,
5134.762,59.99,59.99,60,60,,,,,,
5134.762,59.99,59.99,60,60,,,,,,
5134.762,59.99,59.99,60,60,,,,,,
5134.912,59.99,59.99,60,60,,,,,,
5134.912,59.99,59.99,60,60,,,,,,
5134.912,59.99,59.99,60,60,,,,,,
5134.912,59.99,59.99,60,60,,,,,,
5135.062,59.98,59.98,60,60,,,,,,
5135.062,59.98,59.98,60,60,,,,,,
5135.062,59.98,59.98,60,60,,,,,,
5135.062,59.98,59.98,60,60,,,,,,
5135.212,59.99,59.99,60,60,,,,,43.62,
5135.212,59.99,59.99,60,60,,,,,43.62,
5135.212,59.99,59.99,60,60,,,,,43.62,
5135.212,59.99,59.99,60,60,,,,,43.62,
5135.212,59.99,59.99,60,60,,,,,43.62,
5135.362,59.98,59.98,60,60,,,,,,
5135.362,59.98,59.98,60,60,,,,,,
5135.362,59.98,59.98,60,60,,,,,,
5135.362,59.98,59.98,60,60,,,,,,
5135.512,59.98,59.98,60,60,,,,,,
5135.512,59.98,59.98,60,60,,,,,,
5135.512,59.98,59.98,60,60,,,,,,
5135.512,59.98,59.98,60,60,,,,,,
5135.662,59.99,59.99,60,60,,,,,,
5135.662,59.99,59.99,60,60,,,,,,
5135.662,59.99,59.99,60,60,,,,,,
5135.662,59.99,59.99,60,60,,,,,,
5135.812,60,60,60,60,,,,,,
5135.812,60,60,60,60,,,,,,
5135.812,60,60,60,60,,,,,,
5135.812,60,60,60,60,,,,,,
5135.962,60,60,60,60,,,,,,
5135.962,60,60,60,60,,,,,,
5135.962,60,60,60,60,,,,,,
5135.962,60,60,60,60,,,,,,
5136.112,60.01,60.01,60,60,,,,,,
5136.112,60.01,60.01,60,60,,,,,,
5136.112,60.01,60.01,60,60,,,,,,
5136.112,60.01,60.01,60,60,,,,,,
5136.262,59.99,59.99,60,60,,,,,43.63,
5136.262,59.99,59.99,60,60,,,,,43.63,
5136.262,59.99,59.99,60,60,,,,,43.63,
5136.262,59.99,59.99,60,60,,,,,43.63,
5136.262,59.99,59.99,60,60,,,,,43.63,
5136.412,59.99,59.99,60,60,,,,,,
5136.412,59.99,59.99,60,60,,,,,,
5136.412,59.99,59.99,60,60,,,,,,
5136.412,59.99,59.99,60,60,,,,,,
5136.562,59.99,59.99,60,60,,,,,,
5136.562,59.99,59.99,60,60,,,,,,
5136.562,59.99,59.99,60,60,,,,,,
5136.562,59.99,59.99,60,60,,,,,,
5136.712,60,60,60,60,,,,,,
5136.712,60,60,60,60,,,,,,
5136.712,60,60,60,60,,,,,,
5136.712,60,60,60,60,,,,,,
5136.862,59.99,59.99,60,60,,,,,,
5136.862,59.99,59.99,60,60,,,,,,
5136.862,59.99,59.99,60,60,,,,,,
5136.862,59.99,59.99,60,60,,,,,,
5137.012,60,60,60,60,,,,,,
5137.012,60,60,60,60,,,,,,
5137.012,60,60,60,60,,,,,,
5137.012,60,60,60,60,,,,,,
5137.162,60.01,60.01,60,60,,,,,43.78,
5137.162,60.01,60.01,60,60,,,,,43.78,
5137.162,60.01,60.01,60,60,,,,,43.78,
5137.162,60.01,60.01,60,60,,,,,43.78,
5137.162,60.01,60.01,60,60,,,,,43.78,
5137.312,60,60,60,60,,,,,,
5137.312,60,60,60,60,,,,,,
5137.312,60,60,60,60,,,,,,
5137.312,60,60,60,60,,,,,,
5137.462,60.02,60.02,60,60,,,,,,
5137.462,60.02,60.02,60,60,,,,,,
5137.462,60.02,60.02,60,60,,,,,,
5137.462,60.02,60.02,60,60,,,,,,
5137.612,60.01,60.01,60,60,,,,,,
5137.612,60.01,60.01,60,60,,,,,,
5137.612,60.01,60.01,60,60,,,,,,
5137.612,60.01,60.01,60,60,,,,,,
5137.762,60.01,60.01,60,60,,,,,,
5137.762,60.01,60.01,60,60,,,,,,
5137.762,60.01,60.01,60,60,,,,,,
5137.762,60.01,60.01,60,60,,,,,,
5137.912,60,60,60,60,,,,,,
5137.912,60,60,60,60,,,,,,
5137.912,60,60,60,60,,,,,,
5137.912,60,60,60,60,,,,,,
5138.062,60.01,60.01,60,60,,,,,,
5138.062,60.01,60.01,60,60,,,,,,
5138.062,60.01,60.01,60,60,,,,,,
5138.062,60.01,60.01,60,60,,,,,,
5138.212,60,60,60,60,,,,,43.85,
5138.212,60,60,60,60,,,,,43.85,
5138.212,60,60,60,60,,,,,43.85,
5138.212,60,60,60,60,,,,,43.85,
5138.212,60,60,60,60,,,,,43.85,
5138.362,59.99,59.99,60,60,,,,,,
5138.362,59.99,59.99,60,60,,,,,,
5138.362,59.99,59.99,60,60,,,,,,
5138.362,59.99,59.99,60,60,,,,,,
5138.512,60.01,60.01,60,60,,,,,,
5138.512,60.01,60.01,60,60,,,,,,
5138.512,60.01,60.01,60,60,,,,,,
5138.512,60.01,60.01,60,60,,,,,,
5138.662,59.99,59.99,60,60,,,,,,
5138.662,59.99,59.99,60,60,,,,,,
5138.662,59.99,59.99,60,60,,,,,,
5138.662,59.99,59.99,60,60,,,,,,
5138.812,59.99,59.99,60,60,,,,,,
5138.812,59.99,59.99,60,60,,,,,,
5138.812,59.99,59.99,60,60,,,,,,
5138.812,59.99,59.99,60,60,,,,,,
5138.963,59.99,59.99,60,60,,,,,,
5138.963,59.99,59.99,60,60,,,,,,
5138.963,59.99,59.99,60,60,,,,,,
5138.963,59.99,59.99,60,60,,,,,,
5139.112,59.99,59.99,60,60,,,,,,
5139.112,59.99,59.99,60,60,,,,,,
5139.112,59.99,59.99,60,60,,,,,,
5139.112,59.99,59.99,60,60,,,,,,
5139.262,60,60,60,60,,,,,43.93,
5139.262,60,60,60,60,,,,,43.93,
5139.262,60,60,60,60,,,,,43.93,
5139.262,60,60,60,60,,,,,43.93,
5139.262,60,60,60,60,,,,,43.93,
5139.412,60,60,60,60,,,,,,
5139.412,60,60,60,60,,,,,,
5139.412,60,60,60,60,,,,,,
5139.412,60,60,60,60,,,,,,
5139.562,60,60,60,60,,,,,,
5139.562,60,60,60,60,,,,,,
5139.562,60,60,60,60,,,,,,
5139.562,60,60,60,60,,,,,,
5139.712,60,60,60,60,,,,,,
5139.712,60,60,60,60,,,,,,
5139.712,60,60,60,60,,,,,,
5139.712,60,60,60,60,,,,,,
5139.862,60,60,60,60,,,,,,
5139.862,60,60,60,60,,,,,,
5139.862,60,60,60,60,,,,,,
5139.862,60,60,60,60,,,,,,
5140.012,60.01,60.01,60,60,,,,,,
5140.012,60.01,60.01,60,60,,,,,,
5140.012,60.01,60.01,60,60,,,,,,
5140.012,60.01,60.01,60,60,,,,,,
5140.162,60.01,60.01,60,60,,,,,,
5140.162,60.01,60.01,60,60,,,,,,
5140.162,60.01,60.01,60,60,,,,,,
5140.162,60.01,60.01,60,60,,,,,,
5140.312,60.02,60.02,60,60,,,,,43.99,
5140.312,60.02,60.02,60,60,,,,,43.99,
5140.312,60.02,60.02,60,60,,,,,43.99,
5140.312,60.02,60.02,60,60,,,,,43.99,
5140.312,60.02,60.02,60,60,,,,,43.99,
5140.462,60,60,60,60,,,,,,
5140.462,60,60,60,60,,,,,,
5140.462,60,60,60,60,,,,,,
5140.462,60,60,60,60,,,,,,
5140.612,60.01,60.01,60,60,,,,,,
5140.612,60.01,60.01,60,60,,,,,,
5140.612,60.01,60.01,60,60,,,,,,
5140.612,60.01,60.01,60,60,,,,,,
5140.762,60.01,60.01,60,60,,,,,,
5140.762,60.01,60.01,60,60,,,,,,
5140.762,60.01,60.01,60,60,,,,,,
5140.762,60.01,60.01,60,60,,,,,,
5140.912,60.02,60.02,60,60,,,,,,
5140.912,60.02,60.02,60,60,,,,,,
5140.912,60.02,60.02,60,60,,,,,,
5140.912,60.02,60.02,60,60,,,,,,
5141.062,60.03,60.03,60,60,,,,,,
5141.062,60.03,60.03,60,60,,,,,,
5141.062,60.03,60.03,60,60,,,,,,
5141.062,60.03,60.03,60,60,,,,,,
5141.212,60.03,60.03,60,60,,,,,44.1,
5141.212,60.03,60.03,60,60,,,,,44.1,
5141.212,60.03,60.03,60,60,,,,,44.1,
5141.212,60.03,60.03,60,60,,,,,44.1,
5141.212,60.03,60.03,60,60,,,,,44.1,
5141.362,60.02,60.02,60,60,,,,,,
5141.362,60.02,60.02,60,60,,,,,,
5141.362,60.02,60.02,60,60,,,,,,
5141.362,60.02,60.02,60,60,,,,,,
5141.512,60.03,60.03,60,60,,,,,,
5141.512,60.03,60.03,60,60,,,,,,
5141.512,60.03,60.03,60,60,,,,,,
5141.512,60.03,60.03,60,60,,,,,,
5141.662,60.03,60.03,60,60,,,,,,
5141.662,60.03,60.03,60,60,,,,,,
5141.662,60.03,60.03,60,60,,,,,,
5141.662,60.03,60.03,60,60,,,,,,
5141.812,60.02,60.02,60,60,,,,,,
5141.812,60.02,60.02,60,60,,,,,,
5141.812,60.02,60.02,60,60,,,,,,
5141.812,60.02,60.02,60,60,,,,,,
5141.962,60.02,60.02,60,60,,,,,,
5141.962,60.02,60.02,60,60,,,,,,
5141.962,60.02,60.02,60,60,,,,,,
5141.962,60.02,60.02,60,60,,,,,,
5142.113,60.01,60.01,60,60,,,,,,
5142.113,60.01,60.01,60,60,,,,,,
5142.113,60.01,60.01,60,60,,,,,,
5142.113,60.01,60.01,60,60,,,,,,
5142.262,60.01,60.01,60,60,,,,,,
5142.262,60.01,60.01,60,60,,,,,,
5142.262,60.01,60.01,60,60,,,,,,
5142.262,60.01,60.01,60,60,,,,,,
5142.307,,,,,,,,,44.15,
5142.412,59.99,59.99,60,60,,,,,,
5142.412,59.99,59.99,60,60,,,,,,
5142.412,59.99,59.99,60,60,,,,,,
5142.412,59.99,59.99,60,60,,,,,,
5142.562,60,60,60,60,,,,,,
5142.562,60,60,60,60,,,,,,
5142.562,60,60,60,60,,,,,,
5142.562,60,60,60,60,,,,,,
5142.712,60,60,60,60,,,,,,
5142.712,60,60,60,60,,,,,,
5142.712,60,60,60,60,,,,,,
5142.712,60,60,60,60,,,,,,
5142.862,60.01,60.01,60,60,,,,,,
5142.862,60.01,60.01,60,60,,,,,,
5142.862,60.01,60.01,60,60,,,,,,
5142.862,60.01,60.01,60,60,,,,,,
5143.012,60,60,60,60,,,,,,
5143.012,60,60,60,60,,,,,,
5143.012,60,60,60,60,,,,,,
5143.012,60,60,60,60,,,,,,
5143.162,60,60,60,60,,,,,,
5143.162,60,60,60,60,,,,,,
5143.162,60,60,60,60,,,,,,
5143.162,60,60,60,60,,,,,,
5143.312,60,60,60,60,,,,,44.21,
5143.312,60,60,60,60,,,,,44.21,
5143.312,60,60,60,60,,,,,44.21,
5143.312,60,60,60,60,,,,,44.21,
5143.312,60,60,60,60,,,,,44.21,
5143.462,60,60,60,60,,,,,,
5143.462,60,60,60,60,,,,,,
5143.462,60,60,60,60,,,,,,
5143.462,60,60,60,60,,,,,,
5143.612,60,60,60,60,,,,,,
5143.612,60,60,60,60,,,,,,
5143.612,60,60,60,60,,,,,,
5143.612,60,60,60,60,,,,,,
5143.762,60.01,60.01,60,60,,,,,,
5143.762,60.01,60.01,60,60,,,,,,
5143.762,60.01,60.01,60,60,,,,,,
5143.762,60.01,60.01,60,60,,,,,,
5143.912,60,60,60,60,,,,,,
5143.912,60,60,60,60,,,,,,
5143.912,60,60,60,60,,,,,,
5143.912,60,60,60,60,,,,,,
5144.062,59.99,59.99,60,60,,,,,,
5144.062,59.99,59.99,60,60,,,,,,
5144.062,59.99,59.99,60,60,,,,,,
5144.062,59.99,59.99,60,60,,,,,,
5144.212,60,60,60,60,,,,,,
5144.212,60,60,60,60,,,,,,
5144.212,60,60,60,60,,,,,,
5144.212,60,60,60,60,,,,,,
5144.362,60.01,60.01,60,60,,,,,44.27,
5144.362,60.01,60.01,60,60,,,,,44.27,
5144.362,60.01,60.01,60,60,,,,,44.27,
5144.362,60.01,60.01,60,60,,,,,44.27,
5144.362,60.01,60.01,60,60,,,,,44.27,
5144.512,59.99,59.99,60,60,,,,,,
5144.512,59.99,59.99,60,60,,,,,,
5144.512,59.99,59.99,60,60,,,,,,
5144.512,59.99,59.99,60,60,,,,,,
5144.662,60,60,60,60,,,,,,
5144.662,60,60,60,60,,,,,,
5144.662,60,60,60,60,,,,,,
5144.662,60,60,60,60,,,,,,
5144.812,59.99,59.99,60,60,,,,,,
5144.812,59.99,59.99,60,60,,,,,,
5144.812,59.99,59.99,60,60,,,,,,
5144.812,59.99,59.99,60,60,,,,,,
5144.962,59.98,59.98,60,60,,,,,,
5144.962,59.98,59.98,60,60,,,,,,
5144.962,59.98,59.98,60,60,,,,,,
5144.962,59.98,59.98,60,60,,,,,,
5145.112,59.99,59.99,60,60,,,,,,
5145.112,59.99,59.99,60,60,,,,,,
5145.112,59.99,59.99,60,60,,,,,,
5145.112,59.99,59.99,60,60,,,,,,
5145.262,60,60,60,60,,,,,44.37,
5145.262,60,60,60,60,,,,,44.37,
5145.262,60,60,60,60,,,,,44.37,
5145.262,60,60,60,60,,,,,44.37,
5145.262,60,60,60,60,,,,,44.37,
5145.412,60,60,60,60,,,,,,
5145.412,60,60,60,60,,,,,,
5145.412,60,60,60,60,,,,,,
5145.412,60,60,60,60,,,,,,
5145.562,60,60,60,60,,,,,,
5145.562,60,60,60,60,,,,,,
5145.562,60,60,60,60,,,,,,
