timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2093.322,60.01,60.01,60,60,,,,,41.55,
2093.472,60.01,60.01,60,60,,,,,,
2093.472,60.01,60.01,60,60,,,,,,
2093.472,60.01,60.01,60,60,,,,,,
2093.472,60.01,60.01,60,60,,,,,,
2093.622,60.01,60.01,60,60,,,,,,
2093.622,60.01,60.01,60,60,,,,,,
2093.622,60.01,60.01,60,60,,,,,,
2093.622,60.01,60.01,60,60,,,,,,
2093.772,60.01,60.01,60,60,,,,,,
2093.772,60.01,60.01,60,60,,,,,,
2093.772,60.01,60.01,60,60,,,,,,
2093.772,60.01,60.01,60,60,,,,,,
2093.922,59.99,59.99,60,60,,,,,,
2093.922,59.99,59.99,60,60,,,,,,
2093.922,59.99,59.99,60,60,,,,,,
2093.922,59.99,59.99,60,60,,,,,,
2094.072,60,60,60,60,,,,,,
2094.072,60,60,60,60,,,,,,
2094.072,60,60,60,60,,,,,,
2094.072,60,60,60,60,,,,,,
2094.222,60,60,60,60,,,,,,
2094.222,60,60,60,60,,,,,,
2094.222,60,60,60,60,,,,,,
2094.222,60,60,60,60,,,,,,
2094.372,60,60,60,60,,,,,41.7,
2094.372,60,60,60,60,,,,,41.7,
2094.372,60,60,60,60,,,,,41.7,
2094.372,60,60,60,60,,,,,41.7,
2094.372,60,60,60,60,,,,,41.7,
2094.522,59.98,59.98,60,60,,,,,,
2094.522,59.98,59.98,60,60,,,,,,
2094.522,59.98,59.98,60,60,,,,,,
2094.522,59.98,59.98,60,60,,,,,,
2094.672,59.98,59.98,60,60,,,,,,
2094.672,59.98,59.98,60,60,,,,,,
2094.672,59.98,59.98,60,60,,,,,,
2094.672,59.98,59.98,60,60,,,,,,
2094.822,59.98,59.98,60,60,,,,,,
2094.822,59.98,59.98,60,60,,,,,,
2094.822,59.98,59.98,60,60,,,,,,
2094.822,59.98,59.98,60,60,,,,,,
2094.972,59.97,59.97,60,60,,,,,,
2094.972,59.97,59.97,60,60,,,,,,
2094.972,59.97,59.97,60,60,,,,,,
2094.972,59.97,59.97,60,60,,,,,,
2095.122,59.98,59.98,60,60,,,,,,
2095.122,59.98,59.98,60,60,,,,,,
2095.122,59.98,59.98,60,60,,,,,,
2095.122,59.98,59.98,60,60,,,,,,
2095.273,59.99,59.99,60,60,,,,,41.95,
2095.273,59.99,59.99,60,60,,,,,41.95,
2095.273,59.99,59.99,60,60,,,,,41.95,
2095.273,59.99,59.99,60,60,,,,,41.95,
2095.273,59.99,59.99,60,60,,,,,41.95,
2095.422,59.98,59.98,60,60,,,,,,
2095.422,59.98,59.98,60,60,,,,,,
2095.422,59.98,59.98,60,60,,,,,,
2095.422,59.98,59.98,60,60,,,,,,
2095.572,59.99,59.99,60,60,,,,,,
2095.572,59.99,59.99,60,60,,,,,,
2095.572,59.99,59.99,60,60,,,,,,
2095.572,59.99,59.99,60,60,,,,,,
2095.722,59.99,59.99,60,60,,,,,,
2095.722,59.99,59.99,60,60,,,,,,
2095.722,59.99,59.99,60,60,,,,,,
2095.722,59.99,59.99,60,60,,,,,,
2095.872,60,60,60,60,,,,,,
2095.872,60,60,60,60,,,,,,
2095.872,60,60,60,60,,,,,,
2095.872,60,60,60,60,,,,,,
2096.022,59.99,59.99,60,60,,,,,,
2096.022,59.99,59.99,60,60,,,,,,
2096.022,59.99,59.99,60,60,,,,,,
2096.022,59.99,59.99,60,60,,,,,,
2096.172,59.99,59.99,60,60,,,,,,
2096.172,59.99,59.99,60,60,,,,,,
2096.172,59.99,59.99,60,60,,,,,,
2096.172,59.99,59.99,60,60,,,,,,
2096.322,59.99,59.99,60,60,,,,,,
2096.322,59.99,59.99,60,60,,,,,,
2096.322,59.99,59.99,60,60,,,,,,
2096.322,59.99,59.99,60,60,,,,,,
2096.366,,,,,,,,,42.07,
2096.472,59.97,59.97,60,60,,,,,,
2096.472,59.97,59.97,60,60,,,,,,
2096.472,59.97,59.97,60,60,,,,,,
2096.472,59.97,59.97,60,60,,,,,,
2096.622,59.97,59.97,60,60,,,,,,
2096.622,59.97,59.97,60,60,,,,,,
2096.622,59.97,59.97,60,60,,,,,,
2096.622,59.97,59.97,60,60,,,,,,
2096.772,59.98,59.98,60,60,,,,,,
2096.772,59.98,59.98,60,60,,,,,,
2096.772,59.98,59.98,60,60,,,,,,
2096.772,59.98,59.98,60,60,,,,,,
2096.922,59.98,59.98,60,60,,,,,,
2096.922,59.98,59.98,60,60,,,,,,
2096.922,59.98,59.98,60,60,,,,,,
2096.922,59.98,59.98,60,60,,,,,,
2097.072,59.99,59.99,60,60,,,,,,
2097.072,59.99,59.99,60,60,,,,,,
2097.072,59.99,59.99,60,60,,,,,,
2097.072,59.99,59.99,60,60,,,,,,
2097.222,59.99,59.99,60,60,,,,,,
2097.222,59.99,59.99,60,60,,,,,,
2097.222,59.99,59.99,60,60,,,,,,
2097.222,59.99,59.99,60,60,,,,,,
2097.372,59.99,59.99,60,60,,,,,42.22,
2097.372,59.99,59.99,60,60,,,,,42.22,
2097.372,59.99,59.99,60,60,,,,,42.22,
2097.372,59.99,59.99,60,60,,,,,42.22,
2097.372,59.99,59.99,60,60,,,,,42.22,
2097.523,59.99,59.99,60,60,,,,,,
2097.523,59.99,59.99,60,60,,,,,,
2097.523,59.99,59.99,60,60,,,,,,
2097.523,59.99,59.99,60,60,,,,,,
2097.672,60,60,60,60,,,,,,
2097.672,60,60,60,60,,,,,,
2097.672,60,60,60,60,,,,,,
2097.672,60,60,60,60,,,,,,
2097.822,60,60,60,60,,,,,,
2097.822,60,60,60,60,,,,,,
2097.822,60,60,60,60,,,,,,
2097.822,60,60,60,60,,,,,,
2097.972,60.01,60.01,60,60,,,,,,
2097.972,60.01,60.01,60,60,,,,,,
2097.972,60.01,60.01,60,60,,,,,,
2097.972,60.01,60.01,60,60,,,,,,
2098.122,60,60,60,60,,,,,,
2098.122,60,60,60,60,,,,,,
2098.122,60,60,60,60,,,,,,
2098.122,60,60,60,60,,,,,,
2098.272,60.02,60.02,60,60,,,,,,
2098.272,60.02,60.02,60,60,,,,,,
2098.272,60.02,60.02,60,60,,,,,,
2098.272,60.02,60.02,60,60,,,,,,
2098.422,60.01,60.01,60,60,,,,,42.37,
2098.422,60.01,60.01,60,60,,,,,42.37,
2098.422,60.01,60.01,60,60,,,,,42.37,
2098.422,60.01,60.01,60,60,,,,,42.37,
2098.422,60.01,60.01,60,60,,,,,42.37,
2098.572,60.02,60.02,60,60,,,,,,
2098.572,60.02,60.02,60,60,,,,,,
2098.572,60.02,60.02,60,60,,,,,,
2098.572,60.02,60.02,60,60,,,,,,
2098.722,60.02,60.02,60,60,,,,,,
2098.722,60.02,60.02,60,60,,,,,,
2098.722,60.02,60.02,60,60,,,,,,
2098.722,60.02,60.02,60,60,,,,,,
2098.872,60.02,60.02,60,60,,,,,,
2098.872,60.02,60.02,60,60,,,,,,
2098.872,60.02,60.02,60,60,,,,,,
2098.872,60.02,60.02,60,60,,,,,,
2099.022,60.02,60.02,60,60,,,,,,
2099.022,60.02,60.02,60,60,,,,,,
2099.022,60.02,60.02,60,60,,,,,,
2099.022,60.02,60.02,60,60,,,,,,
2099.172,60.01,60.01,60,60,,,,,,
2099.172,60.01,60.01,60,60,,,,,,
2099.172,60.01,60.01,60,60,,,,,,
2099.172,60.01,60.01,60,60,,,,,,
2099.322,60.02,60.02,60,60,,,,,42.38,
2099.322,60.02,60.02,60,60,,,,,42.38,
2099.322,60.02,60.02,60,60,,,,,42.38,
2099.322,60.02,60.02,60,60,,,,,42.38,
2099.322,60.02,60.02,60,60,,,,,42.38,
2099.472,60.02,60.02,60,60,,,,,,
2099.472,60.02,60.02,60,60,,,,,,
2099.472,60.02,60.02,60,60,,,,,,
2099.472,60.02,60.02,60,60,,,,,,
2099.622,60.01,60.01,60,60,,,,,,
2099.622,60.01,60.01,60,60,,,,,,
2099.622,60.01,60.01,60,60,,,,,,
2099.622,60.01,60.01,60,60,,,,,,
2099.772,60.01,60.01,60,60,,,,,,
2099.772,60.01,60.01,60,60,,,,,,
2099.772,60.01,60.01,60,60,,,,,,
2099.772,60.01,60.01,60,60,,,,,,
2099.922,60.02,60.02,60,60,,,,,,
2099.922,60.02,60.02,60,60,,,,,,
2099.922,60.02,60.02,60,60,,,,,,
2099.922,60.02,60.02,60,60,,,,,,
2100.072,60.03,60.03,60,60,,,,,,
2100.072,60.03,60.03,60,60,,,,,,
2100.072,60.03,60.03,60,60,,,,,,
2100.072,60.03,60.03,60,60,,,,,,
2100.222,60.02,60.02,60,60,,,,,,
2100.222,60.02,60.02,60,60,,,,,,
2100.222,60.02,60.02,60,60,,,,,,
2100.222,60.02,60.02,60,60,,,,,,
2100.372,60.03,60.03,60,60,,,,,42.55,
2100.372,60.03,60.03,60,60,,,,,42.55,
2100.372,60.03,60.03,60,60,,,,,42.55,
2100.372,60.03,60.03,60,60,,,,,42.55,
2100.372,60.03,60.03,60,60,,,,,42.55,
2100.522,60.02,60.02,60,60,,,,,,
2100.522,60.02,60.02,60,60,,,,,,
2100.522,60.02,60.02,60,60,,,,,,
2100.522,60.02,60.02,60,60,,,,,,
2100.672,60.02,60.02,60,60,,,,,,
2100.672,60.02,60.02,60,60,,,,,,
2100.672,60.02,60.02,60,60,,,,,,
2100.672,60.02,60.02,60,60,,,,,,
2100.823,60.02,60.02,60,60,,,,,,
2100.823,60.02,60.02,60,60,,,,,,
2100.823,60.02,60.02,60,60,,,,,,
2100.823,60.02,60.02,60,60,,,,,,
2100.972,60.02,60.02,60,60,,,,,,
2100.972,60.02,60.02,60,60,,,,,,
2100.972,60.02,60.02,60,60,,,,,,
2100.972,60.02,60.02,60,60,,,,,,
2101.122,60.02,60.02,60,60,,,,,,
2101.122,60.02,60.02,60,60,,,,,,
2101.122,60.02,60.02,60,60,,,,,,
2101.122,60.02,60.02,60,60,,,,,,
2101.272,60.01,60.01,60,60,,,,,,
2101.272,60.01,60.01,60,60,,,,,,
2101.272,60.01,60.01,60,60,,,,,,
2101.272,60.01,60.01,60,60,,,,,,
2101.422,60.01,60.01,60,60,,,,,42.58,
2101.422,60.01,60.01,60,60,,,,,42.58,
2101.422,60.01,60.01,60,60,,,,,42.58,
2101.422,60.01,60.01,60,60,,,,,42.58,
2101.422,60.01,60.01,60,60,,,,,42.58,
2101.572,60.01,60.01,60,60,,,,,,
2101.572,60.01,60.01,60,60,,,,,,
2101.572,60.01,60.01,60,60,,,,,,
2101.572,60.01,60.01,60,60,,,,,,
2101.722,60,60,60,60,,,,,,
2101.722,60,60,60,60,,,,,,
2101.722,60,60,60,60,,,,,,
2101.722,60,60,60,60,,,,,,
2101.872,60.01,60.01,60,60,,,,,,
2101.872,60.01,60.01,60,60,,,,,,
2101.872,60.01,60.01,60,60,,,,,,
2101.872,60.01,60.01,60,60,,,,,,
2102.022,60.01,60.01,60,60,,,,,,
2102.022,60.01,60.01,60,60,,,,,,
2102.022,60.01,60.01,60,60,,,,,,
2102.022,60.01,60.01,60,60,,,,,,
2102.172,60.01,60.01,60,60,,,,,,
2102.172,60.01,60.01,60,60,,,,,,
2102.172,60.01,60.01,60,60,,,,,,
2102.172,60.01,60.01,60,60,,,,,,
2102.322,60.01,60.01,60,60,,,,,,
2102.322,60.01,60.01,60,60,,,,,,
2102.322,60.01,60.01,60,60,,,,,,
2102.322,60.01,60.01,60,60,,,,,,
2102.472,60,60,60,60,,,,,42.77,
2102.472,60,60,60,60,,,,,42.77,
2102.472,60,60,60,60,,,,,42.77,
2102.472,60,60,60,60,,,,,42.77,
2102.472,60,60,60,60,,,,,42.77,
2102.622,60.01,60.01,60,60,,,,,,
2102.622,60.01,60.01,60,60,,,,,,
2102.622,60.01,60.01,60,60,,,,,,
2102.622,60.01,60.01,60,60,,,,,,
2102.772,60,60,60,60,,,,,,
2102.772,60,60,60,60,,,,,,
2102.772,60,60,60,60,,,,,,
2102.772,60,60,60,60,,,,,,
2102.922,59.99,59.99,60,60,,,,,,
2102.922,59.99,59.99,60,60,,,,,,
2102.922,59.99,59.99,60,60,,,,,,
2102.922,59.99,59.99,60,60,,,,,,
2103.072,60.01,60.01,60,60,,,,,,
2103.072,60.01,60.01,60,60,,,,,,
2103.072,60.01,60.01,60,60,,,,,,
2103.072,60.01,60.01,60,60,,,,,,
2103.222,60,60,60,60,,,,,,
2103.222,60,60,60,60,,,,,,
2103.222,60,60,60,60,,,,,,
2103.222,60,60,60,60,,,,,,
2103.372,60,60,60,60,,,,,42.88,
2103.372,60,60,60,60,,,,,42.88,
2103.372,60,60,60,60,,,,,42.88,
2103.372,60,60,60,60,,,,,42.88,
2103.372,60,60,60,60,,,,,42.88,
2103.522,60,60,60,60,,,,,,
2103.522,60,60,60,60,,,,,,
2103.522,60,60,60,60,,,,,,
2103.522,60,60,60,60,,,,,,
2103.672,60.01,60.01,60,60,,,,,,
2103.672,60.01,60.01,60,60,,,,,,
2103.672,60.01,60.01,60,60,,,,,,
2103.672,60.01,60.01,60,60,,,,,,
2103.822,60,60,60,60,,,,,,
2103.822,60,60,60,60,,,,,,
2103.822,60,60,60,60,,,,,,
2103.822,60,60,60,60,,,,,,
2103.972,60,60,60,60,,,,,,
2103.972,60,60,60,60,,,,,,
2103.972,60,60,60,60,,,,,,
2103.972,60,60,60,60,,,,,,
2104.122,60,60,60,60,,,,,,
2104.122,60,60,60,60,,,,,,
2104.122,60,60,60,60,,,,,,
2104.122,60,60,60,60,,,,,,
2104.272,60,60,60,60,,,,,,
2104.272,60,60,60,60,,,,,,
2104.272,60,60,60,60,,,,,,
2104.272,60,60,60,60,,,,,,
2104.422,60,60,60,60,,,,,42.96,
2104.422,60,60,60,60,,,,,42.96,
2104.422,60,60,60,60,,,,,42.96,
2104.422,60,60,60,60,,,,,42.96,
2104.422,60,60,60,60,,,,,42.96,
2104.572,60,60,60,60,,,,,,
2104.572,60,60,60,60,,,,,,
2104.572,60,60,60,60,,,,,,
2104.572,60,60,60,60,,,,,,
2104.722,59.99,59.99,60,60,,,,,,
2104.722,59.99,59.99,60,60,,,,,,
2104.722,59.99,59.99,60,60,,,,,,
2104.722,59.99,59.99,60,60,,,,,,
2104.872,59.99,59.99,60,60,,,,,,
2104.872,59.99,59.99,60,60,,,,,,
2104.872,59.99,59.99,60,60,,,,,,
2104.872,59.99,59.99,60,60,,,,,,
2105.022,59.98,59.98,60,60,,,,,,
2105.022,59.98,59.98,60,60,,,,,,
2105.022,59.98,59.98,60,60,,,,,,
2105.022,59.98,59.98,60,60,,,,,,
2105.172,60,60,60,60,,,,,,
2105.172,60,60,60,60,,,,,,
2105.172,60,60,60,60,,,,,,
2105.172,60,60,60,60,,,,,,
2105.323,60,60,60,60,,,,,,
2105.323,60,60,60,60,,,,,,
2105.323,60,60,60,60,,,,,,
2105.323,60,60,60,60,,,,,,
2105.472,59.99,59.99,60,60,,,,,43.01,
2105.472,59.99,59.99,60,60,,,,,43.01,
2105.472,59.99,59.99,60,60,,,,,43.01,
2105.472,59.99,59.99,60,60,,,,,43.01,
2105.472,59.99,59.99,60,60,,,,,43.01,
2105.622,60.01,60.01,60,60,,,,,,
2105.622,60.01,60.01,60,60,,,,,,
2105.622,60.01,60.01,60,60,,,,,,
2105.622,60.01,60.01,60,60,,,,,,
2105.772,60.01,60.01,60,60,,,,,,
2105.772,60.01,60.01,60,60,,,,,,
2105.772,60.01,60.01,60,60,,,,,,
2105.772,60.01,60.01,60,60,,,,,,
2105.951,60.01,60.01,60,60,,,,,,
2105.951,60.01,60.01,60,60,,,,,,
2105.951,60.01,60.01,60,60,,,,,,
2105.951,60.01,60.01,60,60,,,,,,
2106.1,60.01,60.01,60,60,,,,,,
2106.1,60.01,60.01,60,60,,,,,,
2106.1,60.01,60.01,60,60,,,,,,
2106.1,60.01,60.01,60,60,,,,,,
2106.25,60.03,60.03,60,60,,,,,,
2106.25,60.03,60.03,60,60,,,,,,
2106.25,60.03,60.03,60,60,,,,,,
2106.25,60.03,60.03,60,60,,,,,,
2106.4,60.02,60.02,60,60,,,,,,
2106.4,60.02,60.02,60,60,,,,,,
2106.4,60.02,60.02,60,60,,,,,,
2106.4,60.02,60.02,60,60,,,,,,
2106.439,,,,,,,,,43.1,
2106.55,60.02,60.02,60,60,,,,,,
2106.55,60.02,60.02,60,60,,,,,,
2106.55,60.02,60.02,60,60,,,,,,
2106.55,60.02,60.02,60,60,,,,,,
2106.7,60.01,60.01,60,60,,,,,,
2106.7,60.01,60.01,60,60,,,,,,
2106.7,60.01,60.01,60,60,,,,,,
2106.7,60.01,60.01,60,60,,,,,,
2106.85,60.02,60.02,60,60,,,,,,
2106.85,60.02,60.02,60,60,,,,,,
2106.85,60.02,60.02,60,60,,,,,,
2106.85,60.02,60.02,60,60,,,,,,
2107,60.01,60.01,60,60,,,,,,
2107,60.01,60.01,60,60,,,,,,
2107,60.01,60.01,60,60,,,,,,
2107,60.01,60.01,60,60,,,,,,
2107.15,60,60,60,60,,,,,,
2107.15,60,60,60,60,,,,,,
2107.15,60,60,60,60,,,,,,
2107.15,60,60,60,60,,,,,,
2107.3,60,60,60,60,,,,,,
2107.3,60,60,60,60,,,,,,
2107.3,60,60,60,60,,,,,,
2107.3,60,60,60,60,,,,,,
2107.45,60,60,60,60,,,,,,
2107.45,60,60,60,60,,,,,,
2107.45,60,60,60,60,,,,,,
2107.45,60,60,60,60,,,,,,
2107.553,,,,,,,,,43.28,
2107.601,60,60,60,60,,,,,,
2107.601,60,60,60,60,,,,,,
2107.601,60,60,60,60,,,,,,
2107.601,60,60,60,60,,,,,,
2107.75,60,60,60,60,,,,,,
2107.75,60,60,60,60,,,,,,
2107.75,60,60,60,60,,,,,,
2107.75,60,60,60,60,,,,,,
2107.9,60,60,60,60,,,,,,
2107.9,60,60,60,60,,,,,,
2107.9,60,60,60,60,,,,,,
2107.9,60,60,60,60,,,,,,
2108.05,60,60,60,60,,,,,,
2108.05,60,60,60,60,,,,,,
2108.05,60,60,60,60,,,,,,
2108.05,60,60,60,60,,,,,,
2108.2,59.99,59.99,60,60,,,,,,
2108.2,59.99,59.99,60,60,,,,,,
2108.2,59.99,59.99,60,60,,,,,,
2108.2,59.99,59.99,60,60,,,,,,
2108.35,60,60,60,60,,,,,,
2108.35,60,60,60,60,,,,,,
2108.35,60,60,60,60,,,,,,
2108.35,60,60,60,60,,,,,,
2108.5,60,60,60,60,,,,,43.42,
2108.5,60,60,60,60,,,,,43.42,
2108.5,60,60,60,60,,,,,43.42,
2108.5,60,60,60,60,,,,,43.42,
2108.5,60,60,60,60,,,,,43.42,
2108.65,60,60,60,60,,,,,,
2108.65,60,60,60,60,,,,,,
2108.65,60,60,60,60,,,,,,
2108.65,60,60,60,60,,,,,,
2108.8,60,60,60,60,,,,,,
2108.8,60,60,60,60,,,,,,
2108.8,60,60,60,60,,,,,,
2108.8,60,60,60,60,,,,,,
2108.95,60.01,60.01,60,60,,,,,,
2108.95,60.01,60.01,60,60,,,,,,
2108.95,60.01,60.01,60,60,,,,,,
2108.95,60.01,60.01,60,60,,,,,,
2109.1,59.99,59.99,60,60,,,,,,
2109.1,59.99,59.99,60,60,,,,,,
2109.1,59.99,59.99,60,60,,,,,,
2109.1,59.99,59.99,60,60,,,,,,
2109.25,59.98,59.98,60,60,,,,,,
2109.25,59.98,59.98,60,60,,,,,,
2109.25,59.98,59.98,60,60,,,,,,
2109.25,59.98,59.98,60,60,,,,,,
2109.4,60.01,60.01,60,60,,,,,,
2109.4,60.01,60.01,60,60,,,,,,
2109.4,60.01,60.01,60,60,,,,,,
2109.4,60.01,60.01,60,60,,,,,,
2109.55,59.99,59.99,60,60,,,,,43.57,
2109.55,59.99,59.99,60,60,,,,,43.57,
2109.55,59.99,59.99,60,60,,,,,43.57,
2109.55,59.99,59.99,60,60,,,,,43.57,
2109.55,59.99,59.99,60,60,,,,,43.57,
2109.7,59.99,59.99,60,60,,,,,,
2109.7,59.99,59.99,60,60,,,,,,
2109.7,59.99,59.99,60,60,,,,,,
2109.7,59.99,59.99,60,60,,,,,,
2109.85,60.01,60.01,60,60,,,,,,
2109.85,60.01,60.01,60,60,,,,,,
2109.85,60.01,60.01,60,60,,,,,,
2109.85,60.01,60.01,60,60,,,,,,
2110,60.01,60.01,60,60,,,,,,
2110,60.01,60.01,60,60,,,,,,
2110,60.01,60.01,60,60,,,,,,
2110,60.01,60.01,60,60,,,,,,
2110.15,60.01,60.01,60,60,,,,,,
2110.15,60.01,60.01,60,60,,,,,,
2110.15,60.01,60.01,60,60,,,,,,
2110.15,60.01,60.01,60,60,,,,,,
2110.3,60.01,60.01,60,60,,,,,,
2110.3,60.01,60.01,60,60,,,,,,
2110.3,60.01,60.01,60,60,,,,,,
2110.3,60.01,60.01,60,60,,,,,,
2110.45,60.01,60.01,60,60,,,,,43.66,
2110.45,60.01,60.01,60,60,,,,,43.66,
2110.45,60.01,60.01,60,60,,,,,43.66,
2110.45,60.01,60.01,60,60,,,,,43.66,
2110.45,60.01,60.01,60,60,,,,,43.66,
2110.6,60.01,60.01,60,60,,,,,,
2110.6,60.01,60.01,60,60,,,,,,
2110.6,60.01,60.01,60,60,,,,,,
2110.6,60.01,60.01,60,60,,,,,,
2110.75,60.01,60.01,60,60,,,,,,
2110.75,60.01,60.01,60,60,,,,,,
2110.75,60.01,60.01,60,60,,,,,,
2110.75,60.01,60.01,60,60,,,,,,
2110.901,60.01,60.01,60,60,,,,,,
2110.901,60.01,60.01,60,60,,,,,,
2110.901,60.01,60.01,60,60,,,,,,
2110.901,60.01,60.01,60,60,,,,,,
2111.05,60.01,60.01,60,60,,,,,,
2111.05,60.01,60.01,60,60,,,,,,
2111.05,60.01,60.01,60,60,,,,,,
2111.05,60.01,60.01,60,60,,,,,,
2111.2,60,60,60,60,,,,,,
2111.2,60,60,60,60,,,,,,
2111.2,60,60,60,60,,,,,,
2111.2,60,60,60,60,,,,,,
2111.35,60,60,60,60,,,,,,
2111.35,60,60,60,60,,,,,,
2111.35,60,60,60,60,,,,,,
2111.35,60,60,60,60,,,,,,
2111.5,60,60,60,60,,,,,43.82,
2111.5,60,60,60,60,,,,,43.82,
2111.5,60,60,60,60,,,,,43.82,
2111.5,60,60,60,60,,,,,43.82,
2111.5,60,60,60,60,,,,,43.82,
2111.65,60,60,60,60,,,,,,
2111.65,60,60,60,60,,,,,,
2111.65,60,60,60,60,,,,,,
2111.65,60,60,60,60,,,,,,
2111.8,60,60,60,60,,,,,,
2111.8,60,60,60,60,,,,,,
2111.8,60,60,60,60,,,,,,
2111.8,60,60,60,60,,,,,,
2111.95,59.99,59.99,60,60,,,,,,
2111.95,59.99,59.99,60,60,,,,,,
2111.95,59.99,59.99,60,60,,,,,,
2111.95,59.99,59.99,60,60,,,,,,
2112.1,60,60,60,60,,,,,,
2112.1,60,60,60,60,,,,,,
2112.1,60,60,60,60,,,,,,
2112.1,60,60,60,60,,,,,,
2112.25,60,60,60,60,,,,,,
2112.25,60,60,60,60,,,,,,
2112.25,60,60,60,60,,,,,,
2112.25,60,60,60,60,,,,,,
2112.4,60,60,60,60,,,,,,
2112.4,60,60,60,60,,,,,,
2112.4,60,60,60,60,,,,,,
2112.4,60,60,60,60,,,,,,
2112.55,60,60,60,60,,,,,43.93,
2112.55,60,60,60,60,,,,,43.93,
2112.55,60,60,60,60,,,,,43.93,
2112.55,60,60,60,60,,,,,43.93,
2112.55,60,60,60,60,,,,,43.93,
2112.7,60,60,60,60,,,,,,
2112.7,60,60,60,60,,,,,,
2112.7,60,60,60,60,,,,,,
2112.7,60,60,60,60,,,,,,
2112.85,59.99,59.99,60,60,,,,,,
2112.85,59.99,59.99,60,60,,,,,,
2112.85,59.99,59.99,60,60,,,,,,
2112.85,59.99,59.99,60,60,,,,,,
2113,59.98,59.98,60,60,,,,,,
2113,59.98,59.98,60,60,,,,,,
2113,59.98,59.98,60,60,,,,,,
2113,59.98,59.98,60,60,,,,,,
2113.151,59.99,59.99,60,60,,,,,,
2113.151,59.99,59.99,60,60,,,,,,
2113.151,59.99,59.99,60,60,,,,,,
2113.151,59.99,59.99,60,60,,,,,,
2113.3,59.99,59.99,60,60,,,,,,
2113.3,59.99,59.99,60,60,,,,,,
2113.3,59.99,59.99,60,60,,,,,,
2113.3,59.99,59.99,60,60,,,,,,
2113.45,60,60,60,60,,,,,44.08,
2113.45,60,60,60,60,,,,,44.08,
2113.45,60,60,60,60,,,,,44.08,
2113.45,60,60,60,60,,,,,44.08,
2113.45,60,60,60,60,,,,,44.08,
2113.6,59.98,59.98,60,60,,,,,,
2113.6,59.98,59.98,60,60,,,,,,
2113.6,59.98,59.98,60,60,,,,,,
2113.6,59.98,59.98,60,60,,,,,,
2113.75,59.99,59.99,60,60,,,,,,
2113.75,59.99,59.99,60,60,,,,,,
2113.75,59.99,59.99,60,60,,,,,,
2113.75,59.99,59.99,60,60,,,,,,
2113.9,60,60,60,60,,,,,,
2113.9,60,60,60,60,,,,,,
2113.9,60,60,60,60,,,,,,
2113.9,60,60,60,60,,,,,,
2114.05,60.01,60.01,60,60,,,,,,
2114.05,60.01,60.01,60,60,,,,,,
2114.05,60.01,60.01,60,60,,,,,,
2114.05,60.01,60.01,60,60,,,,,,
2114.201,60,60,60,60,,,,,,
2114.201,60,60,60,60,,,,,,
2114.201,60,60,60,60,,,,,,
2114.201,60,60,60,60,,,,,,
2114.351,60.01,60.01,60,60,,,,,,
2114.351,60.01,60.01,60,60,,,,,,
2114.351,60.01,60.01,60,60,,,,,,
2114.351,60.01,60.01,60,60,,,,,,
2114.501,60.01,60.01,60,60,,,,,44.15,
2114.501,60.01,60.01,60,60,,,,,44.15,
2114.501,60.01,60.01,60,60,,,,,44.15,
2114.501,60.01,60.01,60,60,,,,,44.15,
2114.501,60.01,60.01,60,60,,,,,44.15,
2114.651,60,60,60,60,,,,,,
2114.651,60,60,60,60,,,,,,
2114.651,60,60,60,60,,,,,,
2114.651,60,60,60,60,,,,,,
2114.801,60,60,60,60,,,,,,
2114.801,60,60,60,60,,,,,,
2114.801,60,60,60,60,,,,,,
2114.801,60,60,60,60,,,,,,
2114.951,60.01,60.01,60,60,,,,,,
2114.951,60.01,60.01,60,60,,,,,,
2114.951,60.01,60.01,60,60,,,,,,
2114.951,60.01,60.01,60,60,,,,,,
2115.101,59.99,59.99,60,60,,,,,,
2115.101,59.99,59.99,60,60,,,,,,
2115.101,59.99,59.99,60,60,,,,,,
2115.101,59.99,59.99,60,60,,,,,,
2115.251,60,60,60,60,,,,,,
2115.251,60,60,60,60,,,,,,
2115.251,60,60,60,60,,,,,,
2115.251,60,60,60,60,,,,,,
2115.401,60,60,60,60,,,,,,
2115.401,60,60,60,60,,,,,,
2115.401,60,60,60,60,,,,,,
2115.401,60,60,60,60,,,,,,
2115.551,60,60,60,60,,,,,44.36,
2115.551,60,60,60,60,,,,,44.36,
2115.551,60,60,60,60,,,,,44.36,
2115.551,60,60,60,60,,,,,44.36,
2115.551,60,60,60,60,,,,,44.36,
2115.701,59.99,59.99,60,60,,,,,,
2115.701,59.99,59.99,60,60,,,,,,
2115.701,59.99,59.99,60,60,,,,,,
2115.701,59.99,59.99,60,60,,,,,,
2115.851,60.01,60.01,60,60,,,,,,
2115.851,60.01,60.01,60,60,,,,,,
2115.851,60.01,60.01,60,60,,,,,,
2115.851,60.01,60.01,60,60,,,,,,
2116.001,60,60,60,60,,,,,,
2116.001,60,60,60,60,,,,,,
2116.001,60,60,60,60,,,,,,
2116.001,60,60,60,60,,,,,,
2116.151,59.99,59.99,60,60,,,,,,
2116.151,59.99,59.99,60,60,,,,,,
