timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
734.8,60.01,60.01,60,60,,,,,,
734.8,60.01,60.01,60,60,,,,,,
734.8,60.01,60.01,60,60,,,,,,
734.8,60.01,60.01,60,60,,,,,,
734.95,60.01,60.01,60,60,,,,,,
734.95,60.01,60.01,60,60,,,,,,
734.95,60.01,60.01,60,60,,,,,,
734.95,60.01,60.01,60,60,,,,,,
735.1,60.02,60.02,60,60,,,,,,
735.1,60.02,60.02,60,60,,,,,,
735.1,60.02,60.02,60,60,,,,,,
735.1,60.02,60.02,60,60,,,,,,
735.25,60,60,60,60,,,,,,
735.25,60,60,60,60,,,,,,
735.25,60,60,60,60,,,,,,
735.25,60,60,60,60,,,,,,
735.401,60.01,60.01,60,60,,,,,,
735.401,60.01,60.01,60,60,,,,,,
735.401,60.01,60.01,60,60,,,,,,
735.401,60.01,60.01,60,60,,,,,,
735.55,60.01,60.01,60,60,,,,,35.21,
735.55,60.01,60.01,60,60,,,,,35.21,
735.55,60.01,60.01,60,60,,,,,35.21,
735.55,60.01,60.01,60,60,,,,,35.21,
735.55,60.01,60.01,60,60,,,,,35.21,
735.7,60.01,60.01,60,60,,,,,,
735.7,60.01,60.01,60,60,,,,,,
735.7,60.01,60.01,60,60,,,,,,
735.7,60.01,60.01,60,60,,,,,,
735.85,60,60,60,60,,,,,,
735.85,60,60,60,60,,,,,,
735.85,60,60,60,60,,,,,,
735.85,60,60,60,60,,,,,,
736,60,60,60,60,,,,,,
736,60,60,60,60,,,,,,
736,60,60,60,60,,,,,,
736,60,60,60,60,,,,,,
736.151,60.01,60.01,60,60,,,,,,
736.151,60.01,60.01,60,60,,,,,,
736.151,60.01,60.01,60,60,,,,,,
736.151,60.01,60.01,60,60,,,,,,
736.3,60,60,60,60,,,,,,
736.3,60,60,60,60,,,,,,
736.3,60,60,60,60,,,,,,
736.3,60,60,60,60,,,,,,
736.451,60,60,60,60,,,,,,
736.451,60,60,60,60,,,,,,
736.451,60,60,60,60,,,,,,
736.451,60,60,60,60,,,,,,
736.474,,,,,,,,,35.24,
736.6,60,60,60,60,,,,,,
736.6,60,60,60,60,,,,,,
736.6,60,60,60,60,,,,,,
736.6,60,60,60,60,,,,,,
736.75,60.01,60.01,60,60,,,,,,
736.75,60.01,60.01,60,60,,,,,,
736.75,60.01,60.01,60,60,,,,,,
736.75,60.01,60.01,60,60,,,,,,
736.9,60,60,60,60,,,,,,
736.9,60,60,60,60,,,,,,
736.9,60,60,60,60,,,,,,
736.9,60,60,60,60,,,,,,
737.05,59.99,59.99,60,60,,,,,,
737.05,59.99,59.99,60,60,,,,,,
737.05,59.99,59.99,60,60,,,,,,
737.05,59.99,59.99,60,60,,,,,,
737.2,60,60,60,60,,,,,,
737.2,60,60,60,60,,,,,,
737.2,60,60,60,60,,,,,,
737.2,60,60,60,60,,,,,,
737.35,60,60,60,60,,,,,,
737.35,60,60,60,60,,,,,,
737.35,60,60,60,60,,,,,,
737.35,60,60,60,60,,,,,,
737.5,60,60,60,60,,,,,35.39,
737.5,60,60,60,60,,,,,35.39,
737.5,60,60,60,60,,,,,35.39,
737.5,60,60,60,60,,,,,35.39,
737.5,60,60,60,60,,,,,35.39,
737.65,59.99,59.99,60,60,,,,,,
737.65,59.99,59.99,60,60,,,,,,
737.65,59.99,59.99,60,60,,,,,,
737.65,59.99,59.99,60,60,,,,,,
737.8,59.98,59.98,60,60,,,,,,
737.8,59.98,59.98,60,60,,,,,,
737.8,59.98,59.98,60,60,,,,,,
737.8,59.98,59.98,60,60,,,,,,
737.95,59.98,59.98,60,60,,,,,,
737.95,59.98,59.98,60,60,,,,,,
737.95,59.98,59.98,60,60,,,,,,
737.95,59.98,59.98,60,60,,,,,,
738.1,59.99,59.99,60,60,,,,,,
738.1,59.99,59.99,60,60,,,,,,
738.1,59.99,59.99,60,60,,,,,,
738.1,59.99,59.99,60,60,,,,,,
738.25,59.98,59.98,60,60,,,,,,
738.25,59.98,59.98,60,60,,,,,,
738.25,59.98,59.98,60,60,,,,,,
738.25,59.98,59.98,60,60,,,,,,
738.4,59.98,59.98,60,60,,,,,,
738.4,59.98,59.98,60,60,,,,,,
738.4,59.98,59.98,60,60,,,,,,
738.4,59.98,59.98,60,60,,,,,,
738.55,59.99,59.99,60,60,,,,,35.44,
738.55,59.99,59.99,60,60,,,,,35.44,
738.55,59.99,59.99,60,60,,,,,35.44,
738.55,59.99,59.99,60,60,,,,,35.44,
738.55,59.99,59.99,60,60,,,,,35.44,
738.701,59.99,59.99,60,60,,,,,,
738.701,59.99,59.99,60,60,,,,,,
738.701,59.99,59.99,60,60,,,,,,
738.701,59.99,59.99,60,60,,,,,,
738.85,59.98,59.98,60,60,,,,,,
738.85,59.98,59.98,60,60,,,,,,
738.85,59.98,59.98,60,60,,,,,,
738.85,59.98,59.98,60,60,,,,,,
739,59.99,59.99,60,60,,,,,,
739,59.99,59.99,60,60,,,,,,
739,59.99,59.99,60,60,,,,,,
739,59.99,59.99,60,60,,,,,,
739.151,60,60,60,60,,,,,,
739.151,60,60,60,60,,,,,,
739.151,60,60,60,60,,,,,,
739.151,60,60,60,60,,,,,,
739.3,59.99,59.99,60,60,,,,,,
739.3,59.99,59.99,60,60,,,,,,
739.3,59.99,59.99,60,60,,,,,,
739.3,59.99,59.99,60,60,,,,,,
739.45,59.99,59.99,60,60,,,,,35.52,
739.45,59.99,59.99,60,60,,,,,35.52,
739.45,59.99,59.99,60,60,,,,,35.52,
739.45,59.99,59.99,60,60,,,,,35.52,
739.45,59.99,59.99,60,60,,,,,35.52,
739.6,60,60,60,60,,,,,,
739.6,60,60,60,60,,,,,,
739.6,60,60,60,60,,,,,,
739.6,60,60,60,60,,,,,,
739.75,60,60,60,60,,,,,,
739.75,60,60,60,60,,,,,,
739.75,60,60,60,60,,,,,,
739.75,60,60,60,60,,,,,,
739.9,59.99,59.99,60,60,,,,,,
739.9,59.99,59.99,60,60,,,,,,
739.9,59.99,59.99,60,60,,,,,,
739.9,59.99,59.99,60,60,,,,,,
740.05,59.99,59.99,60,60,,,,,,
740.05,59.99,59.99,60,60,,,,,,
740.05,59.99,59.99,60,60,,,,,,
740.05,59.99,59.99,60,60,,,,,,
740.2,60,60,60,60,,,,,,
740.2,60,60,60,60,,,,,,
740.2,60,60,60,60,,,,,,
740.2,60,60,60,60,,,,,,
740.35,60.01,60.01,60,60,,,,,,
740.35,60.01,60.01,60,60,,,,,,
740.35,60.01,60.01,60,60,,,,,,
740.35,60.01,60.01,60,60,,,,,,
740.5,60,60,60,60,,,,,35.59,
740.5,60,60,60,60,,,,,35.59,
740.5,60,60,60,60,,,,,35.59,
740.5,60,60,60,60,,,,,35.59,
740.5,60,60,60,60,,,,,35.59,
740.65,60,60,60,60,,,,,,
740.65,60,60,60,60,,,,,,
740.65,60,60,60,60,,,,,,
740.65,60,60,60,60,,,,,,
740.8,60,60,60,60,,,,,,
740.8,60,60,60,60,,,,,,
740.8,60,60,60,60,,,,,,
740.8,60,60,60,60,,,,,,
740.951,60,60,60,60,,,,,,
740.951,60,60,60,60,,,,,,
740.951,60,60,60,60,,,,,,
740.951,60,60,60,60,,,,,,
741.1,60,60,60,60,,,,,,
741.1,60,60,60,60,,,,,,
741.1,60,60,60,60,,,,,,
741.1,60,60,60,60,,,,,,
741.25,60,60,60,60,,,,,,
741.25,60,60,60,60,,,,,,
741.25,60,60,60,60,,,,,,
741.25,60,60,60,60,,,,,,
741.4,60,60,60,60,,,,,,
741.4,60,60,60,60,,,,,,
741.4,60,60,60,60,,,,,,
741.4,60,60,60,60,,,,,,
741.55,60,60,60,60,,,,,35.79,
741.55,60,60,60,60,,,,,35.79,
741.55,60,60,60,60,,,,,35.79,
741.55,60,60,60,60,,,,,35.79,
741.55,60,60,60,60,,,,,35.79,
741.7,60.01,60.01,60,60,,,,,,
741.7,60.01,60.01,60,60,,,,,,
741.7,60.01,60.01,60,60,,,,,,
741.7,60.01,60.01,60,60,,,,,,
741.85,60,60,60,60,,,,,,
741.85,60,60,60,60,,,,,,
741.85,60,60,60,60,,,,,,
741.85,60,60,60,60,,,,,,
742,60,60,60,60,,,,,,
742,60,60,60,60,,,,,,
742,60,60,60,60,,,,,,
742,60,60,60,60,,,,,,
742.15,59.99,59.99,60,60,,,,,,
742.15,59.99,59.99,60,60,,,,,,
742.15,59.99,59.99,60,60,,,,,,
742.15,59.99,59.99,60,60,,,,,,
742.3,59.99,59.99,60,60,,,,,,
742.3,59.99,59.99,60,60,,,,,,
742.3,59.99,59.99,60,60,,,,,,
742.3,59.99,59.99,60,60,,,,,,
742.45,60,60,60,60,,,,,,
742.45,60,60,60,60,,,,,,
742.45,60,60,60,60,,,,,,
742.45,60,60,60,60,,,,,,
742.6,59.99,59.99,60,60,,,,,35.81,
742.6,59.99,59.99,60,60,,,,,35.81,
742.6,59.99,59.99,60,60,,,,,35.81,
742.6,59.99,59.99,60,60,,,,,35.81,
742.6,59.99,59.99,60,60,,,,,35.81,
742.75,60,60,60,60,,,,,,
742.75,60,60,60,60,,,,,,
742.75,60,60,60,60,,,,,,
742.75,60,60,60,60,,,,,,
742.9,60,60,60,60,,,,,,
742.9,60,60,60,60,,,,,,
742.9,60,60,60,60,,,,,,
742.9,60,60,60,60,,,,,,
743.05,59.99,59.99,60,60,,,,,,
743.05,59.99,59.99,60,60,,,,,,
743.05,59.99,59.99,60,60,,,,,,
743.05,59.99,59.99,60,60,,,,,,
743.2,60,60,60,60,,,,,,
743.2,60,60,60,60,,,,,,
743.2,60,60,60,60,,,,,,
743.2,60,60,60,60,,,,,,
743.35,60,60,60,60,,,,,,
743.35,60,60,60,60,,,,,,
743.35,60,60,60,60,,,,,,
743.35,60,60,60,60,,,,,,
743.5,60,60,60,60,,,,,35.85,
743.5,60,60,60,60,,,,,35.85,
743.5,60,60,60,60,,,,,35.85,
743.5,60,60,60,60,,,,,35.85,
743.5,60,60,60,60,,,,,35.85,
743.65,60.01,60.01,60,60,,,,,,
743.65,60.01,60.01,60,60,,,,,,
743.65,60.01,60.01,60,60,,,,,,
743.65,60.01,60.01,60,60,,,,,,
743.8,60.01,60.01,60,60,,,,,,
743.8,60.01,60.01,60,60,,,,,,
743.8,60.01,60.01,60,60,,,,,,
743.8,60.01,60.01,60,60,,,,,,
743.95,60,60,60,60,,,,,,
743.95,60,60,60,60,,,,,,
743.95,60,60,60,60,,,,,,
743.95,60,60,60,60,,,,,,
744.1,60,60,60,60,,,,,,
744.1,60,60,60,60,,,,,,
744.1,60,60,60,60,,,,,,
744.1,60,60,60,60,,,,,,
744.25,60.01,60.01,60,60,,,,,,
744.25,60.01,60.01,60,60,,,,,,
744.25,60.01,60.01,60,60,,,,,,
744.25,60.01,60.01,60,60,,,,,,
744.4,60.02,60.02,60,60,,,,,,
744.4,60.02,60.02,60,60,,,,,,
744.4,60.02,60.02,60,60,,,,,,
744.4,60.02,60.02,60,60,,,,,,
744.55,60.01,60.01,60,60,,,,,36.01,
744.55,60.01,60.01,60,60,,,,,36.01,
744.55,60.01,60.01,60,60,,,,,36.01,
744.55,60.01,60.01,60,60,,,,,36.01,
744.55,60.01,60.01,60,60,,,,,36.01,
744.7,60.02,60.02,60,60,,,,,,
744.7,60.02,60.02,60,60,,,,,,
744.7,60.02,60.02,60,60,,,,,,
744.7,60.02,60.02,60,60,,,,,,
744.85,60.01,60.01,60,60,,,,,,
744.85,60.01,60.01,60,60,,,,,,
744.85,60.01,60.01,60,60,,,,,,
744.85,60.01,60.01,60,60,,,,,,
745,60.02,60.02,60,60,,,,,,
745,60.02,60.02,60,60,,,,,,
745,60.02,60.02,60,60,,,,,,
745,60.02,60.02,60,60,,,,,,
745.15,60.01,60.01,60,60,,,,,,
745.15,60.01,60.01,60,60,,,,,,
745.15,60.01,60.01,60,60,,,,,,
745.15,60.01,60.01,60,60,,,,,,
745.3,60,60,60,60,,,,,,
745.3,60,60,60,60,,,,,,
745.3,60,60,60,60,,,,,,
745.3,60,60,60,60,,,,,,
745.451,60.01,60.01,60,60,,,,,,
745.451,60.01,60.01,60,60,,,,,,
745.451,60.01,60.01,60,60,,,,,,
745.451,60.01,60.01,60,60,,,,,,
745.6,60.02,60.02,60,60,,,,,36.01,
745.6,60.02,60.02,60,60,,,,,36.01,
745.6,60.02,60.02,60,60,,,,,36.01,
745.6,60.02,60.02,60,60,,,,,36.01,
745.6,60.02,60.02,60,60,,,,,36.01,
745.75,60.01,60.01,60,60,,,,,,
745.75,60.01,60.01,60,60,,,,,,
745.75,60.01,60.01,60,60,,,,,,
745.75,60.01,60.01,60,60,,,,,,
745.9,60.01,60.01,60,60,,,,,,
745.9,60.01,60.01,60,60,,,,,,
745.9,60.01,60.01,60,60,,,,,,
745.9,60.01,60.01,60,60,,,,,,
746.05,60.01,60.01,60,60,,,,,,
746.05,60.01,60.01,60,60,,,,,,
746.05,60.01,60.01,60,60,,,,,,
746.05,60.01,60.01,60,60,,,,,,
746.2,60.01,60.01,60,60,,,,,,
746.2,60.01,60.01,60,60,,,,,,
746.2,60.01,60.01,60,60,,,,,,
746.2,60.01,60.01,60,60,,,,,,
746.35,59.99,59.99,60,60,,,,,,
746.35,59.99,59.99,60,60,,,,,,
746.35,59.99,59.99,60,60,,,,,,
746.35,59.99,59.99,60,60,,,,,,
746.5,60,60,60,60,,,,,,
746.5,60,60,60,60,,,,,,
746.5,60,60,60,60,,,,,,
746.5,60,60,60,60,,,,,,
746.65,59.99,59.99,60,60,,,,,36.15,
746.65,59.99,59.99,60,60,,,,,36.15,
746.65,59.99,59.99,60,60,,,,,36.15,
746.65,59.99,59.99,60,60,,,,,36.15,
746.65,59.99,59.99,60,60,,,,,36.15,
746.8,60,60,60,60,,,,,,
746.8,60,60,60,60,,,,,,
746.8,60,60,60,60,,,,,,
746.8,60,60,60,60,,,,,,
746.95,60,60,60,60,,,,,,
746.95,60,60,60,60,,,,,,
746.95,60,60,60,60,,,,,,
746.95,60,60,60,60,,,,,,
747.1,60.01,60.01,60,60,,,,,,
747.1,60.01,60.01,60,60,,,,,,
747.1,60.01,60.01,60,60,,,,,,
747.1,60.01,60.01,60,60,,,,,,
747.25,60.01,60.01,60,60,,,,,,
747.25,60.01,60.01,60,60,,,,,,
747.25,60.01,60.01,60,60,,,,,,
747.25,60.01,60.01,60,60,,,,,,
747.4,60,60,60,60,,,,,,
747.4,60,60,60,60,,,,,,
747.4,60,60,60,60,,,,,,
747.4,60,60,60,60,,,,,,
747.551,60,60,60,60,,,,,,
747.551,60,60,60,60,,,,,,
747.551,60,60,60,60,,,,,,
747.551,60,60,60,60,,,,,,
747.66,,,,,,,,,36.19,
747.7,60,60,60,60,,,,,,
747.7,60,60,60,60,,,,,,
747.7,60,60,60,60,,,,,,
747.7,60,60,60,60,,,,,,
747.85,59.99,59.99,60,60,,,,,,
747.85,59.99,59.99,60,60,,,,,,
747.85,59.99,59.99,60,60,,,,,,
747.85,59.99,59.99,60,60,,,,,,
748,60,60,60,60,,,,,,
748,60,60,60,60,,,,,,
748,60,60,60,60,,,,,,
748,60,60,60,60,,,,,,
748.15,59.99,59.99,60,60,,,,,,
748.15,59.99,59.99,60,60,,,,,,
748.15,59.99,59.99,60,60,,,,,,
748.15,59.99,59.99,60,60,,,,,,
748.3,59.99,59.99,60,60,,,,,,
748.3,59.99,59.99,60,60,,,,,,
748.3,59.99,59.99,60,60,,,,,,
748.3,59.99,59.99,60,60,,,,,,
748.45,59.99,59.99,60,60,,,,,,
748.45,59.99,59.99,60,60,,,,,,
748.45,59.99,59.99,60,60,,,,,,
748.45,59.99,59.99,60,60,,,,,,
748.6,59.98,59.98,60,60,,,,,36.31,
748.6,59.98,59.98,60,60,,,,,36.31,
748.6,59.98,59.98,60,60,,,,,36.31,
748.6,59.98,59.98,60,60,,,,,36.31,
748.6,59.98,59.98,60,60,,,,,36.31,
748.75,59.97,59.97,60,60,,,,,,
748.75,59.97,59.97,60,60,,,,,,
748.75,59.97,59.97,60,60,,,,,,
748.75,59.97,59.97,60,60,,,,,,
748.9,59.97,59.97,60,60,,,,,,
748.9,59.97,59.97,60,60,,,,,,
748.9,59.97,59.97,60,60,,,,,,
748.9,59.97,59.97,60,60,,,,,,
749.05,59.98,59.98,60,60,,,,,,
749.05,59.98,59.98,60,60,,,,,,
749.05,59.98,59.98,60,60,,,,,,
749.05,59.98,59.98,60,60,,,,,,
749.2,59.98,59.98,60,60,,,,,,
749.2,59.98,59.98,60,60,,,,,,
749.2,59.98,59.98,60,60,,,,,,
749.2,59.98,59.98,60,60,,,,,,
749.35,59.98,59.98,60,60,,,,,,
749.35,59.98,59.98,60,60,,,,,,
749.35,59.98,59.98,60,60,,,,,,
749.35,59.98,59.98,60,60,,,,,,
749.5,59.99,59.99,60,60,,,,,,
749.5,59.99,59.99,60,60,,,,,,
749.5,59.99,59.99,60,60,,,,,,
749.5,59.99,59.99,60,60,,,,,,
749.65,59.99,59.99,60,60,,,,,36.38,
749.65,59.99,59.99,60,60,,,,,36.38,
749.65,59.99,59.99,60,60,,,,,36.38,
749.65,59.99,59.99,60,60,,,,,36.38,
749.65,59.99,59.99,60,60,,,,,36.38,
749.8,59.99,59.99,60,60,,,,,,
749.8,59.99,59.99,60,60,,,,,,
749.8,59.99,59.99,60,60,,,,,,
749.8,59.99,59.99,60,60,,,,,,
749.95,59.98,59.98,60,60,,,,,,
749.95,59.98,59.98,60,60,,,,,,
749.95,59.98,59.98,60,60,,,,,,
749.95,59.98,59.98,60,60,,,,,,
750.1,60,60,60,60,,,,,,
750.1,60,60,60,60,,,,,,
750.1,60,60,60,60,,,,,,
750.1,60,60,60,60,,,,,,
750.25,60,60,60,60,,,,,,
750.25,60,60,60,60,,,,,,
750.25,60,60,60,60,,,,,,
750.25,60,60,60,60,,,,,,
750.4,60,60,60,60,,,,,,
750.4,60,60,60,60,,,,,,
750.4,60,60,60,60,,,,,,
750.4,60,60,60,60,,,,,,
750.55,60.01,60.01,60,60,,,,,36.46,
750.55,60.01,60.01,60,60,,,,,36.46,
750.55,60.01,60.01,60,60,,,,,36.46,
750.55,60.01,60.01,60,60,,,,,36.46,
750.55,60.01,60.01,60,60,,,,,36.46,
750.7,59.99,59.99,60,60,,,,,,
750.7,59.99,59.99,60,60,,,,,,
750.7,59.99,59.99,60,60,,,,,,
750.7,59.99,59.99,60,60,,,,,,
750.85,60,60,60,60,,,,,,
750.85,60,60,60,60,,,,,,
750.85,60,60,60,60,,,,,,
750.85,60,60,60,60,,,,,,
751.001,60,60,60,60,,,,,,
751.001,60,60,60,60,,,,,,
751.001,60,60,60,60,,,,,,
751.001,60,60,60,60,,,,,,
751.151,60,60,60,60,,,,,,
751.151,60,60,60,60,,,,,,
751.151,60,60,60,60,,,,,,
751.151,60,60,60,60,,,,,,
751.3,60,60,60,60,,,,,,
751.3,60,60,60,60,,,,,,
751.3,60,60,60,60,,,,,,
751.3,60,60,60,60,,,,,,
751.45,60.01,60.01,60,60,,,,,,
751.45,60.01,60.01,60,60,,,,,,
751.45,60.01,60.01,60,60,,,,,,
751.45,60.01,60.01,60,60,,,,,,
751.6,60.02,60.02,60,60,,,,,36.57,
751.6,60.02,60.02,60,60,,,,,36.57,
751.6,60.02,60.02,60,60,,,,,36.57,
751.6,60.02,60.02,60,60,,,,,36.57,
751.6,60.02,60.02,60,60,,,,,36.57,
751.75,60,60,60,60,,,,,,
751.75,60,60,60,60,,,,,,
751.75,60,60,60,60,,,,,,
751.75,60,60,60,60,,,,,,
751.9,60,60,60,60,,,,,,
751.9,60,60,60,60,,,,,,
751.9,60,60,60,60,,,,,,
751.9,60,60,60,60,,,,,,
752.05,60,60,60,60,,,,,,
752.05,60,60,60,60,,,,,,
752.05,60,60,60,60,,,,,,
752.05,60,60,60,60,,,,,,
752.2,59.99,59.99,60,60,,,,,,
752.2,59.99,59.99,60,60,,,,,,
752.2,59.99,59.99,60,60,,,,,,
752.2,59.99,59.99,60,60,,,,,,
752.35,59.98,59.98,60,60,,,,,,
752.35,59.98,59.98,60,60,,,,,,
752.35,59.98,59.98,60,60,,,,,,
752.35,59.98,59.98,60,60,,,,,,
752.5,59.99,59.99,60,60,,,,,,
752.5,59.99,59.99,60,60,,,,,,
752.5,59.99,59.99,60,60,,,,,,
752.5,59.99,59.99,60,60,,,,,,
752.65,59.99,59.99,60,60,,,,,36.67,
752.65,59.99,59.99,60,60,,,,,36.67,
752.65,59.99,59.99,60,60,,,,,36.67,
752.65,59.99,59.99,60,60,,,,,36.67,
752.65,59.99,59.99,60,60,,,,,36.67,
752.8,59.99,59.99,60,60,,,,,,
752.8,59.99,59.99,60,60,,,,,,
752.8,59.99,59.99,60,60,,,,,,
752.8,59.99,59.99,60,60,,,,,,
752.95,60,60,60,60,,,,,,
752.95,60,60,60,60,,,,,,
752.95,60,60,60,60,,,,,,
752.95,60,60,60,60,,,,,,
753.1,60.01,60.01,60,60,,,,,,
753.1,60.01,60.01,60,60,,,,,,
753.1,60.01,60.01,60,60,,,,,,
753.1,60.01,60.01,60,60,,,,,,
753.251,60,60,60,60,,,,,,
753.251,60,60,60,60,,,,,,
753.251,60,60,60,60,,,,,,
753.251,60,60,60,60,,,,,,
753.4,60.02,60.02,60,60,,,,,,
753.4,60.02,60.02,60,60,,,,,,
753.4,60.02,60.02,60,60,,,,,,
753.4,60.02,60.02,60,60,,,,,,
753.55,60,60,60,60,,,,,,
753.55,60,60,60,60,,,,,,
753.55,60,60,60,60,,,,,,
753.55,60,60,60,60,,,,,,
753.7,60.01,60.01,60,60,,,,,36.83,
753.7,60.01,60.01,60,60,,,,,36.83,
753.7,60.01,60.01,60,60,,,,,36.83,
753.7,60.01,60.01,60,60,,,,,36.83,
753.7,60.01,60.01,60,60,,,,,36.83,
753.85,60.01,60.01,60,60,,,,,,
753.85,60.01,60.01,60,60,,,,,,
753.85,60.01,60.01,60,60,,,,,,
753.85,60.01,60.01,60,60,,,,,,
754,60.01,60.01,60,60,,,,,,
754,60.01,60.01,60,60,,,,,,
754,60.01,60.01,60,60,,,,,,
754,60.01,60.01,60,60,,,,,,
754.15,60.02,60.02,60,60,,,,,,
754.15,60.02,60.02,60,60,,,,,,
754.15,60.02,60.02,60,60,,,,,,
754.15,60.02,60.02,60,60,,,,,,
754.3,60.01,60.01,60,60,,,,,,
754.3,60.01,60.01,60,60,,,,,,
754.3,60.01,60.01,60,60,,,,,,
754.3,60.01,60.01,60,60,,,,,,
754.45,60.02,60.02,60,60,,,,,,
754.45,60.02,60.02,60,60,,,,,,
754.45,60.02,60.02,60,60,,,,,,
754.45,60.02,60.02,60,60,,,,,,
754.6,60.02,60.02,60,60,,,,,,
754.6,60.02,60.02,60,60,,,,,,
754.6,60.02,60.02,60,60,,,,,,
754.6,60.02,60.02,60,60,,,,,,
754.75,60.02,60.02,60,60,,,,,36.84,
754.75,60.02,60.02,60,60,,,,,36.84,
754.75,60.02,60.02,60,60,,,,,36.84,
754.75,60.02,60.02,60,60,,,,,36.84,
754.75,60.02,60.02,60,60,,,,,36.84,
754.9,60.02,60.02,60,60,,,,,,
754.9,60.02,60.02,60,60,,,,,,
754.9,60.02,60.02,60,60,,,,,,
754.9,60.02,60.02,60,60,,,,,,
755.05,60.02,60.02,60,60,,,,,,
755.05,60.02,60.02,60,60,,,,,,
755.05,60.02,60.02,60,60,,,,,,
755.05,60.02,60.02,60,60,,,,,,
755.2,60.01,60.01,60,60,,,,,,
755.2,60.01,60.01,60,60,,,,,,
755.2,60.01,60.01,60,60,,,,,,
755.2,60.01,60.01,60,60,,,,,,
755.35,60.02,60.02,60,60,,,,,,
755.35,60.02,60.02,60,60,,,,,,
755.35,60.02,60.02,60,60,,,,,,
755.35,60.02,60.02,60,60,,,,,,
755.501,60.02,60.02,60,60,,,,,,
755.501,60.02,60.02,60,60,,,,,,
755.501,60.02,60.02,60,60,,,,,,
755.501,60.02,60.02,60,60,,,,,,
755.65,60.01,60.01,60,60,,,,,36.9,
755.65,60.01,60.01,60,60,,,,,36.9,
755.65,60.01,60.01,60,60,,,,,36.9,
755.65,60.01,60.01,60,60,,,,,36.9,
755.65,60.01,60.01,60,60,,,,,36.9,
755.8,60,60,60,60,,,,,,
755.8,60,60,60,60,,,,,,
755.8,60,60,60,60,,,,,,
755.8,60,60,60,60,,,,,,
755.951,60,60,60,60,,,,,,
755.951,60,60,60,60,,,,,,
755.951,60,60,60,60,,,,,,
755.951,60,60,60,60,,,,,,
756.1,60,60,60,60,,,,,,
756.1,60,60,60,60,,,,,,
756.1,60,60,60,60,,,,,,
756.1,60,60,60,60,,,,,,
756.25,59.99,59.99,60,60,,,,,,
756.25,59.99,59.99,60,60,,,,,,
756.25,59.99,59.99,60,60,,,,,,
756.25,59.99,59.99,60,60,,,,,,
756.401,59.99,59.99,60,60,,,,,,
756.401,59.99,59.99,60,60,,,,,,
756.401,59.99,59.99,60,60,,,,,,
756.401,59.99,59.99,60,60,,,,,,
756.55,59.99,59.99,60,60,,,,,,
756.55,59.99,59.99,60,60,,,,,,
756.55,59.99,59.99,60,60,,,,,,
756.55,59.99,59.99,60,60,,,,,,
756.7,59.99,59.99,60,60,,,,,37.01,
756.7,59.99,59.99,60,60,,,,,37.01,
756.7,59.99,59.99,60,60,,,,,37.01,
756.7,59.99,59.99,60,60,,,,,37.01,
756.7,59.99,59.99,60,60,,,,,37.01,
756.85,59.99,59.99,60,60,,,,,,
756.85,59.99,59.99,60,60,,,,,,
756.85,59.99,59.99,60,60,,,,,,
756.85,59.99,59.99,60,60,,,,,,
757,60,60,60,60,,,,,,
757,60,60,60,60,,,,,,
757,60,60,60,60,,,,,,
757,60,60,60,60,,,,,,
757.15,60.01,60.01,60,60,,,,,,
757.15,60.01,60.01,60,60,,,,,,
757.15,60.01,60.01,60,60,,,,,,
757.15,60.01,60.01,60,60,,,,,,
757.3,59.99,59.99,60,60,,,,,,
757.3,59.99,59.99,60,60,,,,,,
757.3,59.99,59.99,60,60,,,,,,
757.3,59.99,59.99,60,60,,,,,,
757.45,59.99,59.99,60,60,,,,,,
757.45,59.99,59.99,60,60,,,,,,
757.45,59.99,59.99,60,60,,,,,,
757.45,59.99,59.99,60,60,,,,,,
757.6,60.01,60.01,60,60,,,,,,
757.6,60.01,60.01,60,60,,,,,,
757.6,60.01,60.01,60,60,,,,,,
757.6,60.01,60.01,60,60,,,,,,
757.75,59.99,59.99,60,60,,,,,37.09,
757.75,59.99,59.99,60,60,,,,,37.09,
757.75,59.99,59.99,60,60,,,,,37.09,
757.75,59.99,59.99,60,60,,,,,37.09,
757.75,59.99,59.99,60,60,,,,,37.09,
757.9,60,60,60,60,,,,,,
757.9,60,60,60,60,,,,,,
757.9,60,60,60,60,,,,,,
757.9,60,60,60,60,,,,,,
758.05,60,60,60,60,,,,,,
758.05,60,60,60,60,,,,,,
758.05,60,60,60,60,,,,,,
758.05,60,60,60,60,,,,,,
758.2,60,60,60,60,,,,,,
758.2,60,60,60,60,,,,,,
758.2,60,60,60,60,,,,,,
758.2,60,60,60,60,,,,,,
758.35,60,60,60,60,,,,,,
758.35,60,60,60,60,,,,,,
758.35,60,60,60,60,,,,,,
758.35,60,60,60,60,,,,,,
758.5,60.01,60.01,60,60,,,,,,
758.5,60.01,60.01,60,60,,,,,,
758.5,60.01,60.01,60,60,,,,,,
758.5,60.01,60.01,60,60,,,,,,
758.65,60,60,60,60,,,,,37.11,
758.65,60,60,60,60,,,,,37.11,
758.65,60,60,60,60,,,,,37.11,
758.65,60,60,60,60,,,,,37.11,
758.65,60,60,60,60,,,,,37.11,
