timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
160.398,59.99,59.99,60,60,,,,,,
160.398,59.99,59.99,60,60,,,,,,
160.398,59.99,59.99,60,60,,,,,,
160.398,59.99,59.99,60,60,,,,,,
160.548,59.98,59.98,60,60,,,,,,
160.548,59.98,59.98,60,60,,,,,,
160.548,59.98,59.98,60,60,,,,,,
160.548,59.98,59.98,60,60,,,,,,
160.698,59.99,59.99,60,60,,,,,,
160.698,59.99,59.99,60,60,,,,,,
160.698,59.99,59.99,60,60,,,,,,
160.698,59.99,59.99,60,60,,,,,,
160.848,59.98,59.98,60,60,,,,,50.16,
160.848,59.98,59.98,60,60,,,,,50.16,
160.848,59.98,59.98,60,60,,,,,50.16,
160.848,59.98,59.98,60,60,,,,,50.16,
160.848,59.98,59.98,60,60,,,,,50.16,
160.998,59.98,59.98,60,60,,,,,,
160.998,59.98,59.98,60,60,,,,,,
160.998,59.98,59.98,60,60,,,,,,
160.998,59.98,59.98,60,60,,,,,,
161.148,59.99,59.99,60,60,,,,,,
161.148,59.99,59.99,60,60,,,,,,
161.148,59.99,59.99,60,60,,,,,,
161.148,59.99,59.99,60,60,,,,,,
161.298,59.98,59.98,60,60,,,,,,
161.298,59.98,59.98,60,60,,,,,,
161.298,59.98,59.98,60,60,,,,,,
161.298,59.98,59.98,60,60,,,,,,
161.448,59.98,59.98,60,60,,,,,,
161.448,59.98,59.98,60,60,,,,,,
161.448,59.98,59.98,60,60,,,,,,
161.448,59.98,59.98,60,60,,,,,,
161.598,59.99,59.99,60,60,,,,,,
161.598,59.99,59.99,60,60,,,,,,
161.598,59.99,59.99,60,60,,,,,,
161.598,59.99,59.99,60,60,,,,,,
161.748,60,60,60,60,,,,,,
161.748,60,60,60,60,,,,,,
161.748,60,60,60,60,,,,,,
161.748,60,60,60,60,,,,,,
161.899,59.99,59.99,60,60,,,,,50.14,
161.899,59.99,59.99,60,60,,,,,50.14,
161.899,59.99,59.99,60,60,,,,,50.14,
161.899,59.99,59.99,60,60,,,,,50.14,
161.899,59.99,59.99,60,60,,,,,50.14,
162.048,60.01,60.01,60,60,,,,,,
162.048,60.01,60.01,60,60,,,,,,
162.048,60.01,60.01,60,60,,,,,,
162.048,60.01,60.01,60,60,,,,,,
162.198,60,60,60,60,,,,,,
162.198,60,60,60,60,,,,,,
162.198,60,60,60,60,,,,,,
162.198,60,60,60,60,,,,,,
162.348,60,60,60,60,,,,,,
162.348,60,60,60,60,,,,,,
162.348,60,60,60,60,,,,,,
162.348,60,60,60,60,,,,,,
162.498,60,60,60,60,,,,,,
162.498,60,60,60,60,,,,,,
162.498,60,60,60,60,,,,,,
162.498,60,60,60,60,,,,,,
162.648,60.01,60.01,60,60,,,,,,
162.648,60.01,60.01,60,60,,,,,,
162.648,60.01,60.01,60,60,,,,,,
162.648,60.01,60.01,60,60,,,,,,
162.798,60.01,60.01,60,60,,,,,,
162.798,60.01,60.01,60,60,,,,,,
162.798,60.01,60.01,60,60,,,,,,
162.798,60.01,60.01,60,60,,,,,,
162.948,60,60,60,60,,,,,50.18,
162.948,60,60,60,60,,,,,50.18,
162.948,60,60,60,60,,,,,50.18,
162.948,60,60,60,60,,,,,50.18,
162.948,60,60,60,60,,,,,50.18,
163.098,60.01,60.01,60,60,,,,,,
163.098,60.01,60.01,60,60,,,,,,
163.098,60.01,60.01,60,60,,,,,,
163.098,60.01,60.01,60,60,,,,,,
163.248,60.01,60.01,60,60,,,,,,
163.248,60.01,60.01,60,60,,,,,,
163.248,60.01,60.01,60,60,,,,,,
163.248,60.01,60.01,60,60,,,,,,
163.398,60,60,60,60,,,,,,
163.398,60,60,60,60,,,,,,
163.398,60,60,60,60,,,,,,
163.398,60,60,60,60,,,,,,
163.548,60.01,60.01,60,60,,,,,,
163.548,60.01,60.01,60,60,,,,,,
163.548,60.01,60.01,60,60,,,,,,
163.548,60.01,60.01,60,60,,,,,,
163.698,60.01,60.01,60,60,,,,,,
163.698,60.01,60.01,60,60,,,,,,
163.698,60.01,60.01,60,60,,,,,,
163.698,60.01,60.01,60,60,,,,,,
163.848,60.02,60.02,60,60,,,,,50.25,
163.848,60.02,60.02,60,60,,,,,50.25,
163.848,60.02,60.02,60,60,,,,,50.25,
163.848,60.02,60.02,60,60,,,,,50.25,
163.848,60.02,60.02,60,60,,,,,50.25,
163.999,60.01,60.01,60,60,,,,,,
163.999,60.01,60.01,60,60,,,,,,
163.999,60.01,60.01,60,60,,,,,,
163.999,60.01,60.01,60,60,,,,,,
164.148,60,60,60,60,,,,,,
164.148,60,60,60,60,,,,,,
164.148,60,60,60,60,,,,,,
164.148,60,60,60,60,,,,,,
164.298,60,60,60,60,,,,,,
164.298,60,60,60,60,,,,,,
164.298,60,60,60,60,,,,,,
164.298,60,60,60,60,,,,,,
164.448,59.99,59.99,60,60,,,,,,
164.448,59.99,59.99,60,60,,,,,,
164.448,59.99,59.99,60,60,,,,,,
164.448,59.99,59.99,60,60,,,,,,
164.598,60,60,60,60,,,,,,
164.598,60,60,60,60,,,,,,
164.598,60,60,60,60,,,,,,
164.598,60,60,60,60,,,,,,
164.748,60,60,60,60,,,,,,
164.748,60,60,60,60,,,,,,
164.748,60,60,60,60,,,,,,
164.748,60,60,60,60,,,,,,
164.898,60,60,60,60,,,,,50.32,
164.898,60,60,60,60,,,,,50.32,
164.898,60,60,60,60,,,,,50.32,
164.898,60,60,60,60,,,,,50.32,
164.898,60,60,60,60,,,,,50.32,
165.048,60.01,60.01,60,60,,,,,,
165.048,60.01,60.01,60,60,,,,,,
165.048,60.01,60.01,60,60,,,,,,
165.048,60.01,60.01,60,60,,,,,,
165.198,60.01,60.01,60,60,,,,,,
165.198,60.01,60.01,60,60,,,,,,
165.198,60.01,60.01,60,60,,,,,,
165.198,60.01,60.01,60,60,,,,,,
165.348,60.02,60.02,60,60,,,,,,
165.348,60.02,60.02,60,60,,,,,,
165.348,60.02,60.02,60,60,,,,,,
165.348,60.02,60.02,60,60,,,,,,
165.498,60.03,60.03,60,60,,,,,,
165.498,60.03,60.03,60,60,,,,,,
165.498,60.03,60.03,60,60,,,,,,
165.498,60.03,60.03,60,60,,,,,,
165.648,60.02,60.02,60,60,,,,,,
165.648,60.02,60.02,60,60,,,,,,
165.648,60.02,60.02,60,60,,,,,,
165.648,60.02,60.02,60,60,,,,,,
165.798,60.02,60.02,60,60,,,,,,
165.798,60.02,60.02,60,60,,,,,,
165.798,60.02,60.02,60,60,,,,,,
165.798,60.02,60.02,60,60,,,,,,
165.948,60.01,60.01,60,60,,,,,50.41,
165.948,60.01,60.01,60,60,,,,,50.41,
165.948,60.01,60.01,60,60,,,,,50.41,
165.948,60.01,60.01,60,60,,,,,50.41,
165.948,60.01,60.01,60,60,,,,,50.41,
166.098,60.02,60.02,60,60,,,,,,
166.098,60.02,60.02,60,60,,,,,,
166.098,60.02,60.02,60,60,,,,,,
166.098,60.02,60.02,60,60,,,,,,
166.249,60.02,60.02,60,60,,,,,,
166.249,60.02,60.02,60,60,,,,,,
166.249,60.02,60.02,60,60,,,,,,
166.249,60.02,60.02,60,60,,,,,,
166.398,60.02,60.02,60,60,,,,,,
166.398,60.02,60.02,60,60,,,,,,
166.398,60.02,60.02,60,60,,,,,,
166.398,60.02,60.02,60,60,,,,,,
166.548,60.01,60.01,60,60,,,,,,
166.548,60.01,60.01,60,60,,,,,,
166.548,60.01,60.01,60,60,,,,,,
166.548,60.01,60.01,60,60,,,,,,
166.698,60.01,60.01,60,60,,,,,,
166.698,60.01,60.01,60,60,,,,,,
166.698,60.01,60.01,60,60,,,,,,
166.698,60.01,60.01,60,60,,,,,,
166.848,60,60,60,60,,,,,50.37,
166.848,60,60,60,60,,,,,50.37,
166.848,60,60,60,60,,,,,50.37,
166.848,60,60,60,60,,,,,50.37,
166.848,60,60,60,60,,,,,50.37,
166.998,60.01,60.01,60,60,,,,,,
166.998,60.01,60.01,60,60,,,,,,
166.998,60.01,60.01,60,60,,,,,,
166.998,60.01,60.01,60,60,,,,,,
167.148,60.02,60.02,60,60,,,,,,
167.148,60.02,60.02,60,60,,,,,,
167.148,60.02,60.02,60,60,,,,,,
167.148,60.02,60.02,60,60,,,,,,
167.298,60.01,60.01,60,60,,,,,,
167.298,60.01,60.01,60,60,,,,,,
167.298,60.01,60.01,60,60,,,,,,
167.298,60.01,60.01,60,60,,,,,,
167.448,60.02,60.02,60,60,,,,,,
167.448,60.02,60.02,60,60,,,,,,
167.448,60.02,60.02,60,60,,,,,,
167.448,60.02,60.02,60,60,,,,,,
167.598,60.02,60.02,60,60,,,,,,
167.598,60.02,60.02,60,60,,,,,,
167.598,60.02,60.02,60,60,,,,,,
167.598,60.02,60.02,60,60,,,,,,
167.748,60.03,60.03,60,60,,,,,,
167.748,60.03,60.03,60,60,,,,,,
167.748,60.03,60.03,60,60,,,,,,
167.748,60.03,60.03,60,60,,,,,,
167.899,60.02,60.02,60,60,,,,,50.51,
167.899,60.02,60.02,60,60,,,,,50.51,
167.899,60.02,60.02,60,60,,,,,50.51,
167.899,60.02,60.02,60,60,,,,,50.51,
167.899,60.02,60.02,60,60,,,,,50.51,
168.048,60.01,60.01,60,60,,,,,,
168.048,60.01,60.01,60,60,,,,,,
168.048,60.01,60.01,60,60,,,,,,
168.048,60.01,60.01,60,60,,,,,,
168.198,60.01,60.01,60,60,,,,,,
168.198,60.01,60.01,60,60,,,,,,
168.198,60.01,60.01,60,60,,,,,,
168.198,60.01,60.01,60,60,,,,,,
168.349,60.01,60.01,60,60,,,,,,
168.349,60.01,60.01,60,60,,,,,,
168.349,60.01,60.01,60,60,,,,,,
168.349,60.01,60.01,60,60,,,,,,
168.498,60.01,60.01,60,60,,,,,,
168.498,60.01,60.01,60,60,,,,,,
168.498,60.01,60.01,60,60,,,,,,
168.498,60.01,60.01,60,60,,,,,,
168.648,60,60,60,60,,,,,,
168.648,60,60,60,60,,,,,,
168.648,60,60,60,60,,,,,,
168.648,60,60,60,60,,,,,,
168.798,60.01,60.01,60,60,,,,,,
168.798,60.01,60.01,60,60,,,,,,
168.798,60.01,60.01,60,60,,,,,,
168.798,60.01,60.01,60,60,,,,,,
168.948,60.01,60.01,60,60,,,,,50.57,
168.948,60.01,60.01,60,60,,,,,50.57,
168.948,60.01,60.01,60,60,,,,,50.57,
168.948,60.01,60.01,60,60,,,,,50.57,
168.948,60.01,60.01,60,60,,,,,50.57,
169.098,60,60,60,60,,,,,,
169.098,60,60,60,60,,,,,,
169.098,60,60,60,60,,,,,,
169.098,60,60,60,60,,,,,,
169.248,60,60,60,60,,,,,,
169.248,60,60,60,60,,,,,,
169.248,60,60,60,60,,,,,,
169.248,60,60,60,60,,,,,,
169.398,60.01,60.01,60,60,,,,,,
169.398,60.01,60.01,60,60,,,,,,
169.398,60.01,60.01,60,60,,,,,,
169.398,60.01,60.01,60,60,,,,,,
169.548,60.01,60.01,60,60,,,,,,
169.548,60.01,60.01,60,60,,,,,,
169.548,60.01,60.01,60,60,,,,,,
169.548,60.01,60.01,60,60,,,,,,
169.698,60.01,60.01,60,60,,,,,,
169.698,60.01,60.01,60,60,,,,,,
169.698,60.01,60.01,60,60,,,,,,
169.698,60.01,60.01,60,60,,,,,,
169.848,60,60,60,60,,,,,,
169.848,60,60,60,60,,,,,,
169.848,60,60,60,60,,,,,,
169.848,60,60,60,60,,,,,,
169.998,60,60,60,60,,,,,50.59,
169.998,60,60,60,60,,,,,50.59,
169.998,60,60,60,60,,,,,50.59,
169.998,60,60,60,60,,,,,50.59,
169.998,60,60,60,60,,,,,50.59,
170.148,60.02,60.02,60,60,,,,,,
170.148,60.02,60.02,60,60,,,,,,
170.148,60.02,60.02,60,60,,,,,,
170.148,60.02,60.02,60,60,,,,,,
170.298,60.01,60.01,60,60,,,,,,
170.298,60.01,60.01,60,60,,,,,,
170.298,60.01,60.01,60,60,,,,,,
170.298,60.01,60.01,60,60,,,,,,
170.448,60.01,60.01,60,60,,,,,,
170.448,60.01,60.01,60,60,,,,,,
170.448,60.01,60.01,60,60,,,,,,
170.448,60.01,60.01,60,60,,,,,,
170.598,60,60,60,60,,,,,,
170.598,60,60,60,60,,,,,,
170.598,60,60,60,60,,,,,,
170.598,60,60,60,60,,,,,,
170.748,60,60,60,60,,,,,,
170.748,60,60,60,60,,,,,,
170.748,60,60,60,60,,,,,,
170.748,60,60,60,60,,,,,,
170.899,60.01,60.01,60,60,,,,,50.65,
170.899,60.01,60.01,60,60,,,,,50.65,
170.899,60.01,60.01,60,60,,,,,50.65,
170.899,60.01,60.01,60,60,,,,,50.65,
170.899,60.01,60.01,60,60,,,,,50.65,
171.048,60.01,60.01,60,60,,,,,,
171.048,60.01,60.01,60,60,,,,,,
171.048,60.01,60.01,60,60,,,,,,
171.048,60.01,60.01,60,60,,,,,,
171.198,60,60,60,60,,,,,,
171.198,60,60,60,60,,,,,,
171.198,60,60,60,60,,,,,,
171.198,60,60,60,60,,,,,,
171.348,59.99,59.99,60,60,,,,,,
171.348,59.99,59.99,60,60,,,,,,
171.348,59.99,59.99,60,60,,,,,,
171.348,59.99,59.99,60,60,,,,,,
171.498,59.99,59.99,60,60,,,,,,
171.498,59.99,59.99,60,60,,,,,,
171.498,59.99,59.99,60,60,,,,,,
171.498,59.99,59.99,60,60,,,,,,
171.648,59.99,59.99,60,60,,,,,,
171.648,59.99,59.99,60,60,,,,,,
171.648,59.99,59.99,60,60,,,,,,
171.648,59.99,59.99,60,60,,,,,,
171.799,59.99,59.99,60,60,,,,,,
171.799,59.99,59.99,60,60,,,,,,
171.799,59.99,59.99,60,60,,,,,,
171.799,59.99,59.99,60,60,,,,,,
171.948,59.98,59.98,60,60,,,,,50.74,
171.948,59.98,59.98,60,60,,,,,50.74,
171.948,59.98,59.98,60,60,,,,,50.74,
171.948,59.98,59.98,60,60,,,,,50.74,
171.948,59.98,59.98,60,60,,,,,50.74,
172.098,59.99,59.99,60,60,,,,,,
172.098,59.99,59.99,60,60,,,,,,
172.098,59.99,59.99,60,60,,,,,,
172.098,59.99,59.99,60,60,,,,,,
172.248,60,60,60,60,,,,,,
172.248,60,60,60,60,,,,,,
172.248,60,60,60,60,,,,,,
172.248,60,60,60,60,,,,,,
172.398,60,60,60,60,,,,,,
172.398,60,60,60,60,,,,,,
172.398,60,60,60,60,,,,,,
172.398,60,60,60,60,,,,,,
172.548,59.99,59.99,60,60,,,,,,
172.548,59.99,59.99,60,60,,,,,,
172.548,59.99,59.99,60,60,,,,,,
172.548,59.99,59.99,60,60,,,,,,
172.698,60,60,60,60,,,,,,
172.698,60,60,60,60,,,,,,
172.698,60,60,60,60,,,,,,
172.698,60,60,60,60,,,,,,
172.848,60,60,60,60,,,,,,
172.848,60,60,60,60,,,,,,
172.848,60,60,60,60,,,,,,
172.848,60,60,60,60,,,,,,
172.998,59.99,59.99,60,60,,,,,50.75,
172.998,59.99,59.99,60,60,,,,,50.75,
172.998,59.99,59.99,60,60,,,,,50.75,
172.998,59.99,59.99,60,60,,,,,50.75,
172.998,59.99,59.99,60,60,,,,,50.75,
173.148,59.98,59.98,60,60,,,,,,
173.148,59.98,59.98,60,60,,,,,,
173.148,59.98,59.98,60,60,,,,,,
173.148,59.98,59.98,60,60,,,,,,
173.298,59.98,59.98,60,60,,,,,,
173.298,59.98,59.98,60,60,,,,,,
173.298,59.98,59.98,60,60,,,,,,
173.298,59.98,59.98,60,60,,,,,,
173.448,59.99,59.99,60,60,,,,,,
173.448,59.99,59.99,60,60,,,,,,
173.448,59.99,59.99,60,60,,,,,,
173.448,59.99,59.99,60,60,,,,,,
173.598,59.98,59.98,60,60,,,,,,
173.598,59.98,59.98,60,60,,,,,,
173.598,59.98,59.98,60,60,,,,,,
173.598,59.98,59.98,60,60,,,,,,
173.748,59.99,59.99,60,60,,,,,,
173.748,59.99,59.99,60,60,,,,,,
173.748,59.99,59.99,60,60,,,,,,
173.748,59.99,59.99,60,60,,,,,,
173.899,59.98,59.98,60,60,,,,,,
173.899,59.98,59.98,60,60,,,,,,
173.899,59.98,59.98,60,60,,,,,,
173.899,59.98,59.98,60,60,,,,,,
174.022,,,,,,,,,50.76,
174.06,59.99,59.99,60,60,,,,,,
174.06,59.99,59.99,60,60,,,,,,
174.06,59.99,59.99,60,60,,,,,,
174.06,59.99,59.99,60,60,,,,,,
174.209,60,60,60,60,,,,,,
174.209,60,60,60,60,,,,,,
174.209,60,60,60,60,,,,,,
174.209,60,60,60,60,,,,,,
174.359,60,60,60,60,,,,,,
174.359,60,60,60,60,,,,,,
174.359,60,60,60,60,,,,,,
174.359,60,60,60,60,,,,,,
174.509,60.01,60.01,60,60,,,,,,
174.509,60.01,60.01,60,60,,,,,,
174.509,60.01,60.01,60,60,,,,,,
174.509,60.01,60.01,60,60,,,,,,
174.659,60,60,60,60,,,,,,
174.659,60,60,60,60,,,,,,
174.659,60,60,60,60,,,,,,
174.659,60,60,60,60,,,,,,
174.809,60.01,60.01,60,60,,,,,,
174.809,60.01,60.01,60,60,,,,,,
174.809,60.01,60.01,60,60,,,,,,
174.809,60.01,60.01,60,60,,,,,,
174.959,60.01,60.01,60,60,,,,,50.87,
174.959,60.01,60.01,60,60,,,,,50.87,
174.959,60.01,60.01,60,60,,,,,50.87,
174.959,60.01,60.01,60,60,,,,,50.87,
174.959,60.01,60.01,60,60,,,,,50.87,
175.109,60.03,60.03,60,60,,,,,,
175.109,60.03,60.03,60,60,,,,,,
175.109,60.03,60.03,60,60,,,,,,
175.109,60.03,60.03,60,60,,,,,,
175.259,60.02,60.02,60,60,,,,,,
175.259,60.02,60.02,60,60,,,,,,
175.259,60.02,60.02,60,60,,,,,,
175.259,60.02,60.02,60,60,,,,,,
175.409,60.01,60.01,60,60,,,,,,
175.409,60.01,60.01,60,60,,,,,,
175.409,60.01,60.01,60,60,,,,,,
175.409,60.01,60.01,60,60,,,,,,
175.559,60.02,60.02,60,60,,,,,,
175.559,60.02,60.02,60,60,,,,,,
175.559,60.02,60.02,60,60,,,,,,
175.559,60.02,60.02,60,60,,,,,,
175.709,60.01,60.01,60,60,,,,,,
175.709,60.01,60.01,60,60,,,,,,
175.709,60.01,60.01,60,60,,,,,,
175.709,60.01,60.01,60,60,,,,,,
175.859,60.01,60.01,60,60,,,,,,
175.859,60.01,60.01,60,60,,,,,,
175.859,60.01,60.01,60,60,,,,,,
175.859,60.01,60.01,60,60,,,,,,
176.009,60.02,60.02,60,60,,,,,50.9,
176.009,60.02,60.02,60,60,,,,,50.9,
176.009,60.02,60.02,60,60,,,,,50.9,
176.009,60.02,60.02,60,60,,,,,50.9,
176.009,60.02,60.02,60,60,,,,,50.9,
176.159,60.03,60.03,60,60,,,,,,
176.159,60.03,60.03,60,60,,,,,,
176.159,60.03,60.03,60,60,,,,,,
176.159,60.03,60.03,60,60,,,,,,
176.309,60.02,60.02,60,60,,,,,,
176.309,60.02,60.02,60,60,,,,,,
176.309,60.02,60.02,60,60,,,,,,
176.309,60.02,60.02,60,60,,,,,,
176.459,60.02,60.02,60,60,,,,,,
176.459,60.02,60.02,60,60,,,,,,
176.459,60.02,60.02,60,60,,,,,,
176.459,60.02,60.02,60,60,,,,,,
176.609,60.01,60.01,60,60,,,,,,
176.609,60.01,60.01,60,60,,,,,,
176.609,60.01,60.01,60,60,,,,,,
176.609,60.01,60.01,60,60,,,,,,
176.759,60.01,60.01,60,60,,,,,,
176.759,60.01,60.01,60,60,,,,,,
176.759,60.01,60.01,60,60,,,,,,
176.759,60.01,60.01,60,60,,,,,,
176.909,60.02,60.02,60,60,,,,,,
176.909,60.02,60.02,60,60,,,,,,
176.909,60.02,60.02,60,60,,,,,,
176.909,60.02,60.02,60,60,,,,,,
177.059,60.01,60.01,60,60,,,,,50.87,
177.059,60.01,60.01,60,60,,,,,50.87,
177.059,60.01,60.01,60,60,,,,,50.87,
177.059,60.01,60.01,60,60,,,,,50.87,
177.059,60.01,60.01,60,60,,,,,50.87,
177.209,60.01,60.01,60,60,,,,,,
177.209,60.01,60.01,60,60,,,,,,
177.209,60.01,60.01,60,60,,,,,,
177.209,60.01,60.01,60,60,,,,,,
177.36,60.02,60.02,60,60,,,,,,
177.36,60.02,60.02,60,60,,,,,,
177.36,60.02,60.02,60,60,,,,,,
177.36,60.02,60.02,60,60,,,,,,
177.509,60.01,60.01,60,60,,,,,,
177.509,60.01,60.01,60,60,,,,,,
177.509,60.01,60.01,60,60,,,,,,
177.509,60.01,60.01,60,60,,,,,,
177.659,60.02,60.02,60,60,,,,,,
177.659,60.02,60.02,60,60,,,,,,
177.659,60.02,60.02,60,60,,,,,,
177.659,60.02,60.02,60,60,,,,,,
177.809,60.01,60.01,60,60,,,,,,
177.809,60.01,60.01,60,60,,,,,,
177.809,60.01,60.01,60,60,,,,,,
177.809,60.01,60.01,60,60,,,,,,
177.959,60.01,60.01,60,60,,,,,50.97,
177.959,60.01,60.01,60,60,,,,,50.97,
177.959,60.01,60.01,60,60,,,,,50.97,
177.959,60.01,60.01,60,60,,,,,50.97,
177.959,60.01,60.01,60,60,,,,,50.97,
178.109,60.02,60.02,60,60,,,,,,
178.109,60.02,60.02,60,60,,,,,,
178.109,60.02,60.02,60,60,,,,,,
178.109,60.02,60.02,60,60,,,,,,
178.259,60.01,60.01,60,60,,,,,,
178.259,60.01,60.01,60,60,,,,,,
178.259,60.01,60.01,60,60,,,,,,
178.259,60.01,60.01,60,60,,,,,,
178.41,60.01,60.01,60,60,,,,,,
178.41,60.01,60.01,60,60,,,,,,
178.41,60.01,60.01,60,60,,,,,,
178.41,60.01,60.01,60,60,,,,,,
178.559,60.01,60.01,60,60,,,,,,
178.559,60.01,60.01,60,60,,,,,,
178.559,60.01,60.01,60,60,,,,,,
178.559,60.01,60.01,60,60,,,,,,
178.709,60.01,60.01,60,60,,,,,,
178.709,60.01,60.01,60,60,,,,,,
178.709,60.01,60.01,60,60,,,,,,
178.709,60.01,60.01,60,60,,,,,,
178.859,60.02,60.02,60,60,,,,,,
178.859,60.02,60.02,60,60,,,,,,
178.859,60.02,60.02,60,60,,,,,,
178.859,60.02,60.02,60,60,,,,,,
179.009,60.02,60.02,60,60,,,,,51.01,
179.009,60.02,60.02,60,60,,,,,51.01,
179.009,60.02,60.02,60,60,,,,,51.01,
179.009,60.02,60.02,60,60,,,,,51.01,
179.009,60.02,60.02,60,60,,,,,51.01,
179.159,60,60,60,60,,,,,,
179.159,60,60,60,60,,,,,,
179.159,60,60,60,60,,,,,,
179.159,60,60,60,60,,,,,,
179.309,60.01,60.01,60,60,,,,,,
179.309,60.01,60.01,60,60,,,,,,
179.309,60.01,60.01,60,60,,,,,,
179.309,60.01,60.01,60,60,,,,,,
179.459,60.01,60.01,60,60,,,,,,
179.459,60.01,60.01,60,60,,,,,,
179.459,60.01,60.01,60,60,,,,,,
179.459,60.01,60.01,60,60,,,,,,
179.61,60.01,60.01,60,60,,,,,,
179.61,60.01,60.01,60,60,,,,,,
179.61,60.01,60.01,60,60,,,,,,
179.61,60.01,60.01,60,60,,,,,,
179.759,60,60,60,60,,,,,,
179.759,60,60,60,60,,,,,,
179.759,60,60,60,60,,,,,,
179.759,60,60,60,60,,,,,,
179.91,60,60,60,60,,,,,,
179.91,60,60,60,60,,,,,,
179.91,60,60,60,60,,,,,,
179.91,60,60,60,60,,,,,,
180.059,60.01,60.01,60,60,,,,,51.07,
180.059,60.01,60.01,60,60,,,,,51.07,
180.059,60.01,60.01,60,60,,,,,51.07,
180.059,60.01,60.01,60,60,,,,,51.07,
180.059,60.01,60.01,60,60,,,,,51.07,
180.209,60.01,60.01,60,60,,,,,,
180.209,60.01,60.01,60,60,,,,,,
180.209,60.01,60.01,60,60,,,,,,
180.209,60.01,60.01,60,60,,,,,,
180.359,60.01,60.01,60,60,,,,,,
180.359,60.01,60.01,60,60,,,,,,
180.359,60.01,60.01,60,60,,,,,,
180.359,60.01,60.01,60,60,,,,,,
180.509,59.99,59.99,60,60,,,,,,
180.509,59.99,59.99,60,60,,,,,,
180.509,59.99,59.99,60,60,,,,,,
180.509,59.99,59.99,60,60,,,,,,
180.662,59.99,59.99,60,60,,,,,,
180.662,59.99,59.99,60,60,,,,,,
180.662,59.99,59.99,60,60,,,,,,
180.662,59.99,59.99,60,60,,,,,,
180.809,59.99,59.99,60,60,,,,,,
180.809,59.99,59.99,60,60,,,,,,
180.809,59.99,59.99,60,60,,,,,,
180.809,59.99,59.99,60,60,,,,,,
180.959,59.99,59.99,60,60,,,,,,
180.959,59.99,59.99,60,60,,,,,,
180.959,59.99,59.99,60,60,,,,,,
180.959,59.99,59.99,60,60,,,,,,
181.109,59.99,59.99,60,60,,,,,51.1,
181.109,59.99,59.99,60,60,,,,,51.1,
181.109,59.99,59.99,60,60,,,,,51.1,
181.109,59.99,59.99,60,60,,,,,51.1,
181.109,59.99,59.99,60,60,,,,,51.1,
181.259,59.99,59.99,60,60,,,,,,
181.259,59.99,59.99,60,60,,,,,,
181.259,59.99,59.99,60,60,,,,,,
181.259,59.99,59.99,60,60,,,,,,
181.409,59.99,59.99,60,60,,,,,,
181.409,59.99,59.99,60,60,,,,,,
181.409,59.99,59.99,60,60,,,,,,
181.409,59.99,59.99,60,60,,,,,,
181.559,59.99,59.99,60,60,,,,,,
181.559,59.99,59.99,60,60,,,,,,
181.559,59.99,59.99,60,60,,,,,,
181.559,59.99,59.99,60,60,,,,,,
181.709,59.99,59.99,60,60,,,,,,
181.709,59.99,59.99,60,60,,,,,,
181.709,59.99,59.99,60,60,,,,,,
181.709,59.99,59.99,60,60,,,,,,
181.86,59.99,59.99,60,60,,,,,,
181.86,59.99,59.99,60,60,,,,,,
181.86,59.99,59.99,60,60,,,,,,
181.86,59.99,59.99,60,60,,,,,,
182.009,59.98,59.98,60,60,,,,,51.09,
182.009,59.98,59.98,60,60,,,,,51.09,
182.009,59.98,59.98,60,60,,,,,51.09,
182.009,59.98,59.98,60,60,,,,,51.09,
182.009,59.98,59.98,60,60,,,,,51.09,
182.159,59.98,59.98,60,60,,,,,,
182.159,59.98,59.98,60,60,,,,,,
182.159,59.98,59.98,60,60,,,,,,
182.159,59.98,59.98,60,60,,,,,,
182.309,59.98,59.98,60,60,,,,,,
182.309,59.98,59.98,60,60,,,,,,
182.309,59.98,59.98,60,60,,,,,,
182.309,59.98,59.98,60,60,,,,,,
182.459,59.98,59.98,60,60,,,,,,
182.459,59.98,59.98,60,60,,,,,,
182.459,59.98,59.98,60,60,,,,,,
182.459,59.98,59.98,60,60,,,,,,
182.609,59.99,59.99,60,60,,,,,,
182.609,59.99,59.99,60,60,,,,,,
182.609,59.99,59.99,60,60,,,,,,
182.609,59.99,59.99,60,60,,,,,,
182.759,59.99,59.99,60,60,,,,,,
182.759,59.99,59.99,60,60,,,,,,
182.759,59.99,59.99,60,60,,,,,,
182.759,59.99,59.99,60,60,,,,,,
182.91,59.98,59.98,60,60,,,,,,
182.91,59.98,59.98,60,60,,,,,,
182.91,59.98,59.98,60,60,,,,,,
182.91,59.98,59.98,60,60,,,,,,
183.059,59.98,59.98,60,60,,,,,51.19,
183.059,59.98,59.98,60,60,,,,,51.19,
183.059,59.98,59.98,60,60,,,,,51.19,
183.059,59.98,59.98,60,60,,,,,51.19,
183.059,59.98,59.98,60,60,,,,,51.19,
183.209,59.99,59.99,60,60,,,,,,
183.209,59.99,59.99,60,60,,,,,,
183.209,59.99,59.99,60,60,,,,,,
183.209,59.99,59.99,60,60,,,,,,
183.359,60,60,60,60,,,,,,
183.359,60,60,60,60,,,,,,
183.359,60,60,60,60,,,,,,
