timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.748,113.15,113.15,115.0,115.0,,,,,,,,,,,72.1,,,,,,,,,,,,,,,,,,,37000.0,,0.79361,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.898,113.11,113.11,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,37150.0,,0.787201,,,,,,,,,,,,,,,,,,
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1553.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,18000.0,4129.0,440.0,855.0,592.0,1603.0,1153.0,323.0,18000.0,0.36930754834684965,29.19,29.19
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.048,113.11,113.11,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,37300.0,,0.782776,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.198,113.09,113.09,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,37450.0,,0.776978,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.348,113.1,113.1,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,37600.0,,0.772705,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.498,113.06,113.06,115.0,115.0,,,,,,,,,,,75.1,,,,,,,,,,,,,,,,,,,37750.0,,0.766602,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.648,113.07,113.07,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,37900.0,,0.762634,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.798,113.07,113.07,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,38050.0,,0.758209,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1554.948,113.06,113.06,115.0,115.0,,,,,,,,,,,74.8,,,,,,,,,,,,,,,,,,,38200.0,,0.753326,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.098,113.02,113.02,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,38350.0,,0.747223,,,,,,,,,,,,,,,,,,
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,18000.0,4130.0,438.0,857.0,588.0,1587.0,1153.0,324.0,18000.0,0.3705103969754253,29.19,29.19
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.248,113.0,113.0,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38500.0,,0.741882,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.398,113.02,113.02,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,38650.0,,0.738373,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.548,113.04,113.04,115.0,115.0,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,38800.0,,0.734558,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.698,113.05,113.05,115.0,115.0,,,,,,,,,,,74.9,,,,,,,,,,,,,,,,,,,38950.0,,0.730743,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.848,113.04,113.04,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,39100.0,,0.726013,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1555.998,113.05,113.05,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,39250.0,,0.721893,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.148,113.04,113.04,115.0,115.0,,,,,,,,,,,73.7,,,,,,,,,,,,,,,,,,,39400.0,,0.717468,,,,,,,,,,,,,,,,,,
1556.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.0,18000.0,4140.0,439.0,861.0,586.0,1584.0,1156.0,325.0,18000.0,0.369949494949495,29.18,29.18
1556.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.0,18000.0,4140.0,439.0,861.0,586.0,1584.0,1156.0,325.0,18000.0,0.369949494949495,29.18,29.18
1556.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.0,18000.0,4140.0,439.0,861.0,586.0,1584.0,1156.0,325.0,18000.0,0.369949494949495,29.18,29.18
1556.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.0,18000.0,4140.0,439.0,861.0,586.0,1584.0,1156.0,325.0,18000.0,0.369949494949495,29.18,29.18
1556.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.0,18000.0,4140.0,439.0,861.0,586.0,1584.0,1156.0,325.0,18000.0,0.369949494949495,29.18,29.18
