timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10460.883,113.88,113.88,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62300.0,,0.314484,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.033,113.87,113.87,115.0,115.0,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,62450.0,,0.312347,,,,,,,,,,,,,,,,,,
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,341.0,703.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.89,29.89
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.183,113.91,113.91,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,62600.0,,0.312195,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.333,113.93,113.93,115.0,115.0,,,,,,,,,,,70.4,,,,,,,,,,,,,,,,,,,62750.0,,0.310974,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.483,113.93,113.93,115.0,115.0,,,,,,,,,,,69.9,,,,,,,,,,,,,,,,,,,62900.0,,0.309143,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.633,113.93,113.93,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,63050.0,,0.307312,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.783,113.93,113.93,115.0,115.0,,,,,,,,,,,69.2,,,,,,,,,,,,,,,,,,,63200.0,,0.305481,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10461.933,113.92,113.92,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,63350.0,,0.303497,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.083,114.0,114.0,115.0,115.0,,,,,,,,,,,68.8,,,,,,,,,,,,,,,,,,,63500.0,,0.304565,,,,,,,,,,,,,,,,,,
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3162.0,341.0,703.0,456.0,1383.0,911.0,265.0,18000.0,0.3297180043383948,29.88,29.88
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.233,113.99,113.99,115.0,115.0,,,,,,,,,,,68.5,,,,,,,,,,,,,,,,,,,63650.0,,0.302277,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.383,113.99,113.99,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,63800.0,,0.300751,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.533,113.94,113.94,115.0,115.0,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,63950.0,,0.296631,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.683,113.96,113.96,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64100.0,,0.296021,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.833,113.95,113.95,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64250.0,,0.293732,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10462.983,113.91,113.91,115.0,115.0,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,64400.0,,0.290527,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.133,113.95,113.95,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,64550.0,,0.290375,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.283,113.94,113.94,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,64700.0,,0.288239,,,,,,,,,,,,,,,,,,
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
10463.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3160.0,341.0,703.0,457.0,1381.0,911.0,264.0,18000.0,0.33091962346125997,29.87,29.87
