timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
4870.27,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870.42,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870.57,59.99,,60.0,,,,59.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870.72,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870.744,,,,,,,,,,,,,,,,,,,,,,,1522.0,18000.0,254.0,130.0,473.0,831.0,585.0,486.0,39.0,18000.0,1.4205128205128206,28.14,28.14
4870.87,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.021,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.17,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.32,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.47,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.558,,,,,,,59.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.62,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.77,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4871.92,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.071,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.151,,,,,,,,,,,,,,,,,,,,,,,1525.0,18000.0,254.0,129.0,476.0,836.0,587.0,488.0,39.0,18000.0,1.424190800681431,28.14,28.14
4872.22,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.37,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.52,60.01,,60.0,,,,59.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.67,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.82,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872.97,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873.12,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873.27,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873.42,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873.57,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873.589,,,,,,,59.65,,,,,,,,,,,,,,,,1524.0,18000.0,255.0,129.0,478.0,832.0,586.0,489.0,39.0,18000.0,1.4197952218430034,28.13,28.13
4873.721,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873.87,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.021,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.17,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.32,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.471,60.01,,60.0,,,,59.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.62,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.77,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874.921,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.002,,,,,,,,,,,,,,,,,,,,,,,1526.0,18000.0,255.0,129.0,479.0,836.0,590.0,488.0,39.0,18000.0,1.416949152542373,28.12,28.12
4875.07,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.22,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.37,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.52,60.01,,60.0,,,,59.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.67,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.82,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875.971,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876.121,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876.27,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876.42,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876.44,,,,,,,,,,,,,,,,,,,,,,,1528.0,18000.0,256.0,130.0,480.0,835.0,592.0,487.0,39.0,18000.0,1.410472972972973,28.12,28.12
4876.57,60.01,,60.0,,,,59.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876.721,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876.87,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.02,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.17,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.32,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.47,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.621,59.98,,60.0,,,,59.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.771,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877.852,,,,,,,,,,,,,,,,,,,,,,,1521.0,18000.0,255.0,130.0,480.0,839.0,592.0,486.0,39.0,18000.0,1.4172297297297298,28.11,28.11
4877.92,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.07,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.22,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.37,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.521,60.0,,60.0,,,,59.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.67,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.82,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878.97,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879.152,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879.301,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879.324,,,,,,,,,,,,,,,,,,,,,,,1518.0,18000.0,255.0,130.0,481.0,841.0,593.0,485.0,38.0,18000.0,1.418212478920742,28.1,28.1
4879.451,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879.601,59.99,,60.0,,,,59.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879.752,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879.901,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.051,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.201,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.352,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.501,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.651,60.0,,60.0,,,,59.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.735,,,,,,,,,,,,,,,,,,,,,,,1525.0,18000.0,255.0,130.0,481.0,842.0,597.0,483.0,38.0,18000.0,1.4103852596314908,28.09,28.09
4880.801,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880.951,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881.101,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881.251,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881.401,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881.551,60.0,,60.0,,,,59.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881.701,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881.851,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.001,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.151,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.171,,,,,,,,,,,,,,,,,,,,,,,1522.0,18000.0,256.0,130.0,481.0,842.0,599.0,482.0,38.0,18000.0,1.4056761268781301,28.08,28.08
4882.301,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.451,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.601,59.99,,60.0,,,,59.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.751,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882.901,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.051,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.201,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.351,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.501,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.583,,,,,,,,,,,,,,,,,,,,,,,1516.0,18000.0,256.0,130.0,480.0,849.0,600.0,482.0,39.0,18000.0,1.415,28.07,28.07
4883.651,60.0,,60.0,,,,59.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.801,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883.951,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884.101,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884.251,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884.401,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884.551,60.01,,60.0,,,,59.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884.701,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884.851,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.002,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.022,,,,,,,,,,,,,,,,,,,,,,,1516.0,18000.0,256.0,130.0,480.0,849.0,603.0,481.0,39.0,18000.0,1.407960199004975,28.07,28.07
4885.151,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.301,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.451,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.602,60.01,,60.0,,,,59.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.751,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885.901,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.052,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.201,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.351,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.436,,,,,,,,,,,,,,,,,,,,,,,1508.0,18000.0,256.0,130.0,479.0,850.0,603.0,481.0,39.0,18000.0,1.4096185737976783,28.06,28.06
4886.501,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.652,60.0,,60.0,,,,59.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.801,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.951,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.101,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.251,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.401,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.551,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.701,60.0,,60.0,,,,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.851,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887.87,,,,,,,,,,,,,,,,,,,,,,,1506.0,18000.0,256.0,129.0,477.0,852.0,606.0,480.0,39.0,18000.0,1.4059405940594059,28.05,28.05
4888.002,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888.152,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888.301,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888.452,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888.601,59.99,,60.0,,,,59.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888.752,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4888.901,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.051,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.201,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.285,,,,,,,,,,,,,,,,,,,,,,,1505.0,18000.0,256.0,129.0,477.0,854.0,600.0,481.0,39.0,18000.0,1.4233333333333333,28.04,28.04
4889.351,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.501,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.668,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.692,,,,,,,59.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.818,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889.968,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890.118,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890.268,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890.419,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890.568,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890.718,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4890.754,,,,,,,59.7,,,,,,,,,,,,,,,,1501.0,18000.0,256.0,129.0,476.0,856.0,602.0,481.0,39.0,18000.0,1.4219269102990033,28.03,28.03
4890.868,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.02,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.169,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.318,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.468,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.618,60.0,,60.0,,,,59.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.768,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891.918,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.068,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.17,,,,,,,,,,,,,,,,,,,,,,,1501.0,18000.0,255.0,129.0,473.0,858.0,604.0,480.0,39.0,18000.0,1.4205298013245033,28.03,28.03
4892.219,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.368,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.519,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.669,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.694,,,,,,,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.819,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892.968,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893.119,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893.269,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893.418,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893.568,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893.596,,,,,,,,,,,,,,,,,,,,,,,1506.0,18000.0,256.0,129.0,474.0,858.0,604.0,478.0,39.0,18000.0,1.4205298013245033,28.02,28.02
4893.718,59.99,,60.0,,,,59.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893.868,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.019,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.169,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.318,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.468,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.618,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.768,59.99,,60.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894.918,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.005,,,,,,,,,,,,,,,,,,,,,,,1501.0,18000.0,256.0,129.0,472.0,859.0,601.0,481.0,39.0,18000.0,1.4292845257903495,28.01,28.01
4895.068,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.218,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.368,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.518,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.668,59.99,,60.0,,,,59.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.818,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4895.968,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896.118,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896.268,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896.418,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896.441,,,,,,,,,,,,,,,,,,,,,,,1503.0,18000.0,256.0,129.0,472.0,861.0,601.0,480.0,39.0,18000.0,1.43261231281198,28.0,28.0
4896.568,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896.718,60.0,,60.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896.868,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.019,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.168,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.318,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.468,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.618,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.769,60.0,,60.0,,,,59.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897.851,,,,,,,,,,,,,,,,,,,,,,,1501.0,18000.0,256.0,129.0,472.0,862.0,602.0,480.0,39.0,18000.0,1.4318936877076411,27.99,27.99
4897.918,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.068,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.218,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.368,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.519,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.668,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.694,,,,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.818,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4898.968,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899.118,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899.268,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899.288,,,,,,,,,,,,,,,,,,,,,,,1509.0,18000.0,256.0,129.0,469.0,870.0,607.0,482.0,39.0,18000.0,1.4332784184514002,27.99,27.99
4899.419,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899.568,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899.719,60.0,,60.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899.868,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.018,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.169,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.336,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.486,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.637,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.739,,,,,,,,,,,,,,,,,,,,,,,1503.0,18000.0,256.0,129.0,469.0,864.0,606.0,482.0,39.0,18000.0,1.4257425742574257,27.98,27.98
4900.787,60.01,,60.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900.936,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.086,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.236,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.386,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.536,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.686,60.02,,60.0,,,,59.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.836,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901.986,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902.136,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902.169,,,,,,,,,,,,,,,,,,,,,,,1505.0,18000.0,256.0,129.0,468.0,863.0,605.0,483.0,39.0,18000.0,1.4264462809917355,27.97,27.97
4902.286,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902.436,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902.586,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902.736,59.99,,60.0,,,,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902.886,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.036,59.97,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.186,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.336,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.486,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.578,,,,,,,,,,,,,,,,,,,,,,,1507.0,18000.0,256.0,130.0,469.0,867.0,605.0,483.0,39.0,18000.0,1.4330578512396694,27.97,27.97
4903.636,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.787,59.97,,60.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4903.936,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.086,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.237,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.386,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.536,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.687,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.836,60.0,,60.0,,,,59.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904.986,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905.012,,,,,,,,,,,,,,,,,,,,,,,1513.0,18000.0,256.0,129.0,468.0,868.0,604.0,482.0,39.0,18000.0,1.4370860927152318,27.96,27.96
4905.136,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905.287,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905.436,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905.586,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905.736,60.01,,60.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905.886,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906.036,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906.186,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906.336,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906.418,,,,,,,,,,,,,,,,,,,,,,,1511.0,18000.0,255.0,129.0,467.0,867.0,601.0,483.0,39.0,18000.0,1.442595673876872,27.95,27.95
4906.486,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906.636,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
