timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
55093.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.77,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.869,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.972,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.07,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.17,90.5,,90,,,,76.43,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.269,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.369,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.471,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.569,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.671,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.77,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.871,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094.97,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.07,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.169,90.3,,90,,,,76.6,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.269,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.371,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.57,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.669,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095.971,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.07,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.27,90.3,,90,,,,76.65,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.471,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.671,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.769,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.871,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096.972,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.071,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.17,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.269,90.8,,90,,,,76.74,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.369,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.469,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.57,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.67,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.769,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.869,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55097.97,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.069,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.17,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.27,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.315,,,,,,,76.83,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.47,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.669,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.769,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.869,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098.969,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.069,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.17,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.269,90.5,,90,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.37,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.47,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.571,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.671,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.77,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.869,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099.97,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.071,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.169,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.269,90.5,,90,,,,77.06,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.369,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.469,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.569,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.67,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.77,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.87,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55100.971,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.07,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.271,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.315,,,,,,,77.22,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.371,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.472,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.772,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101.971,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.071,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.271,90.5,,90,,,,77.32,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.472,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.872,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102.972,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.071,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.172,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.271,90.8,,90,,,,77.31,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.373,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.473,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.573,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.871,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103.971,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.071,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.271,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.315,,,,,,,77.44,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.372,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.473,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.571,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.871,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55104.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.071,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.273,90.5,,90,,,,77.52,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.373,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.472,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.571,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.872,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55105.972,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.271,90.3,,90,,,,77.63,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.672,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.872,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55106.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.073,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.173,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.272,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.315,,,,,,,77.68,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.372,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.473,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.573,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.773,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55107.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.072,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.171,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.273,90.3,,90,,,,77.78,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.373,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.673,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.772,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.873,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55108.972,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.071,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.171,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.272,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.371,90.5,,90,,,,77.94,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.571,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.671,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.871,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109.971,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.071,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.172,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.271,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.373,90.5,,90,,,,78.02,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.471,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.573,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55110.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.073,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.373,90.5,,90,,,,78.04,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.472,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.572,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111.972,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.074,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.374,90.3,,90,,,,78.17,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.475,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.573,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.773,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112.974,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.075,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.274,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.376,90.5,,90,,,,78.28,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.473,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.573,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.673,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.774,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.873,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.074,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.374,90.3,,90,,,,78.27,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.473,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.574,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.775,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114.976,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.075,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.175,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.373,90.5,,90,,,,78.4,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.474,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.575,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.775,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55115.973,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.073,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.374,90.5,,90,,,,78.39,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.474,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.574,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.774,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55116.974,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.074,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.273,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.373,90.3,,90,,,,78.52,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.474,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.575,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.873,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55117.974,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.074,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.373,90.8,,90,,,,78.54,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.473,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.575,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.873,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55118.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.073,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.274,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.374,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.474,90.5,,90,,,,78.6,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.574,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.774,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.874,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55119.975,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.073,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.175,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.374,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.474,90.5,,90,,,,78.65,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.575,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.675,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.773,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.873,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55120.974,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.073,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.374,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.473,90.5,,90,,,,78.79,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.573,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.075,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.175,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.275,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.376,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.494,,,,,,,78.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.574,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.873,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.075,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.373,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.474,90.5,,90,,,,78.91,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.574,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.773,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55123.974,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.075,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.173,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.273,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.373,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.474,90.3,,90,,,,78.99,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.573,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.774,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.874,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55124.975,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55125.075,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55125.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55125.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55125.375,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55125.475,90.3,,90,,,,79.03,,,,,,,,,,,,,,,,,,,,,,,,,,
