timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
2646.514,55.62,55.0,55.0,53.79,34.35
2646.664,55.62,55.0,55.0,,34.34
2646.664,55.62,55.0,55.0,,34.34
2646.664,55.62,55.0,55.0,,34.34
2646.664,55.62,55.0,55.0,,34.34
2646.815,55.61,55.0,55.0,,34.34
2646.815,55.61,55.0,55.0,,34.34
2646.815,55.61,55.0,55.0,,34.34
2646.815,55.61,55.0,55.0,,34.34
2646.965,55.61,55.0,55.0,,34.33
2646.965,55.61,55.0,55.0,,34.33
2646.965,55.61,55.0,55.0,,34.33
2646.965,55.61,55.0,55.0,,34.33
2647.114,55.61,55.0,55.0,54.46,34.33
2647.114,55.61,55.0,55.0,54.46,34.33
2647.114,55.61,55.0,55.0,54.46,34.33
2647.114,55.61,55.0,55.0,54.46,34.33
2647.114,55.61,55.0,55.0,54.46,34.33
2647.265,55.61,55.0,55.0,,34.33
2647.265,55.61,55.0,55.0,,34.33
2647.265,55.61,55.0,55.0,,34.33
2647.265,55.61,55.0,55.0,,34.33
2647.414,55.62,55.0,55.0,,34.34
2647.414,55.62,55.0,55.0,,34.34
2647.414,55.62,55.0,55.0,,34.34
2647.414,55.62,55.0,55.0,,34.34
2647.565,55.61,55.0,55.0,,34.33
2647.565,55.61,55.0,55.0,,34.33
2647.565,55.61,55.0,55.0,,34.33
2647.565,55.61,55.0,55.0,,34.33
2647.714,55.61,55.0,55.0,53.78,34.33
2647.714,55.61,55.0,55.0,53.78,34.33
2647.714,55.61,55.0,55.0,53.78,34.33
2647.714,55.61,55.0,55.0,53.78,34.33
2647.714,55.61,55.0,55.0,53.78,34.33
2647.864,55.61,55.0,55.0,,34.33
2647.864,55.61,55.0,55.0,,34.33
2647.864,55.61,55.0,55.0,,34.33
2647.864,55.61,55.0,55.0,,34.33
2648.015,55.61,55.0,55.0,,34.32
2648.015,55.61,55.0,55.0,,34.32
2648.015,55.61,55.0,55.0,,34.32
2648.015,55.61,55.0,55.0,,34.32
2648.165,55.61,55.0,55.0,,34.32
2648.165,55.61,55.0,55.0,,34.32
2648.165,55.61,55.0,55.0,,34.32
2648.165,55.61,55.0,55.0,,34.32
2648.314,55.6,55.0,55.0,54.07,34.32
2648.314,55.6,55.0,55.0,54.07,34.32
2648.314,55.6,55.0,55.0,54.07,34.32
2648.314,55.6,55.0,55.0,54.07,34.32
2648.314,55.6,55.0,55.0,54.07,34.32
2648.465,55.61,55.0,55.0,,34.32
2648.465,55.61,55.0,55.0,,34.32
2648.465,55.61,55.0,55.0,,34.32
2648.465,55.61,55.0,55.0,,34.32
2648.615,55.62,55.0,55.0,,34.33
2648.615,55.62,55.0,55.0,,34.33
2648.615,55.62,55.0,55.0,,34.33
2648.615,55.62,55.0,55.0,,34.33
2648.764,55.6,55.0,55.0,,34.31
2648.764,55.6,55.0,55.0,,34.31
2648.764,55.6,55.0,55.0,,34.31
2648.764,55.6,55.0,55.0,,34.31
2648.915,55.61,55.0,55.0,53.79,34.32
2648.915,55.61,55.0,55.0,53.79,34.32
2648.915,55.61,55.0,55.0,53.79,34.32
2648.915,55.61,55.0,55.0,53.79,34.32
2648.915,55.61,55.0,55.0,53.79,34.32
2649.065,55.61,55.0,55.0,,34.33
2649.065,55.61,55.0,55.0,,34.33
2649.065,55.61,55.0,55.0,,34.33
2649.065,55.61,55.0,55.0,,34.33
2649.215,55.61,55.0,55.0,,34.32
2649.215,55.61,55.0,55.0,,34.32
2649.215,55.61,55.0,55.0,,34.32
2649.215,55.61,55.0,55.0,,34.32
2649.364,55.61,55.0,55.0,,34.32
2649.364,55.61,55.0,55.0,,34.32
2649.364,55.61,55.0,55.0,,34.32
2649.364,55.61,55.0,55.0,,34.32
2649.514,55.6,55.0,55.0,53.95,34.31
2649.514,55.6,55.0,55.0,53.95,34.31
2649.514,55.6,55.0,55.0,53.95,34.31
2649.514,55.6,55.0,55.0,53.95,34.31
2649.514,55.6,55.0,55.0,53.95,34.31
2649.664,55.6,55.0,55.0,,34.32
2649.664,55.6,55.0,55.0,,34.32
2649.664,55.6,55.0,55.0,,34.32
2649.664,55.6,55.0,55.0,,34.32
2649.815,55.61,55.0,55.0,,34.31
2649.815,55.61,55.0,55.0,,34.31
2649.815,55.61,55.0,55.0,,34.31
2649.815,55.61,55.0,55.0,,34.31
2649.964,55.6,55.0,55.0,,34.31
2649.964,55.6,55.0,55.0,,34.31
2649.964,55.6,55.0,55.0,,34.31
2649.964,55.6,55.0,55.0,,34.31
2650.115,55.61,55.0,55.0,53.75,34.31
2650.115,55.61,55.0,55.0,53.75,34.31
2650.115,55.61,55.0,55.0,53.75,34.31
2650.115,55.61,55.0,55.0,53.75,34.31
2650.115,55.61,55.0,55.0,53.75,34.31
2650.264,55.61,55.0,55.0,,34.31
2650.264,55.61,55.0,55.0,,34.31
2650.264,55.61,55.0,55.0,,34.31
2650.264,55.61,55.0,55.0,,34.31
2650.415,55.6,55.0,55.0,,34.31
2650.415,55.6,55.0,55.0,,34.31
2650.415,55.6,55.0,55.0,,34.31
2650.415,55.6,55.0,55.0,,34.31
2650.564,55.6,55.0,55.0,,34.3
2650.564,55.6,55.0,55.0,,34.3
2650.564,55.6,55.0,55.0,,34.3
2650.564,55.6,55.0,55.0,,34.3
2650.714,55.6,55.0,55.0,53.79,34.3
2650.714,55.6,55.0,55.0,53.79,34.3
2650.714,55.6,55.0,55.0,53.79,34.3
2650.714,55.6,55.0,55.0,53.79,34.3
2650.714,55.6,55.0,55.0,53.79,34.3
2650.864,55.59,55.0,55.0,,34.29
2650.864,55.59,55.0,55.0,,34.29
2650.864,55.59,55.0,55.0,,34.29
2650.864,55.59,55.0,55.0,,34.29
2651.014,55.6,55.0,55.0,,34.29
2651.014,55.6,55.0,55.0,,34.29
2651.014,55.6,55.0,55.0,,34.29
2651.014,55.6,55.0,55.0,,34.29
2651.165,55.6,55.0,55.0,,34.3
2651.165,55.6,55.0,55.0,,34.3
2651.165,55.6,55.0,55.0,,34.3
2651.165,55.6,55.0,55.0,,34.3
2651.315,55.6,55.0,55.0,53.7,34.29
2651.315,55.6,55.0,55.0,53.7,34.29
2651.315,55.6,55.0,55.0,53.7,34.29
2651.315,55.6,55.0,55.0,53.7,34.29
2651.315,55.6,55.0,55.0,53.7,34.29
2651.465,55.6,55.0,55.0,,34.29
2651.465,55.6,55.0,55.0,,34.29
2651.465,55.6,55.0,55.0,,34.29
2651.465,55.6,55.0,55.0,,34.29
2651.614,55.61,55.0,55.0,,34.3
2651.614,55.61,55.0,55.0,,34.3
2651.614,55.61,55.0,55.0,,34.3
2651.614,55.61,55.0,55.0,,34.3
2651.764,55.61,55.0,55.0,,34.3
2651.764,55.61,55.0,55.0,,34.3
2651.764,55.61,55.0,55.0,,34.3
2651.764,55.61,55.0,55.0,,34.3
2651.914,55.6,55.0,55.0,53.82,34.29
2651.914,55.6,55.0,55.0,53.82,34.29
2651.914,55.6,55.0,55.0,53.82,34.29
2651.914,55.6,55.0,55.0,53.82,34.29
2651.914,55.6,55.0,55.0,53.82,34.29
2652.064,55.6,55.0,55.0,,34.29
2652.064,55.6,55.0,55.0,,34.29
2652.064,55.6,55.0,55.0,,34.29
2652.064,55.6,55.0,55.0,,34.29
2652.215,55.6,55.0,55.0,,34.28
2652.215,55.6,55.0,55.0,,34.28
2652.215,55.6,55.0,55.0,,34.28
2652.215,55.6,55.0,55.0,,34.28
2652.364,55.6,55.0,55.0,,34.28
2652.364,55.6,55.0,55.0,,34.28
2652.364,55.6,55.0,55.0,,34.28
2652.364,55.6,55.0,55.0,,34.28
2652.515,55.6,55.0,55.0,,34.27
2652.515,55.6,55.0,55.0,,34.27
2652.515,55.6,55.0,55.0,,34.27
2652.515,55.6,55.0,55.0,,34.27
2652.568,,,,55.75,
2652.665,55.61,55.0,55.0,,34.28
2652.665,55.61,55.0,55.0,,34.28
2652.665,55.61,55.0,55.0,,34.28
2652.665,55.61,55.0,55.0,,34.28
2652.815,55.6,55.0,55.0,,34.28
2652.815,55.6,55.0,55.0,,34.28
2652.815,55.6,55.0,55.0,,34.28
2652.815,55.6,55.0,55.0,,34.28
2652.964,55.62,55.0,55.0,,34.28
2652.964,55.62,55.0,55.0,,34.28
2652.964,55.62,55.0,55.0,,34.28
2652.964,55.62,55.0,55.0,,34.28
2653.115,55.61,55.0,55.0,53.69,34.28
2653.115,55.61,55.0,55.0,53.69,34.28
2653.115,55.61,55.0,55.0,53.69,34.28
2653.115,55.61,55.0,55.0,53.69,34.28
2653.115,55.61,55.0,55.0,53.69,34.28
2653.264,55.61,55.0,55.0,,34.27
2653.264,55.61,55.0,55.0,,34.27
2653.264,55.61,55.0,55.0,,34.27
2653.264,55.61,55.0,55.0,,34.27
2653.415,55.61,55.0,55.0,,34.27
2653.415,55.61,55.0,55.0,,34.27
2653.415,55.61,55.0,55.0,,34.27
2653.415,55.61,55.0,55.0,,34.27
2653.565,55.61,55.0,55.0,,34.27
2653.565,55.61,55.0,55.0,,34.27
2653.565,55.61,55.0,55.0,,34.27
2653.565,55.61,55.0,55.0,,34.27
2653.715,55.6,55.0,55.0,54.3,34.27
2653.715,55.6,55.0,55.0,54.3,34.27
2653.715,55.6,55.0,55.0,54.3,34.27
2653.715,55.6,55.0,55.0,54.3,34.27
2653.715,55.6,55.0,55.0,54.3,34.27
2653.865,55.61,55.0,55.0,,34.26
2653.865,55.61,55.0,55.0,,34.26
2653.865,55.61,55.0,55.0,,34.26
2653.865,55.61,55.0,55.0,,34.26
2654.015,55.61,55.0,55.0,,34.27
2654.015,55.61,55.0,55.0,,34.27
2654.015,55.61,55.0,55.0,,34.27
2654.015,55.61,55.0,55.0,,34.27
2654.164,55.61,55.0,55.0,,34.26
2654.164,55.61,55.0,55.0,,34.26
2654.164,55.61,55.0,55.0,,34.26
2654.164,55.61,55.0,55.0,,34.26
2654.314,55.6,55.0,55.0,53.8,34.26
2654.314,55.6,55.0,55.0,53.8,34.26
2654.314,55.6,55.0,55.0,53.8,34.26
2654.314,55.6,55.0,55.0,53.8,34.26
2654.314,55.6,55.0,55.0,53.8,34.26
2654.464,55.61,55.0,55.0,,34.26
2654.464,55.61,55.0,55.0,,34.26
2654.464,55.61,55.0,55.0,,34.26
2654.464,55.61,55.0,55.0,,34.26
2654.614,55.61,55.0,55.0,,34.27
2654.614,55.61,55.0,55.0,,34.27
2654.614,55.61,55.0,55.0,,34.27
2654.614,55.61,55.0,55.0,,34.27
2654.765,55.6,55.0,55.0,,34.25
2654.765,55.6,55.0,55.0,,34.25
2654.765,55.6,55.0,55.0,,34.25
2654.765,55.6,55.0,55.0,,34.25
2654.914,55.6,55.0,55.0,53.94,34.25
2654.914,55.6,55.0,55.0,53.94,34.25
2654.914,55.6,55.0,55.0,53.94,34.25
2654.914,55.6,55.0,55.0,53.94,34.25
2654.914,55.6,55.0,55.0,53.94,34.25
2655.065,55.61,55.0,55.0,,34.25
2655.065,55.61,55.0,55.0,,34.25
2655.065,55.61,55.0,55.0,,34.25
2655.065,55.61,55.0,55.0,,34.25
2655.215,55.61,55.0,55.0,,34.25
2655.215,55.61,55.0,55.0,,34.25
2655.215,55.61,55.0,55.0,,34.25
2655.215,55.61,55.0,55.0,,34.25
2655.365,55.61,55.0,55.0,,34.25
2655.365,55.61,55.0,55.0,,34.25
2655.365,55.61,55.0,55.0,,34.25
2655.365,55.61,55.0,55.0,,34.25
2655.514,55.6,55.0,55.0,53.76,34.25
2655.514,55.6,55.0,55.0,53.76,34.25
2655.514,55.6,55.0,55.0,53.76,34.25
2655.514,55.6,55.0,55.0,53.76,34.25
2655.514,55.6,55.0,55.0,53.76,34.25
2655.67,55.6,55.0,55.0,,34.25
2655.67,55.6,55.0,55.0,,34.25
2655.67,55.6,55.0,55.0,,34.25
2655.67,55.6,55.0,55.0,,34.25
2655.849,55.61,55.0,55.0,,34.26
2655.849,55.61,55.0,55.0,,34.26
2655.849,55.61,55.0,55.0,,34.26
2655.849,55.61,55.0,55.0,,34.26
2655.999,55.61,55.0,55.0,,34.25
2655.999,55.61,55.0,55.0,,34.25
2655.999,55.61,55.0,55.0,,34.25
2655.999,55.61,55.0,55.0,,34.25
2656.149,55.6,55.0,55.0,53.89,34.25
2656.149,55.6,55.0,55.0,53.89,34.25
2656.149,55.6,55.0,55.0,53.89,34.25
2656.149,55.6,55.0,55.0,53.89,34.25
2656.149,55.6,55.0,55.0,53.89,34.25
2656.299,55.6,55.0,55.0,,34.24
2656.299,55.6,55.0,55.0,,34.24
2656.299,55.6,55.0,55.0,,34.24
2656.299,55.6,55.0,55.0,,34.24
2656.449,55.61,55.0,55.0,,34.24
2656.449,55.61,55.0,55.0,,34.24
2656.449,55.61,55.0,55.0,,34.24
2656.449,55.61,55.0,55.0,,34.24
2656.599,55.61,55.0,55.0,,34.24
2656.599,55.61,55.0,55.0,,34.24
2656.599,55.61,55.0,55.0,,34.24
2656.599,55.61,55.0,55.0,,34.24
2656.749,55.62,55.0,55.0,53.68,34.25
2656.749,55.62,55.0,55.0,53.68,34.25
2656.749,55.62,55.0,55.0,53.68,34.25
2656.749,55.62,55.0,55.0,53.68,34.25
2656.749,55.62,55.0,55.0,53.68,34.25
2656.899,55.61,55.0,55.0,,34.25
2656.899,55.61,55.0,55.0,,34.25
2656.899,55.61,55.0,55.0,,34.25
2656.899,55.61,55.0,55.0,,34.25
2657.049,55.61,55.0,55.0,,34.24
2657.049,55.61,55.0,55.0,,34.24
2657.049,55.61,55.0,55.0,,34.24
2657.049,55.61,55.0,55.0,,34.24
2657.199,55.61,55.0,55.0,,34.24
2657.199,55.61,55.0,55.0,,34.24
2657.199,55.61,55.0,55.0,,34.24
2657.199,55.61,55.0,55.0,,34.24
2657.349,55.61,55.0,55.0,53.82,34.24
2657.349,55.61,55.0,55.0,53.82,34.24
2657.349,55.61,55.0,55.0,53.82,34.24
2657.349,55.61,55.0,55.0,53.82,34.24
2657.349,55.61,55.0,55.0,53.82,34.24
2657.499,55.62,55.0,55.0,,34.25
2657.499,55.62,55.0,55.0,,34.25
2657.499,55.62,55.0,55.0,,34.25
2657.499,55.62,55.0,55.0,,34.25
2657.649,55.61,55.0,55.0,,34.23
2657.649,55.61,55.0,55.0,,34.23
2657.649,55.61,55.0,55.0,,34.23
2657.649,55.61,55.0,55.0,,34.23
2657.799,55.6,55.0,55.0,,34.22
2657.799,55.6,55.0,55.0,,34.22
2657.799,55.6,55.0,55.0,,34.22
2657.799,55.6,55.0,55.0,,34.22
2657.949,55.61,55.0,55.0,53.74,34.23
2657.949,55.61,55.0,55.0,53.74,34.23
2657.949,55.61,55.0,55.0,53.74,34.23
2657.949,55.61,55.0,55.0,53.74,34.23
2657.949,55.61,55.0,55.0,53.74,34.23
2658.099,55.6,55.0,55.0,,34.23
2658.099,55.6,55.0,55.0,,34.23
2658.099,55.6,55.0,55.0,,34.23
2658.099,55.6,55.0,55.0,,34.23
2658.249,55.6,55.0,55.0,,34.23
2658.249,55.6,55.0,55.0,,34.23
2658.249,55.6,55.0,55.0,,34.23
2658.249,55.6,55.0,55.0,,34.23
2658.399,55.6,55.0,55.0,,34.22
2658.399,55.6,55.0,55.0,,34.22
2658.399,55.6,55.0,55.0,,34.22
2658.399,55.6,55.0,55.0,,34.22
2658.549,55.61,55.0,55.0,,34.22
2658.549,55.61,55.0,55.0,,34.22
2658.549,55.61,55.0,55.0,,34.22
2658.549,55.61,55.0,55.0,,34.22
2658.699,55.61,55.0,55.0,53.79,34.22
2658.699,55.61,55.0,55.0,53.79,34.22
2658.699,55.61,55.0,55.0,53.79,34.22
2658.699,55.61,55.0,55.0,53.79,34.22
2658.699,55.61,55.0,55.0,53.79,34.22
2658.849,55.6,55.0,55.0,,34.22
2658.849,55.6,55.0,55.0,,34.22
2658.849,55.6,55.0,55.0,,34.22
2658.849,55.6,55.0,55.0,,34.22
2658.999,55.61,55.0,55.0,,34.23
2658.999,55.61,55.0,55.0,,34.23
2658.999,55.61,55.0,55.0,,34.23
2658.999,55.61,55.0,55.0,,34.23
2659.149,55.61,55.0,55.0,,34.22
2659.149,55.61,55.0,55.0,,34.22
2659.149,55.61,55.0,55.0,,34.22
2659.149,55.61,55.0,55.0,,34.22
2659.299,55.62,55.0,55.0,53.74,34.22
2659.299,55.62,55.0,55.0,53.74,34.22
2659.299,55.62,55.0,55.0,53.74,34.22
2659.299,55.62,55.0,55.0,53.74,34.22
2659.299,55.62,55.0,55.0,53.74,34.22
2659.449,55.61,55.0,55.0,,34.22
2659.449,55.61,55.0,55.0,,34.22
2659.449,55.61,55.0,55.0,,34.22
2659.449,55.61,55.0,55.0,,34.22
2659.599,55.61,55.0,55.0,,34.22
2659.599,55.61,55.0,55.0,,34.22
2659.599,55.61,55.0,55.0,,34.22
2659.599,55.61,55.0,55.0,,34.22
2659.749,55.61,55.0,55.0,,34.22
2659.749,55.61,55.0,55.0,,34.22
2659.749,55.61,55.0,55.0,,34.22
2659.749,55.61,55.0,55.0,,34.22
2659.899,55.6,55.0,55.0,53.81,34.21
2659.899,55.6,55.0,55.0,53.81,34.21
2659.899,55.6,55.0,55.0,53.81,34.21
2659.899,55.6,55.0,55.0,53.81,34.21
2659.899,55.6,55.0,55.0,53.81,34.21
2660.049,55.61,55.0,55.0,,34.21
2660.049,55.61,55.0,55.0,,34.21
2660.049,55.61,55.0,55.0,,34.21
2660.049,55.61,55.0,55.0,,34.21
2660.199,55.6,55.0,55.0,,34.2
2660.199,55.6,55.0,55.0,,34.2
2660.199,55.6,55.0,55.0,,34.2
2660.199,55.6,55.0,55.0,,34.2
2660.349,55.61,55.0,55.0,,34.21
2660.349,55.61,55.0,55.0,,34.21
2660.349,55.61,55.0,55.0,,34.21
2660.349,55.61,55.0,55.0,,34.21
2660.499,55.61,55.0,55.0,54.59,34.22
2660.499,55.61,55.0,55.0,54.59,34.22
2660.499,55.61,55.0,55.0,54.59,34.22
2660.499,55.61,55.0,55.0,54.59,34.22
2660.499,55.61,55.0,55.0,54.59,34.22
2660.649,55.61,55.0,55.0,,34.21
2660.649,55.61,55.0,55.0,,34.21
2660.649,55.61,55.0,55.0,,34.21
2660.649,55.61,55.0,55.0,,34.21
2660.799,55.6,55.0,55.0,,34.21
2660.799,55.6,55.0,55.0,,34.21
2660.799,55.6,55.0,55.0,,34.21
2660.799,55.6,55.0,55.0,,34.21
2660.949,55.61,55.0,55.0,,34.21
2660.949,55.61,55.0,55.0,,34.21
2660.949,55.61,55.0,55.0,,34.21
2660.949,55.61,55.0,55.0,,34.21
2661.099,55.61,55.0,55.0,53.79,34.2
2661.099,55.61,55.0,55.0,53.79,34.2
2661.099,55.61,55.0,55.0,53.79,34.2
2661.099,55.61,55.0,55.0,53.79,34.2
2661.099,55.61,55.0,55.0,53.79,34.2
2661.249,55.6,55.0,55.0,,34.2
2661.249,55.6,55.0,55.0,,34.2
2661.249,55.6,55.0,55.0,,34.2
2661.249,55.6,55.0,55.0,,34.2
2661.399,55.61,55.0,55.0,,34.2
2661.399,55.61,55.0,55.0,,34.2
2661.399,55.61,55.0,55.0,,34.2
2661.399,55.61,55.0,55.0,,34.2
2661.549,55.61,55.0,55.0,,34.19
2661.549,55.61,55.0,55.0,,34.19
2661.549,55.61,55.0,55.0,,34.19
2661.549,55.61,55.0,55.0,,34.19
2661.699,55.61,55.0,55.0,54.12,34.19
2661.699,55.61,55.0,55.0,54.12,34.19
2661.699,55.61,55.0,55.0,54.12,34.19
2661.699,55.61,55.0,55.0,54.12,34.19
2661.699,55.61,55.0,55.0,54.12,34.19
2661.849,55.6,55.0,55.0,,34.19
2661.849,55.6,55.0,55.0,,34.19
2661.849,55.6,55.0,55.0,,34.19
2661.849,55.6,55.0,55.0,,34.19
2661.999,55.62,55.0,55.0,,34.2
2661.999,55.62,55.0,55.0,,34.2
2661.999,55.62,55.0,55.0,,34.2
2661.999,55.62,55.0,55.0,,34.2
2662.149,55.61,55.0,55.0,,34.19
2662.149,55.61,55.0,55.0,,34.19
2662.149,55.61,55.0,55.0,,34.19
2662.149,55.61,55.0,55.0,,34.19
2662.299,55.61,55.0,55.0,53.71,34.2
2662.299,55.61,55.0,55.0,53.71,34.2
2662.299,55.61,55.0,55.0,53.71,34.2
2662.299,55.61,55.0,55.0,53.71,34.2
2662.299,55.61,55.0,55.0,53.71,34.2
2662.449,55.61,55.0,55.0,,34.19
2662.449,55.61,55.0,55.0,,34.19
2662.449,55.61,55.0,55.0,,34.19
2662.449,55.61,55.0,55.0,,34.19
2662.6,55.61,55.0,55.0,,34.19
2662.6,55.61,55.0,55.0,,34.19
2662.6,55.61,55.0,55.0,,34.19
2662.6,55.61,55.0,55.0,,34.19
2662.749,55.61,55.0,55.0,,34.19
2662.749,55.61,55.0,55.0,,34.19
2662.749,55.61,55.0,55.0,,34.19
2662.749,55.61,55.0,55.0,,34.19
2662.899,55.6,55.0,55.0,53.99,34.18
2662.899,55.6,55.0,55.0,53.99,34.18
2662.899,55.6,55.0,55.0,53.99,34.18
2662.899,55.6,55.0,55.0,53.99,34.18
2662.899,55.6,55.0,55.0,53.99,34.18
2663.049,55.61,55.0,55.0,,34.18
2663.049,55.61,55.0,55.0,,34.18
2663.049,55.61,55.0,55.0,,34.18
2663.049,55.61,55.0,55.0,,34.18
2663.199,55.62,55.0,55.0,,34.18
2663.199,55.62,55.0,55.0,,34.18
2663.199,55.62,55.0,55.0,,34.18
2663.199,55.62,55.0,55.0,,34.18
2663.349,55.61,55.0,55.0,,34.18
2663.349,55.61,55.0,55.0,,34.18
2663.349,55.61,55.0,55.0,,34.18
2663.349,55.61,55.0,55.0,,34.18
2663.499,55.61,55.0,55.0,53.77,34.18
2663.499,55.61,55.0,55.0,53.77,34.18
2663.499,55.61,55.0,55.0,53.77,34.18
2663.499,55.61,55.0,55.0,53.77,34.18
2663.499,55.61,55.0,55.0,53.77,34.18
2663.649,55.61,55.0,55.0,,34.18
2663.649,55.61,55.0,55.0,,34.18
2663.649,55.61,55.0,55.0,,34.18
2663.649,55.61,55.0,55.0,,34.18
2663.799,55.61,55.0,55.0,,34.18
2663.799,55.61,55.0,55.0,,34.18
2663.799,55.61,55.0,55.0,,34.18
2663.799,55.61,55.0,55.0,,34.18
2663.949,55.61,55.0,55.0,,34.18
2663.949,55.61,55.0,55.0,,34.18
2663.949,55.61,55.0,55.0,,34.18
2663.949,55.61,55.0,55.0,,34.18
2664.099,55.61,55.0,55.0,53.84,34.19
2664.099,55.61,55.0,55.0,53.84,34.19
2664.099,55.61,55.0,55.0,53.84,34.19
2664.099,55.61,55.0,55.0,53.84,34.19
2664.099,55.61,55.0,55.0,53.84,34.19
2664.249,55.62,55.0,55.0,,34.19
2664.249,55.62,55.0,55.0,,34.19
2664.249,55.62,55.0,55.0,,34.19
2664.249,55.62,55.0,55.0,,34.19
2664.399,55.61,55.0,55.0,,34.17
2664.399,55.61,55.0,55.0,,34.17
2664.399,55.61,55.0,55.0,,34.17
2664.399,55.61,55.0,55.0,,34.17
2664.549,55.61,55.0,55.0,53.79,34.17
2664.549,55.61,55.0,55.0,53.79,34.17
2664.549,55.61,55.0,55.0,53.79,34.17
2664.549,55.61,55.0,55.0,53.79,34.17
2664.549,55.61,55.0,55.0,53.79,34.17
2664.74,55.61,55.0,55.0,,34.18
2664.74,55.61,55.0,55.0,,34.18
2664.74,55.61,55.0,55.0,,34.18
2664.74,55.61,55.0,55.0,,34.18
2664.865,55.61,55.0,55.0,,34.17
2664.865,55.61,55.0,55.0,,34.17
2664.865,55.61,55.0,55.0,,34.17
2664.865,55.61,55.0,55.0,,34.17
2665.014,55.6,55.0,55.0,,34.17
2665.014,55.6,55.0,55.0,,34.17
2665.014,55.6,55.0,55.0,,34.17
2665.014,55.6,55.0,55.0,,34.17
2665.164,55.61,55.0,55.0,,34.17
2665.164,55.61,55.0,55.0,,34.17
2665.164,55.61,55.0,55.0,,34.17
2665.164,55.61,55.0,55.0,,34.17
2665.314,55.61,55.0,55.0,53.87,34.16
2665.314,55.61,55.0,55.0,53.87,34.16
2665.314,55.61,55.0,55.0,53.87,34.16
2665.314,55.61,55.0,55.0,53.87,34.16
2665.314,55.61,55.0,55.0,53.87,34.16
2665.465,55.61,55.0,55.0,,34.16
2665.465,55.61,55.0,55.0,,34.16
2665.465,55.61,55.0,55.0,,34.16
2665.465,55.61,55.0,55.0,,34.16
2665.614,55.61,55.0,55.0,,34.17
2665.614,55.61,55.0,55.0,,34.17
2665.614,55.61,55.0,55.0,,34.17
2665.614,55.61,55.0,55.0,,34.17
2665.764,55.59,55.0,55.0,53.79,34.16
2665.764,55.59,55.0,55.0,53.79,34.16
2665.764,55.59,55.0,55.0,53.79,34.16
2665.764,55.59,55.0,55.0,53.79,34.16
2665.764,55.59,55.0,55.0,53.79,34.16
2665.915,55.6,55.0,55.0,,34.16
2665.915,55.6,55.0,55.0,,34.16
2665.915,55.6,55.0,55.0,,34.16
2665.915,55.6,55.0,55.0,,34.16
2666.065,55.61,55.0,55.0,,34.16
2666.065,55.61,55.0,55.0,,34.16
2666.065,55.61,55.0,55.0,,34.16
2666.065,55.61,55.0,55.0,,34.16
2666.215,55.6,55.0,55.0,,34.15
2666.215,55.6,55.0,55.0,,34.15
2666.215,55.6,55.0,55.0,,34.15
2666.215,55.6,55.0,55.0,,34.15
2666.365,55.61,55.0,55.0,,34.16
2666.365,55.61,55.0,55.0,,34.16
2666.365,55.61,55.0,55.0,,34.16
2666.365,55.61,55.0,55.0,,34.16
2666.515,55.6,55.0,55.0,53.74,34.16
2666.515,55.6,55.0,55.0,53.74,34.16
2666.515,55.6,55.0,55.0,53.74,34.16
2666.515,55.6,55.0,55.0,53.74,34.16
2666.515,55.6,55.0,55.0,53.74,34.16
2666.665,55.61,55.0,55.0,,34.16
2666.665,55.61,55.0,55.0,,34.16
2666.665,55.61,55.0,55.0,,34.16
2666.665,55.61,55.0,55.0,,34.16
2666.815,55.61,55.0,55.0,,34.16
2666.815,55.61,55.0,55.0,,34.16
2666.815,55.61,55.0,55.0,,34.16
2666.815,55.61,55.0,55.0,,34.16
2666.965,55.61,55.0,55.0,,34.15
2666.965,55.61,55.0,55.0,,34.15
2666.965,55.61,55.0,55.0,,34.15
2666.965,55.61,55.0,55.0,,34.15
2667.115,55.61,55.0,55.0,55.4,34.15
2667.115,55.61,55.0,55.0,55.4,34.15
2667.115,55.61,55.0,55.0,55.4,34.15
2667.115,55.61,55.0,55.0,55.4,34.15
2667.115,55.61,55.0,55.0,55.4,34.15
2667.265,55.61,55.0,55.0,,34.15
2667.265,55.61,55.0,55.0,,34.15
2667.265,55.61,55.0,55.0,,34.15
2667.265,55.61,55.0,55.0,,34.15
2667.414,55.61,55.0,55.0,,34.14
2667.414,55.61,55.0,55.0,,34.14
2667.414,55.61,55.0,55.0,,34.14
2667.414,55.61,55.0,55.0,,34.14
2667.564,55.61,55.0,55.0,,34.15
2667.564,55.61,55.0,55.0,,34.15
2667.564,55.61,55.0,55.0,,34.15
2667.564,55.61,55.0,55.0,,34.15
2667.715,55.61,55.0,55.0,53.8,34.15
2667.715,55.61,55.0,55.0,53.8,34.15
2667.715,55.61,55.0,55.0,53.8,34.15
2667.715,55.61,55.0,55.0,53.8,34.15
2667.715,55.61,55.0,55.0,53.8,34.15
2667.865,55.61,55.0,55.0,,34.15
2667.865,55.61,55.0,55.0,,34.15
2667.865,55.61,55.0,55.0,,34.15
2667.865,55.61,55.0,55.0,,34.15
2668.015,55.61,55.0,55.0,,34.14
2668.015,55.61,55.0,55.0,,34.14
2668.015,55.61,55.0,55.0,,34.14
2668.015,55.61,55.0,55.0,,34.14
2668.165,55.61,55.0,55.0,,34.14
2668.165,55.61,55.0,55.0,,34.14
