timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.459,51.1,44.95,45.0,45.0,,30.57,28.4,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.609,51.1,44.95,45.0,45.0,45.81,30.56,28.3,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.759,51.1,44.95,45.0,45.0,,30.56,28.5,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
634.909,51.11,44.95,45.0,45.0,,30.56,28.3,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.059,51.12,44.95,45.0,45.0,,30.55,28.0,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.209,51.11,44.95,45.0,45.0,45.89,30.54,28.4,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.359,51.12,44.95,45.0,45.0,,30.54,27.9,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.509,51.12,44.95,45.0,45.0,,30.53,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.659,51.12,44.95,45.0,45.0,,30.52,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.809,51.12,44.95,45.0,45.0,45.92,30.51,28.2,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
635.959,51.11,44.95,45.0,45.0,,30.51,28.4,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.109,51.11,44.95,45.0,45.0,,30.5,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.259,51.11,44.95,45.0,45.0,,30.49,28.1,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.409,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.475,,,,,45.99,,,,,,,,,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.559,51.11,44.95,45.0,45.0,,30.48,28.2,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.709,51.11,44.95,45.0,45.0,,30.47,28.4,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
636.859,51.12,44.95,45.0,45.0,,30.47,28.5,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.009,51.12,44.95,45.0,45.0,45.99,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.159,51.12,44.95,45.0,45.0,,30.46,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.309,51.12,44.95,45.0,45.0,,30.45,28.3,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.459,51.11,44.95,45.0,45.0,,30.44,28.5,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.609,51.11,44.95,45.0,45.0,45.92,30.43,28.2,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.759,51.11,44.95,45.0,45.0,,30.42,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
637.909,51.11,44.95,45.0,45.0,,30.41,28.3,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.059,51.12,44.95,45.0,45.0,,30.41,28.1,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.209,51.12,44.95,45.0,45.0,45.96,30.4,28.2,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.359,51.11,44.95,45.0,45.0,,30.4,28.4,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.509,51.11,44.95,45.0,45.0,,30.39,28.5,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.659,51.11,44.95,45.0,45.0,,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.809,51.12,44.95,45.0,45.0,45.98,30.38,28.4,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
638.959,51.12,44.95,45.0,45.0,,30.38,28.3,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.109,51.12,44.95,45.0,45.0,,30.37,28.2,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.259,51.12,44.95,45.0,45.0,,30.36,28.4,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.409,51.12,44.95,45.0,45.0,45.95,30.36,28.2,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.559,51.13,44.95,45.0,45.0,,30.35,28.1,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.709,51.11,44.95,45.0,45.0,,30.34,28.5,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
639.859,51.13,44.95,45.0,45.0,,30.34,28.0,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.009,51.12,44.95,45.0,45.0,46.02,30.34,28.1,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.159,51.11,44.95,45.0,45.0,,30.32,28.3,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.309,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.459,51.11,44.95,45.0,45.0,,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.609,51.11,44.95,45.0,45.0,46.0,30.31,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.759,51.11,44.95,45.0,45.0,,30.3,28.4,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
640.909,51.11,44.95,45.0,45.0,,30.3,28.2,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.059,51.09,44.95,45.0,45.0,,30.29,28.6,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.209,51.1,44.96,45.0,45.0,45.99,30.28,28.3,,,,,,0.0,,
641.359,51.11,44.96,45.0,45.0,,30.28,28.3,,,,,,0.0,,
641.359,51.11,44.96,45.0,45.0,,30.28,28.3,,,,,,0.0,,
