timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1325.562,70.15,61.91,62.0,62.0,,38.5,
1325.562,70.15,61.91,62.0,62.0,,38.5,
1325.562,70.15,61.91,62.0,62.0,,38.5,
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.712,70.19,61.91,62.0,62.0,59.21,38.48,51.88
1325.862,70.23,61.91,62.0,62.0,,38.46,
1325.862,70.23,61.91,62.0,62.0,,38.46,
1325.862,70.23,61.91,62.0,62.0,,38.46,
1325.862,70.23,61.91,62.0,62.0,,38.46,
1325.862,70.23,61.91,62.0,62.0,,38.46,
1326.012,70.26,61.92,62.0,62.0,,38.44,
1326.012,70.26,61.92,62.0,62.0,,38.44,
1326.012,70.26,61.92,62.0,62.0,,38.44,
1326.012,70.26,61.92,62.0,62.0,,38.44,
1326.012,70.26,61.92,62.0,62.0,,38.44,
1326.162,70.29,61.92,62.0,62.0,,38.42,
1326.162,70.29,61.92,62.0,62.0,,38.42,
1326.162,70.29,61.92,62.0,62.0,,38.42,
1326.162,70.29,61.92,62.0,62.0,,38.42,
1326.162,70.29,61.92,62.0,62.0,,38.42,
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.312,70.3,61.92,62.0,62.0,59.19,38.4,52.01
1326.462,70.32,61.92,62.0,62.0,,38.38,
1326.462,70.32,61.92,62.0,62.0,,38.38,
1326.462,70.32,61.92,62.0,62.0,,38.38,
1326.462,70.32,61.92,62.0,62.0,,38.38,
1326.462,70.32,61.92,62.0,62.0,,38.38,
1326.612,70.34,61.92,62.0,62.0,,38.37,
1326.612,70.34,61.92,62.0,62.0,,38.37,
1326.612,70.34,61.92,62.0,62.0,,38.37,
1326.612,70.34,61.92,62.0,62.0,,38.37,
1326.612,70.34,61.92,62.0,62.0,,38.37,
1326.762,70.34,61.92,62.0,62.0,,38.34,
1326.762,70.34,61.92,62.0,62.0,,38.34,
1326.762,70.34,61.92,62.0,62.0,,38.34,
1326.762,70.34,61.92,62.0,62.0,,38.34,
1326.762,70.34,61.92,62.0,62.0,,38.34,
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1326.912,70.34,61.92,62.0,62.0,59.17,38.32,52.07
1327.062,70.34,61.92,62.0,62.0,,38.31,
1327.062,70.34,61.92,62.0,62.0,,38.31,
1327.062,70.34,61.92,62.0,62.0,,38.31,
1327.062,70.34,61.92,62.0,62.0,,38.31,
1327.062,70.34,61.92,62.0,62.0,,38.31,
1327.212,70.34,61.93,62.0,62.0,,38.29,
1327.212,70.34,61.93,62.0,62.0,,38.29,
1327.212,70.34,61.93,62.0,62.0,,38.29,
1327.212,70.34,61.93,62.0,62.0,,38.29,
1327.212,70.34,61.93,62.0,62.0,,38.29,
1327.363,70.34,61.93,62.0,62.0,,38.27,
1327.363,70.34,61.93,62.0,62.0,,38.27,
1327.363,70.34,61.93,62.0,62.0,,38.27,
1327.363,70.34,61.93,62.0,62.0,,38.27,
1327.363,70.34,61.93,62.0,62.0,,38.27,
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.512,70.33,61.93,62.0,62.0,59.3,38.25,52.21
1327.662,70.33,61.93,62.0,62.0,,38.23,
1327.662,70.33,61.93,62.0,62.0,,38.23,
1327.662,70.33,61.93,62.0,62.0,,38.23,
1327.662,70.33,61.93,62.0,62.0,,38.23,
1327.662,70.33,61.93,62.0,62.0,,38.23,
1327.863,70.31,61.93,62.0,62.0,,38.21,
1327.863,70.31,61.93,62.0,62.0,,38.21,
1327.863,70.31,61.93,62.0,62.0,,38.21,
1327.863,70.31,61.93,62.0,62.0,,38.21,
1327.863,70.31,61.93,62.0,62.0,,38.21,
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.013,70.31,61.93,62.0,62.0,59.28,38.19,52.34
1328.163,70.29,61.93,62.0,62.0,,38.18,
1328.163,70.29,61.93,62.0,62.0,,38.18,
1328.163,70.29,61.93,62.0,62.0,,38.18,
1328.163,70.29,61.93,62.0,62.0,,38.18,
1328.163,70.29,61.93,62.0,62.0,,38.18,
1328.313,70.27,61.93,62.0,62.0,,38.16,
1328.313,70.27,61.93,62.0,62.0,,38.16,
1328.313,70.27,61.93,62.0,62.0,,38.16,
1328.313,70.27,61.93,62.0,62.0,,38.16,
1328.313,70.27,61.93,62.0,62.0,,38.16,
1328.463,70.26,61.94,62.0,62.0,,38.15,
1328.463,70.26,61.94,62.0,62.0,,38.15,
1328.463,70.26,61.94,62.0,62.0,,38.15,
1328.463,70.26,61.94,62.0,62.0,,38.15,
1328.463,70.26,61.94,62.0,62.0,,38.15,
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.613,70.24,61.94,62.0,62.0,59.31,38.13,52.42
1328.763,70.21,61.94,62.0,62.0,,38.11,
1328.763,70.21,61.94,62.0,62.0,,38.11,
1328.763,70.21,61.94,62.0,62.0,,38.11,
1328.763,70.21,61.94,62.0,62.0,,38.11,
1328.763,70.21,61.94,62.0,62.0,,38.11,
1328.913,70.2,61.94,62.0,62.0,,38.1,
1328.913,70.2,61.94,62.0,62.0,,38.1,
1328.913,70.2,61.94,62.0,62.0,,38.1,
1328.913,70.2,61.94,62.0,62.0,,38.1,
1328.913,70.2,61.94,62.0,62.0,,38.1,
1329.063,70.18,61.94,62.0,62.0,,38.08,
1329.063,70.18,61.94,62.0,62.0,,38.08,
1329.063,70.18,61.94,62.0,62.0,,38.08,
1329.063,70.18,61.94,62.0,62.0,,38.08,
1329.063,70.18,61.94,62.0,62.0,,38.08,
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.213,70.17,61.94,62.0,62.0,59.33,38.07,52.56
1329.363,70.14,61.94,62.0,62.0,,38.05,
1329.363,70.14,61.94,62.0,62.0,,38.05,
1329.363,70.14,61.94,62.0,62.0,,38.05,
1329.363,70.14,61.94,62.0,62.0,,38.05,
1329.363,70.14,61.94,62.0,62.0,,38.05,
1329.513,70.12,61.94,62.0,62.0,,38.04,
1329.513,70.12,61.94,62.0,62.0,,38.04,
1329.513,70.12,61.94,62.0,62.0,,38.04,
1329.513,70.12,61.94,62.0,62.0,,38.04,
1329.513,70.12,61.94,62.0,62.0,,38.04,
1329.663,70.1,61.94,62.0,62.0,,38.02,
1329.663,70.1,61.94,62.0,62.0,,38.02,
1329.663,70.1,61.94,62.0,62.0,,38.02,
1329.663,70.1,61.94,62.0,62.0,,38.02,
1329.663,70.1,61.94,62.0,62.0,,38.02,
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.813,70.07,61.94,62.0,62.0,59.45,38.0,52.67
1329.963,70.05,61.94,62.0,62.0,,37.98,
1329.963,70.05,61.94,62.0,62.0,,37.98,
1329.963,70.05,61.94,62.0,62.0,,37.98,
1329.963,70.05,61.94,62.0,62.0,,37.98,
1329.963,70.05,61.94,62.0,62.0,,37.98,
1330.113,70.03,61.94,62.0,62.0,,37.96,
1330.113,70.03,61.94,62.0,62.0,,37.96,
1330.113,70.03,61.94,62.0,62.0,,37.96,
1330.113,70.03,61.94,62.0,62.0,,37.96,
1330.113,70.03,61.94,62.0,62.0,,37.96,
1330.263,70.02,61.94,62.0,62.0,,37.95,
1330.263,70.02,61.94,62.0,62.0,,37.95,
1330.263,70.02,61.94,62.0,62.0,,37.95,
1330.263,70.02,61.94,62.0,62.0,,37.95,
1330.263,70.02,61.94,62.0,62.0,,37.95,
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.413,70.0,61.94,62.0,62.0,59.48,37.94,52.78
1330.563,69.98,61.94,62.0,62.0,,37.91,
1330.563,69.98,61.94,62.0,62.0,,37.91,
1330.563,69.98,61.94,62.0,62.0,,37.91,
1330.563,69.98,61.94,62.0,62.0,,37.91,
1330.563,69.98,61.94,62.0,62.0,,37.91,
1330.713,69.98,61.94,62.0,62.0,,37.9,
1330.713,69.98,61.94,62.0,62.0,,37.9,
1330.713,69.98,61.94,62.0,62.0,,37.9,
1330.713,69.98,61.94,62.0,62.0,,37.9,
1330.713,69.98,61.94,62.0,62.0,,37.9,
1330.863,69.98,61.94,62.0,62.0,,37.9,
1330.863,69.98,61.94,62.0,62.0,,37.9,
1330.863,69.98,61.94,62.0,62.0,,37.9,
1330.863,69.98,61.94,62.0,62.0,,37.9,
1330.863,69.98,61.94,62.0,62.0,,37.9,
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.013,69.98,61.94,62.0,62.0,59.46,37.88,52.89
1331.163,69.97,61.94,62.0,62.0,,37.86,
1331.163,69.97,61.94,62.0,62.0,,37.86,
1331.163,69.97,61.94,62.0,62.0,,37.86,
1331.163,69.97,61.94,62.0,62.0,,37.86,
1331.163,69.97,61.94,62.0,62.0,,37.86,
1331.313,69.96,61.94,62.0,62.0,,37.85,
1331.313,69.96,61.94,62.0,62.0,,37.85,
1331.313,69.96,61.94,62.0,62.0,,37.85,
1331.313,69.96,61.94,62.0,62.0,,37.85,
1331.313,69.96,61.94,62.0,62.0,,37.85,
1331.463,69.95,61.94,62.0,62.0,,37.82,
1331.463,69.95,61.94,62.0,62.0,,37.82,
1331.463,69.95,61.94,62.0,62.0,,37.82,
1331.463,69.95,61.94,62.0,62.0,,37.82,
1331.463,69.95,61.94,62.0,62.0,,37.82,
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.613,69.94,61.94,62.0,62.0,59.56,37.81,52.98
1331.763,69.94,61.94,62.0,62.0,,37.79,
1331.763,69.94,61.94,62.0,62.0,,37.79,
1331.763,69.94,61.94,62.0,62.0,,37.79,
1331.763,69.94,61.94,62.0,62.0,,37.79,
1331.763,69.94,61.94,62.0,62.0,,37.79,
1331.913,69.92,61.94,62.0,62.0,,37.77,
1331.913,69.92,61.94,62.0,62.0,,37.77,
1331.913,69.92,61.94,62.0,62.0,,37.77,
1331.913,69.92,61.94,62.0,62.0,,37.77,
1331.913,69.92,61.94,62.0,62.0,,37.77,
1332.063,69.91,61.94,62.0,62.0,,37.75,
1332.063,69.91,61.94,62.0,62.0,,37.75,
1332.063,69.91,61.94,62.0,62.0,,37.75,
1332.063,69.91,61.94,62.0,62.0,,37.75,
1332.063,69.91,61.94,62.0,62.0,,37.75,
1332.213,69.92,61.94,62.0,62.0,,37.74,
1332.213,69.92,61.94,62.0,62.0,,37.74,
1332.213,69.92,61.94,62.0,62.0,,37.74,
1332.213,69.92,61.94,62.0,62.0,,37.74,
1332.213,69.92,61.94,62.0,62.0,,37.74,
1332.317,,,,,59.64,,53.03
1332.317,,,,,59.64,,53.03
1332.363,69.92,61.94,62.0,62.0,,37.72,
1332.363,69.92,61.94,62.0,62.0,,37.72,
1332.363,69.92,61.94,62.0,62.0,,37.72,
1332.363,69.92,61.94,62.0,62.0,,37.72,
1332.363,69.92,61.94,62.0,62.0,,37.72,
1332.513,69.91,61.94,62.0,62.0,,37.7,
1332.513,69.91,61.94,62.0,62.0,,37.7,
1332.513,69.91,61.94,62.0,62.0,,37.7,
1332.513,69.91,61.94,62.0,62.0,,37.7,
1332.513,69.91,61.94,62.0,62.0,,37.7,
1332.663,69.91,61.94,62.0,62.0,,37.69,
1332.663,69.91,61.94,62.0,62.0,,37.69,
1332.663,69.91,61.94,62.0,62.0,,37.69,
1332.663,69.91,61.94,62.0,62.0,,37.69,
1332.663,69.91,61.94,62.0,62.0,,37.69,
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.813,69.91,61.94,62.0,62.0,59.61,37.67,53.09
1332.963,69.92,61.94,62.0,62.0,,37.66,
1332.963,69.92,61.94,62.0,62.0,,37.66,
1332.963,69.92,61.94,62.0,62.0,,37.66,
1332.963,69.92,61.94,62.0,62.0,,37.66,
1332.963,69.92,61.94,62.0,62.0,,37.66,
1333.113,69.93,61.94,62.0,62.0,,37.65,
1333.113,69.93,61.94,62.0,62.0,,37.65,
1333.113,69.93,61.94,62.0,62.0,,37.65,
1333.113,69.93,61.94,62.0,62.0,,37.65,
1333.113,69.93,61.94,62.0,62.0,,37.65,
1333.263,69.93,61.94,62.0,62.0,,37.62,
1333.263,69.93,61.94,62.0,62.0,,37.62,
1333.263,69.93,61.94,62.0,62.0,,37.62,
1333.263,69.93,61.94,62.0,62.0,,37.62,
1333.263,69.93,61.94,62.0,62.0,,37.62,
1333.413,69.94,61.94,62.0,62.0,,37.61,
1333.413,69.94,61.94,62.0,62.0,,37.61,
1333.413,69.94,61.94,62.0,62.0,,37.61,
1333.413,69.94,61.94,62.0,62.0,,37.61,
1333.413,69.94,61.94,62.0,62.0,,37.61,
1333.425,,,,,59.69,,53.22
1333.425,,,,,59.69,,53.22
1333.563,69.95,61.94,62.0,62.0,,37.6,
1333.563,69.95,61.94,62.0,62.0,,37.6,
1333.563,69.95,61.94,62.0,62.0,,37.6,
1333.563,69.95,61.94,62.0,62.0,,37.6,
1333.563,69.95,61.94,62.0,62.0,,37.6,
1333.713,69.96,61.94,62.0,62.0,,37.58,
1333.713,69.96,61.94,62.0,62.0,,37.58,
1333.713,69.96,61.94,62.0,62.0,,37.58,
1333.713,69.96,61.94,62.0,62.0,,37.58,
1333.713,69.96,61.94,62.0,62.0,,37.58,
1333.863,69.98,61.94,62.0,62.0,,37.57,
1333.863,69.98,61.94,62.0,62.0,,37.57,
1333.863,69.98,61.94,62.0,62.0,,37.57,
1333.863,69.98,61.94,62.0,62.0,,37.57,
1333.863,69.98,61.94,62.0,62.0,,37.57,
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.013,69.98,61.94,62.0,62.0,59.73,37.55,53.33
1334.163,69.97,61.94,62.0,62.0,,37.52,
1334.163,69.97,61.94,62.0,62.0,,37.52,
1334.163,69.97,61.94,62.0,62.0,,37.52,
1334.163,69.97,61.94,62.0,62.0,,37.52,
1334.163,69.97,61.94,62.0,62.0,,37.52,
1334.313,69.98,61.94,62.0,62.0,,37.52,
1334.313,69.98,61.94,62.0,62.0,,37.52,
1334.313,69.98,61.94,62.0,62.0,,37.52,
1334.313,69.98,61.94,62.0,62.0,,37.52,
1334.313,69.98,61.94,62.0,62.0,,37.52,
1334.463,69.98,61.94,62.0,62.0,,37.5,
1334.463,69.98,61.94,62.0,62.0,,37.5,
1334.463,69.98,61.94,62.0,62.0,,37.5,
1334.463,69.98,61.94,62.0,62.0,,37.5,
1334.463,69.98,61.94,62.0,62.0,,37.5,
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.613,69.99,61.94,62.0,62.0,59.77,37.48,53.48
1334.763,70.01,61.94,62.0,62.0,,37.47,
1334.763,70.01,61.94,62.0,62.0,,37.47,
1334.763,70.01,61.94,62.0,62.0,,37.47,
1334.763,70.01,61.94,62.0,62.0,,37.47,
1334.763,70.01,61.94,62.0,62.0,,37.47,
1334.913,70.01,61.94,62.0,62.0,,37.46,
1334.913,70.01,61.94,62.0,62.0,,37.46,
1334.913,70.01,61.94,62.0,62.0,,37.46,
1334.913,70.01,61.94,62.0,62.0,,37.46,
1334.913,70.01,61.94,62.0,62.0,,37.46,
1335.063,70.01,61.94,62.0,62.0,,37.43,
1335.063,70.01,61.94,62.0,62.0,,37.43,
1335.063,70.01,61.94,62.0,62.0,,37.43,
1335.063,70.01,61.94,62.0,62.0,,37.43,
1335.063,70.01,61.94,62.0,62.0,,37.43,
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.213,70.02,61.94,62.0,62.0,59.83,37.42,53.47
1335.363,70.02,61.94,62.0,62.0,,37.41,
1335.363,70.02,61.94,62.0,62.0,,37.41,
1335.363,70.02,61.94,62.0,62.0,,37.41,
1335.363,70.02,61.94,62.0,62.0,,37.41,
1335.363,70.02,61.94,62.0,62.0,,37.41,
1335.513,70.02,61.94,62.0,62.0,,37.39,
1335.513,70.02,61.94,62.0,62.0,,37.39,
1335.513,70.02,61.94,62.0,62.0,,37.39,
1335.513,70.02,61.94,62.0,62.0,,37.39,
1335.513,70.02,61.94,62.0,62.0,,37.39,
1335.663,70.03,61.94,62.0,62.0,,37.38,
1335.663,70.03,61.94,62.0,62.0,,37.38,
1335.663,70.03,61.94,62.0,62.0,,37.38,
1335.663,70.03,61.94,62.0,62.0,,37.38,
1335.663,70.03,61.94,62.0,62.0,,37.38,
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.813,70.03,61.94,62.0,62.0,59.86,37.36,53.52
1335.963,70.01,61.94,62.0,62.0,,37.33,
1335.963,70.01,61.94,62.0,62.0,,37.33,
1335.963,70.01,61.94,62.0,62.0,,37.33,
1335.963,70.01,61.94,62.0,62.0,,37.33,
1335.963,70.01,61.94,62.0,62.0,,37.33,
1336.113,70.03,61.94,62.0,62.0,,37.32,
1336.113,70.03,61.94,62.0,62.0,,37.32,
1336.113,70.03,61.94,62.0,62.0,,37.32,
1336.113,70.03,61.94,62.0,62.0,,37.32,
1336.113,70.03,61.94,62.0,62.0,,37.32,
1336.263,70.04,61.94,62.0,62.0,,37.31,
1336.263,70.04,61.94,62.0,62.0,,37.31,
1336.263,70.04,61.94,62.0,62.0,,37.31,
1336.263,70.04,61.94,62.0,62.0,,37.31,
1336.263,70.04,61.94,62.0,62.0,,37.31,
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.413,70.05,61.94,62.0,62.0,59.91,37.3,53.57
1336.563,70.04,61.94,62.0,62.0,,37.28,
1336.563,70.04,61.94,62.0,62.0,,37.28,
1336.563,70.04,61.94,62.0,62.0,,37.28,
1336.563,70.04,61.94,62.0,62.0,,37.28,
1336.563,70.04,61.94,62.0,62.0,,37.28,
1336.713,70.04,61.94,62.0,62.0,,37.27,
1336.713,70.04,61.94,62.0,62.0,,37.27,
1336.713,70.04,61.94,62.0,62.0,,37.27,
1336.713,70.04,61.94,62.0,62.0,,37.27,
1336.713,70.04,61.94,62.0,62.0,,37.27,
1336.863,70.03,61.94,62.0,62.0,,37.25,
1336.863,70.03,61.94,62.0,62.0,,37.25,
1336.863,70.03,61.94,62.0,62.0,,37.25,
1336.863,70.03,61.94,62.0,62.0,,37.25,
1336.863,70.03,61.94,62.0,62.0,,37.25,
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.013,70.02,61.94,62.0,62.0,59.93,37.23,53.65
1337.163,70.03,61.94,62.0,62.0,,37.22,
1337.163,70.03,61.94,62.0,62.0,,37.22,
1337.163,70.03,61.94,62.0,62.0,,37.22,
1337.163,70.03,61.94,62.0,62.0,,37.22,
1337.163,70.03,61.94,62.0,62.0,,37.22,
1337.313,70.04,61.94,62.0,62.0,,37.2,
1337.313,70.04,61.94,62.0,62.0,,37.2,
1337.313,70.04,61.94,62.0,62.0,,37.2,
1337.313,70.04,61.94,62.0,62.0,,37.2,
1337.313,70.04,61.94,62.0,62.0,,37.2,
1337.463,70.04,61.94,62.0,62.0,,37.19,
1337.463,70.04,61.94,62.0,62.0,,37.19,
1337.463,70.04,61.94,62.0,62.0,,37.19,
1337.463,70.04,61.94,62.0,62.0,,37.19,
1337.463,70.04,61.94,62.0,62.0,,37.19,
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.613,70.03,61.95,62.0,62.0,59.95,37.17,53.79
1337.763,70.02,61.95,62.0,62.0,,37.15,
1337.763,70.02,61.95,62.0,62.0,,37.15,
1337.763,70.02,61.95,62.0,62.0,,37.15,
1337.763,70.02,61.95,62.0,62.0,,37.15,
1337.763,70.02,61.95,62.0,62.0,,37.15,
1337.913,70.02,61.95,62.0,62.0,,37.14,
1337.913,70.02,61.95,62.0,62.0,,37.14,
1337.913,70.02,61.95,62.0,62.0,,37.14,
1337.913,70.02,61.95,62.0,62.0,,37.14,
1337.913,70.02,61.95,62.0,62.0,,37.14,
1338.063,70.02,61.95,62.0,62.0,,37.13,
1338.063,70.02,61.95,62.0,62.0,,37.13,
1338.063,70.02,61.95,62.0,62.0,,37.13,
1338.063,70.02,61.95,62.0,62.0,,37.13,
1338.063,70.02,61.95,62.0,62.0,,37.13,
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.213,70.02,61.95,62.0,62.0,60.01,37.1,53.75
1338.363,70.03,61.95,62.0,62.0,,37.09,
1338.363,70.03,61.95,62.0,62.0,,37.09,
1338.363,70.03,61.95,62.0,62.0,,37.09,
1338.363,70.03,61.95,62.0,62.0,,37.09,
1338.363,70.03,61.95,62.0,62.0,,37.09,
1338.513,70.03,61.95,62.0,62.0,,37.09,
1338.513,70.03,61.95,62.0,62.0,,37.09,
1338.513,70.03,61.95,62.0,62.0,,37.09,
1338.513,70.03,61.95,62.0,62.0,,37.09,
1338.513,70.03,61.95,62.0,62.0,,37.09,
1338.663,70.03,61.95,62.0,62.0,,37.07,
1338.663,70.03,61.95,62.0,62.0,,37.07,
1338.663,70.03,61.95,62.0,62.0,,37.07,
1338.663,70.03,61.95,62.0,62.0,,37.07,
1338.663,70.03,61.95,62.0,62.0,,37.07,
1338.813,70.04,61.95,62.0,62.0,60.02,37.06,53.91
1338.813,70.04,61.95,62.0,62.0,60.02,37.06,53.91
