timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
3985.129,70.02,61.96,62.0,62.0,,32.84,
3985.129,70.02,61.96,62.0,62.0,,32.84,
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.284,70.02,61.96,62.0,62.0,61.7,32.83,52.51
3985.429,70.02,61.96,62.0,62.0,,32.83,
3985.429,70.02,61.96,62.0,62.0,,32.83,
3985.429,70.02,61.96,62.0,62.0,,32.83,
3985.429,70.02,61.96,62.0,62.0,,32.83,
3985.429,70.02,61.96,62.0,62.0,,32.83,
3985.579,70.02,61.96,62.0,62.0,,32.82,
3985.579,70.02,61.96,62.0,62.0,,32.82,
3985.579,70.02,61.96,62.0,62.0,,32.82,
3985.579,70.02,61.96,62.0,62.0,,32.82,
3985.579,70.02,61.96,62.0,62.0,,32.82,
3985.735,70.02,61.96,62.0,62.0,,32.8,
3985.735,70.02,61.96,62.0,62.0,,32.8,
3985.735,70.02,61.96,62.0,62.0,,32.8,
3985.735,70.02,61.96,62.0,62.0,,32.8,
3985.735,70.02,61.96,62.0,62.0,,32.8,
3985.879,70.02,61.96,62.0,62.0,,32.79,
3985.879,70.02,61.96,62.0,62.0,,32.79,
3985.879,70.02,61.96,62.0,62.0,,32.79,
3985.879,70.02,61.96,62.0,62.0,,32.79,
3985.879,70.02,61.96,62.0,62.0,,32.79,
3985.997,,,,,61.75,,52.64
3985.997,,,,,61.75,,52.64
3986.031,70.02,61.96,62.0,62.0,,32.79,
3986.031,70.02,61.96,62.0,62.0,,32.79,
3986.031,70.02,61.96,62.0,62.0,,32.79,
3986.031,70.02,61.96,62.0,62.0,,32.79,
3986.031,70.02,61.96,62.0,62.0,,32.79,
3986.185,70.02,61.96,62.0,62.0,,32.78,
3986.185,70.02,61.96,62.0,62.0,,32.78,
3986.185,70.02,61.96,62.0,62.0,,32.78,
3986.185,70.02,61.96,62.0,62.0,,32.78,
3986.185,70.02,61.96,62.0,62.0,,32.78,
3986.331,70.01,61.96,62.0,62.0,,32.77,
3986.331,70.01,61.96,62.0,62.0,,32.77,
3986.331,70.01,61.96,62.0,62.0,,32.77,
3986.331,70.01,61.96,62.0,62.0,,32.77,
3986.331,70.01,61.96,62.0,62.0,,32.77,
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.479,70.02,61.96,62.0,62.0,61.76,32.76,52.7
3986.629,70.01,61.96,62.0,62.0,,32.75,
3986.629,70.01,61.96,62.0,62.0,,32.75,
3986.629,70.01,61.96,62.0,62.0,,32.75,
3986.629,70.01,61.96,62.0,62.0,,32.75,
3986.629,70.01,61.96,62.0,62.0,,32.75,
3986.78,70.01,61.96,62.0,62.0,,32.73,
3986.78,70.01,61.96,62.0,62.0,,32.73,
3986.78,70.01,61.96,62.0,62.0,,32.73,
3986.78,70.01,61.96,62.0,62.0,,32.73,
3986.78,70.01,61.96,62.0,62.0,,32.73,
3986.929,70.01,61.96,62.0,62.0,,32.73,
3986.929,70.01,61.96,62.0,62.0,,32.73,
3986.929,70.01,61.96,62.0,62.0,,32.73,
3986.929,70.01,61.96,62.0,62.0,,32.73,
3986.929,70.01,61.96,62.0,62.0,,32.73,
3987.079,70.02,61.96,62.0,62.0,,32.72,
3987.079,70.02,61.96,62.0,62.0,,32.72,
3987.079,70.02,61.96,62.0,62.0,,32.72,
3987.079,70.02,61.96,62.0,62.0,,32.72,
3987.079,70.02,61.96,62.0,62.0,,32.72,
3987.102,,,,,61.8,,52.79
3987.102,,,,,61.8,,52.79
3987.232,70.02,61.96,62.0,62.0,,32.71,
3987.232,70.02,61.96,62.0,62.0,,32.71,
3987.232,70.02,61.96,62.0,62.0,,32.71,
3987.232,70.02,61.96,62.0,62.0,,32.71,
3987.232,70.02,61.96,62.0,62.0,,32.71,
3987.381,70.02,61.96,62.0,62.0,,32.7,
3987.381,70.02,61.96,62.0,62.0,,32.7,
3987.381,70.02,61.96,62.0,62.0,,32.7,
3987.381,70.02,61.96,62.0,62.0,,32.7,
3987.381,70.02,61.96,62.0,62.0,,32.7,
3987.554,70.01,61.96,62.0,62.0,,32.69,
3987.554,70.01,61.96,62.0,62.0,,32.69,
3987.554,70.01,61.96,62.0,62.0,,32.69,
3987.554,70.01,61.96,62.0,62.0,,32.69,
3987.554,70.01,61.96,62.0,62.0,,32.69,
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.704,70.02,61.96,62.0,62.0,61.82,32.68,52.78
3987.858,70.02,61.96,62.0,62.0,,32.68,
3987.858,70.02,61.96,62.0,62.0,,32.68,
3987.858,70.02,61.96,62.0,62.0,,32.68,
3987.858,70.02,61.96,62.0,62.0,,32.68,
3987.858,70.02,61.96,62.0,62.0,,32.68,
3988.007,70.03,61.96,62.0,62.0,,32.66,
3988.007,70.03,61.96,62.0,62.0,,32.66,
3988.007,70.03,61.96,62.0,62.0,,32.66,
3988.007,70.03,61.96,62.0,62.0,,32.66,
3988.007,70.03,61.96,62.0,62.0,,32.66,
3988.157,70.03,61.96,62.0,62.0,,32.66,
3988.157,70.03,61.96,62.0,62.0,,32.66,
3988.157,70.03,61.96,62.0,62.0,,32.66,
3988.157,70.03,61.96,62.0,62.0,,32.66,
3988.157,70.03,61.96,62.0,62.0,,32.66,
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.312,70.02,61.96,62.0,62.0,61.85,32.65,52.89
3988.456,70.03,61.96,62.0,62.0,,32.64,
3988.456,70.03,61.96,62.0,62.0,,32.64,
3988.456,70.03,61.96,62.0,62.0,,32.64,
3988.456,70.03,61.96,62.0,62.0,,32.64,
3988.456,70.03,61.96,62.0,62.0,,32.64,
3988.606,70.04,61.96,62.0,62.0,,32.63,
3988.606,70.04,61.96,62.0,62.0,,32.63,
3988.606,70.04,61.96,62.0,62.0,,32.63,
3988.606,70.04,61.96,62.0,62.0,,32.63,
3988.606,70.04,61.96,62.0,62.0,,32.63,
3988.761,70.03,61.96,62.0,62.0,,32.63,
3988.761,70.03,61.96,62.0,62.0,,32.63,
3988.761,70.03,61.96,62.0,62.0,,32.63,
3988.761,70.03,61.96,62.0,62.0,,32.63,
3988.761,70.03,61.96,62.0,62.0,,32.63,
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3988.906,70.03,61.96,62.0,62.0,61.92,32.61,52.98
3989.056,70.03,61.96,62.0,62.0,,32.61,
3989.056,70.03,61.96,62.0,62.0,,32.61,
3989.056,70.03,61.96,62.0,62.0,,32.61,
3989.056,70.03,61.96,62.0,62.0,,32.61,
3989.056,70.03,61.96,62.0,62.0,,32.61,
3989.211,70.03,61.96,62.0,62.0,,32.6,
3989.211,70.03,61.96,62.0,62.0,,32.6,
3989.211,70.03,61.96,62.0,62.0,,32.6,
3989.211,70.03,61.96,62.0,62.0,,32.6,
3989.211,70.03,61.96,62.0,62.0,,32.6,
3989.357,70.03,61.96,62.0,62.0,,32.59,
3989.357,70.03,61.96,62.0,62.0,,32.59,
3989.357,70.03,61.96,62.0,62.0,,32.59,
3989.357,70.03,61.96,62.0,62.0,,32.59,
3989.357,70.03,61.96,62.0,62.0,,32.59,
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.507,70.03,61.96,62.0,62.0,61.88,32.58,53.04
3989.661,70.03,61.96,62.0,62.0,,32.58,
3989.661,70.03,61.96,62.0,62.0,,32.58,
3989.661,70.03,61.96,62.0,62.0,,32.58,
3989.661,70.03,61.96,62.0,62.0,,32.58,
3989.661,70.03,61.96,62.0,62.0,,32.58,
3989.806,70.03,61.96,62.0,62.0,,32.56,
3989.806,70.03,61.96,62.0,62.0,,32.56,
3989.806,70.03,61.96,62.0,62.0,,32.56,
3989.806,70.03,61.96,62.0,62.0,,32.56,
3989.806,70.03,61.96,62.0,62.0,,32.56,
3989.956,70.03,61.96,62.0,62.0,,32.55,
3989.956,70.03,61.96,62.0,62.0,,32.55,
3989.956,70.03,61.96,62.0,62.0,,32.55,
3989.956,70.03,61.96,62.0,62.0,,32.55,
3989.956,70.03,61.96,62.0,62.0,,32.55,
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.111,70.03,61.96,62.0,62.0,61.93,32.55,53.06
3990.256,70.03,61.96,62.0,62.0,,32.54,
3990.256,70.03,61.96,62.0,62.0,,32.54,
3990.256,70.03,61.96,62.0,62.0,,32.54,
3990.256,70.03,61.96,62.0,62.0,,32.54,
3990.256,70.03,61.96,62.0,62.0,,32.54,
3990.406,70.03,61.96,62.0,62.0,,32.53,
3990.406,70.03,61.96,62.0,62.0,,32.53,
3990.406,70.03,61.96,62.0,62.0,,32.53,
3990.406,70.03,61.96,62.0,62.0,,32.53,
3990.406,70.03,61.96,62.0,62.0,,32.53,
3990.561,70.03,61.96,62.0,62.0,,32.52,
3990.561,70.03,61.96,62.0,62.0,,32.52,
3990.561,70.03,61.96,62.0,62.0,,32.52,
3990.561,70.03,61.96,62.0,62.0,,32.52,
3990.561,70.03,61.96,62.0,62.0,,32.52,
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.707,70.02,61.96,62.0,62.0,62.01,32.52,53.12
3990.857,70.03,61.96,62.0,62.0,,32.51,
3990.857,70.03,61.96,62.0,62.0,,32.51,
3990.857,70.03,61.96,62.0,62.0,,32.51,
3990.857,70.03,61.96,62.0,62.0,,32.51,
3990.857,70.03,61.96,62.0,62.0,,32.51,
3991.012,70.03,61.96,62.0,62.0,,32.5,
3991.012,70.03,61.96,62.0,62.0,,32.5,
3991.012,70.03,61.96,62.0,62.0,,32.5,
3991.012,70.03,61.96,62.0,62.0,,32.5,
3991.012,70.03,61.96,62.0,62.0,,32.5,
3991.157,70.02,61.97,62.0,62.0,,32.49,
3991.157,70.02,61.97,62.0,62.0,,32.49,
3991.157,70.02,61.97,62.0,62.0,,32.49,
3991.157,70.02,61.97,62.0,62.0,,32.49,
3991.157,70.02,61.97,62.0,62.0,,32.49,
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.307,70.02,61.97,62.0,62.0,62.01,32.48,53.19
3991.462,70.03,61.97,62.0,62.0,,32.48,
3991.462,70.03,61.97,62.0,62.0,,32.48,
3991.462,70.03,61.97,62.0,62.0,,32.48,
3991.462,70.03,61.97,62.0,62.0,,32.48,
3991.462,70.03,61.97,62.0,62.0,,32.48,
3991.607,70.03,61.97,62.0,62.0,,32.47,
3991.607,70.03,61.97,62.0,62.0,,32.47,
3991.607,70.03,61.97,62.0,62.0,,32.47,
3991.607,70.03,61.97,62.0,62.0,,32.47,
3991.607,70.03,61.97,62.0,62.0,,32.47,
3991.757,70.03,61.97,62.0,62.0,,32.46,
3991.757,70.03,61.97,62.0,62.0,,32.46,
3991.757,70.03,61.97,62.0,62.0,,32.46,
3991.757,70.03,61.97,62.0,62.0,,32.46,
3991.757,70.03,61.97,62.0,62.0,,32.46,
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3991.912,70.02,61.97,62.0,62.0,62.01,32.44,53.31
3992.06,70.02,61.97,62.0,62.0,,32.44,
3992.06,70.02,61.97,62.0,62.0,,32.44,
3992.06,70.02,61.97,62.0,62.0,,32.44,
3992.06,70.02,61.97,62.0,62.0,,32.44,
3992.06,70.02,61.97,62.0,62.0,,32.44,
3992.21,70.02,61.97,62.0,62.0,,32.44,
3992.21,70.02,61.97,62.0,62.0,,32.44,
3992.21,70.02,61.97,62.0,62.0,,32.44,
3992.21,70.02,61.97,62.0,62.0,,32.44,
3992.21,70.02,61.97,62.0,62.0,,32.44,
3992.36,70.02,61.97,62.0,62.0,,32.43,
3992.36,70.02,61.97,62.0,62.0,,32.43,
3992.36,70.02,61.97,62.0,62.0,,32.43,
3992.36,70.02,61.97,62.0,62.0,,32.43,
3992.36,70.02,61.97,62.0,62.0,,32.43,
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.51,70.03,61.97,62.0,62.0,62.22,32.42,53.36
3992.66,70.03,61.97,62.0,62.0,,32.41,
3992.66,70.03,61.97,62.0,62.0,,32.41,
3992.66,70.03,61.97,62.0,62.0,,32.41,
3992.66,70.03,61.97,62.0,62.0,,32.41,
3992.66,70.03,61.97,62.0,62.0,,32.41,
3992.81,70.03,61.97,62.0,62.0,,32.41,
3992.81,70.03,61.97,62.0,62.0,,32.41,
3992.81,70.03,61.97,62.0,62.0,,32.41,
3992.81,70.03,61.97,62.0,62.0,,32.41,
3992.81,70.03,61.97,62.0,62.0,,32.41,
3992.959,70.03,61.97,62.0,62.0,,32.4,
3992.959,70.03,61.97,62.0,62.0,,32.4,
3992.959,70.03,61.97,62.0,62.0,,32.4,
3992.959,70.03,61.97,62.0,62.0,,32.4,
3992.959,70.03,61.97,62.0,62.0,,32.4,
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.111,70.03,61.97,62.0,85.0,62.16,32.39,53.47
3993.261,70.03,61.97,62.0,85.0,,32.38,
3993.261,70.03,61.97,62.0,85.0,,32.38,
3993.261,70.03,61.97,62.0,85.0,,32.38,
3993.261,70.03,61.97,62.0,85.0,,32.38,
3993.261,70.03,61.97,62.0,85.0,,32.38,
3993.411,70.2,61.97,62.0,85.0,,32.37,
3993.411,70.2,61.97,62.0,85.0,,32.37,
3993.411,70.2,61.97,62.0,85.0,,32.37,
3993.411,70.2,61.97,62.0,85.0,,32.37,
3993.411,70.2,61.97,62.0,85.0,,32.37,
3993.561,70.53,61.97,62.0,85.0,,32.35,
3993.561,70.53,61.97,62.0,85.0,,32.35,
3993.561,70.53,61.97,62.0,85.0,,32.35,
3993.561,70.53,61.97,62.0,85.0,,32.35,
3993.561,70.53,61.97,62.0,85.0,,32.35,
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.711,71.06,61.97,62.0,85.0,62.15,32.33,53.51
3993.866,71.71,61.97,62.0,85.0,,32.3,
3993.866,71.71,61.97,62.0,85.0,,32.3,
3993.866,71.71,61.97,62.0,85.0,,32.3,
3993.866,71.71,61.97,62.0,85.0,,32.3,
3993.866,71.71,61.97,62.0,85.0,,32.3,
3994.011,72.77,61.97,62.0,85.0,,32.26,
3994.011,72.77,61.97,62.0,85.0,,32.26,
3994.011,72.77,61.97,62.0,85.0,,32.26,
3994.011,72.77,61.97,62.0,85.0,,32.26,
3994.011,72.77,61.97,62.0,85.0,,32.26,
3994.161,73.6,61.97,62.0,85.0,,32.21,
3994.161,73.6,61.97,62.0,85.0,,32.21,
3994.161,73.6,61.97,62.0,85.0,,32.21,
3994.161,73.6,61.97,62.0,85.0,,32.21,
3994.161,73.6,61.97,62.0,85.0,,32.21,
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.315,74.47,61.97,62.0,85.0,62.24,32.18,53.58
3994.462,75.67,61.97,62.0,85.0,,32.12,
3994.462,75.67,61.97,62.0,85.0,,32.12,
3994.462,75.67,61.97,62.0,85.0,,32.12,
3994.462,75.67,61.97,62.0,85.0,,32.12,
3994.462,75.67,61.97,62.0,85.0,,32.12,
3994.612,76.57,61.97,62.0,85.0,,32.07,
3994.612,76.57,61.97,62.0,85.0,,32.07,
3994.612,76.57,61.97,62.0,85.0,,32.07,
3994.612,76.57,61.97,62.0,85.0,,32.07,
3994.612,76.57,61.97,62.0,85.0,,32.07,
3994.766,77.49,61.97,62.0,85.0,,32.03,
3994.766,77.49,61.97,62.0,85.0,,32.03,
3994.766,77.49,61.97,62.0,85.0,,32.03,
3994.766,77.49,61.97,62.0,85.0,,32.03,
3994.766,77.49,61.97,62.0,85.0,,32.03,
3994.913,78.73,61.97,62.0,85.0,,31.97,
3994.913,78.73,61.97,62.0,85.0,,31.97,
3994.913,78.73,61.97,62.0,85.0,,31.97,
3994.913,78.73,61.97,62.0,85.0,,31.97,
3994.913,78.73,61.97,62.0,85.0,,31.97,
3994.966,,,,,62.18,,53.48
3994.966,,,,,62.18,,53.48
3995.063,79.65,61.97,62.0,85.0,,31.94,
3995.063,79.65,61.97,62.0,85.0,,31.94,
3995.063,79.65,61.97,62.0,85.0,,31.94,
3995.063,79.65,61.97,62.0,85.0,,31.94,
3995.063,79.65,61.97,62.0,85.0,,31.94,
3995.218,80.56,61.97,62.0,85.0,,31.89,
3995.218,80.56,61.97,62.0,85.0,,31.89,
3995.218,80.56,61.97,62.0,85.0,,31.89,
3995.218,80.56,61.97,62.0,85.0,,31.89,
3995.218,80.56,61.97,62.0,85.0,,31.89,
3995.364,81.78,61.97,62.0,85.0,,31.83,
3995.364,81.78,61.97,62.0,85.0,,31.83,
3995.364,81.78,61.97,62.0,85.0,,31.83,
3995.364,81.78,61.97,62.0,85.0,,31.83,
3995.364,81.78,61.97,62.0,85.0,,31.83,
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.514,82.66,61.97,62.0,85.0,62.17,31.78,53.59
3995.668,83.53,61.97,62.0,85.0,,31.73,
3995.668,83.53,61.97,62.0,85.0,,31.73,
3995.668,83.53,61.97,62.0,85.0,,31.73,
3995.668,83.53,61.97,62.0,85.0,,31.73,
3995.668,83.53,61.97,62.0,85.0,,31.73,
3995.815,84.69,61.97,62.0,85.0,,31.67,
3995.815,84.69,61.97,62.0,85.0,,31.67,
3995.815,84.69,61.97,62.0,85.0,,31.67,
3995.815,84.69,61.97,62.0,85.0,,31.67,
3995.815,84.69,61.97,62.0,85.0,,31.67,
3995.965,85.53,61.97,62.0,85.0,,31.63,
3995.965,85.53,61.97,62.0,85.0,,31.63,
3995.965,85.53,61.97,62.0,85.0,,31.63,
3995.965,85.53,61.97,62.0,85.0,,31.63,
3995.965,85.53,61.97,62.0,85.0,,31.63,
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.12,86.37,61.97,62.0,85.0,62.25,31.58,53.79
3996.267,87.47,61.97,62.0,85.0,,31.53,
3996.267,87.47,61.97,62.0,85.0,,31.53,
3996.267,87.47,61.97,62.0,85.0,,31.53,
3996.267,87.47,61.97,62.0,85.0,,31.53,
3996.267,87.47,61.97,62.0,85.0,,31.53,
3996.417,88.28,61.97,62.0,85.0,,31.48,
3996.417,88.28,61.97,62.0,85.0,,31.48,
3996.417,88.28,61.97,62.0,85.0,,31.48,
3996.417,88.28,61.97,62.0,85.0,,31.48,
3996.417,88.28,61.97,62.0,85.0,,31.48,
3996.632,89.05,61.97,62.0,85.0,,31.45,
3996.632,89.05,61.97,62.0,85.0,,31.45,
3996.632,89.05,61.97,62.0,85.0,,31.45,
3996.632,89.05,61.97,62.0,85.0,,31.45,
3996.632,89.05,61.97,62.0,85.0,,31.45,
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.758,90.03,61.97,62.0,85.0,62.29,31.4,53.74
3996.911,91.25,61.97,62.0,85.0,,31.36,
3996.911,91.25,61.97,62.0,85.0,,31.36,
3996.911,91.25,61.97,62.0,85.0,,31.36,
3996.911,91.25,61.97,62.0,85.0,,31.36,
3996.911,91.25,61.97,62.0,85.0,,31.36,
3997.06,92.0,61.97,62.0,85.0,,31.32,
3997.06,92.0,61.97,62.0,85.0,,31.32,
3997.06,92.0,61.97,62.0,85.0,,31.32,
3997.06,92.0,61.97,62.0,85.0,,31.32,
3997.06,92.0,61.97,62.0,85.0,,31.32,
3997.21,92.72,61.97,62.0,85.0,,31.29,
3997.21,92.72,61.97,62.0,85.0,,31.29,
3997.21,92.72,61.97,62.0,85.0,,31.29,
3997.21,92.72,61.97,62.0,85.0,,31.29,
3997.21,92.72,61.97,62.0,85.0,,31.29,
3997.268,,,,,62.37,,53.86
3997.268,,,,,62.37,,53.86
3997.362,93.68,61.97,62.0,85.0,,31.26,
3997.362,93.68,61.97,62.0,85.0,,31.26,
3997.362,93.68,61.97,62.0,85.0,,31.26,
3997.362,93.68,61.97,62.0,85.0,,31.26,
3997.362,93.68,61.97,62.0,85.0,,31.26,
3997.511,94.38,61.97,62.0,85.0,,31.23,
3997.511,94.38,61.97,62.0,85.0,,31.23,
3997.511,94.38,61.97,62.0,85.0,,31.23,
3997.511,94.38,61.97,62.0,85.0,,31.23,
3997.511,94.38,61.97,62.0,85.0,,31.23,
3997.661,95.07,61.97,62.0,85.0,,31.2,
3997.661,95.07,61.97,62.0,85.0,,31.2,
3997.661,95.07,61.97,62.0,85.0,,31.2,
3997.661,95.07,61.97,62.0,85.0,,31.2,
3997.661,95.07,61.97,62.0,85.0,,31.2,
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.814,95.98,61.97,62.0,85.0,62.88,31.16,53.97
3997.963,96.66,61.97,62.0,85.0,,31.13,
3997.963,96.66,61.97,62.0,85.0,,31.13,
3997.963,96.66,61.97,62.0,85.0,,31.13,
3997.963,96.66,61.97,62.0,85.0,,31.13,
3997.963,96.66,61.97,62.0,85.0,,31.13,
3998.113,97.31,62.03,62.0,85.0,,31.11,
3998.113,97.31,62.03,62.0,85.0,,31.11,
3998.113,97.31,62.03,62.0,85.0,,31.11,
3998.113,97.31,62.03,62.0,85.0,,31.11,
3998.113,97.31,62.03,62.0,85.0,,31.11,
3998.264,98.13,62.14,62.0,85.0,,31.08,
3998.264,98.13,62.14,62.0,85.0,,31.08,
3998.264,98.13,62.14,62.0,85.0,,31.08,
3998.264,98.13,62.14,62.0,85.0,,31.08,
3998.264,98.13,62.14,62.0,85.0,,31.08,
3998.413,98.75,62.25,62.0,85.0,63.13,31.05,54.0
3998.413,98.75,62.25,62.0,85.0,63.13,31.05,54.0
3998.413,98.75,62.25,62.0,85.0,63.13,31.05,54.0
3998.413,98.75,62.25,62.0,85.0,63.13,31.05,54.0
3998.413,98.75,62.25,62.0,85.0,63.13,31.05,54.0
3998.413,98.75,62.25,62.0,85.0,63.13,31.05,54.0
