timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
267.356,73.21,64.95,65.0,65.0,,35.66
267.356,73.21,64.95,65.0,65.0,,35.66
267.506,73.21,64.95,65.0,65.0,65.03,35.65
267.506,73.21,64.95,65.0,65.0,65.03,35.65
267.506,73.21,64.95,65.0,65.0,65.03,35.65
267.506,73.21,64.95,65.0,65.0,65.03,35.65
267.506,73.21,64.95,65.0,65.0,65.03,35.65
267.506,73.21,64.95,65.0,65.0,65.03,35.65
267.656,73.2,64.95,65.0,65.0,,35.64
267.656,73.2,64.95,65.0,65.0,,35.64
267.656,73.2,64.95,65.0,65.0,,35.64
267.656,73.2,64.95,65.0,65.0,,35.64
267.656,73.2,64.95,65.0,65.0,,35.64
267.806,73.2,64.95,65.0,65.0,,35.63
267.806,73.2,64.95,65.0,65.0,,35.63
267.806,73.2,64.95,65.0,65.0,,35.63
267.806,73.2,64.95,65.0,65.0,,35.63
267.806,73.2,64.95,65.0,65.0,,35.63
267.956,73.19,64.95,65.0,65.0,,35.62
267.956,73.19,64.95,65.0,65.0,,35.62
267.956,73.19,64.95,65.0,65.0,,35.62
267.956,73.19,64.95,65.0,65.0,,35.62
267.956,73.19,64.95,65.0,65.0,,35.62
268.106,73.19,64.95,65.0,65.0,65.01,35.61
268.106,73.19,64.95,65.0,65.0,65.01,35.61
268.106,73.19,64.95,65.0,65.0,65.01,35.61
268.106,73.19,64.95,65.0,65.0,65.01,35.61
268.106,73.19,64.95,65.0,65.0,65.01,35.61
268.106,73.19,64.95,65.0,65.0,65.01,35.61
268.256,73.19,64.95,65.0,65.0,,35.6
268.256,73.19,64.95,65.0,65.0,,35.6
268.256,73.19,64.95,65.0,65.0,,35.6
268.256,73.19,64.95,65.0,65.0,,35.6
268.256,73.19,64.95,65.0,65.0,,35.6
268.406,73.19,64.95,65.0,65.0,,35.59
268.406,73.19,64.95,65.0,65.0,,35.59
268.406,73.19,64.95,65.0,65.0,,35.59
268.406,73.19,64.95,65.0,65.0,,35.59
268.406,73.19,64.95,65.0,65.0,,35.59
268.556,73.18,64.95,65.0,65.0,,35.58
268.556,73.18,64.95,65.0,65.0,,35.58
268.556,73.18,64.95,65.0,65.0,,35.58
268.556,73.18,64.95,65.0,65.0,,35.58
268.556,73.18,64.95,65.0,65.0,,35.58
268.706,73.18,64.95,65.0,65.0,65.19,35.57
268.706,73.18,64.95,65.0,65.0,65.19,35.57
268.706,73.18,64.95,65.0,65.0,65.19,35.57
268.706,73.18,64.95,65.0,65.0,65.19,35.57
268.706,73.18,64.95,65.0,65.0,65.19,35.57
268.706,73.18,64.95,65.0,65.0,65.19,35.57
268.856,73.18,64.95,65.0,65.0,,35.56
268.856,73.18,64.95,65.0,65.0,,35.56
268.856,73.18,64.95,65.0,65.0,,35.56
268.856,73.18,64.95,65.0,65.0,,35.56
268.856,73.18,64.95,65.0,65.0,,35.56
269.006,73.19,64.95,65.0,65.0,,35.55
269.006,73.19,64.95,65.0,65.0,,35.55
269.006,73.19,64.95,65.0,65.0,,35.55
269.006,73.19,64.95,65.0,65.0,,35.55
269.006,73.19,64.95,65.0,65.0,,35.55
269.156,73.18,64.95,65.0,65.0,,35.54
269.156,73.18,64.95,65.0,65.0,,35.54
269.156,73.18,64.95,65.0,65.0,,35.54
269.156,73.18,64.95,65.0,65.0,,35.54
269.156,73.18,64.95,65.0,65.0,,35.54
269.306,73.19,64.95,65.0,65.0,65.01,35.52
269.306,73.19,64.95,65.0,65.0,65.01,35.52
269.306,73.19,64.95,65.0,65.0,65.01,35.52
269.306,73.19,64.95,65.0,65.0,65.01,35.52
269.306,73.19,64.95,65.0,65.0,65.01,35.52
269.306,73.19,64.95,65.0,65.0,65.01,35.52
269.456,73.19,64.95,65.0,65.0,,35.51
269.456,73.19,64.95,65.0,65.0,,35.51
269.456,73.19,64.95,65.0,65.0,,35.51
269.456,73.19,64.95,65.0,65.0,,35.51
269.456,73.19,64.95,65.0,65.0,,35.51
269.606,73.18,64.95,65.0,65.0,,35.5
269.606,73.18,64.95,65.0,65.0,,35.5
269.606,73.18,64.95,65.0,65.0,,35.5
269.606,73.18,64.95,65.0,65.0,,35.5
269.606,73.18,64.95,65.0,65.0,,35.5
269.756,73.19,64.95,65.0,65.0,,35.49
269.756,73.19,64.95,65.0,65.0,,35.49
269.756,73.19,64.95,65.0,65.0,,35.49
269.756,73.19,64.95,65.0,65.0,,35.49
269.756,73.19,64.95,65.0,65.0,,35.49
269.906,73.2,64.95,65.0,65.0,65.16,35.48
269.906,73.2,64.95,65.0,65.0,65.16,35.48
269.906,73.2,64.95,65.0,65.0,65.16,35.48
269.906,73.2,64.95,65.0,65.0,65.16,35.48
269.906,73.2,64.95,65.0,65.0,65.16,35.48
269.906,73.2,64.95,65.0,65.0,65.16,35.48
270.056,73.19,64.95,65.0,65.0,,35.47
270.056,73.19,64.95,65.0,65.0,,35.47
270.056,73.19,64.95,65.0,65.0,,35.47
270.056,73.19,64.95,65.0,65.0,,35.47
270.056,73.19,64.95,65.0,65.0,,35.47
270.206,73.18,64.95,65.0,65.0,,35.45
270.206,73.18,64.95,65.0,65.0,,35.45
270.206,73.18,64.95,65.0,65.0,,35.45
270.206,73.18,64.95,65.0,65.0,,35.45
270.206,73.18,64.95,65.0,65.0,,35.45
270.356,73.19,64.95,65.0,65.0,,35.44
270.356,73.19,64.95,65.0,65.0,,35.44
270.356,73.19,64.95,65.0,65.0,,35.44
270.356,73.19,64.95,65.0,65.0,,35.44
270.356,73.19,64.95,65.0,65.0,,35.44
270.506,73.19,64.95,65.0,65.0,65.08,35.44
270.506,73.19,64.95,65.0,65.0,65.08,35.44
270.506,73.19,64.95,65.0,65.0,65.08,35.44
270.506,73.19,64.95,65.0,65.0,65.08,35.44
270.506,73.19,64.95,65.0,65.0,65.08,35.44
270.506,73.19,64.95,65.0,65.0,65.08,35.44
270.656,73.19,64.95,65.0,65.0,,35.42
270.656,73.19,64.95,65.0,65.0,,35.42
270.656,73.19,64.95,65.0,65.0,,35.42
270.656,73.19,64.95,65.0,65.0,,35.42
270.656,73.19,64.95,65.0,65.0,,35.42
270.806,73.19,64.95,65.0,65.0,,35.41
270.806,73.19,64.95,65.0,65.0,,35.41
270.806,73.19,64.95,65.0,65.0,,35.41
270.806,73.19,64.95,65.0,65.0,,35.41
270.806,73.19,64.95,65.0,65.0,,35.41
270.956,73.2,64.95,65.0,65.0,,35.41
270.956,73.2,64.95,65.0,65.0,,35.41
270.956,73.2,64.95,65.0,65.0,,35.41
270.956,73.2,64.95,65.0,65.0,,35.41
270.956,73.2,64.95,65.0,65.0,,35.41
271.106,73.2,64.95,65.0,65.0,,35.39
271.106,73.2,64.95,65.0,65.0,,35.39
271.106,73.2,64.95,65.0,65.0,,35.39
271.106,73.2,64.95,65.0,65.0,,35.39
271.106,73.2,64.95,65.0,65.0,,35.39
271.159,,,,,65.23,
271.256,73.21,64.95,65.0,65.0,,35.38
271.256,73.21,64.95,65.0,65.0,,35.38
271.256,73.21,64.95,65.0,65.0,,35.38
271.256,73.21,64.95,65.0,65.0,,35.38
271.256,73.21,64.95,65.0,65.0,,35.38
271.406,73.23,64.95,65.0,65.0,,35.38
271.406,73.23,64.95,65.0,65.0,,35.38
271.406,73.23,64.95,65.0,65.0,,35.38
271.406,73.23,64.95,65.0,65.0,,35.38
271.406,73.23,64.95,65.0,65.0,,35.38
271.556,73.23,64.95,65.0,65.0,,35.36
271.556,73.23,64.95,65.0,65.0,,35.36
271.556,73.23,64.95,65.0,65.0,,35.36
271.556,73.23,64.95,65.0,65.0,,35.36
271.556,73.23,64.95,65.0,65.0,,35.36
271.706,73.22,64.95,65.0,65.0,65.16,35.35
271.706,73.22,64.95,65.0,65.0,65.16,35.35
271.706,73.22,64.95,65.0,65.0,65.16,35.35
271.706,73.22,64.95,65.0,65.0,65.16,35.35
271.706,73.22,64.95,65.0,65.0,65.16,35.35
271.706,73.22,64.95,65.0,65.0,65.16,35.35
271.856,73.23,64.95,65.0,65.0,,35.34
271.856,73.23,64.95,65.0,65.0,,35.34
271.856,73.23,64.95,65.0,65.0,,35.34
271.856,73.23,64.95,65.0,65.0,,35.34
271.856,73.23,64.95,65.0,65.0,,35.34
272.006,73.23,64.95,65.0,65.0,,35.33
272.006,73.23,64.95,65.0,65.0,,35.33
272.006,73.23,64.95,65.0,65.0,,35.33
272.006,73.23,64.95,65.0,65.0,,35.33
272.006,73.23,64.95,65.0,65.0,,35.33
272.156,73.24,64.95,65.0,65.0,,35.32
272.156,73.24,64.95,65.0,65.0,,35.32
272.156,73.24,64.95,65.0,65.0,,35.32
272.156,73.24,64.95,65.0,65.0,,35.32
272.156,73.24,64.95,65.0,65.0,,35.32
272.306,73.24,64.95,65.0,65.0,65.21,35.31
272.306,73.24,64.95,65.0,65.0,65.21,35.31
272.306,73.24,64.95,65.0,65.0,65.21,35.31
272.306,73.24,64.95,65.0,65.0,65.21,35.31
272.306,73.24,64.95,65.0,65.0,65.21,35.31
272.306,73.24,64.95,65.0,65.0,65.21,35.31
272.456,73.24,64.95,65.0,65.0,,35.3
272.456,73.24,64.95,65.0,65.0,,35.3
272.456,73.24,64.95,65.0,65.0,,35.3
272.456,73.24,64.95,65.0,65.0,,35.3
272.456,73.24,64.95,65.0,65.0,,35.3
272.606,73.24,64.95,65.0,65.0,,35.29
272.606,73.24,64.95,65.0,65.0,,35.29
272.606,73.24,64.95,65.0,65.0,,35.29
272.606,73.24,64.95,65.0,65.0,,35.29
272.606,73.24,64.95,65.0,65.0,,35.29
272.756,73.24,64.95,65.0,65.0,,35.28
272.756,73.24,64.95,65.0,65.0,,35.28
272.756,73.24,64.95,65.0,65.0,,35.28
272.756,73.24,64.95,65.0,65.0,,35.28
272.756,73.24,64.95,65.0,65.0,,35.28
272.906,73.24,64.95,65.0,65.0,65.17,35.26
272.906,73.24,64.95,65.0,65.0,65.17,35.26
272.906,73.24,64.95,65.0,65.0,65.17,35.26
272.906,73.24,64.95,65.0,65.0,65.17,35.26
272.906,73.24,64.95,65.0,65.0,65.17,35.26
272.906,73.24,64.95,65.0,65.0,65.17,35.26
273.056,73.25,64.95,65.0,65.0,,35.26
273.056,73.25,64.95,65.0,65.0,,35.26
273.056,73.25,64.95,65.0,65.0,,35.26
273.056,73.25,64.95,65.0,65.0,,35.26
273.056,73.25,64.95,65.0,65.0,,35.26
273.206,73.26,64.95,65.0,65.0,,35.25
273.206,73.26,64.95,65.0,65.0,,35.25
273.206,73.26,64.95,65.0,65.0,,35.25
273.206,73.26,64.95,65.0,65.0,,35.25
273.206,73.26,64.95,65.0,65.0,,35.25
273.356,73.26,64.95,65.0,65.0,,35.24
273.356,73.26,64.95,65.0,65.0,,35.24
273.356,73.26,64.95,65.0,65.0,,35.24
273.356,73.26,64.95,65.0,65.0,,35.24
273.356,73.26,64.95,65.0,65.0,,35.24
273.506,73.26,64.95,65.0,65.0,65.19,35.22
273.506,73.26,64.95,65.0,65.0,65.19,35.22
273.506,73.26,64.95,65.0,65.0,65.19,35.22
273.506,73.26,64.95,65.0,65.0,65.19,35.22
273.506,73.26,64.95,65.0,65.0,65.19,35.22
273.506,73.26,64.95,65.0,65.0,65.19,35.22
273.656,73.25,64.95,65.0,65.0,,35.21
273.656,73.25,64.95,65.0,65.0,,35.21
273.656,73.25,64.95,65.0,65.0,,35.21
273.656,73.25,64.95,65.0,65.0,,35.21
273.656,73.25,64.95,65.0,65.0,,35.21
273.806,73.25,64.95,65.0,65.0,,35.2
273.806,73.25,64.95,65.0,65.0,,35.2
273.806,73.25,64.95,65.0,65.0,,35.2
273.806,73.25,64.95,65.0,65.0,,35.2
273.806,73.25,64.95,65.0,65.0,,35.2
273.956,73.25,64.95,65.0,65.0,,35.19
273.956,73.25,64.95,65.0,65.0,,35.19
273.956,73.25,64.95,65.0,65.0,,35.19
273.956,73.25,64.95,65.0,65.0,,35.19
273.956,73.25,64.95,65.0,65.0,,35.19
274.106,73.27,64.95,65.0,65.0,65.36,35.19
274.106,73.27,64.95,65.0,65.0,65.36,35.19
274.106,73.27,64.95,65.0,65.0,65.36,35.19
274.106,73.27,64.95,65.0,65.0,65.36,35.19
274.106,73.27,64.95,65.0,65.0,65.36,35.19
274.106,73.27,64.95,65.0,65.0,65.36,35.19
274.256,73.27,64.95,65.0,65.0,,35.17
274.256,73.27,64.95,65.0,65.0,,35.17
274.256,73.27,64.95,65.0,65.0,,35.17
274.256,73.27,64.95,65.0,65.0,,35.17
274.256,73.27,64.95,65.0,65.0,,35.17
274.406,73.27,64.95,65.0,65.0,,35.16
274.406,73.27,64.95,65.0,65.0,,35.16
274.406,73.27,64.95,65.0,65.0,,35.16
274.406,73.27,64.95,65.0,65.0,,35.16
274.406,73.27,64.95,65.0,65.0,,35.16
274.556,73.26,64.95,65.0,65.0,,35.15
274.556,73.26,64.95,65.0,65.0,,35.15
274.556,73.26,64.95,65.0,65.0,,35.15
274.556,73.26,64.95,65.0,65.0,,35.15
274.556,73.26,64.95,65.0,65.0,,35.15
274.706,73.27,64.95,65.0,65.0,65.24,35.14
274.706,73.27,64.95,65.0,65.0,65.24,35.14
274.706,73.27,64.95,65.0,65.0,65.24,35.14
274.706,73.27,64.95,65.0,65.0,65.24,35.14
274.706,73.27,64.95,65.0,65.0,65.24,35.14
274.706,73.27,64.95,65.0,65.0,65.24,35.14
274.856,73.26,64.95,65.0,65.0,,35.13
274.856,73.26,64.95,65.0,65.0,,35.13
274.856,73.26,64.95,65.0,65.0,,35.13
274.856,73.26,64.95,65.0,65.0,,35.13
274.856,73.26,64.95,65.0,65.0,,35.13
275.006,73.27,64.95,65.0,65.0,,35.12
275.006,73.27,64.95,65.0,65.0,,35.12
275.006,73.27,64.95,65.0,65.0,,35.12
275.006,73.27,64.95,65.0,65.0,,35.12
275.006,73.27,64.95,65.0,65.0,,35.12
275.156,73.27,64.95,65.0,65.0,,35.12
275.156,73.27,64.95,65.0,65.0,,35.12
275.156,73.27,64.95,65.0,65.0,,35.12
275.156,73.27,64.95,65.0,65.0,,35.12
275.156,73.27,64.95,65.0,65.0,,35.12
275.306,73.26,64.95,65.0,65.0,65.49,35.11
275.306,73.26,64.95,65.0,65.0,65.49,35.11
275.306,73.26,64.95,65.0,65.0,65.49,35.11
275.306,73.26,64.95,65.0,65.0,65.49,35.11
275.306,73.26,64.95,65.0,65.0,65.49,35.11
275.306,73.26,64.95,65.0,65.0,65.49,35.11
275.463,73.25,64.95,65.0,65.0,,35.09
275.463,73.25,64.95,65.0,65.0,,35.09
275.463,73.25,64.95,65.0,65.0,,35.09
275.463,73.25,64.95,65.0,65.0,,35.09
275.463,73.25,64.95,65.0,65.0,,35.09
275.629,73.25,64.95,65.0,65.0,,35.08
275.629,73.25,64.95,65.0,65.0,,35.08
275.629,73.25,64.95,65.0,65.0,,35.08
275.629,73.25,64.95,65.0,65.0,,35.08
275.629,73.25,64.95,65.0,65.0,,35.08
275.779,73.25,64.95,65.0,65.0,,35.06
275.779,73.25,64.95,65.0,65.0,,35.06
275.779,73.25,64.95,65.0,65.0,,35.06
275.779,73.25,64.95,65.0,65.0,,35.06
275.779,73.25,64.95,65.0,65.0,,35.06
275.929,73.25,64.95,65.0,65.0,65.31,35.06
275.929,73.25,64.95,65.0,65.0,65.31,35.06
275.929,73.25,64.95,65.0,65.0,65.31,35.06
275.929,73.25,64.95,65.0,65.0,65.31,35.06
275.929,73.25,64.95,65.0,65.0,65.31,35.06
275.929,73.25,64.95,65.0,65.0,65.31,35.06
276.079,73.25,64.95,65.0,65.0,,35.05
276.079,73.25,64.95,65.0,65.0,,35.05
276.079,73.25,64.95,65.0,65.0,,35.05
276.079,73.25,64.95,65.0,65.0,,35.05
276.079,73.25,64.95,65.0,65.0,,35.05
276.229,73.25,64.95,65.0,65.0,,35.03
276.229,73.25,64.95,65.0,65.0,,35.03
276.229,73.25,64.95,65.0,65.0,,35.03
276.229,73.25,64.95,65.0,65.0,,35.03
276.229,73.25,64.95,65.0,65.0,,35.03
276.379,73.25,64.95,65.0,65.0,,35.02
276.379,73.25,64.95,65.0,65.0,,35.02
276.379,73.25,64.95,65.0,65.0,,35.02
276.379,73.25,64.95,65.0,65.0,,35.02
276.379,73.25,64.95,65.0,65.0,,35.02
276.529,73.24,64.95,65.0,65.0,65.43,35.01
276.529,73.24,64.95,65.0,65.0,65.43,35.01
276.529,73.24,64.95,65.0,65.0,65.43,35.01
276.529,73.24,64.95,65.0,65.0,65.43,35.01
276.529,73.24,64.95,65.0,65.0,65.43,35.01
276.529,73.24,64.95,65.0,65.0,65.43,35.01
276.679,73.23,64.95,65.0,65.0,,35.0
276.679,73.23,64.95,65.0,65.0,,35.0
276.679,73.23,64.95,65.0,65.0,,35.0
276.679,73.23,64.95,65.0,65.0,,35.0
276.679,73.23,64.95,65.0,65.0,,35.0
276.829,73.25,64.95,65.0,65.0,,34.99
276.829,73.25,64.95,65.0,65.0,,34.99
276.829,73.25,64.95,65.0,65.0,,34.99
276.829,73.25,64.95,65.0,65.0,,34.99
276.829,73.25,64.95,65.0,65.0,,34.99
276.979,73.24,64.95,65.0,65.0,,34.98
276.979,73.24,64.95,65.0,65.0,,34.98
276.979,73.24,64.95,65.0,65.0,,34.98
276.979,73.24,64.95,65.0,65.0,,34.98
276.979,73.24,64.95,65.0,65.0,,34.98
277.129,73.25,64.95,65.0,65.0,65.36,34.97
277.129,73.25,64.95,65.0,65.0,65.36,34.97
277.129,73.25,64.95,65.0,65.0,65.36,34.97
277.129,73.25,64.95,65.0,65.0,65.36,34.97
277.129,73.25,64.95,65.0,65.0,65.36,34.97
277.129,73.25,64.95,65.0,65.0,65.36,34.97
277.279,73.26,64.95,65.0,65.0,,34.96
277.279,73.26,64.95,65.0,65.0,,34.96
277.279,73.26,64.95,65.0,65.0,,34.96
277.279,73.26,64.95,65.0,65.0,,34.96
277.279,73.26,64.95,65.0,65.0,,34.96
277.429,73.27,64.95,65.0,65.0,,34.96
277.429,73.27,64.95,65.0,65.0,,34.96
277.429,73.27,64.95,65.0,65.0,,34.96
277.429,73.27,64.95,65.0,65.0,,34.96
277.429,73.27,64.95,65.0,65.0,,34.96
277.579,73.28,64.96,65.0,65.0,65.49,34.96
277.579,73.28,64.96,65.0,65.0,65.49,34.96
277.579,73.28,64.96,65.0,65.0,65.49,34.96
277.579,73.28,64.96,65.0,65.0,65.49,34.96
277.579,73.28,64.96,65.0,65.0,65.49,34.96
277.579,73.28,64.96,65.0,65.0,65.49,34.96
277.729,73.27,64.96,65.0,65.0,,34.94
277.729,73.27,64.96,65.0,65.0,,34.94
277.729,73.27,64.96,65.0,65.0,,34.94
277.729,73.27,64.96,65.0,65.0,,34.94
277.729,73.27,64.96,65.0,65.0,,34.94
277.879,73.27,64.96,65.0,65.0,,34.93
277.879,73.27,64.96,65.0,65.0,,34.93
277.879,73.27,64.96,65.0,65.0,,34.93
277.879,73.27,64.96,65.0,65.0,,34.93
277.879,73.27,64.96,65.0,65.0,,34.93
278.029,73.26,64.96,65.0,65.0,,34.92
278.029,73.26,64.96,65.0,65.0,,34.92
278.029,73.26,64.96,65.0,65.0,,34.92
278.029,73.26,64.96,65.0,65.0,,34.92
278.029,73.26,64.96,65.0,65.0,,34.92
278.179,73.26,64.96,65.0,65.0,65.44,34.91
278.179,73.26,64.96,65.0,65.0,65.44,34.91
278.179,73.26,64.96,65.0,65.0,65.44,34.91
278.179,73.26,64.96,65.0,65.0,65.44,34.91
278.179,73.26,64.96,65.0,65.0,65.44,34.91
278.179,73.26,64.96,65.0,65.0,65.44,34.91
278.329,73.26,64.96,65.0,65.0,,34.91
278.329,73.26,64.96,65.0,65.0,,34.91
278.329,73.26,64.96,65.0,65.0,,34.91
278.329,73.26,64.96,65.0,65.0,,34.91
278.329,73.26,64.96,65.0,65.0,,34.91
278.479,73.26,64.96,65.0,65.0,,34.9
278.479,73.26,64.96,65.0,65.0,,34.9
278.479,73.26,64.96,65.0,65.0,,34.9
278.479,73.26,64.96,65.0,65.0,,34.9
278.479,73.26,64.96,65.0,65.0,,34.9
278.629,73.27,64.96,65.0,65.0,,34.89
278.629,73.27,64.96,65.0,65.0,,34.89
278.629,73.27,64.96,65.0,65.0,,34.89
278.629,73.27,64.96,65.0,65.0,,34.89
278.629,73.27,64.96,65.0,65.0,,34.89
278.779,73.27,64.96,65.0,65.0,65.52,34.88
278.779,73.27,64.96,65.0,65.0,65.52,34.88
278.779,73.27,64.96,65.0,65.0,65.52,34.88
278.779,73.27,64.96,65.0,65.0,65.52,34.88
278.779,73.27,64.96,65.0,65.0,65.52,34.88
278.779,73.27,64.96,65.0,65.0,65.52,34.88
278.929,73.26,64.96,65.0,65.0,,34.87
278.929,73.26,64.96,65.0,65.0,,34.87
278.929,73.26,64.96,65.0,65.0,,34.87
278.929,73.26,64.96,65.0,65.0,,34.87
278.929,73.26,64.96,65.0,65.0,,34.87
279.079,73.26,64.96,65.0,65.0,,34.86
279.079,73.26,64.96,65.0,65.0,,34.86
279.079,73.26,64.96,65.0,65.0,,34.86
279.079,73.26,64.96,65.0,65.0,,34.86
279.079,73.26,64.96,65.0,65.0,,34.86
279.229,73.27,64.96,65.0,65.0,,34.85
279.229,73.27,64.96,65.0,65.0,,34.85
279.229,73.27,64.96,65.0,65.0,,34.85
279.229,73.27,64.96,65.0,65.0,,34.85
279.229,73.27,64.96,65.0,65.0,,34.85
279.379,73.26,64.96,65.0,65.0,65.58,34.84
279.379,73.26,64.96,65.0,65.0,65.58,34.84
279.379,73.26,64.96,65.0,65.0,65.58,34.84
279.379,73.26,64.96,65.0,65.0,65.58,34.84
279.379,73.26,64.96,65.0,65.0,65.58,34.84
279.379,73.26,64.96,65.0,65.0,65.58,34.84
279.529,73.26,64.96,65.0,65.0,,34.83
279.529,73.26,64.96,65.0,65.0,,34.83
279.529,73.26,64.96,65.0,65.0,,34.83
279.529,73.26,64.96,65.0,65.0,,34.83
279.529,73.26,64.96,65.0,65.0,,34.83
279.679,73.26,64.96,65.0,65.0,,34.82
279.679,73.26,64.96,65.0,65.0,,34.82
279.679,73.26,64.96,65.0,65.0,,34.82
279.679,73.26,64.96,65.0,65.0,,34.82
279.679,73.26,64.96,65.0,65.0,,34.82
279.829,73.26,64.96,65.0,65.0,,34.82
279.829,73.26,64.96,65.0,65.0,,34.82
279.829,73.26,64.96,65.0,65.0,,34.82
279.829,73.26,64.96,65.0,65.0,,34.82
279.829,73.26,64.96,65.0,65.0,,34.82
279.979,73.26,64.96,65.0,65.0,,34.81
279.979,73.26,64.96,65.0,65.0,,34.81
279.979,73.26,64.96,65.0,65.0,,34.81
279.979,73.26,64.96,65.0,65.0,,34.81
279.979,73.26,64.96,65.0,65.0,,34.81
280.042,,,,,65.57,
280.129,73.27,64.96,65.0,65.0,,34.8
280.129,73.27,64.96,65.0,65.0,,34.8
280.129,73.27,64.96,65.0,65.0,,34.8
280.129,73.27,64.96,65.0,65.0,,34.8
280.129,73.27,64.96,65.0,65.0,,34.8
280.279,73.28,64.96,65.0,65.0,,34.8
280.279,73.28,64.96,65.0,65.0,,34.8
280.279,73.28,64.96,65.0,65.0,,34.8
280.279,73.28,64.96,65.0,65.0,,34.8
280.279,73.28,64.96,65.0,65.0,,34.8
280.429,73.26,64.96,65.0,65.0,,34.78
280.429,73.26,64.96,65.0,65.0,,34.78
280.429,73.26,64.96,65.0,65.0,,34.78
280.429,73.26,64.96,65.0,65.0,,34.78
280.429,73.26,64.96,65.0,65.0,,34.78
280.579,73.26,64.96,65.0,65.0,65.59,34.77
280.579,73.26,64.96,65.0,65.0,65.59,34.77
280.579,73.26,64.96,65.0,65.0,65.59,34.77
280.579,73.26,64.96,65.0,65.0,65.59,34.77
280.579,73.26,64.96,65.0,65.0,65.59,34.77
280.579,73.26,64.96,65.0,65.0,65.59,34.77
280.729,73.26,64.96,65.0,65.0,,34.77
280.729,73.26,64.96,65.0,65.0,,34.77
280.729,73.26,64.96,65.0,65.0,,34.77
280.729,73.26,64.96,65.0,65.0,,34.77
280.729,73.26,64.96,65.0,65.0,,34.77
280.879,73.25,64.96,65.0,65.0,,34.76
280.879,73.25,64.96,65.0,65.0,,34.76
280.879,73.25,64.96,65.0,65.0,,34.76
280.879,73.25,64.96,65.0,65.0,,34.76
280.879,73.25,64.96,65.0,65.0,,34.76
281.029,73.26,64.96,65.0,65.0,,34.75
281.029,73.26,64.96,65.0,65.0,,34.75
281.029,73.26,64.96,65.0,65.0,,34.75
281.029,73.26,64.96,65.0,65.0,,34.75
281.029,73.26,64.96,65.0,65.0,,34.75
281.179,73.25,64.96,65.0,65.0,65.52,34.74
281.179,73.25,64.96,65.0,65.0,65.52,34.74
281.179,73.25,64.96,65.0,65.0,65.52,34.74
281.179,73.25,64.96,65.0,65.0,65.52,34.74
281.179,73.25,64.96,65.0,65.0,65.52,34.74
281.179,73.25,64.96,65.0,65.0,65.52,34.74
281.329,73.25,64.96,65.0,65.0,,34.73
281.329,73.25,64.96,65.0,65.0,,34.73
281.329,73.25,64.96,65.0,65.0,,34.73
281.329,73.25,64.96,65.0,65.0,,34.73
281.329,73.25,64.96,65.0,65.0,,34.73
281.479,73.26,64.96,65.0,65.0,,34.73
281.479,73.26,64.96,65.0,65.0,,34.73
281.479,73.26,64.96,65.0,65.0,,34.73
281.479,73.26,64.96,65.0,65.0,,34.73
281.479,73.26,64.96,65.0,65.0,,34.73
281.629,73.25,64.96,65.0,65.0,,34.72
281.629,73.25,64.96,65.0,65.0,,34.72
281.629,73.25,64.96,65.0,65.0,,34.72
281.629,73.25,64.96,65.0,65.0,,34.72
281.629,73.25,64.96,65.0,65.0,,34.72
281.779,73.25,64.96,65.0,65.0,65.6,34.71
281.779,73.25,64.96,65.0,65.0,65.6,34.71
281.779,73.25,64.96,65.0,65.0,65.6,34.71
281.779,73.25,64.96,65.0,65.0,65.6,34.71
281.779,73.25,64.96,65.0,65.0,65.6,34.71
281.779,73.25,64.96,65.0,65.0,65.6,34.71
281.929,73.24,64.96,65.0,65.0,,34.7
281.929,73.24,64.96,65.0,65.0,,34.7
281.929,73.24,64.96,65.0,65.0,,34.7
281.929,73.24,64.96,65.0,65.0,,34.7
281.929,73.24,64.96,65.0,65.0,,34.7
282.079,73.23,64.96,65.0,65.0,,34.68
282.079,73.23,64.96,65.0,65.0,,34.68
282.079,73.23,64.96,65.0,65.0,,34.68
282.079,73.23,64.96,65.0,65.0,,34.68
282.079,73.23,64.96,65.0,65.0,,34.68
282.229,73.23,64.96,65.0,65.0,,34.68
282.229,73.23,64.96,65.0,65.0,,34.68
282.229,73.23,64.96,65.0,65.0,,34.68
282.229,73.23,64.96,65.0,65.0,,34.68
282.229,73.23,64.96,65.0,65.0,,34.68
282.379,73.24,64.96,65.0,65.0,65.57,34.67
282.379,73.24,64.96,65.0,65.0,65.57,34.67
282.379,73.24,64.96,65.0,65.0,65.57,34.67
282.379,73.24,64.96,65.0,65.0,65.57,34.67
282.379,73.24,64.96,65.0,65.0,65.57,34.67
282.379,73.24,64.96,65.0,65.0,65.57,34.67
282.529,73.25,64.96,65.0,65.0,,34.66
282.529,73.25,64.96,65.0,65.0,,34.66
282.529,73.25,64.96,65.0,65.0,,34.66
282.529,73.25,64.96,65.0,65.0,,34.66
282.529,73.25,64.96,65.0,65.0,,34.66
282.679,73.24,64.96,65.0,65.0,,34.65
282.679,73.24,64.96,65.0,65.0,,34.65
282.679,73.24,64.96,65.0,65.0,,34.65
282.679,73.24,64.96,65.0,65.0,,34.65
282.679,73.24,64.96,65.0,65.0,,34.65
282.829,73.25,64.96,65.0,65.0,,34.64
282.829,73.25,64.96,65.0,65.0,,34.64
