timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
723.844,52.55,51.7,90.0,,33.61
723.844,52.55,51.7,90.0,,33.61
723.844,52.55,51.7,90.0,,33.61
723.998,52.63,51.75,90.0,,33.59
723.998,52.63,51.75,90.0,,33.59
723.998,52.63,51.75,90.0,,33.59
723.998,52.63,51.75,90.0,,33.59
724.146,52.73,51.8,90.0,51.49,33.56
724.146,52.73,51.8,90.0,51.49,33.56
724.146,52.73,51.8,90.0,51.49,33.56
724.146,52.73,51.8,90.0,51.49,33.56
724.146,52.73,51.8,90.0,51.49,33.56
724.296,52.81,51.86,90.0,,33.54
724.296,52.81,51.86,90.0,,33.54
724.296,52.81,51.86,90.0,,33.54
724.296,52.81,51.86,90.0,,33.54
724.445,52.89,51.91,90.0,,33.53
724.445,52.89,51.91,90.0,,33.53
724.445,52.89,51.91,90.0,,33.53
724.445,52.89,51.91,90.0,,33.53
724.6,52.98,51.96,90.0,,33.5
724.6,52.98,51.96,90.0,,33.5
724.6,52.98,51.96,90.0,,33.5
724.6,52.98,51.96,90.0,,33.5
724.746,53.07,52.02,90.0,,33.49
724.746,53.07,52.02,90.0,,33.49
724.746,53.07,52.02,90.0,,33.49
724.746,53.07,52.02,90.0,,33.49
724.896,53.14,52.07,90.0,51.89,33.47
724.896,53.14,52.07,90.0,51.89,33.47
724.896,53.14,52.07,90.0,51.89,33.47
724.896,53.14,52.07,90.0,51.89,33.47
724.896,53.14,52.07,90.0,51.89,33.47
725.049,53.22,52.12,90.0,,33.45
725.049,53.22,52.12,90.0,,33.45
725.049,53.22,52.12,90.0,,33.45
725.049,53.22,52.12,90.0,,33.45
725.201,53.29,52.17,90.0,,33.43
725.201,53.29,52.17,90.0,,33.43
725.201,53.29,52.17,90.0,,33.43
725.201,53.29,52.17,90.0,,33.43
725.348,53.39,52.22,90.0,,33.41
725.348,53.39,52.22,90.0,,33.41
725.348,53.39,52.22,90.0,,33.41
725.348,53.39,52.22,90.0,,33.41
725.498,53.46,52.28,90.0,52.21,33.39
725.498,53.46,52.28,90.0,52.21,33.39
725.498,53.46,52.28,90.0,52.21,33.39
725.498,53.46,52.28,90.0,52.21,33.39
725.498,53.46,52.28,90.0,52.21,33.39
725.65,53.53,52.33,90.0,,33.37
725.65,53.53,52.33,90.0,,33.37
725.65,53.53,52.33,90.0,,33.37
725.65,53.53,52.33,90.0,,33.37
725.803,53.6,52.38,90.0,,33.36
725.803,53.6,52.38,90.0,,33.36
725.803,53.6,52.38,90.0,,33.36
725.803,53.6,52.38,90.0,,33.36
725.949,53.71,52.44,90.0,,33.33
725.949,53.71,52.44,90.0,,33.33
725.949,53.71,52.44,90.0,,33.33
725.949,53.71,52.44,90.0,,33.33
725.974,,,,52.57,
726.1,53.78,52.49,90.0,,33.32
726.1,53.78,52.49,90.0,,33.32
726.1,53.78,52.49,90.0,,33.32
726.1,53.78,52.49,90.0,,33.32
726.255,53.85,52.54,90.0,,33.3
726.255,53.85,52.54,90.0,,33.3
726.255,53.85,52.54,90.0,,33.3
726.255,53.85,52.54,90.0,,33.3
726.4,53.94,52.6,90.0,,33.27
726.4,53.94,52.6,90.0,,33.27
726.4,53.94,52.6,90.0,,33.27
726.4,53.94,52.6,90.0,,33.27
726.551,54.01,52.65,90.0,,33.26
726.551,54.01,52.65,90.0,,33.26
726.551,54.01,52.65,90.0,,33.26
726.551,54.01,52.65,90.0,,33.26
726.703,54.07,52.7,90.0,52.7,33.24
726.703,54.07,52.7,90.0,52.7,33.24
726.703,54.07,52.7,90.0,52.7,33.24
726.703,54.07,52.7,90.0,52.7,33.24
726.703,54.07,52.7,90.0,52.7,33.24
726.856,54.14,52.75,90.0,,33.22
726.856,54.14,52.75,90.0,,33.22
726.856,54.14,52.75,90.0,,33.22
726.856,54.14,52.75,90.0,,33.22
727.002,54.22,52.81,90.0,,33.2
727.002,54.22,52.81,90.0,,33.2
727.002,54.22,52.81,90.0,,33.2
727.002,54.22,52.81,90.0,,33.2
727.151,54.28,52.86,90.0,,33.18
727.151,54.28,52.86,90.0,,33.18
727.151,54.28,52.86,90.0,,33.18
727.151,54.28,52.86,90.0,,33.18
727.307,54.35,52.91,90.0,52.97,33.17
727.307,54.35,52.91,90.0,52.97,33.17
727.307,54.35,52.91,90.0,52.97,33.17
727.307,54.35,52.91,90.0,52.97,33.17
727.307,54.35,52.91,90.0,52.97,33.17
727.453,54.43,52.96,90.0,,33.15
727.453,54.43,52.96,90.0,,33.15
727.453,54.43,52.96,90.0,,33.15
727.453,54.43,52.96,90.0,,33.15
727.604,54.49,53.01,90.0,,33.13
727.604,54.49,53.01,90.0,,33.13
727.604,54.49,53.01,90.0,,33.13
727.604,54.49,53.01,90.0,,33.13
727.756,54.55,53.06,90.0,,33.11
727.756,54.55,53.06,90.0,,33.11
727.756,54.55,53.06,90.0,,33.11
727.756,54.55,53.06,90.0,,33.11
727.908,54.61,53.11,90.0,53.23,33.09
727.908,54.61,53.11,90.0,53.23,33.09
727.908,54.61,53.11,90.0,53.23,33.09
727.908,54.61,53.11,90.0,53.23,33.09
727.908,54.61,53.11,90.0,53.23,33.09
728.055,54.7,53.17,90.0,,33.07
728.055,54.7,53.17,90.0,,33.07
728.055,54.7,53.17,90.0,,33.07
728.055,54.7,53.17,90.0,,33.07
728.205,54.76,53.22,90.0,,33.06
728.205,54.76,53.22,90.0,,33.06
728.205,54.76,53.22,90.0,,33.06
728.205,54.76,53.22,90.0,,33.06
728.359,54.82,53.27,90.0,,33.04
728.359,54.82,53.27,90.0,,33.04
728.359,54.82,53.27,90.0,,33.04
728.359,54.82,53.27,90.0,,33.04
728.504,54.91,53.33,90.0,53.63,33.02
728.504,54.91,53.33,90.0,53.63,33.02
728.504,54.91,53.33,90.0,53.63,33.02
728.504,54.91,53.33,90.0,53.63,33.02
728.504,54.91,53.33,90.0,53.63,33.02
728.654,54.98,53.38,90.0,,33.01
728.654,54.98,53.38,90.0,,33.01
728.654,54.98,53.38,90.0,,33.01
728.654,54.98,53.38,90.0,,33.01
728.809,55.03,53.43,90.0,,32.99
728.809,55.03,53.43,90.0,,32.99
728.809,55.03,53.43,90.0,,32.99
728.809,55.03,53.43,90.0,,32.99
728.954,55.11,53.49,90.0,,32.97
728.954,55.11,53.49,90.0,,32.97
728.954,55.11,53.49,90.0,,32.97
728.954,55.11,53.49,90.0,,32.97
729.105,55.18,53.54,90.0,53.77,32.97
729.105,55.18,53.54,90.0,53.77,32.97
729.105,55.18,53.54,90.0,53.77,32.97
729.105,55.18,53.54,90.0,53.77,32.97
729.105,55.18,53.54,90.0,53.77,32.97
729.259,55.23,53.59,90.0,,32.96
729.259,55.23,53.59,90.0,,32.96
729.259,55.23,53.59,90.0,,32.96
729.259,55.23,53.59,90.0,,32.96
729.408,55.31,53.64,90.0,,32.93
729.408,55.31,53.64,90.0,,32.93
729.408,55.31,53.64,90.0,,32.93
729.408,55.31,53.64,90.0,,32.93
729.557,55.36,53.7,90.0,,32.92
729.557,55.36,53.7,90.0,,32.92
729.557,55.36,53.7,90.0,,32.92
729.557,55.36,53.7,90.0,,32.92
729.707,55.42,53.75,90.0,54.02,32.91
729.707,55.42,53.75,90.0,54.02,32.91
729.707,55.42,53.75,90.0,54.02,32.91
729.707,55.42,53.75,90.0,54.02,32.91
729.707,55.42,53.75,90.0,54.02,32.91
729.861,55.48,53.8,90.0,,32.9
729.861,55.48,53.8,90.0,,32.9
729.861,55.48,53.8,90.0,,32.9
729.861,55.48,53.8,90.0,,32.9
730.008,55.56,53.85,90.0,,32.88
730.008,55.56,53.85,90.0,,32.88
730.008,55.56,53.85,90.0,,32.88
730.008,55.56,53.85,90.0,,32.88
730.158,55.63,53.91,90.0,,32.87
730.158,55.63,53.91,90.0,,32.87
730.158,55.63,53.91,90.0,,32.87
730.158,55.63,53.91,90.0,,32.87
730.313,55.7,53.96,90.0,,32.84
730.313,55.7,53.96,90.0,,32.84
730.313,55.7,53.96,90.0,,32.84
730.313,55.7,53.96,90.0,,32.84
730.394,,,,54.22,
730.458,55.75,54.01,90.0,,32.82
730.458,55.75,54.01,90.0,,32.82
730.458,55.75,54.01,90.0,,32.82
730.458,55.75,54.01,90.0,,32.82
730.608,55.81,54.06,90.0,,32.81
730.608,55.81,54.06,90.0,,32.81
730.608,55.81,54.06,90.0,,32.81
730.608,55.81,54.06,90.0,,32.81
730.761,55.86,54.11,90.0,,32.79
730.761,55.86,54.11,90.0,,32.79
730.761,55.86,54.11,90.0,,32.79
730.761,55.86,54.11,90.0,,32.79
730.909,55.94,54.17,90.0,54.62,32.77
730.909,55.94,54.17,90.0,54.62,32.77
730.909,55.94,54.17,90.0,54.62,32.77
730.909,55.94,54.17,90.0,54.62,32.77
730.909,55.94,54.17,90.0,54.62,32.77
731.058,56.0,54.22,90.0,,32.76
731.058,56.0,54.22,90.0,,32.76
731.058,56.0,54.22,90.0,,32.76
731.058,56.0,54.22,90.0,,32.76
731.208,56.05,54.27,90.0,,32.74
731.208,56.05,54.27,90.0,,32.74
731.208,56.05,54.27,90.0,,32.74
731.208,56.05,54.27,90.0,,32.74
731.362,56.09,54.32,90.0,,32.73
731.362,56.09,54.32,90.0,,32.73
731.362,56.09,54.32,90.0,,32.73
731.362,56.09,54.32,90.0,,32.73
731.509,56.15,54.37,90.0,54.77,32.71
731.509,56.15,54.37,90.0,54.77,32.71
731.509,56.15,54.37,90.0,54.77,32.71
731.509,56.15,54.37,90.0,54.77,32.71
731.509,56.15,54.37,90.0,54.77,32.71
731.659,56.2,54.42,90.0,,32.7
731.659,56.2,54.42,90.0,,32.7
731.659,56.2,54.42,90.0,,32.7
731.659,56.2,54.42,90.0,,32.7
731.812,56.27,54.47,90.0,,32.69
731.812,56.27,54.47,90.0,,32.69
731.812,56.27,54.47,90.0,,32.69
731.812,56.27,54.47,90.0,,32.69
731.96,56.37,54.53,90.0,,32.67
731.96,56.37,54.53,90.0,,32.67
731.96,56.37,54.53,90.0,,32.67
731.96,56.37,54.53,90.0,,32.67
732.109,56.43,54.59,90.0,54.98,32.66
732.109,56.43,54.59,90.0,54.98,32.66
732.109,56.43,54.59,90.0,54.98,32.66
732.109,56.43,54.59,90.0,54.98,32.66
732.109,56.43,54.59,90.0,54.98,32.66
732.259,56.49,54.64,90.0,,32.65
732.259,56.49,54.64,90.0,,32.65
732.259,56.49,54.64,90.0,,32.65
732.259,56.49,54.64,90.0,,32.65
732.413,56.54,54.69,90.0,,32.64
732.413,56.54,54.69,90.0,,32.64
732.413,56.54,54.69,90.0,,32.64
732.413,56.54,54.69,90.0,,32.64
732.56,56.61,54.75,90.0,,32.62
732.56,56.61,54.75,90.0,,32.62
732.56,56.61,54.75,90.0,,32.62
732.56,56.61,54.75,90.0,,32.62
732.71,56.66,54.8,90.0,55.15,32.61
732.71,56.66,54.8,90.0,55.15,32.61
732.71,56.66,54.8,90.0,55.15,32.61
732.71,56.66,54.8,90.0,55.15,32.61
732.71,56.66,54.8,90.0,55.15,32.61
732.864,56.72,54.85,90.0,,32.59
732.864,56.72,54.85,90.0,,32.59
732.864,56.72,54.85,90.0,,32.59
732.864,56.72,54.85,90.0,,32.59
733.01,56.78,54.9,90.0,,32.58
733.01,56.78,54.9,90.0,,32.58
733.01,56.78,54.9,90.0,,32.58
733.01,56.78,54.9,90.0,,32.58
733.16,56.83,54.95,90.0,,32.57
733.16,56.83,54.95,90.0,,32.57
733.16,56.83,54.95,90.0,,32.57
733.16,56.83,54.95,90.0,,32.57
733.314,56.9,55.01,90.0,55.55,32.55
733.314,56.9,55.01,90.0,55.55,32.55
733.314,56.9,55.01,90.0,55.55,32.55
733.314,56.9,55.01,90.0,55.55,32.55
733.314,56.9,55.01,90.0,55.55,32.55
733.46,56.96,55.06,90.0,,32.53
733.46,56.96,55.06,90.0,,32.53
733.46,56.96,55.06,90.0,,32.53
733.46,56.96,55.06,90.0,,32.53
733.61,57.01,55.11,90.0,,32.52
733.61,57.01,55.11,90.0,,32.52
733.61,57.01,55.11,90.0,,32.52
733.61,57.01,55.11,90.0,,32.52
733.764,57.06,55.17,90.0,,32.51
733.764,57.06,55.17,90.0,,32.51
733.764,57.06,55.17,90.0,,32.51
733.764,57.06,55.17,90.0,,32.51
733.91,57.15,55.22,90.0,55.73,32.49
733.91,57.15,55.22,90.0,55.73,32.49
733.91,57.15,55.22,90.0,55.73,32.49
733.91,57.15,55.22,90.0,55.73,32.49
733.91,57.15,55.22,90.0,55.73,32.49
734.06,57.2,55.28,90.0,,32.48
734.06,57.2,55.28,90.0,,32.48
734.06,57.2,55.28,90.0,,32.48
734.06,57.2,55.28,90.0,,32.48
734.215,57.26,55.33,90.0,,32.46
734.215,57.26,55.33,90.0,,32.46
734.215,57.26,55.33,90.0,,32.46
734.215,57.26,55.33,90.0,,32.46
734.36,57.31,55.38,90.0,,32.44
734.36,57.31,55.38,90.0,,32.44
734.36,57.31,55.38,90.0,,32.44
734.36,57.31,55.38,90.0,,32.44
734.51,57.36,55.43,90.0,56.02,32.43
734.51,57.36,55.43,90.0,56.02,32.43
734.51,57.36,55.43,90.0,56.02,32.43
734.51,57.36,55.43,90.0,56.02,32.43
734.51,57.36,55.43,90.0,56.02,32.43
734.665,57.42,55.48,90.0,,32.41
734.665,57.42,55.48,90.0,,32.41
734.665,57.42,55.48,90.0,,32.41
734.665,57.42,55.48,90.0,,32.41
734.81,57.49,55.54,90.0,,32.4
734.81,57.49,55.54,90.0,,32.4
734.81,57.49,55.54,90.0,,32.4
734.81,57.49,55.54,90.0,,32.4
734.96,57.55,55.59,90.0,,32.4
734.96,57.55,55.59,90.0,,32.4
734.96,57.55,55.59,90.0,,32.4
734.96,57.55,55.59,90.0,,32.4
735.115,57.6,55.65,90.0,,32.38
735.115,57.6,55.65,90.0,,32.38
735.115,57.6,55.65,90.0,,32.38
735.115,57.6,55.65,90.0,,32.38
735.26,57.67,55.7,90.0,56.16,32.36
735.26,57.67,55.7,90.0,56.16,32.36
735.26,57.67,55.7,90.0,56.16,32.36
735.26,57.67,55.7,90.0,56.16,32.36
735.26,57.67,55.7,90.0,56.16,32.36
735.41,57.71,55.75,90.0,,32.34
735.41,57.71,55.75,90.0,,32.34
735.41,57.71,55.75,90.0,,32.34
735.41,57.71,55.75,90.0,,32.34
735.565,57.76,55.8,90.0,,32.33
735.565,57.76,55.8,90.0,,32.33
735.565,57.76,55.8,90.0,,32.33
735.565,57.76,55.8,90.0,,32.33
735.71,57.83,55.86,90.0,,32.33
735.71,57.83,55.86,90.0,,32.33
735.71,57.83,55.86,90.0,,32.33
735.71,57.83,55.86,90.0,,32.33
735.86,57.88,55.91,90.0,56.48,32.32
735.86,57.88,55.91,90.0,56.48,32.32
735.86,57.88,55.91,90.0,56.48,32.32
735.86,57.88,55.91,90.0,56.48,32.32
735.86,57.88,55.91,90.0,56.48,32.32
736.015,57.93,55.96,90.0,,32.3
736.015,57.93,55.96,90.0,,32.3
736.015,57.93,55.96,90.0,,32.3
736.015,57.93,55.96,90.0,,32.3
736.163,57.99,56.01,90.0,,32.29
736.163,57.99,56.01,90.0,,32.29
736.163,57.99,56.01,90.0,,32.29
736.163,57.99,56.01,90.0,,32.29
736.311,58.04,56.06,90.0,,32.28
736.311,58.04,56.06,90.0,,32.28
736.311,58.04,56.06,90.0,,32.28
736.311,58.04,56.06,90.0,,32.28
736.462,58.09,56.11,90.0,56.55,32.27
736.462,58.09,56.11,90.0,56.55,32.27
736.462,58.09,56.11,90.0,56.55,32.27
736.462,58.09,56.11,90.0,56.55,32.27
736.462,58.09,56.11,90.0,56.55,32.27
736.616,58.14,56.16,90.0,,32.25
736.616,58.14,56.16,90.0,,32.25
736.616,58.14,56.16,90.0,,32.25
736.616,58.14,56.16,90.0,,32.25
736.762,58.2,56.22,90.0,,32.24
736.762,58.2,56.22,90.0,,32.24
736.762,58.2,56.22,90.0,,32.24
736.762,58.2,56.22,90.0,,32.24
736.912,58.27,56.27,90.0,,32.23
736.912,58.27,56.27,90.0,,32.23
736.912,58.27,56.27,90.0,,32.23
736.912,58.27,56.27,90.0,,32.23
737.066,58.32,56.32,90.0,56.81,32.22
737.066,58.32,56.32,90.0,56.81,32.22
737.066,58.32,56.32,90.0,56.81,32.22
737.066,58.32,56.32,90.0,56.81,32.22
737.066,58.32,56.32,90.0,56.81,32.22
737.217,58.38,56.38,90.0,,32.21
737.217,58.38,56.38,90.0,,32.21
737.217,58.38,56.38,90.0,,32.21
737.217,58.38,56.38,90.0,,32.21
737.364,58.45,56.43,90.0,,32.2
737.364,58.45,56.43,90.0,,32.2
737.364,58.45,56.43,90.0,,32.2
737.364,58.45,56.43,90.0,,32.2
737.513,58.51,56.49,90.0,,32.19
737.513,58.51,56.49,90.0,,32.19
737.513,58.51,56.49,90.0,,32.19
737.513,58.51,56.49,90.0,,32.19
737.668,58.56,56.54,90.0,57.04,32.17
737.668,58.56,56.54,90.0,57.04,32.17
737.668,58.56,56.54,90.0,57.04,32.17
737.668,58.56,56.54,90.0,57.04,32.17
737.668,58.56,56.54,90.0,57.04,32.17
737.814,58.61,56.59,90.0,,32.16
737.814,58.61,56.59,90.0,,32.16
737.814,58.61,56.59,90.0,,32.16
737.814,58.61,56.59,90.0,,32.16
737.964,58.66,56.64,90.0,,32.15
737.964,58.66,56.64,90.0,,32.15
737.964,58.66,56.64,90.0,,32.15
737.964,58.66,56.64,90.0,,32.15
738.118,58.73,56.7,90.0,,32.13
738.118,58.73,56.7,90.0,,32.13
738.118,58.73,56.7,90.0,,32.13
738.118,58.73,56.7,90.0,,32.13
738.263,58.78,56.75,90.0,57.26,32.12
738.263,58.78,56.75,90.0,57.26,32.12
738.263,58.78,56.75,90.0,57.26,32.12
738.263,58.78,56.75,90.0,57.26,32.12
738.263,58.78,56.75,90.0,57.26,32.12
738.413,58.82,56.8,90.0,,32.12
738.413,58.82,56.8,90.0,,32.12
738.413,58.82,56.8,90.0,,32.12
738.413,58.82,56.8,90.0,,32.12
738.566,58.87,56.85,90.0,,32.1
738.566,58.87,56.85,90.0,,32.1
738.566,58.87,56.85,90.0,,32.1
738.566,58.87,56.85,90.0,,32.1
738.718,58.92,56.9,90.0,,32.09
738.718,58.92,56.9,90.0,,32.09
738.718,58.92,56.9,90.0,,32.09
738.718,58.92,56.9,90.0,,32.09
738.864,59.01,56.96,90.0,57.44,32.07
738.864,59.01,56.96,90.0,57.44,32.07
738.864,59.01,56.96,90.0,57.44,32.07
738.864,59.01,56.96,90.0,57.44,32.07
738.864,59.01,56.96,90.0,57.44,32.07
739.015,59.06,57.02,90.0,,32.06
739.015,59.06,57.02,90.0,,32.06
739.015,59.06,57.02,90.0,,32.06
739.015,59.06,57.02,90.0,,32.06
739.167,59.11,57.07,90.0,,32.06
739.167,59.11,57.07,90.0,,32.06
739.167,59.11,57.07,90.0,,32.06
739.167,59.11,57.07,90.0,,32.06
739.319,59.17,57.12,90.0,,32.05
739.319,59.17,57.12,90.0,,32.05
739.319,59.17,57.12,90.0,,32.05
739.319,59.17,57.12,90.0,,32.05
739.465,59.23,57.18,90.0,57.62,32.03
739.465,59.23,57.18,90.0,57.62,32.03
739.465,59.23,57.18,90.0,57.62,32.03
739.465,59.23,57.18,90.0,57.62,32.03
739.465,59.23,57.18,90.0,57.62,32.03
739.615,59.27,57.23,90.0,,32.01
739.615,59.27,57.23,90.0,,32.01
739.615,59.27,57.23,90.0,,32.01
739.615,59.27,57.23,90.0,,32.01
739.769,59.31,57.28,90.0,,32.0
739.769,59.31,57.28,90.0,,32.0
739.769,59.31,57.28,90.0,,32.0
739.769,59.31,57.28,90.0,,32.0
739.916,59.38,57.33,90.0,,31.99
739.916,59.38,57.33,90.0,,31.99
739.916,59.38,57.33,90.0,,31.99
739.916,59.38,57.33,90.0,,31.99
740.065,59.42,57.38,90.0,57.8,31.98
740.065,59.42,57.38,90.0,57.8,31.98
740.065,59.42,57.38,90.0,57.8,31.98
740.065,59.42,57.38,90.0,57.8,31.98
740.065,59.42,57.38,90.0,57.8,31.98
740.215,59.47,57.43,90.0,,31.97
740.215,59.47,57.43,90.0,,31.97
740.215,59.47,57.43,90.0,,31.97
740.215,59.47,57.43,90.0,,31.97
740.366,59.54,57.48,90.0,,31.96
740.366,59.54,57.48,90.0,,31.96
740.366,59.54,57.48,90.0,,31.96
740.366,59.54,57.48,90.0,,31.96
740.515,59.59,57.54,90.0,,31.95
740.515,59.59,57.54,90.0,,31.95
740.515,59.59,57.54,90.0,,31.95
740.515,59.59,57.54,90.0,,31.95
740.665,59.64,57.59,90.0,58.13,31.94
740.665,59.64,57.59,90.0,58.13,31.94
740.665,59.64,57.59,90.0,58.13,31.94
740.665,59.64,57.59,90.0,58.13,31.94
740.665,59.64,57.59,90.0,58.13,31.94
740.816,59.71,57.64,90.0,,31.93
740.816,59.71,57.64,90.0,,31.93
740.816,59.71,57.64,90.0,,31.93
740.816,59.71,57.64,90.0,,31.93
740.965,59.75,57.69,90.0,,31.92
740.965,59.75,57.69,90.0,,31.92
740.965,59.75,57.69,90.0,,31.92
740.965,59.75,57.69,90.0,,31.92
741.115,59.8,57.75,90.0,,31.91
741.115,59.8,57.75,90.0,,31.91
741.115,59.8,57.75,90.0,,31.91
741.115,59.8,57.75,90.0,,31.91
741.27,59.86,57.8,90.0,58.27,31.9
741.27,59.86,57.8,90.0,58.27,31.9
741.27,59.86,57.8,90.0,58.27,31.9
741.27,59.86,57.8,90.0,58.27,31.9
741.27,59.86,57.8,90.0,58.27,31.9
741.416,59.93,57.85,90.0,,31.89
741.416,59.93,57.85,90.0,,31.89
741.416,59.93,57.85,90.0,,31.89
741.416,59.93,57.85,90.0,,31.89
741.566,59.98,57.91,90.0,,31.89
741.566,59.98,57.91,90.0,,31.89
741.566,59.98,57.91,90.0,,31.89
741.566,59.98,57.91,90.0,,31.89
741.719,60.03,57.96,90.0,,31.88
741.719,60.03,57.96,90.0,,31.88
741.719,60.03,57.96,90.0,,31.88
741.719,60.03,57.96,90.0,,31.88
741.871,60.08,58.01,90.0,58.51,31.87
741.871,60.08,58.01,90.0,58.51,31.87
741.871,60.08,58.01,90.0,58.51,31.87
741.871,60.08,58.01,90.0,58.51,31.87
741.871,60.08,58.01,90.0,58.51,31.87
742.018,60.15,58.07,90.0,,31.85
742.018,60.15,58.07,90.0,,31.85
742.018,60.15,58.07,90.0,,31.85
742.018,60.15,58.07,90.0,,31.85
742.167,60.2,58.12,90.0,,31.84
742.167,60.2,58.12,90.0,,31.84
742.167,60.2,58.12,90.0,,31.84
742.167,60.2,58.12,90.0,,31.84
742.32,60.25,58.17,90.0,,31.83
742.32,60.25,58.17,90.0,,31.83
742.32,60.25,58.17,90.0,,31.83
742.32,60.25,58.17,90.0,,31.83
742.468,60.32,58.23,90.0,58.7,31.82
742.468,60.32,58.23,90.0,58.7,31.82
742.468,60.32,58.23,90.0,58.7,31.82
742.468,60.32,58.23,90.0,58.7,31.82
742.468,60.32,58.23,90.0,58.7,31.82
742.618,60.38,58.28,90.0,,31.81
742.618,60.38,58.28,90.0,,31.81
742.618,60.38,58.28,90.0,,31.81
742.618,60.38,58.28,90.0,,31.81
742.768,60.42,58.34,90.0,,31.79
742.768,60.42,58.34,90.0,,31.79
742.768,60.42,58.34,90.0,,31.79
742.768,60.42,58.34,90.0,,31.79
742.919,60.49,58.39,90.0,,31.78
742.919,60.49,58.39,90.0,,31.78
742.919,60.49,58.39,90.0,,31.78
742.919,60.49,58.39,90.0,,31.78
743.068,60.54,58.44,90.0,58.95,31.77
743.068,60.54,58.44,90.0,58.95,31.77
743.068,60.54,58.44,90.0,58.95,31.77
743.068,60.54,58.44,90.0,58.95,31.77
743.068,60.54,58.44,90.0,58.95,31.77
743.217,60.59,58.5,90.0,,31.76
743.217,60.59,58.5,90.0,,31.76
743.217,60.59,58.5,90.0,,31.76
743.217,60.59,58.5,90.0,,31.76
743.369,60.65,58.55,90.0,,31.74
743.369,60.65,58.55,90.0,,31.74
743.369,60.65,58.55,90.0,,31.74
743.369,60.65,58.55,90.0,,31.74
743.519,60.71,58.6,90.0,,31.74
743.519,60.71,58.6,90.0,,31.74
743.519,60.71,58.6,90.0,,31.74
743.519,60.71,58.6,90.0,,31.74
743.669,60.76,58.66,90.0,59.28,31.73
743.669,60.76,58.66,90.0,59.28,31.73
743.669,60.76,58.66,90.0,59.28,31.73
743.669,60.76,58.66,90.0,59.28,31.73
743.669,60.76,58.66,90.0,59.28,31.73
743.819,60.82,58.71,90.0,,31.71
743.819,60.82,58.71,90.0,,31.71
743.819,60.82,58.71,90.0,,31.71
743.819,60.82,58.71,90.0,,31.71
743.968,60.86,58.77,90.0,,31.7
743.968,60.86,58.77,90.0,,31.7
743.968,60.86,58.77,90.0,,31.7
743.968,60.86,58.77,90.0,,31.7
744.118,60.91,58.82,90.0,,31.69
744.118,60.91,58.82,90.0,,31.69
744.118,60.91,58.82,90.0,,31.69
744.118,60.91,58.82,90.0,,31.69
744.272,60.98,58.87,90.0,59.37,31.68
744.272,60.98,58.87,90.0,59.37,31.68
744.272,60.98,58.87,90.0,59.37,31.68
744.272,60.98,58.87,90.0,59.37,31.68
744.272,60.98,58.87,90.0,59.37,31.68
744.418,61.03,58.92,90.0,,31.67
744.418,61.03,58.92,90.0,,31.67
744.418,61.03,58.92,90.0,,31.67
744.418,61.03,58.92,90.0,,31.67
744.568,61.08,58.97,90.0,,31.66
744.568,61.08,58.97,90.0,,31.66
744.568,61.08,58.97,90.0,,31.66
744.568,61.08,58.97,90.0,,31.66
744.723,61.15,59.03,90.0,,31.65
744.723,61.15,59.03,90.0,,31.65
744.723,61.15,59.03,90.0,,31.65
744.723,61.15,59.03,90.0,,31.65
744.868,61.2,59.08,90.0,59.57,31.64
744.868,61.2,59.08,90.0,59.57,31.64
744.868,61.2,59.08,90.0,59.57,31.64
744.868,61.2,59.08,90.0,59.57,31.64
744.868,61.2,59.08,90.0,59.57,31.64
745.019,61.25,59.14,90.0,,31.64
745.019,61.25,59.14,90.0,,31.64
745.019,61.25,59.14,90.0,,31.64
745.019,61.25,59.14,90.0,,31.64
745.173,61.32,59.19,90.0,,31.62
745.173,61.32,59.19,90.0,,31.62
745.173,61.32,59.19,90.0,,31.62
745.173,61.32,59.19,90.0,,31.62
745.318,61.37,59.25,90.0,,31.62
745.318,61.37,59.25,90.0,,31.62
745.318,61.37,59.25,90.0,,31.62
745.318,61.37,59.25,90.0,,31.62
745.468,61.42,59.3,90.0,59.78,31.61
745.468,61.42,59.3,90.0,59.78,31.61
745.468,61.42,59.3,90.0,59.78,31.61
745.468,61.42,59.3,90.0,59.78,31.61
745.468,61.42,59.3,90.0,59.78,31.61
745.622,61.48,59.35,90.0,,31.6
745.622,61.48,59.35,90.0,,31.6
745.622,61.48,59.35,90.0,,31.6
745.622,61.48,59.35,90.0,,31.6
745.768,61.53,59.41,90.0,,31.59
745.768,61.53,59.41,90.0,,31.59
745.768,61.53,59.41,90.0,,31.59
745.768,61.53,59.41,90.0,,31.59
745.918,61.57,59.46,90.0,,31.58
745.918,61.57,59.46,90.0,,31.58
745.918,61.57,59.46,90.0,,31.58
745.918,61.57,59.46,90.0,,31.58
746.072,61.63,59.51,90.0,59.88,31.57
746.072,61.63,59.51,90.0,59.88,31.57
746.072,61.63,59.51,90.0,59.88,31.57
746.072,61.63,59.51,90.0,59.88,31.57
746.072,61.63,59.51,90.0,59.88,31.57
746.218,61.68,59.56,90.0,,31.57
746.218,61.68,59.56,90.0,,31.57
746.218,61.68,59.56,90.0,,31.57
746.218,61.68,59.56,90.0,,31.57
746.368,61.73,59.61,90.0,,31.56
746.368,61.73,59.61,90.0,,31.56
746.368,61.73,59.61,90.0,,31.56
