timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
200.853,72.38,61.98,62.0,62.0,,35.38,21.7,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.003,72.18,61.99,62.0,62.0,,35.38,21.5,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.153,71.91,61.99,62.0,62.0,,35.38,22.4,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.303,71.69,62.0,62.0,62.0,56.94,35.39,22.6,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.453,71.49,62.0,62.0,62.0,,35.39,22.8,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.603,71.24,62.01,62.0,62.0,,35.4,23.1,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.753,71.04,62.01,62.0,62.0,,35.39,23.8,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
201.903,70.84,62.01,62.0,62.0,56.92,35.4,24.4,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.053,70.6,62.02,62.0,62.0,,35.4,24.9,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.203,70.42,62.02,62.0,62.0,,35.4,25.7,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.353,70.25,62.02,62.0,62.0,,35.4,26.4,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.503,70.02,62.02,62.0,62.0,57.04,35.4,27.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.653,69.85,62.02,62.0,62.0,,35.4,28.3,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.803,69.69,62.02,62.0,62.0,,35.4,29.1,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
202.953,69.48,62.02,62.0,62.0,,35.4,30.2,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.103,69.34,62.01,62.0,62.0,57.05,35.4,30.8,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.253,69.19,62.01,62.0,62.0,,35.39,31.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.403,69.02,62.01,62.0,62.0,,35.39,32.9,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.553,68.91,62.0,62.0,62.0,,35.39,33.6,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.703,68.8,62.0,62.0,62.0,57.1,35.39,34.5,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
203.853,68.67,62.0,62.0,62.0,,35.38,35.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.003,68.57,61.99,62.0,62.0,,35.37,36.4,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.188,68.48,61.99,62.0,62.0,,35.36,37.0,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.335,68.43,61.98,62.0,62.0,57.14,35.36,37.9,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.485,68.37,61.98,62.0,62.0,,35.35,38.4,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.635,68.33,61.97,62.0,62.0,,35.33,39.1,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.785,68.31,61.96,62.0,62.0,,35.32,39.8,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
204.935,68.28,61.96,62.0,62.0,57.23,35.3,40.4,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.085,68.29,61.95,62.0,62.0,,35.28,40.7,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.235,68.31,61.95,62.0,62.0,,35.27,41.3,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.385,68.34,61.94,62.0,62.0,,35.25,41.6,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.535,68.38,61.94,62.0,62.0,57.14,35.23,42.1,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.685,68.41,61.93,62.0,62.0,,35.22,42.5,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.835,68.46,61.93,62.0,62.0,,35.18,42.6,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
205.985,68.52,61.92,62.0,62.0,,35.16,42.9,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.135,68.59,61.92,62.0,62.0,,35.16,43.1,,,,,,0.0,,
206.169,,,,,57.15,,,,,,,,,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.285,68.68,61.91,62.0,62.0,,35.13,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.435,68.76,61.91,62.0,62.0,,35.11,43.3,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.585,68.82,61.91,62.0,62.0,,35.09,43.5,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.735,68.92,61.9,62.0,62.0,57.22,35.06,43.6,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
206.885,69.01,61.9,62.0,62.0,,35.03,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.035,69.09,61.9,62.0,62.0,,35.01,43.5,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.185,69.22,61.89,62.0,62.0,,34.99,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.335,69.3,61.89,62.0,62.0,57.2,34.97,43.2,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.485,69.38,61.89,62.0,62.0,,34.95,43.3,,,,,,0.0,,
207.635,69.49,61.89,62.0,62.0,,34.93,43.0,,,,,,0.0,,
207.635,69.49,61.89,62.0,62.0,,34.93,43.0,,,,,,0.0,,
207.635,69.49,61.89,62.0,62.0,,34.93,43.0,,,,,,0.0,,
207.635,69.49,61.89,62.0,62.0,,34.93,43.0,,,,,,0.0,,
207.635,69.49,61.89,62.0,62.0,,34.93,43.0,,,,,,0.0,,
207.635,69.49,61.89,62.0,62.0,,34.93,43.0,,,,,,0.0,,
