timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.417,51.1,44.98,45.0,45.0,,40.98,17.9,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.567,51.1,44.98,45.0,45.0,,40.95,18.3,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.717,51.1,44.98,45.0,45.0,,40.93,18.0,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7039.867,51.1,44.98,45.0,45.0,49.52,40.92,17.9,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.017,51.1,44.98,45.0,45.0,,40.9,18.1,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.167,51.1,44.98,45.0,45.0,,40.88,17.9,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.317,51.1,44.98,45.0,45.0,,40.85,17.8,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.467,51.1,44.98,45.0,45.0,49.44,40.83,18.2,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.617,51.1,44.98,45.0,45.0,,40.82,18.3,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.767,51.1,44.98,45.0,45.0,,40.8,18.2,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7040.917,51.1,44.98,45.0,45.0,,40.77,18.0,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.067,51.1,44.98,45.0,45.0,49.36,40.76,18.3,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.217,51.09,44.98,45.0,45.0,,40.74,18.5,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.367,51.1,44.98,45.0,45.0,,40.72,17.9,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.517,51.11,44.98,45.0,45.0,,40.7,18.2,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.667,51.1,44.98,45.0,45.0,49.28,40.68,18.8,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.817,51.1,44.98,45.0,45.0,,40.65,18.6,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7041.967,51.11,44.98,45.0,45.0,,40.64,18.3,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.117,51.11,44.98,45.0,45.0,,40.62,18.4,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.267,51.11,44.98,45.0,45.0,49.24,40.59,18.5,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.417,51.11,44.98,45.0,45.0,,40.57,18.6,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.567,51.11,44.98,45.0,45.0,,40.56,19.0,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.717,51.11,44.98,45.0,45.0,,40.54,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7042.867,51.11,44.98,45.0,45.0,49.16,40.52,18.5,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.017,51.12,44.98,45.0,45.0,,40.5,18.4,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.167,51.11,44.98,45.0,45.0,,40.49,18.8,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.317,51.11,44.98,45.0,45.0,,40.47,18.5,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.467,51.11,44.98,45.0,45.0,,40.45,18.2,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.617,51.11,44.98,45.0,45.0,49.1,40.43,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.767,51.11,44.98,45.0,45.0,,40.41,18.7,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7043.917,51.11,44.98,45.0,45.0,,40.39,19.1,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.067,51.11,44.98,45.0,45.0,,40.36,18.7,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.217,51.12,44.98,45.0,45.0,49.08,40.35,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.367,51.11,44.98,45.0,45.0,,40.34,18.5,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.517,51.12,44.98,45.0,45.0,,40.31,18.6,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.667,51.12,44.98,45.0,45.0,,40.3,18.7,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.817,51.12,44.98,45.0,45.0,49.06,40.28,18.9,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7044.967,51.12,44.98,45.0,45.0,,40.26,18.8,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.117,51.13,44.98,45.0,45.0,,40.25,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.267,51.13,44.98,45.0,45.0,,40.24,18.7,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.417,51.12,44.98,45.0,45.0,48.95,40.21,18.9,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.567,51.13,44.98,45.0,45.0,,40.19,18.3,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.717,51.14,44.98,45.0,45.0,,40.18,18.6,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7045.867,51.13,44.98,45.0,45.0,,40.16,19.1,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
7046.017,51.13,44.98,45.0,45.0,48.92,40.14,19.0,,,,,,0.0,,
