timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1802.991,111.01,78.77,62.0,85.0,,36.98,
1802.991,111.01,78.77,62.0,85.0,,36.98,
1802.991,111.01,78.77,62.0,85.0,,36.98,
1803.14,111.01,78.86,62.0,85.0,,37.0,
1803.14,111.01,78.86,62.0,85.0,,37.0,
1803.14,111.01,78.86,62.0,85.0,,37.0,
1803.14,111.01,78.86,62.0,85.0,,37.0,
1803.14,111.01,78.86,62.0,85.0,,37.0,
1803.29,110.99,78.94,62.0,85.0,,37.01,
1803.29,110.99,78.94,62.0,85.0,,37.01,
1803.29,110.99,78.94,62.0,85.0,,37.01,
1803.29,110.99,78.94,62.0,85.0,,37.01,
1803.29,110.99,78.94,62.0,85.0,,37.01,
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.441,111.0,79.04,62.0,85.0,78.99,37.02,59.16
1803.59,111.03,79.14,62.0,85.0,,37.04,
1803.59,111.03,79.14,62.0,85.0,,37.04,
1803.59,111.03,79.14,62.0,85.0,,37.04,
1803.59,111.03,79.14,62.0,85.0,,37.04,
1803.59,111.03,79.14,62.0,85.0,,37.04,
1803.74,111.02,79.23,62.0,85.0,,37.05,
1803.74,111.02,79.23,62.0,85.0,,37.05,
1803.74,111.02,79.23,62.0,85.0,,37.05,
1803.74,111.02,79.23,62.0,85.0,,37.05,
1803.74,111.02,79.23,62.0,85.0,,37.05,
1803.891,111.04,79.32,62.0,85.0,,37.07,
1803.891,111.04,79.32,62.0,85.0,,37.07,
1803.891,111.04,79.32,62.0,85.0,,37.07,
1803.891,111.04,79.32,62.0,85.0,,37.07,
1803.891,111.04,79.32,62.0,85.0,,37.07,
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.04,111.05,79.42,62.0,85.0,79.17,37.08,59.46
1804.19,111.05,79.51,62.0,85.0,,37.1,
1804.19,111.05,79.51,62.0,85.0,,37.1,
1804.19,111.05,79.51,62.0,85.0,,37.1,
1804.19,111.05,79.51,62.0,85.0,,37.1,
1804.19,111.05,79.51,62.0,85.0,,37.1,
1804.341,111.05,79.6,62.0,85.0,,37.12,
1804.341,111.05,79.6,62.0,85.0,,37.12,
1804.341,111.05,79.6,62.0,85.0,,37.12,
1804.341,111.05,79.6,62.0,85.0,,37.12,
1804.341,111.05,79.6,62.0,85.0,,37.12,
1804.49,111.05,79.68,62.0,85.0,,37.13,
1804.49,111.05,79.68,62.0,85.0,,37.13,
1804.49,111.05,79.68,62.0,85.0,,37.13,
1804.49,111.05,79.68,62.0,85.0,,37.13,
1804.49,111.05,79.68,62.0,85.0,,37.13,
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.64,111.06,79.77,62.0,85.0,79.63,37.14,59.81
1804.791,111.07,79.87,62.0,85.0,,37.15,
1804.791,111.07,79.87,62.0,85.0,,37.15,
1804.791,111.07,79.87,62.0,85.0,,37.15,
1804.791,111.07,79.87,62.0,85.0,,37.15,
1804.791,111.07,79.87,62.0,85.0,,37.15,
1804.94,111.06,79.95,62.0,85.0,,37.17,
1804.94,111.06,79.95,62.0,85.0,,37.17,
1804.94,111.06,79.95,62.0,85.0,,37.17,
1804.94,111.06,79.95,62.0,85.0,,37.17,
1804.94,111.06,79.95,62.0,85.0,,37.17,
1805.09,111.07,80.04,62.0,85.0,,37.18,
1805.09,111.07,80.04,62.0,85.0,,37.18,
1805.09,111.07,80.04,62.0,85.0,,37.18,
1805.09,111.07,80.04,62.0,85.0,,37.18,
1805.09,111.07,80.04,62.0,85.0,,37.18,
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.242,111.08,80.13,62.0,85.0,79.76,37.2,59.98
1805.39,111.09,80.22,62.0,85.0,,37.21,
1805.39,111.09,80.22,62.0,85.0,,37.21,
1805.39,111.09,80.22,62.0,85.0,,37.21,
1805.39,111.09,80.22,62.0,85.0,,37.21,
1805.39,111.09,80.22,62.0,85.0,,37.21,
1805.54,111.08,80.3,62.0,85.0,,37.23,
1805.54,111.08,80.3,62.0,85.0,,37.23,
1805.54,111.08,80.3,62.0,85.0,,37.23,
1805.54,111.08,80.3,62.0,85.0,,37.23,
1805.54,111.08,80.3,62.0,85.0,,37.23,
1805.691,111.1,80.4,62.0,85.0,,37.24,
1805.691,111.1,80.4,62.0,85.0,,37.24,
1805.691,111.1,80.4,62.0,85.0,,37.24,
1805.691,111.1,80.4,62.0,85.0,,37.24,
1805.691,111.1,80.4,62.0,85.0,,37.24,
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.84,111.12,80.49,62.0,85.0,80.14,37.25,60.35
1805.991,111.12,80.58,62.0,85.0,,37.27,
1805.991,111.12,80.58,62.0,85.0,,37.27,
1805.991,111.12,80.58,62.0,85.0,,37.27,
1805.991,111.12,80.58,62.0,85.0,,37.27,
1805.991,111.12,80.58,62.0,85.0,,37.27,
1806.141,111.13,80.65,62.0,85.0,,37.28,
1806.141,111.13,80.65,62.0,85.0,,37.28,
1806.141,111.13,80.65,62.0,85.0,,37.28,
1806.141,111.13,80.65,62.0,85.0,,37.28,
1806.141,111.13,80.65,62.0,85.0,,37.28,
1806.289,111.13,80.73,62.0,85.0,,37.29,
1806.289,111.13,80.73,62.0,85.0,,37.29,
1806.289,111.13,80.73,62.0,85.0,,37.29,
1806.289,111.13,80.73,62.0,85.0,,37.29,
1806.289,111.13,80.73,62.0,85.0,,37.29,
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.44,111.12,80.81,62.0,85.0,80.29,37.3,60.51
1806.592,111.11,80.89,62.0,85.0,,37.32,
1806.592,111.11,80.89,62.0,85.0,,37.32,
1806.592,111.11,80.89,62.0,85.0,,37.32,
1806.592,111.11,80.89,62.0,85.0,,37.32,
1806.592,111.11,80.89,62.0,85.0,,37.32,
1806.74,111.14,80.96,62.0,85.0,,37.33,
1806.74,111.14,80.96,62.0,85.0,,37.33,
1806.74,111.14,80.96,62.0,85.0,,37.33,
1806.74,111.14,80.96,62.0,85.0,,37.33,
1806.74,111.14,80.96,62.0,85.0,,37.33,
1806.89,111.14,81.04,62.0,85.0,,37.34,
1806.89,111.14,81.04,62.0,85.0,,37.34,
1806.89,111.14,81.04,62.0,85.0,,37.34,
1806.89,111.14,81.04,62.0,85.0,,37.34,
1806.89,111.14,81.04,62.0,85.0,,37.34,
1807.043,111.16,81.12,62.0,85.0,,37.36,
1807.043,111.16,81.12,62.0,85.0,,37.36,
1807.043,111.16,81.12,62.0,85.0,,37.36,
1807.043,111.16,81.12,62.0,85.0,,37.36,
1807.043,111.16,81.12,62.0,85.0,,37.36,
1807.095,,,,,80.66,,60.79
1807.095,,,,,80.66,,60.79
1807.192,111.17,81.19,62.0,85.0,,37.37,
1807.192,111.17,81.19,62.0,85.0,,37.37,
1807.192,111.17,81.19,62.0,85.0,,37.37,
1807.192,111.17,81.19,62.0,85.0,,37.37,
1807.192,111.17,81.19,62.0,85.0,,37.37,
1807.342,111.17,81.27,62.0,85.0,,37.39,
1807.342,111.17,81.27,62.0,85.0,,37.39,
1807.342,111.17,81.27,62.0,85.0,,37.39,
1807.342,111.17,81.27,62.0,85.0,,37.39,
1807.342,111.17,81.27,62.0,85.0,,37.39,
1807.494,111.16,81.34,62.0,85.0,,37.41,
1807.494,111.16,81.34,62.0,85.0,,37.41,
1807.494,111.16,81.34,62.0,85.0,,37.41,
1807.494,111.16,81.34,62.0,85.0,,37.41,
1807.494,111.16,81.34,62.0,85.0,,37.41,
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.643,111.17,81.42,62.0,85.0,80.85,37.42,61.0
1807.792,111.17,81.5,62.0,85.0,,37.43,
1807.792,111.17,81.5,62.0,85.0,,37.43,
1807.792,111.17,81.5,62.0,85.0,,37.43,
1807.792,111.17,81.5,62.0,85.0,,37.43,
1807.792,111.17,81.5,62.0,85.0,,37.43,
1807.947,111.17,81.57,62.0,85.0,,37.45,
1807.947,111.17,81.57,62.0,85.0,,37.45,
1807.947,111.17,81.57,62.0,85.0,,37.45,
1807.947,111.17,81.57,62.0,85.0,,37.45,
1807.947,111.17,81.57,62.0,85.0,,37.45,
1808.094,111.17,81.65,62.0,85.0,,37.46,
1808.094,111.17,81.65,62.0,85.0,,37.46,
1808.094,111.17,81.65,62.0,85.0,,37.46,
1808.094,111.17,81.65,62.0,85.0,,37.46,
1808.094,111.17,81.65,62.0,85.0,,37.46,
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.245,111.18,81.72,62.0,85.0,81.18,37.47,61.47
1808.399,111.18,81.8,62.0,85.0,,37.49,
1808.399,111.18,81.8,62.0,85.0,,37.49,
1808.399,111.18,81.8,62.0,85.0,,37.49,
1808.399,111.18,81.8,62.0,85.0,,37.49,
1808.399,111.18,81.8,62.0,85.0,,37.49,
1808.545,111.19,81.87,62.0,85.0,,37.5,
1808.545,111.19,81.87,62.0,85.0,,37.5,
1808.545,111.19,81.87,62.0,85.0,,37.5,
1808.545,111.19,81.87,62.0,85.0,,37.5,
1808.545,111.19,81.87,62.0,85.0,,37.5,
1808.696,111.19,81.94,62.0,85.0,,37.51,
1808.696,111.19,81.94,62.0,85.0,,37.51,
1808.696,111.19,81.94,62.0,85.0,,37.51,
1808.696,111.19,81.94,62.0,85.0,,37.51,
1808.696,111.19,81.94,62.0,85.0,,37.51,
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.851,111.19,82.02,62.0,85.0,81.42,37.53,61.65
1808.996,111.18,82.09,62.0,85.0,,37.54,
1808.996,111.18,82.09,62.0,85.0,,37.54,
1808.996,111.18,82.09,62.0,85.0,,37.54,
1808.996,111.18,82.09,62.0,85.0,,37.54,
1808.996,111.18,82.09,62.0,85.0,,37.54,
1809.147,111.18,82.16,62.0,85.0,,37.55,
1809.147,111.18,82.16,62.0,85.0,,37.55,
1809.147,111.18,82.16,62.0,85.0,,37.55,
1809.147,111.18,82.16,62.0,85.0,,37.55,
1809.147,111.18,82.16,62.0,85.0,,37.55,
1809.301,111.2,82.24,62.0,85.0,,37.57,
1809.301,111.2,82.24,62.0,85.0,,37.57,
1809.301,111.2,82.24,62.0,85.0,,37.57,
1809.301,111.2,82.24,62.0,85.0,,37.57,
1809.301,111.2,82.24,62.0,85.0,,37.57,
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.448,111.2,82.31,62.0,85.0,81.73,37.58,62.02
1809.599,111.22,82.38,62.0,85.0,,37.6,
1809.599,111.22,82.38,62.0,85.0,,37.6,
1809.599,111.22,82.38,62.0,85.0,,37.6,
1809.599,111.22,82.38,62.0,85.0,,37.6,
1809.599,111.22,82.38,62.0,85.0,,37.6,
1809.753,111.23,82.45,62.0,85.0,,37.62,
1809.753,111.23,82.45,62.0,85.0,,37.62,
1809.753,111.23,82.45,62.0,85.0,,37.62,
1809.753,111.23,82.45,62.0,85.0,,37.62,
1809.753,111.23,82.45,62.0,85.0,,37.62,
1809.898,111.22,82.53,62.0,85.0,,37.63,
1809.898,111.22,82.53,62.0,85.0,,37.63,
1809.898,111.22,82.53,62.0,85.0,,37.63,
1809.898,111.22,82.53,62.0,85.0,,37.63,
1809.898,111.22,82.53,62.0,85.0,,37.63,
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.049,111.23,82.6,62.0,85.0,81.89,37.64,62.13
1810.203,111.23,82.67,62.0,85.0,,37.66,
1810.203,111.23,82.67,62.0,85.0,,37.66,
1810.203,111.23,82.67,62.0,85.0,,37.66,
1810.203,111.23,82.67,62.0,85.0,,37.66,
1810.203,111.23,82.67,62.0,85.0,,37.66,
1810.348,111.25,82.74,62.0,85.0,,37.68,
1810.348,111.25,82.74,62.0,85.0,,37.68,
1810.348,111.25,82.74,62.0,85.0,,37.68,
1810.348,111.25,82.74,62.0,85.0,,37.68,
1810.348,111.25,82.74,62.0,85.0,,37.68,
1810.499,111.25,82.81,62.0,85.0,,37.68,
1810.499,111.25,82.81,62.0,85.0,,37.68,
1810.499,111.25,82.81,62.0,85.0,,37.68,
1810.499,111.25,82.81,62.0,85.0,,37.68,
1810.499,111.25,82.81,62.0,85.0,,37.68,
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.653,111.26,82.88,62.0,85.0,82.17,37.7,62.5
1810.798,111.26,82.95,62.0,85.0,,37.72,
1810.798,111.26,82.95,62.0,85.0,,37.72,
1810.798,111.26,82.95,62.0,85.0,,37.72,
1810.798,111.26,82.95,62.0,85.0,,37.72,
1810.798,111.26,82.95,62.0,85.0,,37.72,
1810.949,111.26,83.02,62.0,85.0,,37.73,
1810.949,111.26,83.02,62.0,85.0,,37.73,
1810.949,111.26,83.02,62.0,85.0,,37.73,
1810.949,111.26,83.02,62.0,85.0,,37.73,
1810.949,111.26,83.02,62.0,85.0,,37.73,
1811.103,111.28,83.09,62.0,85.0,,37.75,
1811.103,111.28,83.09,62.0,85.0,,37.75,
1811.103,111.28,83.09,62.0,85.0,,37.75,
1811.103,111.28,83.09,62.0,85.0,,37.75,
1811.103,111.28,83.09,62.0,85.0,,37.75,
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.277,111.27,83.16,62.0,85.0,82.29,37.76,62.64
1811.43,111.25,83.23,62.0,85.0,,37.77,
1811.43,111.25,83.23,62.0,85.0,,37.77,
1811.43,111.25,83.23,62.0,85.0,,37.77,
1811.43,111.25,83.23,62.0,85.0,,37.77,
1811.43,111.25,83.23,62.0,85.0,,37.77,
1811.578,111.26,83.3,62.0,85.0,,37.79,
1811.578,111.26,83.3,62.0,85.0,,37.79,
1811.578,111.26,83.3,62.0,85.0,,37.79,
1811.578,111.26,83.3,62.0,85.0,,37.79,
1811.578,111.26,83.3,62.0,85.0,,37.79,
1811.728,111.26,83.37,62.0,85.0,,37.81,
1811.728,111.26,83.37,62.0,85.0,,37.81,
1811.728,111.26,83.37,62.0,85.0,,37.81,
1811.728,111.26,83.37,62.0,85.0,,37.81,
1811.728,111.26,83.37,62.0,85.0,,37.81,
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1811.881,111.27,83.44,62.0,85.0,82.66,37.82,63.04
1812.03,111.26,83.51,62.0,85.0,,37.83,
1812.03,111.26,83.51,62.0,85.0,,37.83,
1812.03,111.26,83.51,62.0,85.0,,37.83,
1812.03,111.26,83.51,62.0,85.0,,37.83,
1812.03,111.26,83.51,62.0,85.0,,37.83,
1812.179,111.26,83.58,62.0,85.0,,37.85,
1812.179,111.26,83.58,62.0,85.0,,37.85,
1812.179,111.26,83.58,62.0,85.0,,37.85,
1812.179,111.26,83.58,62.0,85.0,,37.85,
1812.179,111.26,83.58,62.0,85.0,,37.85,
1812.332,111.27,83.64,62.0,85.0,,37.86,
1812.332,111.27,83.64,62.0,85.0,,37.86,
1812.332,111.27,83.64,62.0,85.0,,37.86,
1812.332,111.27,83.64,62.0,85.0,,37.86,
1812.332,111.27,83.64,62.0,85.0,,37.86,
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.48,111.28,83.71,62.0,85.0,82.83,37.88,63.23
1812.631,111.29,83.78,62.0,85.0,,37.89,
1812.631,111.29,83.78,62.0,85.0,,37.89,
1812.631,111.29,83.78,62.0,85.0,,37.89,
1812.631,111.29,83.78,62.0,85.0,,37.89,
1812.631,111.29,83.78,62.0,85.0,,37.89,
1812.785,111.31,83.85,62.0,85.0,,37.91,
1812.785,111.31,83.85,62.0,85.0,,37.91,
1812.785,111.31,83.85,62.0,85.0,,37.91,
1812.785,111.31,83.85,62.0,85.0,,37.91,
1812.785,111.31,83.85,62.0,85.0,,37.91,
1812.931,111.31,83.91,62.0,85.0,,37.92,
1812.931,111.31,83.91,62.0,85.0,,37.92,
1812.931,111.31,83.91,62.0,85.0,,37.92,
1812.931,111.31,83.91,62.0,85.0,,37.92,
1812.931,111.31,83.91,62.0,85.0,,37.92,
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.081,111.3,83.98,62.0,85.0,83.1,37.93,63.55
1813.235,111.29,84.05,62.0,85.0,,37.94,
1813.235,111.29,84.05,62.0,85.0,,37.94,
1813.235,111.29,84.05,62.0,85.0,,37.94,
1813.235,111.29,84.05,62.0,85.0,,37.94,
1813.235,111.29,84.05,62.0,85.0,,37.94,
1813.381,111.31,84.11,62.0,85.0,,37.96,
1813.381,111.31,84.11,62.0,85.0,,37.96,
1813.381,111.31,84.11,62.0,85.0,,37.96,
1813.381,111.31,84.11,62.0,85.0,,37.96,
1813.381,111.31,84.11,62.0,85.0,,37.96,
1813.531,111.3,84.18,62.0,85.0,,37.97,
1813.531,111.3,84.18,62.0,85.0,,37.97,
1813.531,111.3,84.18,62.0,85.0,,37.97,
1813.531,111.3,84.18,62.0,85.0,,37.97,
1813.531,111.3,84.18,62.0,85.0,,37.97,
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.685,111.31,84.25,62.0,85.0,83.28,37.99,63.76
1813.831,111.33,84.31,62.0,85.0,,38.01,
1813.831,111.33,84.31,62.0,85.0,,38.01,
1813.831,111.33,84.31,62.0,85.0,,38.01,
1813.831,111.33,84.31,62.0,85.0,,38.01,
1813.831,111.33,84.31,62.0,85.0,,38.01,
1813.981,111.31,84.38,62.0,85.0,,38.01,
1813.981,111.31,84.38,62.0,85.0,,38.01,
1813.981,111.31,84.38,62.0,85.0,,38.01,
1813.981,111.31,84.38,62.0,85.0,,38.01,
1813.981,111.31,84.38,62.0,85.0,,38.01,
1814.135,111.33,84.44,62.0,85.0,,38.04,
1814.135,111.33,84.44,62.0,85.0,,38.04,
1814.135,111.33,84.44,62.0,85.0,,38.04,
1814.135,111.33,84.44,62.0,85.0,,38.04,
1814.135,111.33,84.44,62.0,85.0,,38.04,
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.281,111.33,84.51,62.0,85.0,83.64,38.05,64.12
1814.431,111.32,84.57,62.0,85.0,,38.06,
1814.431,111.32,84.57,62.0,85.0,,38.06,
1814.431,111.32,84.57,62.0,85.0,,38.06,
1814.431,111.32,84.57,62.0,85.0,,38.06,
1814.431,111.32,84.57,62.0,85.0,,38.06,
1814.582,111.32,84.64,62.0,85.0,,38.07,
1814.582,111.32,84.64,62.0,85.0,,38.07,
1814.582,111.32,84.64,62.0,85.0,,38.07,
1814.582,111.32,84.64,62.0,85.0,,38.07,
1814.582,111.32,84.64,62.0,85.0,,38.07,
1814.735,111.33,84.7,62.0,85.0,,38.09,
1814.735,111.33,84.7,62.0,85.0,,38.09,
1814.735,111.33,84.7,62.0,85.0,,38.09,
1814.735,111.33,84.7,62.0,85.0,,38.09,
1814.735,111.33,84.7,62.0,85.0,,38.09,
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1814.88,111.12,84.77,62.0,85.0,83.79,38.11,64.37
1815.03,110.64,84.83,62.0,85.0,,38.15,
1815.03,110.64,84.83,62.0,85.0,,38.15,
1815.03,110.64,84.83,62.0,85.0,,38.15,
1815.03,110.64,84.83,62.0,85.0,,38.15,
1815.03,110.64,84.83,62.0,85.0,,38.15,
1815.189,109.9,84.89,62.0,85.0,,38.21,
1815.189,109.9,84.89,62.0,85.0,,38.21,
1815.189,109.9,84.89,62.0,85.0,,38.21,
1815.189,109.9,84.89,62.0,85.0,,38.21,
1815.189,109.9,84.89,62.0,85.0,,38.21,
1815.334,108.71,84.94,62.0,85.0,,38.34,
1815.334,108.71,84.94,62.0,85.0,,38.34,
1815.334,108.71,84.94,62.0,85.0,,38.34,
1815.334,108.71,84.94,62.0,85.0,,38.34,
1815.334,108.71,84.94,62.0,85.0,,38.34,
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.484,107.67,84.99,62.0,85.0,84.04,38.46,64.69
1815.639,106.58,85.04,62.0,85.0,,38.62,
1815.639,106.58,85.04,62.0,85.0,,38.62,
1815.639,106.58,85.04,62.0,85.0,,38.62,
1815.639,106.58,85.04,62.0,85.0,,38.62,
1815.639,106.58,85.04,62.0,85.0,,38.62,
1815.784,105.01,85.08,62.0,85.0,,38.91,
1815.784,105.01,85.08,62.0,85.0,,38.91,
1815.784,105.01,85.08,62.0,85.0,,38.91,
1815.784,105.01,85.08,62.0,85.0,,38.91,
1815.784,105.01,85.08,62.0,85.0,,38.91,
1815.934,103.87,85.12,62.0,85.0,,39.12,
1815.934,103.87,85.12,62.0,85.0,,39.12,
1815.934,103.87,85.12,62.0,85.0,,39.12,
1815.934,103.87,85.12,62.0,85.0,,39.12,
1815.934,103.87,85.12,62.0,85.0,,39.12,
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
1816.09,102.7,85.15,62.0,85.0,84.13,39.35,64.79
