timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13780.742,79.12,61.96,62.0,85.0,,34.5,
13780.896,80.06,61.96,62.0,85.0,,34.44,
13780.896,80.06,61.96,62.0,85.0,,34.44,
13780.896,80.06,61.96,62.0,85.0,,34.44,
13780.896,80.06,61.96,62.0,85.0,,34.44,
13780.896,80.06,61.96,62.0,85.0,,34.44,
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.043,81.32,61.96,62.0,85.0,23.14,34.37,57.26
13781.193,82.24,61.96,62.0,85.0,,34.33,
13781.193,82.24,61.96,62.0,85.0,,34.33,
13781.193,82.24,61.96,62.0,85.0,,34.33,
13781.193,82.24,61.96,62.0,85.0,,34.33,
13781.193,82.24,61.96,62.0,85.0,,34.33,
13781.347,83.16,61.96,62.0,85.0,,34.28,
13781.347,83.16,61.96,62.0,85.0,,34.28,
13781.347,83.16,61.96,62.0,85.0,,34.28,
13781.347,83.16,61.96,62.0,85.0,,34.28,
13781.347,83.16,61.96,62.0,85.0,,34.28,
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.494,84.35,61.96,62.0,85.0,23.19,34.22,57.29
13781.644,85.22,61.96,62.0,85.0,,34.17,
13781.644,85.22,61.96,62.0,85.0,,34.17,
13781.644,85.22,61.96,62.0,85.0,,34.17,
13781.644,85.22,61.96,62.0,85.0,,34.17,
13781.644,85.22,61.96,62.0,85.0,,34.17,
13781.798,86.08,61.96,62.0,85.0,,34.13,
13781.798,86.08,61.96,62.0,85.0,,34.13,
13781.798,86.08,61.96,62.0,85.0,,34.13,
13781.798,86.08,61.96,62.0,85.0,,34.13,
13781.798,86.08,61.96,62.0,85.0,,34.13,
13781.945,87.22,61.96,62.0,85.0,,34.07,
13781.945,87.22,61.96,62.0,85.0,,34.07,
13781.945,87.22,61.96,62.0,85.0,,34.07,
13781.945,87.22,61.96,62.0,85.0,,34.07,
13781.945,87.22,61.96,62.0,85.0,,34.07,
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.095,88.06,61.96,62.0,85.0,23.16,34.02,57.35
13782.249,88.88,61.96,62.0,85.0,,33.98,
13782.249,88.88,61.96,62.0,85.0,,33.98,
13782.249,88.88,61.96,62.0,85.0,,33.98,
13782.249,88.88,61.96,62.0,85.0,,33.98,
13782.249,88.88,61.96,62.0,85.0,,33.98,
13782.396,89.96,61.96,62.0,85.0,,33.93,
13782.396,89.96,61.96,62.0,85.0,,33.93,
13782.396,89.96,61.96,62.0,85.0,,33.93,
13782.396,89.96,61.96,62.0,85.0,,33.93,
13782.396,89.96,61.96,62.0,85.0,,33.93,
13782.546,90.76,61.96,62.0,85.0,,33.89,
13782.546,90.76,61.96,62.0,85.0,,33.89,
13782.546,90.76,61.96,62.0,85.0,,33.89,
13782.546,90.76,61.96,62.0,85.0,,33.89,
13782.546,90.76,61.96,62.0,85.0,,33.89,
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.7,91.54,61.96,62.0,85.0,23.16,33.85,57.43
13782.882,92.64,61.96,62.0,85.0,,33.81,
13782.882,92.64,61.96,62.0,85.0,,33.81,
13782.882,92.64,61.96,62.0,85.0,,33.81,
13782.882,92.64,61.96,62.0,85.0,,33.81,
13782.882,92.64,61.96,62.0,85.0,,33.81,
13783.033,93.56,61.96,62.0,85.0,,33.76,
13783.033,93.56,61.96,62.0,85.0,,33.76,
13783.033,93.56,61.96,62.0,85.0,,33.76,
13783.033,93.56,61.96,62.0,85.0,,33.76,
13783.033,93.56,61.96,62.0,85.0,,33.76,
13783.183,94.27,61.96,62.0,85.0,,33.72,
13783.183,94.27,61.96,62.0,85.0,,33.72,
13783.183,94.27,61.96,62.0,85.0,,33.72,
13783.183,94.27,61.96,62.0,85.0,,33.72,
13783.183,94.27,61.96,62.0,85.0,,33.72,
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.337,94.98,61.96,62.0,85.0,23.13,33.69,57.53
13783.484,95.97,61.96,62.0,85.0,,33.65,
13783.484,95.97,61.96,62.0,85.0,,33.65,
13783.484,95.97,61.96,62.0,85.0,,33.65,
13783.484,95.97,61.96,62.0,85.0,,33.65,
13783.484,95.97,61.96,62.0,85.0,,33.65,
13783.634,96.66,61.96,62.0,85.0,,33.62,
13783.634,96.66,61.96,62.0,85.0,,33.62,
13783.634,96.66,61.96,62.0,85.0,,33.62,
13783.634,96.66,61.96,62.0,85.0,,33.62,
13783.634,96.66,61.96,62.0,85.0,,33.62,
13783.789,97.31,61.96,62.0,85.0,,33.59,
13783.789,97.31,61.96,62.0,85.0,,33.59,
13783.789,97.31,61.96,62.0,85.0,,33.59,
13783.789,97.31,61.96,62.0,85.0,,33.59,
13783.789,97.31,61.96,62.0,85.0,,33.59,
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13783.934,98.19,62.05,62.0,85.0,23.17,33.54,57.52
13784.084,98.83,62.16,62.0,85.0,,33.51,
13784.084,98.83,62.16,62.0,85.0,,33.51,
13784.084,98.83,62.16,62.0,85.0,,33.51,
13784.084,98.83,62.16,62.0,85.0,,33.51,
13784.084,98.83,62.16,62.0,85.0,,33.51,
13784.238,99.47,62.28,62.0,85.0,,33.49,
13784.238,99.47,62.28,62.0,85.0,,33.49,
13784.238,99.47,62.28,62.0,85.0,,33.49,
13784.238,99.47,62.28,62.0,85.0,,33.49,
13784.238,99.47,62.28,62.0,85.0,,33.49,
13784.384,100.33,62.4,62.0,85.0,,33.45,
13784.384,100.33,62.4,62.0,85.0,,33.45,
13784.384,100.33,62.4,62.0,85.0,,33.45,
13784.384,100.33,62.4,62.0,85.0,,33.45,
13784.384,100.33,62.4,62.0,85.0,,33.45,
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.534,100.93,62.52,62.0,85.0,23.22,33.43,57.72
13784.687,101.52,62.65,62.0,85.0,,33.41,
13784.687,101.52,62.65,62.0,85.0,,33.41,
13784.687,101.52,62.65,62.0,85.0,,33.41,
13784.687,101.52,62.65,62.0,85.0,,33.41,
13784.687,101.52,62.65,62.0,85.0,,33.41,
13784.834,102.32,62.79,62.0,85.0,,33.37,
13784.834,102.32,62.79,62.0,85.0,,33.37,
13784.834,102.32,62.79,62.0,85.0,,33.37,
13784.834,102.32,62.79,62.0,85.0,,33.37,
13784.834,102.32,62.79,62.0,85.0,,33.37,
13784.984,102.91,62.93,62.0,85.0,,33.35,
13784.984,102.91,62.93,62.0,85.0,,33.35,
13784.984,102.91,62.93,62.0,85.0,,33.35,
13784.984,102.91,62.93,62.0,85.0,,33.35,
13784.984,102.91,62.93,62.0,85.0,,33.35,
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.138,103.48,63.07,62.0,85.0,23.21,33.32,57.87
13785.285,104.2,63.22,62.0,85.0,,33.3,
13785.285,104.2,63.22,62.0,85.0,,33.3,
13785.285,104.2,63.22,62.0,85.0,,33.3,
13785.285,104.2,63.22,62.0,85.0,,33.3,
13785.285,104.2,63.22,62.0,85.0,,33.3,
13785.435,104.71,63.36,62.0,85.0,,33.28,
13785.435,104.71,63.36,62.0,85.0,,33.28,
13785.435,104.71,63.36,62.0,85.0,,33.28,
13785.435,104.71,63.36,62.0,85.0,,33.28,
13785.435,104.71,63.36,62.0,85.0,,33.28,
13785.589,105.17,63.51,62.0,85.0,,33.26,
13785.589,105.17,63.51,62.0,85.0,,33.26,
13785.589,105.17,63.51,62.0,85.0,,33.26,
13785.589,105.17,63.51,62.0,85.0,,33.26,
13785.589,105.17,63.51,62.0,85.0,,33.26,
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.735,105.77,63.67,62.0,85.0,23.18,33.24,58.05
13785.885,106.19,63.82,62.0,85.0,,33.22,
13785.885,106.19,63.82,62.0,85.0,,33.22,
13785.885,106.19,63.82,62.0,85.0,,33.22,
13785.885,106.19,63.82,62.0,85.0,,33.22,
13785.885,106.19,63.82,62.0,85.0,,33.22,
13786.04,106.56,63.97,62.0,85.0,,33.21,
13786.04,106.56,63.97,62.0,85.0,,33.21,
13786.04,106.56,63.97,62.0,85.0,,33.21,
13786.04,106.56,63.97,62.0,85.0,,33.21,
13786.04,106.56,63.97,62.0,85.0,,33.21,
13786.187,106.99,64.13,62.0,85.0,,33.19,
13786.187,106.99,64.13,62.0,85.0,,33.19,
13786.187,106.99,64.13,62.0,85.0,,33.19,
13786.187,106.99,64.13,62.0,85.0,,33.19,
13786.187,106.99,64.13,62.0,85.0,,33.19,
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.336,107.27,64.28,62.0,85.0,23.2,33.18,58.14
13786.486,107.5,64.43,62.0,85.0,,33.17,
13786.486,107.5,64.43,62.0,85.0,,33.17,
13786.486,107.5,64.43,62.0,85.0,,33.17,
13786.486,107.5,64.43,62.0,85.0,,33.17,
13786.486,107.5,64.43,62.0,85.0,,33.17,
13786.638,107.78,64.58,62.0,85.0,,33.16,
13786.638,107.78,64.58,62.0,85.0,,33.16,
13786.638,107.78,64.58,62.0,85.0,,33.16,
13786.638,107.78,64.58,62.0,85.0,,33.16,
13786.638,107.78,64.58,62.0,85.0,,33.16,
13786.787,107.99,64.73,62.0,85.0,,33.16,
13786.787,107.99,64.73,62.0,85.0,,33.16,
13786.787,107.99,64.73,62.0,85.0,,33.16,
13786.787,107.99,64.73,62.0,85.0,,33.16,
13786.787,107.99,64.73,62.0,85.0,,33.16,
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13786.937,108.16,64.88,62.0,85.0,23.15,33.15,58.36
13787.088,108.39,65.03,62.0,85.0,,33.14,
13787.088,108.39,65.03,62.0,85.0,,33.14,
13787.088,108.39,65.03,62.0,85.0,,33.14,
13787.088,108.39,65.03,62.0,85.0,,33.14,
13787.088,108.39,65.03,62.0,85.0,,33.14,
13787.237,108.53,65.17,62.0,85.0,,33.14,
13787.237,108.53,65.17,62.0,85.0,,33.14,
13787.237,108.53,65.17,62.0,85.0,,33.14,
13787.237,108.53,65.17,62.0,85.0,,33.14,
13787.237,108.53,65.17,62.0,85.0,,33.14,
13787.387,108.66,65.32,62.0,85.0,,33.14,
13787.387,108.66,65.32,62.0,85.0,,33.14,
13787.387,108.66,65.32,62.0,85.0,,33.14,
13787.387,108.66,65.32,62.0,85.0,,33.14,
13787.387,108.66,65.32,62.0,85.0,,33.14,
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.539,108.84,65.47,62.0,85.0,23.24,33.14,58.51
13787.688,108.96,65.62,62.0,85.0,,33.14,
13787.688,108.96,65.62,62.0,85.0,,33.14,
13787.688,108.96,65.62,62.0,85.0,,33.14,
13787.688,108.96,65.62,62.0,85.0,,33.14,
13787.688,108.96,65.62,62.0,85.0,,33.14,
13787.838,109.07,65.76,62.0,85.0,,33.13,
13787.838,109.07,65.76,62.0,85.0,,33.13,
13787.838,109.07,65.76,62.0,85.0,,33.13,
13787.838,109.07,65.76,62.0,85.0,,33.13,
13787.838,109.07,65.76,62.0,85.0,,33.13,
13787.992,109.19,65.91,62.0,85.0,,33.13,
13787.992,109.19,65.91,62.0,85.0,,33.13,
13787.992,109.19,65.91,62.0,85.0,,33.13,
13787.992,109.19,65.91,62.0,85.0,,33.13,
13787.992,109.19,65.91,62.0,85.0,,33.13,
13788.138,109.28,66.05,62.0,85.0,,33.13,
13788.138,109.28,66.05,62.0,85.0,,33.13,
13788.138,109.28,66.05,62.0,85.0,,33.13,
13788.138,109.28,66.05,62.0,85.0,,33.13,
13788.138,109.28,66.05,62.0,85.0,,33.13,
13788.213,,,,,23.13,,58.75
13788.213,,,,,23.13,,58.75
13788.288,109.36,66.2,62.0,85.0,,33.14,
13788.288,109.36,66.2,62.0,85.0,,33.14,
13788.288,109.36,66.2,62.0,85.0,,33.14,
13788.288,109.36,66.2,62.0,85.0,,33.14,
13788.288,109.36,66.2,62.0,85.0,,33.14,
13788.442,109.48,66.35,62.0,85.0,,33.14,
13788.442,109.48,66.35,62.0,85.0,,33.14,
13788.442,109.48,66.35,62.0,85.0,,33.14,
13788.442,109.48,66.35,62.0,85.0,,33.14,
13788.442,109.48,66.35,62.0,85.0,,33.14,
13788.588,109.54,66.48,62.0,85.0,,33.14,
13788.588,109.54,66.48,62.0,85.0,,33.14,
13788.588,109.54,66.48,62.0,85.0,,33.14,
13788.588,109.54,66.48,62.0,85.0,,33.14,
13788.588,109.54,66.48,62.0,85.0,,33.14,
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.738,109.58,66.62,62.0,85.0,23.21,33.14,58.96
13788.892,109.63,66.76,62.0,85.0,,33.14,
13788.892,109.63,66.76,62.0,85.0,,33.14,
13788.892,109.63,66.76,62.0,85.0,,33.14,
13788.892,109.63,66.76,62.0,85.0,,33.14,
13788.892,109.63,66.76,62.0,85.0,,33.14,
13789.039,109.68,66.9,62.0,85.0,,33.14,
13789.039,109.68,66.9,62.0,85.0,,33.14,
13789.039,109.68,66.9,62.0,85.0,,33.14,
13789.039,109.68,66.9,62.0,85.0,,33.14,
13789.039,109.68,66.9,62.0,85.0,,33.14,
13789.189,109.7,67.03,62.0,85.0,,33.15,
13789.189,109.7,67.03,62.0,85.0,,33.15,
13789.189,109.7,67.03,62.0,85.0,,33.15,
13789.189,109.7,67.03,62.0,85.0,,33.15,
13789.189,109.7,67.03,62.0,85.0,,33.15,
13789.344,109.72,67.17,62.0,85.0,,33.15,
13789.344,109.72,67.17,62.0,85.0,,33.15,
13789.344,109.72,67.17,62.0,85.0,,33.15,
13789.344,109.72,67.17,62.0,85.0,,33.15,
13789.344,109.72,67.17,62.0,85.0,,33.15,
13789.351,,,,,23.22,,59.23
13789.351,,,,,23.22,,59.23
13789.49,109.76,67.3,62.0,85.0,,33.15,
13789.49,109.76,67.3,62.0,85.0,,33.15,
13789.49,109.76,67.3,62.0,85.0,,33.15,
13789.49,109.76,67.3,62.0,85.0,,33.15,
13789.49,109.76,67.3,62.0,85.0,,33.15,
13789.64,109.8,67.44,62.0,85.0,,33.15,
13789.64,109.8,67.44,62.0,85.0,,33.15,
13789.64,109.8,67.44,62.0,85.0,,33.15,
13789.64,109.8,67.44,62.0,85.0,,33.15,
13789.64,109.8,67.44,62.0,85.0,,33.15,
13789.794,109.84,67.58,62.0,85.0,,33.16,
13789.794,109.84,67.58,62.0,85.0,,33.16,
13789.794,109.84,67.58,62.0,85.0,,33.16,
13789.794,109.84,67.58,62.0,85.0,,33.16,
13789.794,109.84,67.58,62.0,85.0,,33.16,
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13789.941,109.91,67.72,62.0,85.0,23.2,33.17,59.42
13790.091,109.93,67.85,62.0,85.0,,33.16,
13790.091,109.93,67.85,62.0,85.0,,33.16,
13790.091,109.93,67.85,62.0,85.0,,33.16,
13790.091,109.93,67.85,62.0,85.0,,33.16,
13790.091,109.93,67.85,62.0,85.0,,33.16,
13790.246,109.97,67.99,62.0,85.0,,33.17,
13790.246,109.97,67.99,62.0,85.0,,33.17,
13790.246,109.97,67.99,62.0,85.0,,33.17,
13790.246,109.97,67.99,62.0,85.0,,33.17,
13790.246,109.97,67.99,62.0,85.0,,33.17,
13790.392,110.01,68.12,62.0,85.0,,33.18,
13790.392,110.01,68.12,62.0,85.0,,33.18,
13790.392,110.01,68.12,62.0,85.0,,33.18,
13790.392,110.01,68.12,62.0,85.0,,33.18,
13790.392,110.01,68.12,62.0,85.0,,33.18,
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.542,110.01,68.25,62.0,85.0,23.14,33.18,59.79
13790.696,110.05,68.39,62.0,85.0,,33.19,
13790.696,110.05,68.39,62.0,85.0,,33.19,
13790.696,110.05,68.39,62.0,85.0,,33.19,
13790.696,110.05,68.39,62.0,85.0,,33.19,
13790.696,110.05,68.39,62.0,85.0,,33.19,
13790.843,110.07,68.52,62.0,85.0,,33.19,
13790.843,110.07,68.52,62.0,85.0,,33.19,
13790.843,110.07,68.52,62.0,85.0,,33.19,
13790.843,110.07,68.52,62.0,85.0,,33.19,
13790.843,110.07,68.52,62.0,85.0,,33.19,
13790.993,110.1,68.65,62.0,85.0,,33.21,
13790.993,110.1,68.65,62.0,85.0,,33.21,
13790.993,110.1,68.65,62.0,85.0,,33.21,
13790.993,110.1,68.65,62.0,85.0,,33.21,
13790.993,110.1,68.65,62.0,85.0,,33.21,
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.148,110.13,68.78,62.0,85.0,23.26,33.21,59.97
13791.293,110.18,68.92,62.0,85.0,,33.21,
13791.293,110.18,68.92,62.0,85.0,,33.21,
13791.293,110.18,68.92,62.0,85.0,,33.21,
13791.293,110.18,68.92,62.0,85.0,,33.21,
13791.293,110.18,68.92,62.0,85.0,,33.21,
13791.443,110.2,69.05,62.0,85.0,,33.21,
13791.443,110.2,69.05,62.0,85.0,,33.21,
13791.443,110.2,69.05,62.0,85.0,,33.21,
13791.443,110.2,69.05,62.0,85.0,,33.21,
13791.443,110.2,69.05,62.0,85.0,,33.21,
13791.598,110.22,69.18,62.0,85.0,,33.23,
13791.598,110.22,69.18,62.0,85.0,,33.23,
13791.598,110.22,69.18,62.0,85.0,,33.23,
13791.598,110.22,69.18,62.0,85.0,,33.23,
13791.598,110.22,69.18,62.0,85.0,,33.23,
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.744,110.24,69.31,62.0,85.0,23.25,33.23,60.37
13791.894,110.26,69.43,62.0,85.0,,33.24,
13791.894,110.26,69.43,62.0,85.0,,33.24,
13791.894,110.26,69.43,62.0,85.0,,33.24,
13791.894,110.26,69.43,62.0,85.0,,33.24,
13791.894,110.26,69.43,62.0,85.0,,33.24,
13792.049,110.26,69.56,62.0,85.0,,33.24,
13792.049,110.26,69.56,62.0,85.0,,33.24,
13792.049,110.26,69.56,62.0,85.0,,33.24,
13792.049,110.26,69.56,62.0,85.0,,33.24,
13792.049,110.26,69.56,62.0,85.0,,33.24,
13792.195,110.25,69.68,62.0,85.0,,33.25,
13792.195,110.25,69.68,62.0,85.0,,33.25,
13792.195,110.25,69.68,62.0,85.0,,33.25,
13792.195,110.25,69.68,62.0,85.0,,33.25,
13792.195,110.25,69.68,62.0,85.0,,33.25,
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.345,110.28,69.81,62.0,85.0,23.16,33.26,60.52
13792.499,110.29,69.94,62.0,85.0,,33.26,
13792.499,110.29,69.94,62.0,85.0,,33.26,
13792.499,110.29,69.94,62.0,85.0,,33.26,
13792.499,110.29,69.94,62.0,85.0,,33.26,
13792.499,110.29,69.94,62.0,85.0,,33.26,
13792.645,110.35,70.07,62.0,85.0,,33.27,
13792.645,110.35,70.07,62.0,85.0,,33.27,
13792.645,110.35,70.07,62.0,85.0,,33.27,
13792.645,110.35,70.07,62.0,85.0,,33.27,
13792.645,110.35,70.07,62.0,85.0,,33.27,
13792.795,110.39,70.2,62.0,85.0,,33.27,
13792.795,110.39,70.2,62.0,85.0,,33.27,
13792.795,110.39,70.2,62.0,85.0,,33.27,
13792.795,110.39,70.2,62.0,85.0,,33.27,
13792.795,110.39,70.2,62.0,85.0,,33.27,
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13792.95,110.42,70.33,62.0,85.0,23.26,33.28,61.04
13793.095,110.44,70.46,62.0,85.0,,33.29,
13793.095,110.44,70.46,62.0,85.0,,33.29,
13793.095,110.44,70.46,62.0,85.0,,33.29,
13793.095,110.44,70.46,62.0,85.0,,33.29,
13793.095,110.44,70.46,62.0,85.0,,33.29,
13793.245,110.46,70.58,62.0,85.0,,33.29,
13793.245,110.46,70.58,62.0,85.0,,33.29,
13793.245,110.46,70.58,62.0,85.0,,33.29,
13793.245,110.46,70.58,62.0,85.0,,33.29,
13793.245,110.46,70.58,62.0,85.0,,33.29,
13793.4,110.46,70.7,62.0,85.0,,33.3,
13793.4,110.46,70.7,62.0,85.0,,33.3,
13793.4,110.46,70.7,62.0,85.0,,33.3,
13793.4,110.46,70.7,62.0,85.0,,33.3,
13793.4,110.46,70.7,62.0,85.0,,33.3,
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.545,110.48,70.83,62.0,85.0,23.21,33.31,61.21
13793.695,110.48,70.94,62.0,85.0,,33.32,
13793.695,110.48,70.94,62.0,85.0,,33.32,
13793.695,110.48,70.94,62.0,85.0,,33.32,
13793.695,110.48,70.94,62.0,85.0,,33.32,
13793.695,110.48,70.94,62.0,85.0,,33.32,
13793.851,110.51,71.07,62.0,85.0,,33.33,
13793.851,110.51,71.07,62.0,85.0,,33.33,
13793.851,110.51,71.07,62.0,85.0,,33.33,
13793.851,110.51,71.07,62.0,85.0,,33.33,
13793.851,110.51,71.07,62.0,85.0,,33.33,
13793.996,110.52,71.19,62.0,85.0,,33.33,
13793.996,110.52,71.19,62.0,85.0,,33.33,
13793.996,110.52,71.19,62.0,85.0,,33.33,
13793.996,110.52,71.19,62.0,85.0,,33.33,
13793.996,110.52,71.19,62.0,85.0,,33.33,
