timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
503.501,73.9,73.9,90.0,56.41,22.99
503.651,75.11,75.11,90.0,,
503.651,75.11,75.11,90.0,,
503.651,75.11,75.11,90.0,,
503.801,76.3,76.3,90.0,,
503.801,76.3,76.3,90.0,,
503.801,76.3,76.3,90.0,,
503.951,77.49,77.49,90.0,,
503.951,77.49,77.49,90.0,,
503.951,77.49,77.49,90.0,,
504.101,78.62,78.62,90.0,,
504.101,78.62,78.62,90.0,,
504.101,78.62,78.62,90.0,,
504.251,79.73,79.73,90.0,,
504.251,79.73,79.73,90.0,,
504.251,79.73,79.73,90.0,,
504.401,80.84,80.84,90.0,,
504.401,80.84,80.84,90.0,,
504.401,80.84,80.84,90.0,,
504.551,81.9,81.9,90.0,56.46,22.97
504.551,81.9,81.9,90.0,56.46,22.97
504.551,81.9,81.9,90.0,56.46,22.97
504.551,81.9,81.9,90.0,56.46,22.97
504.551,81.9,81.9,90.0,56.46,22.97
504.701,82.95,82.95,90.0,,
504.701,82.95,82.95,90.0,,
504.701,82.95,82.95,90.0,,
504.851,83.91,83.91,90.0,,
504.851,83.91,83.91,90.0,,
504.851,83.91,83.91,90.0,,
505.001,84.9,84.9,90.0,,
505.001,84.9,84.9,90.0,,
505.001,84.9,84.9,90.0,,
505.151,85.89,85.89,90.0,,
505.151,85.89,85.89,90.0,,
505.151,85.89,85.89,90.0,,
505.301,86.88,86.88,90.0,,
505.301,86.88,86.88,90.0,,
505.301,86.88,86.88,90.0,,
505.451,87.81,87.81,90.0,,
505.451,87.81,87.81,90.0,,
505.451,87.81,87.81,90.0,,
505.601,88.73,88.73,90.0,56.65,22.92
505.601,88.73,88.73,90.0,56.65,22.92
505.601,88.73,88.73,90.0,56.65,22.92
505.601,88.73,88.73,90.0,56.65,22.92
505.601,88.73,88.73,90.0,56.65,22.92
505.753,89.62,89.62,90.0,,
505.753,89.62,89.62,90.0,,
505.753,89.62,89.62,90.0,,
505.902,90.38,90.38,90.0,,
505.902,90.38,90.38,90.0,,
505.902,90.38,90.38,90.0,,
506.052,90.58,90.58,90.0,,
506.052,90.58,90.58,90.0,,
506.052,90.58,90.58,90.0,,
506.201,90.49,90.49,90.0,,
506.201,90.49,90.49,90.0,,
506.201,90.49,90.49,90.0,,
506.351,90.33,90.33,90.0,,
506.351,90.33,90.33,90.0,,
506.351,90.33,90.33,90.0,,
506.501,90.19,90.19,90.0,58.28,22.93
506.501,90.19,90.19,90.0,58.28,22.93
506.501,90.19,90.19,90.0,58.28,22.93
506.501,90.19,90.19,90.0,58.28,22.93
506.501,90.19,90.19,90.0,58.28,22.93
506.651,90.1,90.1,90.0,,
506.651,90.1,90.1,90.0,,
506.651,90.1,90.1,90.0,,
506.801,90.02,90.02,90.0,,
506.801,90.02,90.02,90.0,,
506.801,90.02,90.02,90.0,,
506.951,89.95,89.95,90.0,,
506.951,89.95,89.95,90.0,,
506.951,89.95,89.95,90.0,,
507.102,89.9,89.9,90.0,,
507.102,89.9,89.9,90.0,,
507.102,89.9,89.9,90.0,,
507.251,89.83,89.83,90.0,,
507.251,89.83,89.83,90.0,,
507.251,89.83,89.83,90.0,,
507.401,89.74,89.74,90.0,,
507.401,89.74,89.74,90.0,,
507.401,89.74,89.74,90.0,,
507.551,89.71,89.71,90.0,60.37,22.91
507.551,89.71,89.71,90.0,60.37,22.91
507.551,89.71,89.71,90.0,60.37,22.91
507.551,89.71,89.71,90.0,60.37,22.91
507.551,89.71,89.71,90.0,60.37,22.91
507.701,89.62,89.62,90.0,,
507.701,89.62,89.62,90.0,,
507.701,89.62,89.62,90.0,,
507.851,89.53,89.53,90.0,,
507.851,89.53,89.53,90.0,,
507.851,89.53,89.53,90.0,,
508.002,89.45,89.45,90.0,,
508.002,89.45,89.45,90.0,,
508.002,89.45,89.45,90.0,,
508.151,89.39,89.39,90.0,,
508.151,89.39,89.39,90.0,,
508.151,89.39,89.39,90.0,,
508.301,89.32,89.32,90.0,,
508.301,89.32,89.32,90.0,,
508.301,89.32,89.32,90.0,,
508.451,89.22,89.22,90.0,,
508.451,89.22,89.22,90.0,,
508.451,89.22,89.22,90.0,,
508.601,89.15,89.15,90.0,61.5,22.89
508.601,89.15,89.15,90.0,61.5,22.89
508.601,89.15,89.15,90.0,61.5,22.89
508.601,89.15,89.15,90.0,61.5,22.89
508.601,89.15,89.15,90.0,61.5,22.89
508.751,89.09,89.09,90.0,,
508.751,89.09,89.09,90.0,,
508.751,89.09,89.09,90.0,,
508.901,89.01,89.01,90.0,,
508.901,89.01,89.01,90.0,,
508.901,89.01,89.01,90.0,,
509.051,88.96,88.96,90.0,,
509.051,88.96,88.96,90.0,,
509.051,88.96,88.96,90.0,,
509.201,88.89,88.89,90.0,,
509.201,88.89,88.89,90.0,,
509.201,88.89,88.89,90.0,,
509.351,88.83,88.83,90.0,,
509.351,88.83,88.83,90.0,,
509.351,88.83,88.83,90.0,,
509.501,88.77,88.77,90.0,,
509.501,88.77,88.77,90.0,,
509.501,88.77,88.77,90.0,,
509.651,88.71,88.71,90.0,63.33,22.87
509.651,88.71,88.71,90.0,63.33,22.87
509.651,88.71,88.71,90.0,63.33,22.87
509.651,88.71,88.71,90.0,63.33,22.87
509.651,88.71,88.71,90.0,63.33,22.87
509.802,88.66,88.66,90.0,,
509.802,88.66,88.66,90.0,,
509.802,88.66,88.66,90.0,,
509.951,88.58,88.58,90.0,,
509.951,88.58,88.58,90.0,,
509.951,88.58,88.58,90.0,,
510.101,88.51,88.51,90.0,,
510.101,88.51,88.51,90.0,,
510.101,88.51,88.51,90.0,,
510.251,88.45,88.45,90.0,,
510.251,88.45,88.45,90.0,,
510.251,88.45,88.45,90.0,,
510.401,88.4,88.4,90.0,,
510.401,88.4,88.4,90.0,,
510.401,88.4,88.4,90.0,,
510.551,88.35,88.35,90.0,64.25,22.9
510.551,88.35,88.35,90.0,64.25,22.9
510.551,88.35,88.35,90.0,64.25,22.9
510.551,88.35,88.35,90.0,64.25,22.9
510.551,88.35,88.35,90.0,64.25,22.9
510.701,88.28,88.28,90.0,,
510.701,88.28,88.28,90.0,,
510.701,88.28,88.28,90.0,,
510.851,88.19,88.19,90.0,,
510.851,88.19,88.19,90.0,,
510.851,88.19,88.19,90.0,,
511.001,88.13,88.13,90.0,,
511.001,88.13,88.13,90.0,,
511.001,88.13,88.13,90.0,,
511.151,88.06,88.06,90.0,,
511.151,88.06,88.06,90.0,,
511.151,88.06,88.06,90.0,,
511.301,88.02,88.02,90.0,,
511.301,88.02,88.02,90.0,,
511.301,88.02,88.02,90.0,,
511.455,87.95,87.95,90.0,,
511.455,87.95,87.95,90.0,,
511.455,87.95,87.95,90.0,,
511.601,87.9,87.9,90.0,65.28,22.95
511.601,87.9,87.9,90.0,65.28,22.95
511.601,87.9,87.9,90.0,65.28,22.95
511.601,87.9,87.9,90.0,65.28,22.95
511.601,87.9,87.9,90.0,65.28,22.95
511.751,87.85,87.85,90.0,,
511.751,87.85,87.85,90.0,,
511.751,87.85,87.85,90.0,,
511.902,87.76,87.76,90.0,,
511.902,87.76,87.76,90.0,,
511.902,87.76,87.76,90.0,,
512.051,87.71,87.71,90.0,,
512.051,87.71,87.71,90.0,,
512.051,87.71,87.71,90.0,,
512.201,87.67,87.67,90.0,,
512.201,87.67,87.67,90.0,,
512.201,87.67,87.67,90.0,,
512.351,87.62,87.62,90.0,,
512.351,87.62,87.62,90.0,,
512.351,87.62,87.62,90.0,,
512.501,87.58,87.58,90.0,,
512.501,87.58,87.58,90.0,,
512.501,87.58,87.58,90.0,,
512.651,87.5,87.5,90.0,65.83,22.94
512.651,87.5,87.5,90.0,65.83,22.94
512.651,87.5,87.5,90.0,65.83,22.94
512.651,87.5,87.5,90.0,65.83,22.94
512.651,87.5,87.5,90.0,65.83,22.94
512.802,87.44,87.44,90.0,,
512.802,87.44,87.44,90.0,,
512.802,87.44,87.44,90.0,,
512.951,87.37,87.37,90.0,,
512.951,87.37,87.37,90.0,,
512.951,87.37,87.37,90.0,,
513.101,87.3,87.3,90.0,,
513.101,87.3,87.3,90.0,,
513.101,87.3,87.3,90.0,,
513.251,87.28,87.28,90.0,,
513.251,87.28,87.28,90.0,,
513.251,87.28,87.28,90.0,,
513.401,87.23,87.23,90.0,,
513.401,87.23,87.23,90.0,,
513.401,87.23,87.23,90.0,,
513.551,87.17,87.17,90.0,66.13,22.88
513.551,87.17,87.17,90.0,66.13,22.88
513.551,87.17,87.17,90.0,66.13,22.88
513.551,87.17,87.17,90.0,66.13,22.88
513.551,87.17,87.17,90.0,66.13,22.88
513.702,87.14,87.14,90.0,,
513.702,87.14,87.14,90.0,,
513.702,87.14,87.14,90.0,,
513.851,87.11,87.11,90.0,,
513.851,87.11,87.11,90.0,,
513.851,87.11,87.11,90.0,,
514.001,87.03,87.03,90.0,,
514.001,87.03,87.03,90.0,,
514.001,87.03,87.03,90.0,,
514.151,87.0,87.0,90.0,,
514.151,87.0,87.0,90.0,,
514.151,87.0,87.0,90.0,,
514.302,86.92,86.92,90.0,,
514.302,86.92,86.92,90.0,,
514.302,86.92,86.92,90.0,,
514.451,86.87,86.87,90.0,,
514.451,86.87,86.87,90.0,,
514.451,86.87,86.87,90.0,,
514.601,86.85,86.85,90.0,66.63,22.84
514.601,86.85,86.85,90.0,66.63,22.84
514.601,86.85,86.85,90.0,66.63,22.84
514.601,86.85,86.85,90.0,66.63,22.84
514.601,86.85,86.85,90.0,66.63,22.84
514.751,86.81,86.81,90.0,,
514.751,86.81,86.81,90.0,,
514.751,86.81,86.81,90.0,,
514.901,86.75,86.75,90.0,,
514.901,86.75,86.75,90.0,,
514.901,86.75,86.75,90.0,,
515.051,86.7,86.7,90.0,,
515.051,86.7,86.7,90.0,,
515.051,86.7,86.7,90.0,,
515.201,86.65,86.65,90.0,,
515.201,86.65,86.65,90.0,,
515.201,86.65,86.65,90.0,,
515.351,86.63,86.63,90.0,,
515.351,86.63,86.63,90.0,,
515.351,86.63,86.63,90.0,,
515.501,86.6,86.6,90.0,,
515.501,86.6,86.6,90.0,,
515.501,86.6,86.6,90.0,,
515.651,86.58,86.58,90.0,67.18,22.87
515.651,86.58,86.58,90.0,67.18,22.87
515.651,86.58,86.58,90.0,67.18,22.87
515.651,86.58,86.58,90.0,67.18,22.87
515.651,86.58,86.58,90.0,67.18,22.87
515.801,86.52,86.52,90.0,,
515.801,86.52,86.52,90.0,,
515.801,86.52,86.52,90.0,,
515.951,86.48,86.48,90.0,,
515.951,86.48,86.48,90.0,,
515.951,86.48,86.48,90.0,,
516.101,86.48,86.48,90.0,,
516.101,86.48,86.48,90.0,,
516.101,86.48,86.48,90.0,,
516.251,86.41,86.41,90.0,,
516.251,86.41,86.41,90.0,,
516.251,86.41,86.41,90.0,,
516.401,86.36,86.36,90.0,,
516.401,86.36,86.36,90.0,,
516.401,86.36,86.36,90.0,,
516.551,86.32,86.32,90.0,,
516.551,86.32,86.32,90.0,,
516.551,86.32,86.32,90.0,,
516.701,86.27,86.27,90.0,67.65,22.89
516.701,86.27,86.27,90.0,67.65,22.89
516.701,86.27,86.27,90.0,67.65,22.89
516.701,86.27,86.27,90.0,67.65,22.89
516.701,86.27,86.27,90.0,67.65,22.89
516.851,86.23,86.23,90.0,,
516.851,86.23,86.23,90.0,,
516.851,86.23,86.23,90.0,,
517.002,86.18,86.18,90.0,,
517.002,86.18,86.18,90.0,,
517.002,86.18,86.18,90.0,,
517.151,86.16,86.16,90.0,,
517.151,86.16,86.16,90.0,,
517.151,86.16,86.16,90.0,,
517.301,86.11,86.11,90.0,,
517.301,86.11,86.11,90.0,,
517.301,86.11,86.11,90.0,,
517.451,86.08,86.08,90.0,,
517.451,86.08,86.08,90.0,,
517.451,86.08,86.08,90.0,,
517.601,86.04,86.04,90.0,67.97,22.93
517.601,86.04,86.04,90.0,67.97,22.93
517.601,86.04,86.04,90.0,67.97,22.93
517.601,86.04,86.04,90.0,67.97,22.93
517.601,86.04,86.04,90.0,67.97,22.93
517.751,86.0,86.0,90.0,,
517.751,86.0,86.0,90.0,,
517.751,86.0,86.0,90.0,,
517.901,85.98,85.98,90.0,,
517.901,85.98,85.98,90.0,,
517.901,85.98,85.98,90.0,,
518.051,85.93,85.93,90.0,,
518.051,85.93,85.93,90.0,,
518.051,85.93,85.93,90.0,,
518.201,85.9,85.9,90.0,,
518.201,85.9,85.9,90.0,,
518.201,85.9,85.9,90.0,,
518.351,85.89,85.89,90.0,,
518.351,85.89,85.89,90.0,,
518.351,85.89,85.89,90.0,,
518.501,85.88,85.88,90.0,,
518.501,85.88,85.88,90.0,,
518.501,85.88,85.88,90.0,,
518.651,85.84,85.84,90.0,68.28,22.86
518.651,85.84,85.84,90.0,68.28,22.86
518.651,85.84,85.84,90.0,68.28,22.86
518.651,85.84,85.84,90.0,68.28,22.86
518.651,85.84,85.84,90.0,68.28,22.86
518.801,85.79,85.79,90.0,,
518.801,85.79,85.79,90.0,,
518.801,85.79,85.79,90.0,,
518.951,85.73,85.73,90.0,,
518.951,85.73,85.73,90.0,,
518.951,85.73,85.73,90.0,,
519.101,85.71,85.71,90.0,,
519.101,85.71,85.71,90.0,,
519.101,85.71,85.71,90.0,,
519.252,85.67,85.67,90.0,,
519.252,85.67,85.67,90.0,,
519.252,85.67,85.67,90.0,,
519.402,85.66,85.66,90.0,,
519.402,85.66,85.66,90.0,,
519.402,85.66,85.66,90.0,,
519.551,85.63,85.63,90.0,,
519.551,85.63,85.63,90.0,,
519.551,85.63,85.63,90.0,,
519.701,85.61,85.61,90.0,68.56,22.97
519.701,85.61,85.61,90.0,68.56,22.97
519.701,85.61,85.61,90.0,68.56,22.97
519.701,85.61,85.61,90.0,68.56,22.97
519.701,85.61,85.61,90.0,68.56,22.97
519.852,85.57,85.57,90.0,,
519.852,85.57,85.57,90.0,,
519.852,85.57,85.57,90.0,,
520.001,85.52,85.52,90.0,,
520.001,85.52,85.52,90.0,,
520.001,85.52,85.52,90.0,,
520.151,85.49,85.49,90.0,,
520.151,85.49,85.49,90.0,,
520.151,85.49,85.49,90.0,,
520.301,85.45,85.45,90.0,,
520.301,85.45,85.45,90.0,,
520.301,85.45,85.45,90.0,,
520.451,85.44,85.44,90.0,,
520.451,85.44,85.44,90.0,,
520.451,85.44,85.44,90.0,,
520.601,85.42,85.42,90.0,68.95,23.04
520.601,85.42,85.42,90.0,68.95,23.04
520.601,85.42,85.42,90.0,68.95,23.04
520.601,85.42,85.42,90.0,68.95,23.04
520.601,85.42,85.42,90.0,68.95,23.04
520.751,85.38,85.38,90.0,,
520.751,85.38,85.38,90.0,,
520.751,85.38,85.38,90.0,,
520.901,85.35,85.35,90.0,,
520.901,85.35,85.35,90.0,,
520.901,85.35,85.35,90.0,,
521.051,85.32,85.32,90.0,,
521.051,85.32,85.32,90.0,,
521.051,85.32,85.32,90.0,,
521.201,85.27,85.27,90.0,,
521.201,85.27,85.27,90.0,,
521.201,85.27,85.27,90.0,,
521.351,85.22,85.22,90.0,,
521.351,85.22,85.22,90.0,,
521.351,85.22,85.22,90.0,,
521.501,85.2,85.2,90.0,,
521.501,85.2,85.2,90.0,,
521.501,85.2,85.2,90.0,,
521.651,85.17,85.17,90.0,69.05,22.88
521.651,85.17,85.17,90.0,69.05,22.88
521.651,85.17,85.17,90.0,69.05,22.88
521.651,85.17,85.17,90.0,69.05,22.88
521.651,85.17,85.17,90.0,69.05,22.88
521.801,85.13,85.13,90.0,,
521.801,85.13,85.13,90.0,,
521.801,85.13,85.13,90.0,,
521.951,85.1,85.1,90.0,,
521.951,85.1,85.1,90.0,,
521.951,85.1,85.1,90.0,,
522.101,85.07,85.07,90.0,,
522.101,85.07,85.07,90.0,,
522.101,85.07,85.07,90.0,,
522.251,85.05,85.05,90.0,,
522.251,85.05,85.05,90.0,,
522.251,85.05,85.05,90.0,,
522.401,85.05,85.05,90.0,,
522.401,85.05,85.05,90.0,,
522.401,85.05,85.05,90.0,,
522.551,85.02,85.02,90.0,,
522.551,85.02,85.02,90.0,,
522.551,85.02,85.02,90.0,,
522.701,84.99,84.99,90.0,69.42,22.99
522.701,84.99,84.99,90.0,69.42,22.99
522.701,84.99,84.99,90.0,69.42,22.99
522.701,84.99,84.99,90.0,69.42,22.99
522.701,84.99,84.99,90.0,69.42,22.99
522.851,84.99,84.99,90.0,,
522.851,84.99,84.99,90.0,,
522.851,84.99,84.99,90.0,,
523.001,84.98,84.98,90.0,,
523.001,84.98,84.98,90.0,,
523.001,84.98,84.98,90.0,,
523.151,84.96,84.96,90.0,,
523.151,84.96,84.96,90.0,,
523.151,84.96,84.96,90.0,,
523.301,84.95,84.95,90.0,,
523.301,84.95,84.95,90.0,,
523.301,84.95,84.95,90.0,,
523.451,84.92,84.92,90.0,,
523.451,84.92,84.92,90.0,,
523.451,84.92,84.92,90.0,,
523.601,84.89,84.89,90.0,,
523.601,84.89,84.89,90.0,,
523.601,84.89,84.89,90.0,,
523.751,84.88,84.88,90.0,69.4,22.82
523.751,84.88,84.88,90.0,69.4,22.82
523.751,84.88,84.88,90.0,69.4,22.82
523.751,84.88,84.88,90.0,69.4,22.82
523.751,84.88,84.88,90.0,69.4,22.82
523.901,84.87,84.87,90.0,,
523.901,84.87,84.87,90.0,,
523.901,84.87,84.87,90.0,,
524.051,84.83,84.83,90.0,,
524.051,84.83,84.83,90.0,,
524.051,84.83,84.83,90.0,,
524.201,84.81,84.81,90.0,,
524.201,84.81,84.81,90.0,,
524.201,84.81,84.81,90.0,,
524.351,84.78,84.78,90.0,,
524.351,84.78,84.78,90.0,,
524.351,84.78,84.78,90.0,,
524.501,84.79,84.79,90.0,,
524.501,84.79,84.79,90.0,,
524.501,84.79,84.79,90.0,,
524.651,84.75,84.75,90.0,69.84,23.01
524.651,84.75,84.75,90.0,69.84,23.01
524.651,84.75,84.75,90.0,69.84,23.01
524.651,84.75,84.75,90.0,69.84,23.01
524.651,84.75,84.75,90.0,69.84,23.01
524.801,84.75,84.75,90.0,,
524.801,84.75,84.75,90.0,,
524.801,84.75,84.75,90.0,,
524.984,84.73,84.73,90.0,,
524.984,84.73,84.73,90.0,,
524.984,84.73,84.73,90.0,,
525.134,84.69,84.69,90.0,,
525.134,84.69,84.69,90.0,,
525.134,84.69,84.69,90.0,,
525.284,84.66,84.66,90.0,,
525.284,84.66,84.66,90.0,,
525.284,84.66,84.66,90.0,,
525.434,84.63,84.63,90.0,,
525.434,84.63,84.63,90.0,,
525.434,84.63,84.63,90.0,,
525.584,84.59,84.59,90.0,,
525.584,84.59,84.59,90.0,,
525.584,84.59,84.59,90.0,,
525.734,84.59,84.59,90.0,69.99,23.02
525.734,84.59,84.59,90.0,69.99,23.02
525.734,84.59,84.59,90.0,69.99,23.02
525.734,84.59,84.59,90.0,69.99,23.02
525.734,84.59,84.59,90.0,69.99,23.02
525.885,84.58,84.58,90.0,,
525.885,84.58,84.58,90.0,,
525.885,84.58,84.58,90.0,,
526.035,84.54,84.54,90.0,,
526.035,84.54,84.54,90.0,,
526.035,84.54,84.54,90.0,,
526.184,84.55,84.55,90.0,,
526.184,84.55,84.55,90.0,,
526.184,84.55,84.55,90.0,,
526.334,84.54,84.54,90.0,,
526.334,84.54,84.54,90.0,,
526.334,84.54,84.54,90.0,,
526.484,84.52,84.52,90.0,,
526.484,84.52,84.52,90.0,,
526.484,84.52,84.52,90.0,,
526.634,84.49,84.49,90.0,,
526.634,84.49,84.49,90.0,,
526.634,84.49,84.49,90.0,,
526.784,84.47,84.47,90.0,70.14,22.97
526.784,84.47,84.47,90.0,70.14,22.97
526.784,84.47,84.47,90.0,70.14,22.97
526.784,84.47,84.47,90.0,70.14,22.97
526.784,84.47,84.47,90.0,70.14,22.97
526.934,84.44,84.44,90.0,,
526.934,84.44,84.44,90.0,,
526.934,84.44,84.44,90.0,,
527.084,84.42,84.42,90.0,,
527.084,84.42,84.42,90.0,,
527.084,84.42,84.42,90.0,,
527.234,84.4,84.4,90.0,,
527.234,84.4,84.4,90.0,,
527.234,84.4,84.4,90.0,,
527.384,84.39,84.39,90.0,,
527.384,84.39,84.39,90.0,,
527.384,84.39,84.39,90.0,,
527.534,84.39,84.39,90.0,,
527.534,84.39,84.39,90.0,,
527.534,84.39,84.39,90.0,,
527.684,84.35,84.35,90.0,70.32,22.92
527.684,84.35,84.35,90.0,70.32,22.92
527.684,84.35,84.35,90.0,70.32,22.92
527.684,84.35,84.35,90.0,70.32,22.92
527.684,84.35,84.35,90.0,70.32,22.92
527.834,84.34,84.34,90.0,,
527.834,84.34,84.34,90.0,,
527.834,84.34,84.34,90.0,,
527.985,84.33,84.33,90.0,,
527.985,84.33,84.33,90.0,,
527.985,84.33,84.33,90.0,,
528.134,84.29,84.29,90.0,,
528.134,84.29,84.29,90.0,,
528.134,84.29,84.29,90.0,,
528.284,84.28,84.28,90.0,,
528.284,84.28,84.28,90.0,,
528.284,84.28,84.28,90.0,,
528.434,84.25,84.25,90.0,,
528.434,84.25,84.25,90.0,,
528.434,84.25,84.25,90.0,,
528.584,84.24,84.24,90.0,,
528.584,84.24,84.24,90.0,,
528.584,84.24,84.24,90.0,,
528.734,84.23,84.23,90.0,70.58,23.06
528.734,84.23,84.23,90.0,70.58,23.06
528.734,84.23,84.23,90.0,70.58,23.06
528.734,84.23,84.23,90.0,70.58,23.06
528.734,84.23,84.23,90.0,70.58,23.06
528.884,84.21,84.21,90.0,,
528.884,84.21,84.21,90.0,,
528.884,84.21,84.21,90.0,,
529.034,84.2,84.2,90.0,,
529.034,84.2,84.2,90.0,,
529.034,84.2,84.2,90.0,,
529.184,84.18,84.18,90.0,,
529.184,84.18,84.18,90.0,,
529.184,84.18,84.18,90.0,,
529.335,84.16,84.16,90.0,,
529.335,84.16,84.16,90.0,,
529.335,84.16,84.16,90.0,,
529.484,84.14,84.14,90.0,,
529.484,84.14,84.14,90.0,,
529.484,84.14,84.14,90.0,,
529.634,84.15,84.15,90.0,,
529.634,84.15,84.15,90.0,,
529.634,84.15,84.15,90.0,,
529.784,84.12,84.12,90.0,70.76,23.01
529.784,84.12,84.12,90.0,70.76,23.01
529.784,84.12,84.12,90.0,70.76,23.01
529.784,84.12,84.12,90.0,70.76,23.01
529.784,84.12,84.12,90.0,70.76,23.01
529.934,84.11,84.11,90.0,,
529.934,84.11,84.11,90.0,,
529.934,84.11,84.11,90.0,,
530.084,84.1,84.1,90.0,,
530.084,84.1,84.1,90.0,,
530.084,84.1,84.1,90.0,,
530.234,84.06,84.06,90.0,,
530.234,84.06,84.06,90.0,,
530.234,84.06,84.06,90.0,,
530.384,84.04,84.04,90.0,,
530.384,84.04,84.04,90.0,,
530.384,84.04,84.04,90.0,,
530.534,84.03,84.03,90.0,,
530.534,84.03,84.03,90.0,,
530.534,84.03,84.03,90.0,,
530.684,84.03,84.03,90.0,,
530.684,84.03,84.03,90.0,,
530.684,84.03,84.03,90.0,,
530.834,84.02,84.02,90.0,71.05,22.98
530.834,84.02,84.02,90.0,71.05,22.98
530.834,84.02,84.02,90.0,71.05,22.98
530.834,84.02,84.02,90.0,71.05,22.98
530.834,84.02,84.02,90.0,71.05,22.98
530.984,84.02,84.02,90.0,,
530.984,84.02,84.02,90.0,,
530.984,84.02,84.02,90.0,,
531.134,83.99,83.99,90.0,,
531.134,83.99,83.99,90.0,,
531.134,83.99,83.99,90.0,,
531.284,83.95,83.95,90.0,,
531.284,83.95,83.95,90.0,,
531.284,83.95,83.95,90.0,,
531.434,83.95,83.95,90.0,,
531.434,83.95,83.95,90.0,,
531.434,83.95,83.95,90.0,,
531.585,83.93,83.93,90.0,,
531.585,83.93,83.93,90.0,,
531.585,83.93,83.93,90.0,,
531.734,83.93,83.93,90.0,71.19,22.95
531.734,83.93,83.93,90.0,71.19,22.95
531.734,83.93,83.93,90.0,71.19,22.95
531.734,83.93,83.93,90.0,71.19,22.95
531.734,83.93,83.93,90.0,71.19,22.95
531.884,83.93,83.93,90.0,,
531.884,83.93,83.93,90.0,,
531.884,83.93,83.93,90.0,,
532.034,83.92,83.92,90.0,,
532.034,83.92,83.92,90.0,,
532.034,83.92,83.92,90.0,,
532.184,83.92,83.92,90.0,,
532.184,83.92,83.92,90.0,,
532.184,83.92,83.92,90.0,,
532.334,83.89,83.89,90.0,,
532.334,83.89,83.89,90.0,,
532.334,83.89,83.89,90.0,,
532.484,83.86,83.86,90.0,,
532.484,83.86,83.86,90.0,,
532.484,83.86,83.86,90.0,,
532.634,83.86,83.86,90.0,,
532.634,83.86,83.86,90.0,,
532.634,83.86,83.86,90.0,,
532.785,83.84,83.84,90.0,71.41,22.95
532.785,83.84,83.84,90.0,71.41,22.95
532.785,83.84,83.84,90.0,71.41,22.95
532.785,83.84,83.84,90.0,71.41,22.95
532.785,83.84,83.84,90.0,71.41,22.95
532.934,83.8,83.8,90.0,,
532.934,83.8,83.8,90.0,,
532.934,83.8,83.8,90.0,,
533.084,83.81,83.81,90.0,,
533.084,83.81,83.81,90.0,,
533.084,83.81,83.81,90.0,,
533.234,83.79,83.79,90.0,,
533.234,83.79,83.79,90.0,,
533.234,83.79,83.79,90.0,,
533.384,83.8,83.8,90.0,,
533.384,83.8,83.8,90.0,,
533.384,83.8,83.8,90.0,,
533.534,83.77,83.77,90.0,,
533.534,83.77,83.77,90.0,,
533.534,83.77,83.77,90.0,,
533.685,83.75,83.75,90.0,,
533.685,83.75,83.75,90.0,,
533.685,83.75,83.75,90.0,,
533.834,83.76,83.76,90.0,71.51,23.0
533.834,83.76,83.76,90.0,71.51,23.0
533.834,83.76,83.76,90.0,71.51,23.0
533.834,83.76,83.76,90.0,71.51,23.0
533.834,83.76,83.76,90.0,71.51,23.0
533.984,83.74,83.74,90.0,,
533.984,83.74,83.74,90.0,,
533.984,83.74,83.74,90.0,,
534.134,83.73,83.73,90.0,,
534.134,83.73,83.73,90.0,,
534.134,83.73,83.73,90.0,,
534.284,83.7,83.7,90.0,,
534.284,83.7,83.7,90.0,,
534.284,83.7,83.7,90.0,,
534.434,83.7,83.7,90.0,,
534.434,83.7,83.7,90.0,,
534.434,83.7,83.7,90.0,,
534.584,83.67,83.67,90.0,,
534.584,83.67,83.67,90.0,,
534.584,83.67,83.67,90.0,,
534.734,83.66,83.66,90.0,71.63,22.9
534.734,83.66,83.66,90.0,71.63,22.9
534.734,83.66,83.66,90.0,71.63,22.9
534.734,83.66,83.66,90.0,71.63,22.9
534.734,83.66,83.66,90.0,71.63,22.9
534.884,83.67,83.67,90.0,,
534.884,83.67,83.67,90.0,,
534.884,83.67,83.67,90.0,,
535.034,83.7,83.7,90.0,,
535.034,83.7,83.7,90.0,,
535.034,83.7,83.7,90.0,,
535.184,83.69,83.69,90.0,,
535.184,83.69,83.69,90.0,,
535.184,83.69,83.69,90.0,,
535.334,83.67,83.67,90.0,,
535.334,83.67,83.67,90.0,,
535.334,83.67,83.67,90.0,,
535.484,83.66,83.66,90.0,,
535.484,83.66,83.66,90.0,,
535.484,83.66,83.66,90.0,,
535.635,83.65,83.65,90.0,,
535.635,83.65,83.65,90.0,,
535.635,83.65,83.65,90.0,,
535.785,83.65,83.65,90.0,71.83,22.89
535.785,83.65,83.65,90.0,71.83,22.89
535.785,83.65,83.65,90.0,71.83,22.89
535.785,83.65,83.65,90.0,71.83,22.89
535.785,83.65,83.65,90.0,71.83,22.89
535.935,83.63,83.63,90.0,,
535.935,83.63,83.63,90.0,,
535.935,83.63,83.63,90.0,,
536.085,83.63,83.63,90.0,,
536.085,83.63,83.63,90.0,,
536.085,83.63,83.63,90.0,,
536.235,83.62,83.62,90.0,,
536.235,83.62,83.62,90.0,,
536.235,83.62,83.62,90.0,,
536.384,83.59,83.59,90.0,,
