timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1567.274,60.55,58.46,90,,33.61
1567.424,60.6,58.51,90,,33.6
1567.424,60.6,58.51,90,,33.6
1567.424,60.6,58.51,90,,33.6
1567.424,60.6,58.51,90,,33.6
1567.574,60.66,58.56,90,,33.59
1567.574,60.66,58.56,90,,33.59
1567.574,60.66,58.56,90,,33.59
1567.574,60.66,58.56,90,,33.59
1567.724,60.72,58.62,90,58.6,33.58
1567.724,60.72,58.62,90,58.6,33.58
1567.724,60.72,58.62,90,58.6,33.58
1567.724,60.72,58.62,90,58.6,33.58
1567.724,60.72,58.62,90,58.6,33.58
1567.874,60.77,58.67,90,,33.57
1567.874,60.77,58.67,90,,33.57
1567.874,60.77,58.67,90,,33.57
1567.874,60.77,58.67,90,,33.57
1568.024,60.81,58.72,90,,33.56
1568.024,60.81,58.72,90,,33.56
1568.024,60.81,58.72,90,,33.56
1568.024,60.81,58.72,90,,33.56
1568.175,60.88,58.78,90,,33.55
1568.175,60.88,58.78,90,,33.55
1568.175,60.88,58.78,90,,33.55
1568.175,60.88,58.78,90,,33.55
1568.325,60.92,58.83,90,,33.54
1568.325,60.92,58.83,90,,33.54
1568.325,60.92,58.83,90,,33.54
1568.325,60.92,58.83,90,,33.54
1568.34,,,,58.82,
1568.475,60.98,58.88,90,,33.53
1568.475,60.98,58.88,90,,33.53
1568.475,60.98,58.88,90,,33.53
1568.475,60.98,58.88,90,,33.53
1568.625,61.04,58.94,90,,33.51
1568.625,61.04,58.94,90,,33.51
1568.625,61.04,58.94,90,,33.51
1568.625,61.04,58.94,90,,33.51
1568.775,61.09,58.99,90,,33.51
1568.775,61.09,58.99,90,,33.51
1568.775,61.09,58.99,90,,33.51
1568.775,61.09,58.99,90,,33.51
1568.925,61.14,59.04,90,59.05,33.5
1568.925,61.14,59.04,90,59.05,33.5
1568.925,61.14,59.04,90,59.05,33.5
1568.925,61.14,59.04,90,59.05,33.5
1568.925,61.14,59.04,90,59.05,33.5
1569.075,61.2,59.09,90,,33.48
1569.075,61.2,59.09,90,,33.48
1569.075,61.2,59.09,90,,33.48
1569.075,61.2,59.09,90,,33.48
1569.225,61.25,59.15,90,,33.47
1569.225,61.25,59.15,90,,33.47
1569.225,61.25,59.15,90,,33.47
1569.225,61.25,59.15,90,,33.47
1569.375,61.3,59.2,90,,33.47
1569.375,61.3,59.2,90,,33.47
1569.375,61.3,59.2,90,,33.47
1569.375,61.3,59.2,90,,33.47
1569.525,61.37,59.25,90,59.26,33.45
1569.525,61.37,59.25,90,59.26,33.45
1569.525,61.37,59.25,90,59.26,33.45
1569.525,61.37,59.25,90,59.26,33.45
1569.525,61.37,59.25,90,59.26,33.45
1569.675,61.42,59.31,90,,33.44
1569.675,61.42,59.31,90,,33.44
1569.675,61.42,59.31,90,,33.44
1569.675,61.42,59.31,90,,33.44
1569.825,61.47,59.36,90,,33.44
1569.825,61.47,59.36,90,,33.44
1569.825,61.47,59.36,90,,33.44
1569.825,61.47,59.36,90,,33.44
1569.975,61.54,59.42,90,,33.42
1569.975,61.54,59.42,90,,33.42
1569.975,61.54,59.42,90,,33.42
1569.975,61.54,59.42,90,,33.42
1570.125,61.59,59.47,90,59.48,33.42
1570.125,61.59,59.47,90,59.48,33.42
1570.125,61.59,59.47,90,59.48,33.42
1570.125,61.59,59.47,90,59.48,33.42
1570.125,61.59,59.47,90,59.48,33.42
1570.275,61.64,59.52,90,,33.4
1570.275,61.64,59.52,90,,33.4
1570.275,61.64,59.52,90,,33.4
1570.275,61.64,59.52,90,,33.4
1570.425,61.7,59.58,90,,33.4
1570.425,61.7,59.58,90,,33.4
1570.425,61.7,59.58,90,,33.4
1570.425,61.7,59.58,90,,33.4
1570.575,61.75,59.63,90,,33.39
1570.575,61.75,59.63,90,,33.39
1570.575,61.75,59.63,90,,33.39
1570.575,61.75,59.63,90,,33.39
1570.725,61.8,59.68,90,59.69,33.38
1570.725,61.8,59.68,90,59.69,33.38
1570.725,61.8,59.68,90,59.69,33.38
1570.725,61.8,59.68,90,59.69,33.38
1570.725,61.8,59.68,90,59.69,33.38
1570.875,61.87,59.74,90,,33.36
1570.875,61.87,59.74,90,,33.36
1570.875,61.87,59.74,90,,33.36
1570.875,61.87,59.74,90,,33.36
1571.025,61.92,59.79,90,,33.36
1571.025,61.92,59.79,90,,33.36
1571.025,61.92,59.79,90,,33.36
1571.025,61.92,59.79,90,,33.36
1571.175,61.97,59.85,90,,33.35
1571.175,61.97,59.85,90,,33.35
1571.175,61.97,59.85,90,,33.35
1571.175,61.97,59.85,90,,33.35
1571.325,62.04,59.9,90,59.91,33.34
1571.325,62.04,59.9,90,59.91,33.34
1571.325,62.04,59.9,90,59.91,33.34
1571.325,62.04,59.9,90,59.91,33.34
1571.325,62.04,59.9,90,59.91,33.34
1571.475,62.08,59.95,90,,33.33
1571.475,62.08,59.95,90,,33.33
1571.475,62.08,59.95,90,,33.33
1571.475,62.08,59.95,90,,33.33
1571.625,62.12,60,90,,33.32
1571.625,62.12,60,90,,33.32
1571.625,62.12,60,90,,33.32
1571.625,62.12,60,90,,33.32
1571.775,62.16,60.05,90,,33.31
1571.775,62.16,60.05,90,,33.31
1571.775,62.16,60.05,90,,33.31
1571.775,62.16,60.05,90,,33.31
1571.925,62.22,60.11,90,60.08,33.3
1571.925,62.22,60.11,90,60.08,33.3
1571.925,62.22,60.11,90,60.08,33.3
1571.925,62.22,60.11,90,60.08,33.3
1571.925,62.22,60.11,90,60.08,33.3
1572.075,62.28,60.16,90,,33.29
1572.075,62.28,60.16,90,,33.29
1572.075,62.28,60.16,90,,33.29
1572.075,62.28,60.16,90,,33.29
1572.225,62.32,60.21,90,,33.28
1572.225,62.32,60.21,90,,33.28
1572.225,62.32,60.21,90,,33.28
1572.225,62.32,60.21,90,,33.28
1572.375,62.39,60.26,90,,33.27
1572.375,62.39,60.26,90,,33.27
1572.375,62.39,60.26,90,,33.27
1572.375,62.39,60.26,90,,33.27
1572.525,62.44,60.32,90,60.29,33.26
1572.525,62.44,60.32,90,60.29,33.26
1572.525,62.44,60.32,90,60.29,33.26
1572.525,62.44,60.32,90,60.29,33.26
1572.525,62.44,60.32,90,60.29,33.26
1572.675,62.5,60.37,90,,33.25
1572.675,62.5,60.37,90,,33.25
1572.675,62.5,60.37,90,,33.25
1572.675,62.5,60.37,90,,33.25
1572.825,62.57,60.43,90,,33.24
1572.825,62.57,60.43,90,,33.24
1572.825,62.57,60.43,90,,33.24
1572.825,62.57,60.43,90,,33.24
1572.975,62.62,60.48,90,,33.23
1572.975,62.62,60.48,90,,33.23
1572.975,62.62,60.48,90,,33.23
1572.975,62.62,60.48,90,,33.23
1573.125,62.67,60.53,90,60.52,33.22
1573.125,62.67,60.53,90,60.52,33.22
1573.125,62.67,60.53,90,60.52,33.22
1573.125,62.67,60.53,90,60.52,33.22
1573.125,62.67,60.53,90,60.52,33.22
1573.276,62.73,60.59,90,,33.21
1573.276,62.73,60.59,90,,33.21
1573.276,62.73,60.59,90,,33.21
1573.276,62.73,60.59,90,,33.21
1573.426,62.78,60.64,90,,33.21
1573.426,62.78,60.64,90,,33.21
1573.426,62.78,60.64,90,,33.21
1573.426,62.78,60.64,90,,33.21
1573.576,62.85,60.7,90,,33.19
1573.576,62.85,60.7,90,,33.19
1573.576,62.85,60.7,90,,33.19
1573.576,62.85,60.7,90,,33.19
1573.726,62.89,60.75,90,60.72,33.19
1573.726,62.89,60.75,90,60.72,33.19
1573.726,62.89,60.75,90,60.72,33.19
1573.726,62.89,60.75,90,60.72,33.19
1573.726,62.89,60.75,90,60.72,33.19
1573.876,62.93,60.8,90,,33.18
1573.876,62.93,60.8,90,,33.18
1573.876,62.93,60.8,90,,33.18
1573.876,62.93,60.8,90,,33.18
1574.026,63,60.85,90,,33.17
1574.026,63,60.85,90,,33.17
1574.026,63,60.85,90,,33.17
1574.026,63,60.85,90,,33.17
1574.177,63.05,60.91,90,,33.15
1574.177,63.05,60.91,90,,33.15
1574.177,63.05,60.91,90,,33.15
1574.177,63.05,60.91,90,,33.15
1574.327,63.09,60.96,90,60.88,33.15
1574.327,63.09,60.96,90,60.88,33.15
1574.327,63.09,60.96,90,60.88,33.15
1574.327,63.09,60.96,90,60.88,33.15
1574.327,63.09,60.96,90,60.88,33.15
1574.477,63.15,61.01,90,,33.14
1574.477,63.15,61.01,90,,33.14
1574.477,63.15,61.01,90,,33.14
1574.477,63.15,61.01,90,,33.14
1574.627,63.2,61.06,90,,33.13
1574.627,63.2,61.06,90,,33.13
1574.627,63.2,61.06,90,,33.13
1574.627,63.2,61.06,90,,33.13
1574.777,63.25,61.12,90,,33.12
1574.777,63.25,61.12,90,,33.12
1574.777,63.25,61.12,90,,33.12
1574.777,63.25,61.12,90,,33.12
1574.927,63.32,61.17,90,,33.11
1574.927,63.32,61.17,90,,33.11
1574.927,63.32,61.17,90,,33.11
1574.927,63.32,61.17,90,,33.11
1574.996,,,,61.17,
1575.077,63.37,61.22,90,,33.1
1575.077,63.37,61.22,90,,33.1
1575.077,63.37,61.22,90,,33.1
1575.077,63.37,61.22,90,,33.1
1575.227,63.42,61.28,90,,33.1
1575.227,63.42,61.28,90,,33.1
1575.227,63.42,61.28,90,,33.1
1575.227,63.42,61.28,90,,33.1
1575.377,63.47,61.33,90,,33.09
1575.377,63.47,61.33,90,,33.09
1575.377,63.47,61.33,90,,33.09
1575.377,63.47,61.33,90,,33.09
1575.527,63.54,61.39,90,,33.08
1575.527,63.54,61.39,90,,33.08
1575.527,63.54,61.39,90,,33.08
1575.527,63.54,61.39,90,,33.08
1575.677,63.59,61.44,90,61.27,33.08
1575.677,63.59,61.44,90,61.27,33.08
1575.677,63.59,61.44,90,61.27,33.08
1575.677,63.59,61.44,90,61.27,33.08
1575.677,63.59,61.44,90,61.27,33.08
1575.827,63.64,61.49,90,,33.07
1575.827,63.64,61.49,90,,33.07
1575.827,63.64,61.49,90,,33.07
1575.827,63.64,61.49,90,,33.07
1575.977,63.7,61.55,90,,33.06
1575.977,63.7,61.55,90,,33.06
1575.977,63.7,61.55,90,,33.06
1575.977,63.7,61.55,90,,33.06
1576.127,63.74,61.6,90,,33.05
1576.127,63.74,61.6,90,,33.05
1576.127,63.74,61.6,90,,33.05
1576.127,63.74,61.6,90,,33.05
1576.277,63.79,61.65,90,61.58,33.04
1576.277,63.79,61.65,90,61.58,33.04
1576.277,63.79,61.65,90,61.58,33.04
1576.277,63.79,61.65,90,61.58,33.04
1576.277,63.79,61.65,90,61.58,33.04
1576.427,63.85,61.7,90,,33.03
1576.427,63.85,61.7,90,,33.03
1576.427,63.85,61.7,90,,33.03
1576.427,63.85,61.7,90,,33.03
1576.577,63.9,61.76,90,,33.03
1576.577,63.9,61.76,90,,33.03
1576.577,63.9,61.76,90,,33.03
1576.577,63.9,61.76,90,,33.03
1576.727,63.95,61.81,90,,33.01
1576.727,63.95,61.81,90,,33.01
1576.727,63.95,61.81,90,,33.01
1576.727,63.95,61.81,90,,33.01
1576.877,64.02,61.86,90,61.77,33
1576.877,64.02,61.86,90,61.77,33
1576.877,64.02,61.86,90,61.77,33
1576.877,64.02,61.86,90,61.77,33
1576.877,64.02,61.86,90,61.77,33
1577.027,64.07,61.92,90,,33
1577.027,64.07,61.92,90,,33
1577.027,64.07,61.92,90,,33
1577.027,64.07,61.92,90,,33
1577.177,64.11,61.97,90,,32.99
1577.177,64.11,61.97,90,,32.99
1577.177,64.11,61.97,90,,32.99
1577.177,64.11,61.97,90,,32.99
1577.327,64.17,62.02,90,61.95,32.98
1577.327,64.17,62.02,90,61.95,32.98
1577.327,64.17,62.02,90,61.95,32.98
1577.327,64.17,62.02,90,61.95,32.98
1577.327,64.17,62.02,90,61.95,32.98
1577.477,64.22,62.07,90,,32.98
1577.477,64.22,62.07,90,,32.98
1577.477,64.22,62.07,90,,32.98
1577.477,64.22,62.07,90,,32.98
1577.627,64.27,62.13,90,,32.96
1577.627,64.27,62.13,90,,32.96
1577.627,64.27,62.13,90,,32.96
1577.627,64.27,62.13,90,,32.96
1577.777,64.33,62.18,90,,32.96
1577.777,64.33,62.18,90,,32.96
1577.777,64.33,62.18,90,,32.96
1577.777,64.33,62.18,90,,32.96
1577.927,64.38,62.23,90,62.13,32.95
1577.927,64.38,62.23,90,62.13,32.95
1577.927,64.38,62.23,90,62.13,32.95
1577.927,64.38,62.23,90,62.13,32.95
1577.927,64.38,62.23,90,62.13,32.95
1578.077,64.43,62.28,90,,32.95
1578.077,64.43,62.28,90,,32.95
1578.077,64.43,62.28,90,,32.95
1578.077,64.43,62.28,90,,32.95
1578.227,64.48,62.34,90,,32.94
1578.227,64.48,62.34,90,,32.94
1578.227,64.48,62.34,90,,32.94
1578.227,64.48,62.34,90,,32.94
1578.377,64.53,62.39,90,,32.93
1578.377,64.53,62.39,90,,32.93
1578.377,64.53,62.39,90,,32.93
1578.377,64.53,62.39,90,,32.93
1578.527,64.58,62.44,90,62.34,32.92
1578.527,64.58,62.44,90,62.34,32.92
1578.527,64.58,62.44,90,62.34,32.92
1578.527,64.58,62.44,90,62.34,32.92
1578.527,64.58,62.44,90,62.34,32.92
1578.678,64.64,62.49,90,,32.92
1578.678,64.64,62.49,90,,32.92
1578.678,64.64,62.49,90,,32.92
1578.678,64.64,62.49,90,,32.92
1578.828,64.69,62.54,90,,32.91
1578.828,64.69,62.54,90,,32.91
1578.828,64.69,62.54,90,,32.91
1578.828,64.69,62.54,90,,32.91
1578.978,64.73,62.59,90,,32.9
1578.978,64.73,62.59,90,,32.9
1578.978,64.73,62.59,90,,32.9
1578.978,64.73,62.59,90,,32.9
1579.128,64.8,62.65,90,,32.89
1579.128,64.8,62.65,90,,32.89
1579.128,64.8,62.65,90,,32.89
1579.128,64.8,62.65,90,,32.89
1579.278,64.85,62.7,90,62.63,32.88
1579.278,64.85,62.7,90,62.63,32.88
1579.278,64.85,62.7,90,62.63,32.88
1579.278,64.85,62.7,90,62.63,32.88
1579.278,64.85,62.7,90,62.63,32.88
1579.428,64.9,62.75,90,,32.88
1579.428,64.9,62.75,90,,32.88
1579.428,64.9,62.75,90,,32.88
1579.428,64.9,62.75,90,,32.88
1579.579,64.98,62.81,90,,32.87
1579.579,64.98,62.81,90,,32.87
1579.579,64.98,62.81,90,,32.87
1579.579,64.98,62.81,90,,32.87
1579.729,65.03,62.87,90,,32.86
1579.729,65.03,62.87,90,,32.86
1579.729,65.03,62.87,90,,32.86
1579.729,65.03,62.87,90,,32.86
1579.879,65.1,62.92,90,62.79,32.85
1579.879,65.1,62.92,90,62.79,32.85
1579.879,65.1,62.92,90,62.79,32.85
1579.879,65.1,62.92,90,62.79,32.85
1579.879,65.1,62.92,90,62.79,32.85
1580.029,65.16,62.98,90,,32.85
1580.029,65.16,62.98,90,,32.85
1580.029,65.16,62.98,90,,32.85
1580.029,65.16,62.98,90,,32.85
1580.179,65.2,63.03,90,,32.84
1580.179,65.2,63.03,90,,32.84
1580.179,65.2,63.03,90,,32.84
1580.179,65.2,63.03,90,,32.84
1580.329,65.24,63.09,90,,32.83
1580.329,65.24,63.09,90,,32.83
1580.329,65.24,63.09,90,,32.83
1580.329,65.24,63.09,90,,32.83
1580.479,65.31,63.14,90,62.99,32.82
1580.479,65.31,63.14,90,62.99,32.82
1580.479,65.31,63.14,90,62.99,32.82
1580.479,65.31,63.14,90,62.99,32.82
1580.479,65.31,63.14,90,62.99,32.82
1580.629,65.36,63.19,90,,32.82
1580.629,65.36,63.19,90,,32.82
1580.629,65.36,63.19,90,,32.82
1580.629,65.36,63.19,90,,32.82
1580.779,65.4,63.24,90,,32.81
1580.779,65.4,63.24,90,,32.81
1580.779,65.4,63.24,90,,32.81
1580.779,65.4,63.24,90,,32.81
1580.929,65.46,63.3,90,,32.81
1580.929,65.46,63.3,90,,32.81
1580.929,65.46,63.3,90,,32.81
1580.929,65.46,63.3,90,,32.81
1581.079,65.51,63.35,90,63.22,32.8
1581.079,65.51,63.35,90,63.22,32.8
1581.079,65.51,63.35,90,63.22,32.8
1581.079,65.51,63.35,90,63.22,32.8
1581.079,65.51,63.35,90,63.22,32.8
1581.229,65.55,63.4,90,,32.8
1581.229,65.55,63.4,90,,32.8
1581.229,65.55,63.4,90,,32.8
1581.229,65.55,63.4,90,,32.8
1581.379,65.62,63.45,90,,32.78
1581.379,65.62,63.45,90,,32.78
1581.379,65.62,63.45,90,,32.78
1581.379,65.62,63.45,90,,32.78
1581.529,65.66,63.5,90,,32.78
1581.529,65.66,63.5,90,,32.78
1581.529,65.66,63.5,90,,32.78
1581.529,65.66,63.5,90,,32.78
1581.679,65.7,63.55,90,63.3,32.77
1581.679,65.7,63.55,90,63.3,32.77
1581.679,65.7,63.55,90,63.3,32.77
1581.679,65.7,63.55,90,63.3,32.77
1581.679,65.7,63.55,90,63.3,32.77
1581.829,65.77,63.61,90,,32.76
1581.829,65.77,63.61,90,,32.76
1581.829,65.77,63.61,90,,32.76
1581.829,65.77,63.61,90,,32.76
1581.979,65.81,63.66,90,,32.76
1581.979,65.81,63.66,90,,32.76
1581.979,65.81,63.66,90,,32.76
1581.979,65.81,63.66,90,,32.76
1582.129,65.86,63.71,90,,32.75
1582.129,65.86,63.71,90,,32.75
1582.129,65.86,63.71,90,,32.75
1582.129,65.86,63.71,90,,32.75
1582.279,65.92,63.76,90,63.56,32.74
1582.279,65.92,63.76,90,63.56,32.74
1582.279,65.92,63.76,90,63.56,32.74
1582.279,65.92,63.76,90,63.56,32.74
1582.279,65.92,63.76,90,63.56,32.74
1582.429,65.96,63.81,90,,32.74
1582.429,65.96,63.81,90,,32.74
1582.429,65.96,63.81,90,,32.74
1582.429,65.96,63.81,90,,32.74
1582.579,66.01,63.86,90,,32.73
1582.579,66.01,63.86,90,,32.73
1582.579,66.01,63.86,90,,32.73
1582.579,66.01,63.86,90,,32.73
1582.729,66.07,63.91,90,,32.72
1582.729,66.07,63.91,90,,32.72
1582.729,66.07,63.91,90,,32.72
1582.729,66.07,63.91,90,,32.72
1582.879,66.12,63.97,90,63.76,32.71
1582.879,66.12,63.97,90,63.76,32.71
1582.879,66.12,63.97,90,63.76,32.71
1582.879,66.12,63.97,90,63.76,32.71
1582.879,66.12,63.97,90,63.76,32.71
1583.029,66.16,64.02,90,,32.71
1583.029,66.16,64.02,90,,32.71
1583.029,66.16,64.02,90,,32.71
1583.029,66.16,64.02,90,,32.71
1583.179,66.23,64.07,90,,32.7
1583.179,66.23,64.07,90,,32.7
1583.179,66.23,64.07,90,,32.7
1583.179,66.23,64.07,90,,32.7
1583.329,66.28,64.13,90,,32.69
1583.329,66.28,64.13,90,,32.69
1583.329,66.28,64.13,90,,32.69
1583.329,66.28,64.13,90,,32.69
1583.479,66.32,64.18,90,63.97,32.68
1583.479,66.32,64.18,90,63.97,32.68
1583.479,66.32,64.18,90,63.97,32.68
1583.479,66.32,64.18,90,63.97,32.68
1583.479,66.32,64.18,90,63.97,32.68
1583.629,66.4,64.23,90,,32.67
1583.629,66.4,64.23,90,,32.67
1583.629,66.4,64.23,90,,32.67
1583.629,66.4,64.23,90,,32.67
1583.779,66.44,64.28,90,,32.66
1583.779,66.44,64.28,90,,32.66
1583.779,66.44,64.28,90,,32.66
1583.779,66.44,64.28,90,,32.66
1583.929,66.49,64.34,90,,32.66
1583.929,66.49,64.34,90,,32.66
1583.929,66.49,64.34,90,,32.66
1583.929,66.49,64.34,90,,32.66
1584.079,66.57,64.39,90,64.19,32.65
1584.079,66.57,64.39,90,64.19,32.65
1584.079,66.57,64.39,90,64.19,32.65
1584.079,66.57,64.39,90,64.19,32.65
1584.079,66.57,64.39,90,64.19,32.65
1584.229,66.62,64.45,90,,32.65
1584.229,66.62,64.45,90,,32.65
1584.229,66.62,64.45,90,,32.65
1584.229,66.62,64.45,90,,32.65
1584.379,66.67,64.5,90,,32.64
1584.379,66.67,64.5,90,,32.64
1584.379,66.67,64.5,90,,32.64
1584.379,66.67,64.5,90,,32.64
1584.529,66.73,64.56,90,,32.63
1584.529,66.73,64.56,90,,32.63
1584.529,66.73,64.56,90,,32.63
1584.529,66.73,64.56,90,,32.63
1584.679,66.78,64.61,90,64.42,32.63
1584.679,66.78,64.61,90,64.42,32.63
1584.679,66.78,64.61,90,64.42,32.63
1584.679,66.78,64.61,90,64.42,32.63
1584.679,66.78,64.61,90,64.42,32.63
1584.829,66.82,64.66,90,,32.62
1584.829,66.82,64.66,90,,32.62
1584.829,66.82,64.66,90,,32.62
1584.829,66.82,64.66,90,,32.62
1584.979,66.89,64.71,90,,32.62
1584.979,66.89,64.71,90,,32.62
1584.979,66.89,64.71,90,,32.62
1584.979,66.89,64.71,90,,32.62
1585.129,66.93,64.77,90,,32.61
1585.129,66.93,64.77,90,,32.61
1585.129,66.93,64.77,90,,32.61
1585.129,66.93,64.77,90,,32.61
1585.279,66.98,64.82,90,64.62,32.61
1585.279,66.98,64.82,90,64.62,32.61
1585.279,66.98,64.82,90,64.62,32.61
1585.279,66.98,64.82,90,64.62,32.61
1585.279,66.98,64.82,90,64.62,32.61
1585.429,67.04,64.87,90,,32.59
1585.429,67.04,64.87,90,,32.59
1585.429,67.04,64.87,90,,32.59
1585.429,67.04,64.87,90,,32.59
1585.579,67.08,64.92,90,,32.59
1585.579,67.08,64.92,90,,32.59
1585.579,67.08,64.92,90,,32.59
1585.579,67.08,64.92,90,,32.59
1585.729,67.13,64.97,90,,32.59
1585.729,67.13,64.97,90,,32.59
1585.729,67.13,64.97,90,,32.59
1585.729,67.13,64.97,90,,32.59
1585.879,67.19,65.02,90,64.76,32.58
1585.879,67.19,65.02,90,64.76,32.58
1585.879,67.19,65.02,90,64.76,32.58
1585.879,67.19,65.02,90,64.76,32.58
1585.879,67.19,65.02,90,64.76,32.58
1586.029,67.24,65.08,90,,32.57
1586.029,67.24,65.08,90,,32.57
1586.029,67.24,65.08,90,,32.57
1586.029,67.24,65.08,90,,32.57
1586.179,67.28,65.13,90,,32.57
1586.179,67.28,65.13,90,,32.57
1586.179,67.28,65.13,90,,32.57
1586.179,67.28,65.13,90,,32.57
1586.329,67.35,65.18,90,,32.56
1586.329,67.35,65.18,90,,32.56
1586.329,67.35,65.18,90,,32.56
1586.329,67.35,65.18,90,,32.56
1586.479,67.41,65.24,90,64.98,32.55
1586.479,67.41,65.24,90,64.98,32.55
1586.479,67.41,65.24,90,64.98,32.55
1586.479,67.41,65.24,90,64.98,32.55
1586.479,67.41,65.24,90,64.98,32.55
1586.629,67.46,65.29,90,,32.54
1586.629,67.46,65.29,90,,32.54
1586.629,67.46,65.29,90,,32.54
1586.629,67.46,65.29,90,,32.54
1586.779,67.52,65.34,90,,32.54
1586.779,67.52,65.34,90,,32.54
1586.779,67.52,65.34,90,,32.54
1586.779,67.52,65.34,90,,32.54
1586.929,67.57,65.4,90,,32.53
1586.929,67.57,65.4,90,,32.53
1586.929,67.57,65.4,90,,32.53
1586.929,67.57,65.4,90,,32.53
1587.079,67.62,65.45,90,65.22,32.54
1587.079,67.62,65.45,90,65.22,32.54
1587.079,67.62,65.45,90,65.22,32.54
1587.079,67.62,65.45,90,65.22,32.54
1587.079,67.62,65.45,90,65.22,32.54
1587.23,67.69,65.51,90,,32.52
1587.23,67.69,65.51,90,,32.52
1587.23,67.69,65.51,90,,32.52
1587.23,67.69,65.51,90,,32.52
1587.38,67.73,65.56,90,,32.52
1587.38,67.73,65.56,90,,32.52
1587.38,67.73,65.56,90,,32.52
1587.38,67.73,65.56,90,,32.52
1587.53,67.78,65.61,90,,32.52
1587.53,67.78,65.61,90,,32.52
1587.53,67.78,65.61,90,,32.52
1587.53,67.78,65.61,90,,32.52
1587.681,67.84,65.66,90,65.36,32.51
1587.681,67.84,65.66,90,65.36,32.51
1587.681,67.84,65.66,90,65.36,32.51
1587.681,67.84,65.66,90,65.36,32.51
1587.681,67.84,65.66,90,65.36,32.51
1587.831,67.89,65.72,90,,32.5
1587.831,67.89,65.72,90,,32.5
1587.831,67.89,65.72,90,,32.5
1587.831,67.89,65.72,90,,32.5
1587.981,67.93,65.77,90,,32.5
1587.981,67.93,65.77,90,,32.5
1587.981,67.93,65.77,90,,32.5
1587.981,67.93,65.77,90,,32.5
1588.132,67.99,65.82,90,,32.49
1588.132,67.99,65.82,90,,32.49
1588.132,67.99,65.82,90,,32.49
1588.132,67.99,65.82,90,,32.49
1588.282,68.03,65.87,90,65.52,32.48
1588.282,68.03,65.87,90,65.52,32.48
1588.282,68.03,65.87,90,65.52,32.48
1588.282,68.03,65.87,90,65.52,32.48
1588.282,68.03,65.87,90,65.52,32.48
1588.432,68.07,65.92,90,,32.48
1588.432,68.07,65.92,90,,32.48
1588.432,68.07,65.92,90,,32.48
1588.432,68.07,65.92,90,,32.48
1588.582,68.14,65.97,90,,32.47
1588.582,68.14,65.97,90,,32.47
1588.582,68.14,65.97,90,,32.47
1588.582,68.14,65.97,90,,32.47
1588.732,68.19,66.02,90,,32.47
1588.732,68.19,66.02,90,,32.47
1588.732,68.19,66.02,90,,32.47
1588.732,68.19,66.02,90,,32.47
1588.882,68.24,66.07,90,65.81,32.46
1588.882,68.24,66.07,90,65.81,32.46
1588.882,68.24,66.07,90,65.81,32.46
1588.882,68.24,66.07,90,65.81,32.46
1588.882,68.24,66.07,90,65.81,32.46
1589.032,68.31,66.13,90,,32.46
1589.032,68.31,66.13,90,,32.46
1589.032,68.31,66.13,90,,32.46
1589.032,68.31,66.13,90,,32.46
1589.182,68.35,66.18,90,,32.45
1589.182,68.35,66.18,90,,32.45
1589.182,68.35,66.18,90,,32.45
1589.182,68.35,66.18,90,,32.45
1589.332,68.4,66.23,90,,32.45
1589.332,68.4,66.23,90,,32.45
1589.332,68.4,66.23,90,,32.45
1589.332,68.4,66.23,90,,32.45
1589.482,68.46,66.29,90,65.98,32.44
1589.482,68.46,66.29,90,65.98,32.44
1589.482,68.46,66.29,90,65.98,32.44
1589.482,68.46,66.29,90,65.98,32.44
1589.482,68.46,66.29,90,65.98,32.44
1589.632,68.5,66.34,90,,32.44
1589.632,68.5,66.34,90,,32.44
1589.632,68.5,66.34,90,,32.44
1589.632,68.5,66.34,90,,32.44
1589.782,68.54,66.39,90,,32.44
1589.782,68.54,66.39,90,,32.44
1589.782,68.54,66.39,90,,32.44
1589.782,68.54,66.39,90,,32.44
1589.932,68.6,66.44,90,,32.42
1589.932,68.6,66.44,90,,32.42
1589.932,68.6,66.44,90,,32.42
1589.932,68.6,66.44,90,,32.42
1590.082,68.65,66.49,90,66.18,32.42
1590.082,68.65,66.49,90,66.18,32.42
1590.082,68.65,66.49,90,66.18,32.42
1590.082,68.65,66.49,90,66.18,32.42
1590.082,68.65,66.49,90,66.18,32.42
1590.232,68.69,66.54,90,,32.41
1590.232,68.69,66.54,90,,32.41
1590.232,68.69,66.54,90,,32.41
1590.232,68.69,66.54,90,,32.41
1590.383,68.75,66.59,90,,32.41
1590.383,68.75,66.59,90,,32.41
1590.383,68.75,66.59,90,,32.41
1590.383,68.75,66.59,90,,32.41
1590.533,68.8,66.64,90,,32.4
1590.533,68.8,66.64,90,,32.4
1590.533,68.8,66.64,90,,32.4
1590.533,68.8,66.64,90,,32.4
1590.683,68.85,66.69,90,66.4,32.4
1590.683,68.85,66.69,90,66.4,32.4
1590.683,68.85,66.69,90,66.4,32.4
1590.683,68.85,66.69,90,66.4,32.4
1590.683,68.85,66.69,90,66.4,32.4
1590.833,68.92,66.74,90,,32.39
1590.833,68.92,66.74,90,,32.39
1590.833,68.92,66.74,90,,32.39
1590.833,68.92,66.74,90,,32.39
1590.983,68.97,66.8,90,,32.39
1590.983,68.97,66.8,90,,32.39
1590.983,68.97,66.8,90,,32.39
