timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8758.16,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.31,90.02,90.02,90,90,,,,,79.01,86.24,,,,,,53.5,,
8758.461,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8758.461,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8758.461,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8758.461,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8758.461,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8758.61,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8758.61,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8758.61,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8758.61,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8758.61,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8758.76,90.02,90.02,90,90,,,,,,,,,,,,53.6,,
8758.76,90.02,90.02,90,90,,,,,,,,,,,,53.6,,
8758.76,90.02,90.02,90,90,,,,,,,,,,,,53.6,,
8758.76,90.02,90.02,90,90,,,,,,,,,,,,53.6,,
8758.76,90.02,90.02,90,90,,,,,,,,,,,,53.6,,
8758.91,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8758.91,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8758.91,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8758.91,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8758.91,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8759.06,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8759.06,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8759.06,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8759.06,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8759.06,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8759.21,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8759.21,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8759.21,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8759.21,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8759.21,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.36,90.02,90.02,90,90,,,,,78.98,86.22,,,,,,53.1,,
8759.51,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.51,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.51,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.51,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.51,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.66,90.02,90.02,90,90,,,,,,,,,,,,51.7,,
8759.66,90.02,90.02,90,90,,,,,,,,,,,,51.7,,
8759.66,90.02,90.02,90,90,,,,,,,,,,,,51.7,,
8759.66,90.02,90.02,90,90,,,,,,,,,,,,51.7,,
8759.66,90.02,90.02,90,90,,,,,,,,,,,,51.7,,
8759.81,90.04,90.04,90,90,,,,,,,,,,,,52.1,,
8759.81,90.04,90.04,90,90,,,,,,,,,,,,52.1,,
8759.81,90.04,90.04,90,90,,,,,,,,,,,,52.1,,
8759.81,90.04,90.04,90,90,,,,,,,,,,,,52.1,,
8759.81,90.04,90.04,90,90,,,,,,,,,,,,52.1,,
8759.961,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.961,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.961,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.961,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8759.961,90.02,90.02,90,90,,,,,,,,,,,,53.1,,
8760.11,90.02,90.02,90,90,,,,,,,,,,,,52.4,,
8760.11,90.02,90.02,90,90,,,,,,,,,,,,52.4,,
8760.11,90.02,90.02,90,90,,,,,,,,,,,,52.4,,
8760.11,90.02,90.02,90,90,,,,,,,,,,,,52.4,,
8760.11,90.02,90.02,90,90,,,,,,,,,,,,52.4,,
8760.26,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8760.26,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8760.26,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8760.26,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8760.26,90.03,90.03,90,90,,,,,,,,,,,,51.8,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.41,90.02,90.02,90,90,,,,,79,86.23,,,,,,52.5,,
8760.56,89.97,89.97,90,90,,,,,,,,,,,,53.4,,
8760.56,89.97,89.97,90,90,,,,,,,,,,,,53.4,,
8760.56,89.97,89.97,90,90,,,,,,,,,,,,53.4,,
8760.56,89.97,89.97,90,90,,,,,,,,,,,,53.4,,
8760.56,89.97,89.97,90,90,,,,,,,,,,,,53.4,,
8760.71,89.98,89.98,90,90,,,,,,,,,,,,51.2,,
8760.71,89.98,89.98,90,90,,,,,,,,,,,,51.2,,
8760.71,89.98,89.98,90,90,,,,,,,,,,,,51.2,,
8760.71,89.98,89.98,90,90,,,,,,,,,,,,51.2,,
8760.71,89.98,89.98,90,90,,,,,,,,,,,,51.2,,
8760.86,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8760.86,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8760.86,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8760.86,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8760.86,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8761.011,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8761.011,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8761.011,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8761.011,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8761.011,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8761.16,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8761.16,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8761.16,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8761.16,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8761.16,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.31,89.99,89.99,90,90,,,,,79.1,86.3,,,,,,53.6,,
8761.461,89.96,89.96,90,90,,,,,,,,,,,,52.3,,
8761.461,89.96,89.96,90,90,,,,,,,,,,,,52.3,,
8761.461,89.96,89.96,90,90,,,,,,,,,,,,52.3,,
8761.461,89.96,89.96,90,90,,,,,,,,,,,,52.3,,
8761.461,89.96,89.96,90,90,,,,,,,,,,,,52.3,,
8761.61,89.97,89.97,90,90,,,,,,,,,,,,53.2,,
8761.61,89.97,89.97,90,90,,,,,,,,,,,,53.2,,
8761.61,89.97,89.97,90,90,,,,,,,,,,,,53.2,,
8761.61,89.97,89.97,90,90,,,,,,,,,,,,53.2,,
8761.61,89.97,89.97,90,90,,,,,,,,,,,,53.2,,
8761.76,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
8761.76,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
8761.76,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
8761.76,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
8761.76,89.95,89.95,90,90,,,,,,,,,,,,51.8,,
8761.91,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8761.91,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8761.91,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8761.91,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8761.91,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8762.06,89.98,89.98,90,90,,,,,,,,,,,,52.6,,
8762.06,89.98,89.98,90,90,,,,,,,,,,,,52.6,,
8762.06,89.98,89.98,90,90,,,,,,,,,,,,52.6,,
8762.06,89.98,89.98,90,90,,,,,,,,,,,,52.6,,
8762.06,89.98,89.98,90,90,,,,,,,,,,,,52.6,,
8762.21,89.95,89.95,90,90,,,,,,,,,,,,53.1,,
8762.21,89.95,89.95,90,90,,,,,,,,,,,,53.1,,
8762.21,89.95,89.95,90,90,,,,,,,,,,,,53.1,,
8762.21,89.95,89.95,90,90,,,,,,,,,,,,53.1,,
8762.21,89.95,89.95,90,90,,,,,,,,,,,,53.1,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.36,89.96,89.96,90,90,,,,,79.12,86.34,,,,,,52.8,,
8762.51,89.97,89.97,90,90,,,,,,,,,,,,52.9,,
8762.51,89.97,89.97,90,90,,,,,,,,,,,,52.9,,
8762.51,89.97,89.97,90,90,,,,,,,,,,,,52.9,,
8762.51,89.97,89.97,90,90,,,,,,,,,,,,52.9,,
8762.51,89.97,89.97,90,90,,,,,,,,,,,,52.9,,
8762.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8762.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8762.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8762.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8762.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8762.81,89.97,89.97,90,90,,,,,,,,,,,,51.8,,
8762.81,89.97,89.97,90,90,,,,,,,,,,,,51.8,,
8762.81,89.97,89.97,90,90,,,,,,,,,,,,51.8,,
8762.81,89.97,89.97,90,90,,,,,,,,,,,,51.8,,
8762.81,89.97,89.97,90,90,,,,,,,,,,,,51.8,,
8762.96,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8762.96,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8762.96,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8762.96,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8762.96,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8763.11,89.97,89.97,90,90,,,,,,,,,,,,52.6,,
8763.11,89.97,89.97,90,90,,,,,,,,,,,,52.6,,
8763.11,89.97,89.97,90,90,,,,,,,,,,,,52.6,,
8763.11,89.97,89.97,90,90,,,,,,,,,,,,52.6,,
8763.11,89.97,89.97,90,90,,,,,,,,,,,,52.6,,
8763.261,89.99,89.99,90,90,,,,,,,,,,,,52.9,,
8763.261,89.99,89.99,90,90,,,,,,,,,,,,52.9,,
8763.261,89.99,89.99,90,90,,,,,,,,,,,,52.9,,
8763.261,89.99,89.99,90,90,,,,,,,,,,,,52.9,,
8763.261,89.99,89.99,90,90,,,,,,,,,,,,52.9,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.41,90.01,90.01,90,90,,,,,79.2,86.34,,,,,,52.6,,
8763.56,89.97,89.97,90,90,,,,,,,,,,,,52.3,,
8763.56,89.97,89.97,90,90,,,,,,,,,,,,52.3,,
8763.56,89.97,89.97,90,90,,,,,,,,,,,,52.3,,
8763.56,89.97,89.97,90,90,,,,,,,,,,,,52.3,,
8763.56,89.97,89.97,90,90,,,,,,,,,,,,52.3,,
8763.71,90,90,90,90,,,,,,,,,,,,54,,
8763.71,90,90,90,90,,,,,,,,,,,,54,,
8763.71,90,90,90,90,,,,,,,,,,,,54,,
8763.71,90,90,90,90,,,,,,,,,,,,54,,
8763.71,90,90,90,90,,,,,,,,,,,,54,,
8763.86,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8763.86,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8763.86,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8763.86,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8763.86,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8764.01,90,90,90,90,,,,,,,,,,,,53.5,,
8764.01,90,90,90,90,,,,,,,,,,,,53.5,,
8764.01,90,90,90,90,,,,,,,,,,,,53.5,,
8764.01,90,90,90,90,,,,,,,,,,,,53.5,,
8764.01,90,90,90,90,,,,,,,,,,,,53.5,,
8764.16,90,90,90,90,,,,,,,,,,,,53.1,,
8764.16,90,90,90,90,,,,,,,,,,,,53.1,,
8764.16,90,90,90,90,,,,,,,,,,,,53.1,,
8764.16,90,90,90,90,,,,,,,,,,,,53.1,,
8764.16,90,90,90,90,,,,,,,,,,,,53.1,,
8764.311,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8764.311,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8764.311,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8764.311,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8764.311,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.461,89.99,89.99,90,90,,,,,79.1,86.37,,,,,,53.9,,
8764.61,90.02,90.02,90,90,,,,,,,,,,,,52.5,,
8764.61,90.02,90.02,90,90,,,,,,,,,,,,52.5,,
8764.61,90.02,90.02,90,90,,,,,,,,,,,,52.5,,
8764.61,90.02,90.02,90,90,,,,,,,,,,,,52.5,,
8764.61,90.02,90.02,90,90,,,,,,,,,,,,52.5,,
8764.76,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8764.76,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8764.76,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8764.76,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8764.76,90.02,90.02,90,90,,,,,,,,,,,,51.6,,
8764.91,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8764.91,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8764.91,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8764.91,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8764.91,90.04,90.04,90,90,,,,,,,,,,,,51.7,,
8765.06,90.05,90.05,90,90,,,,,,,,,,,,51.8,,
8765.06,90.05,90.05,90,90,,,,,,,,,,,,51.8,,
8765.06,90.05,90.05,90,90,,,,,,,,,,,,51.8,,
8765.06,90.05,90.05,90,90,,,,,,,,,,,,51.8,,
8765.06,90.05,90.05,90,90,,,,,,,,,,,,51.8,,
8765.21,90.02,90.02,90,90,,,,,,,,,,,,54,,
8765.21,90.02,90.02,90,90,,,,,,,,,,,,54,,
8765.21,90.02,90.02,90,90,,,,,,,,,,,,54,,
8765.21,90.02,90.02,90,90,,,,,,,,,,,,54,,
8765.21,90.02,90.02,90,90,,,,,,,,,,,,54,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.36,90.02,90.02,90,90,,,,,79.16,86.33,,,,,,52.9,,
8765.511,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8765.511,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8765.511,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8765.511,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8765.511,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8765.66,90,90,90,90,,,,,,,,,,,,52.1,,
8765.66,90,90,90,90,,,,,,,,,,,,52.1,,
8765.66,90,90,90,90,,,,,,,,,,,,52.1,,
8765.66,90,90,90,90,,,,,,,,,,,,52.1,,
8765.66,90,90,90,90,,,,,,,,,,,,52.1,,
8765.81,90.01,90.01,90,90,,,,,,,,,,,,52.2,,
8765.81,90.01,90.01,90,90,,,,,,,,,,,,52.2,,
8765.81,90.01,90.01,90,90,,,,,,,,,,,,52.2,,
8765.81,90.01,90.01,90,90,,,,,,,,,,,,52.2,,
8765.81,90.01,90.01,90,90,,,,,,,,,,,,52.2,,
8765.96,90.02,90.02,90,90,,,,,,,,,,,,53,,
8765.96,90.02,90.02,90,90,,,,,,,,,,,,53,,
8765.96,90.02,90.02,90,90,,,,,,,,,,,,53,,
8765.96,90.02,90.02,90,90,,,,,,,,,,,,53,,
8765.96,90.02,90.02,90,90,,,,,,,,,,,,53,,
8766.11,90.03,90.03,90,90,,,,,,,,,,,,51.7,,
8766.11,90.03,90.03,90,90,,,,,,,,,,,,51.7,,
8766.11,90.03,90.03,90,90,,,,,,,,,,,,51.7,,
8766.11,90.03,90.03,90,90,,,,,,,,,,,,51.7,,
8766.11,90.03,90.03,90,90,,,,,,,,,,,,51.7,,
8766.26,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8766.26,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8766.26,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8766.26,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8766.26,89.98,89.98,90,90,,,,,,,,,,,,53.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.41,89.98,89.98,90,90,,,,,79.25,86.41,,,,,,54.7,,
8766.56,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8766.56,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8766.56,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8766.56,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8766.56,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8766.71,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8766.71,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8766.71,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8766.71,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8766.71,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8766.86,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8766.86,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8766.86,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8766.86,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8766.86,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8767.01,90,90,90,90,,,,,,,,,,,,52.9,,
8767.01,90,90,90,90,,,,,,,,,,,,52.9,,
8767.01,90,90,90,90,,,,,,,,,,,,52.9,,
8767.01,90,90,90,90,,,,,,,,,,,,52.9,,
8767.01,90,90,90,90,,,,,,,,,,,,52.9,,
8767.16,89.96,89.96,90,90,,,,,,,,,,,,54.2,,
8767.16,89.96,89.96,90,90,,,,,,,,,,,,54.2,,
8767.16,89.96,89.96,90,90,,,,,,,,,,,,54.2,,
8767.16,89.96,89.96,90,90,,,,,,,,,,,,54.2,,
8767.16,89.96,89.96,90,90,,,,,,,,,,,,54.2,,
8767.31,89.98,89.98,90,90,,,,,,,,,,,,52.9,,
8767.31,89.98,89.98,90,90,,,,,,,,,,,,52.9,,
8767.31,89.98,89.98,90,90,,,,,,,,,,,,52.9,,
8767.31,89.98,89.98,90,90,,,,,,,,,,,,52.9,,
8767.31,89.98,89.98,90,90,,,,,,,,,,,,52.9,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.461,89.99,89.99,90,90,,,,,79.21,86.37,,,,,,54.4,,
8767.61,90.02,90.02,90,90,,,,,,,,,,,,52,,
8767.61,90.02,90.02,90,90,,,,,,,,,,,,52,,
8767.61,90.02,90.02,90,90,,,,,,,,,,,,52,,
8767.61,90.02,90.02,90,90,,,,,,,,,,,,52,,
8767.61,90.02,90.02,90,90,,,,,,,,,,,,52,,
8767.761,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8767.761,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8767.761,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8767.761,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8767.761,90.01,90.01,90,90,,,,,,,,,,,,53.7,,
8767.91,90.02,90.02,90,90,,,,,,,,,,,,53.2,,
8767.91,90.02,90.02,90,90,,,,,,,,,,,,53.2,,
8767.91,90.02,90.02,90,90,,,,,,,,,,,,53.2,,
8767.91,90.02,90.02,90,90,,,,,,,,,,,,53.2,,
8767.91,90.02,90.02,90,90,,,,,,,,,,,,53.2,,
8768.06,90,90,90,90,,,,,,,,,,,,52.7,,
8768.06,90,90,90,90,,,,,,,,,,,,52.7,,
8768.06,90,90,90,90,,,,,,,,,,,,52.7,,
8768.06,90,90,90,90,,,,,,,,,,,,52.7,,
8768.06,90,90,90,90,,,,,,,,,,,,52.7,,
8768.21,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8768.21,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8768.21,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8768.21,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8768.21,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8768.36,90.01,90.01,90,90,,,,,,,,,,,,53.1,,
8768.36,90.01,90.01,90,90,,,,,,,,,,,,53.1,,
8768.36,90.01,90.01,90,90,,,,,,,,,,,,53.1,,
8768.36,90.01,90.01,90,90,,,,,,,,,,,,53.1,,
8768.36,90.01,90.01,90,90,,,,,,,,,,,,53.1,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.51,89.98,89.98,90,90,,,,,79.25,86.39,,,,,,53.5,,
8768.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8768.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8768.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8768.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8768.66,89.99,89.99,90,90,,,,,,,,,,,,53.2,,
8768.81,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8768.81,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8768.81,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8768.81,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8768.81,89.98,89.98,90,90,,,,,,,,,,,,51.6,,
8768.96,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8768.96,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8768.96,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8768.96,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8768.96,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8769.11,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8769.11,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8769.11,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8769.11,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8769.11,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8769.26,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8769.26,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8769.26,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8769.26,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8769.26,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8769.41,90.01,90.01,90,90,,,,,79.36,86.46,,,,,,53.2,,
8769.41,90.01,90.01,90,90,,,,,79.36,86.46,,,,,,53.2,,
8769.41,90.01,90.01,90,90,,,,,79.36,86.46,,,,,,53.2,,
